wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,600,34.676084015,2.2845724131,34.235013185,2.2590514659,29.807332021,38.662694348,34.251434565,43.112546734,-5.16876736,-4.446977465,-8.874658629,-0.019296301,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,601,34.667605881,2.2845864107,34.227441537,2.2590643655,29.79973509,38.655147983,34.251434565,43.112546734,-5.177245494,-4.454549113,-8.88225556,-0.026842667,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,602,34.659124809,2.2846007503,34.219864887,2.2590775934,29.792132514,38.64759726,34.251434565,43.112546734,-5.185726566,-4.462125763,-8.889858136,-0.03439339,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,603,34.650640848,2.2846154336,34.21228332,2.2590911512,29.784524374,38.640042266,34.251434565,43.112546734,-5.194210527,-4.46970733,-8.897466276,-0.041948384,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,604,34.642154048,2.2846304622,34.204696921,2.2591050403,29.776910753,38.632483089,34.251434565,43.112546734,-5.202697327,-4.477293729,-8.905079897,-0.049507561,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,605,34.633664459,2.2846458377,34.197105775,2.2591192624,29.769291731,38.624919818,34.251434565,43.112546734,-5.211186916,-4.484884875,-8.912698918,-0.057070832,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,606,34.625172131,2.2846615616,34.189509965,2.2591338189,29.761667392,38.617352539,34.251434565,43.112546734,-5.219679244,-4.492480684,-8.920323258,-0.064638111,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,607,34.616677113,2.2846776353,34.181909578,2.2591487112,29.754037816,38.60978134,34.251434565,43.112546734,-5.228174262,-4.500081071,-8.927952833,-0.072209309,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,608,34.608179456,2.2846940604,34.174304698,2.2591639408,29.746403087,38.60220631,34.251434565,43.112546734,-5.236671919,-4.507685951,-8.935587563,-0.07978434,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,609,34.599679209,2.2847108382,34.16669541,2.259179509,29.738763285,38.594627535,34.251434565,43.112546734,-5.245172166,-4.51529524,-8.943227365,-0.087363115,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,610,34.591176422,2.2847279702,34.159081798,2.2591954171,29.731118493,38.587045102,34.251434565,43.112546734,-5.253674954,-4.522908852,-8.950872156,-0.094945548,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,611,34.582671144,2.2847454576,34.151463947,2.2592116665,29.723468794,38.5794591,34.251434565,43.112546734,-5.262180231,-4.530526703,-8.958521856,-0.10253155,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,612,34.574163426,2.2847633018,34.143841942,2.2592282584,29.71581427,38.571869615,34.251434565,43.112546734,-5.270687949,-4.538148708,-8.96617638,-0.110121035,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,613,34.565653318,2.2847815041,34.136215868,2.2592451941,29.708155002,38.564276734,34.251434565,43.112546734,-5.279198057,-4.545774782,-8.973835648,-0.117713916,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,614,34.557140868,2.2848000656,34.12858581,2.2592624747,29.700491074,38.556680545,34.251434565,43.112546734,-5.287710507,-4.55340484,-8.981499576,-0.125310105,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,615,34.548626128,2.2848189875,34.120951851,2.2592801014,29.692822568,38.549081135,34.251434565,43.112546734,-5.296225247,-4.561038798,-8.989168082,-0.132909515,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,616,34.540109147,2.2848382711,34.113314078,2.2592980752,29.685149567,38.54147859,34.251434565,43.112546734,-5.304742229,-4.568676572,-8.996841083,-0.14051206,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,617,34.531589974,2.2848579173,34.105672575,2.2593163974,29.677472153,38.533872997,34.251434565,43.112546734,-5.313261402,-4.576318075,-9.004518497,-0.148117652,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,618,34.523068659,2.2848779273,34.098027426,2.2593350688,29.669790408,38.526264444,34.251434565,43.112546734,-5.321782716,-4.583963223,-9.012200241,-0.155726205,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,619,34.514545253,2.2848983022,34.090378717,2.2593540906,29.662104417,38.518653017,34.251434565,43.112546734,-5.330306123,-4.591611933,-9.019886233,-0.163337632,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,620,34.506019804,2.2849190428,34.082726532,2.2593734636,29.654414261,38.511038803,34.251434565,43.112546734,-5.338831571,-4.599264118,-9.027576388,-0.170951847,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,621,34.497492364,2.2849401502,34.075070956,2.2593931888,29.646720025,38.503421888,34.251434565,43.112546734,-5.347359012,-4.606919694,-9.035270625,-0.178568762,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,622,34.488962981,2.2849616252,34.067412074,2.2594132671,29.639021789,38.495802358,34.251434565,43.112546734,-5.355888395,-4.614578576,-9.04296886,-0.186188291,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,623,34.480431705,2.2849834687,34.05974997,2.2594336993,29.631319639,38.488180301,34.251434565,43.112546734,-5.36441967,-4.62224068,-9.050671011,-0.193810348,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,624,34.471898587,2.2850056816,34.05208473,2.2594544863,29.623613657,38.480555803,34.251434565,43.112546734,-5.372952788,-4.62990592,-9.058376993,-0.201434847,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,625,34.463363676,2.2850282646,34.044416437,2.2594756288,29.615903926,38.472928949,34.251434565,43.112546734,-5.3814877,-4.637574213,-9.066086724,-0.209061701,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,626,34.454827021,2.2850512185,34.036745178,2.2594971275,29.608190529,38.465299826,34.251434565,43.112546734,-5.390024354,-4.645245472,-9.073800121,-0.216690823,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,627,34.446288673,2.2850745441,34.029071036,2.2595189831,29.600473551,38.457668521,34.251434565,43.112546734,-5.398562702,-4.652919614,-9.081517099,-0.224322129,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,628,34.437748682,2.2850982418,34.021394096,2.2595411963,29.592753074,38.450035119,34.251434565,43.112546734,-5.407102693,-4.660596553,-9.089237576,-0.231955531,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,629,34.429207097,2.2851223125,34.013714444,2.2595637677,29.585029182,38.442399706,34.251434565,43.112546734,-5.415644279,-4.668276206,-9.096961468,-0.239590944,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,630,34.420663968,2.2851467567,34.006032164,2.2595866979,29.577301959,38.434762368,34.251434565,43.112546734,-5.424187408,-4.675958486,-9.104688691,-0.247228282,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,631,34.412119344,2.2851715748,33.99834734,2.2596099874,29.569571489,38.427123191,34.251434565,43.112546734,-5.432732031,-4.68364331,-9.112419161,-0.254867459,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,632,34.403573277,2.2851967675,33.990660058,2.2596336366,29.561837855,38.419482261,34.251434565,43.112546734,-5.441278098,-4.691330592,-9.120152795,-0.262508389,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,633,34.395025815,2.2852223352,33.982970402,2.2596576461,29.554101141,38.411839663,34.251434565,43.112546734,-5.44982556,-4.699020248,-9.127889509,-0.270150987,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,634,34.386477008,2.2852482783,33.975278457,2.2596820163,29.546361431,38.404195483,34.251434565,43.112546734,-5.458374367,-4.706712193,-9.135629219,-0.277795167,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,635,34.377926906,2.2852745972,33.967584308,2.2597067476,29.538618809,38.396549806,34.251434565,43.112546734,-5.466924469,-4.714406342,-9.14337184,-0.285440843,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,636,34.369375559,2.2853012922,33.95988804,2.2597318402,29.53087336,38.388902719,34.251434565,43.112546734,-5.475475816,-4.72210261,-9.15111729,-0.293087931,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,637,34.360823017,2.2853283636,33.952189737,2.2597572945,29.523125167,38.381254306,34.251434565,43.112546734,-5.484028358,-4.729800913,-9.158865482,-0.300736344,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,638,34.35226933,2.2853558117,33.944489484,2.2597831107,29.515374315,38.373604652,34.251434565,43.112546734,-5.492582046,-4.737501166,-9.166616334,-0.308385998,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,639,34.343714546,2.2853836366,33.936787366,2.259809289,29.507620889,38.365953843,34.251434565,43.112546734,-5.501136829,-4.745203284,-9.174369761,-0.316036807,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,640,34.335158717,2.2854118386,33.929083468,2.2598358297,29.499864971,38.358301964,34.251434565,43.112546734,-5.509692658,-4.752907182,-9.182125678,-0.323688686,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,641,34.326601891,2.2854404178,33.921377874,2.2598627328,29.492106648,38.350649099,34.251434565,43.112546734,-5.518249484,-4.760612776,-9.189884001,-0.33134155,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,642,34.31804412,2.2854693743,33.913670669,2.2598899985,29.484346004,38.342995335,34.251434565,43.112546734,-5.526807255,-4.76831998,-9.197644646,-0.338995315,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,643,34.309485452,2.285498708,33.905961939,2.2599176268,29.476583123,38.335340755,34.251434565,43.112546734,-5.535365924,-4.776028711,-9.205407527,-0.346649895,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,644,34.300925937,2.2855284191,33.898251767,2.2599456176,29.46881809,38.327685445,34.251434565,43.112546734,-5.543925439,-4.783738883,-9.21317256,-0.354305205,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,645,34.292365625,2.2855585074,33.890540239,2.2599739711,29.46105099,38.320029489,34.251434565,43.112546734,-5.55248575,-4.791450411,-9.22093966,-0.361961161,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,646,34.283804566,2.2855889729,33.88282744,2.2600026871,29.453281907,38.312372972,34.251434565,43.112546734,-5.561046809,-4.79916321,-9.228708742,-0.369617678,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,647,34.27524281,2.2856198154,33.875113453,2.2600317655,29.445510928,38.304715978,34.251434565,43.112546734,-5.569608565,-4.806877197,-9.236479722,-0.377274672,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,648,34.266680407,2.2856510348,33.867398364,2.2600612061,29.437738137,38.297058592,34.251434565,43.112546734,-5.578170969,-4.814592285,-9.244252513,-0.384932058,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,649,34.258117405,2.2856826309,33.859682258,2.2600910088,29.429963618,38.289400899,34.251434565,43.112546734,-5.58673397,-4.822308391,-9.252027032,-0.392589751,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,650,34.249553856,2.2857146034,33.85196522,2.2601211733,29.422187458,38.281742982,34.251434565,43.112546734,-5.595297519,-4.83002543,-9.259803192,-0.400247668,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,651,34.240989809,2.285746952,33.844247334,2.2601516994,29.414409741,38.274084926,34.251434565,43.112546734,-5.603861566,-4.837743316,-9.267580908,-0.407905724,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,652,34.232425314,2.2857796764,33.836528685,2.2601825867,29.406630554,38.266426815,34.251434565,43.112546734,-5.612426061,-4.845461965,-9.275360096,-0.415563835,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,653,34.22386042,2.2858127762,33.828809357,2.2602138349,29.398849981,38.258768733,34.251434565,43.112546734,-5.620990955,-4.853181293,-9.283140669,-0.423221916,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,654,34.215295178,2.2858462509,33.821089436,2.2602454436,29.391068108,38.251110765,34.251434565,43.112546734,-5.629556197,-4.860901213,-9.290922542,-0.430879885,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,655,34.206729637,2.2858801001,33.813369007,2.2602774123,29.383285021,38.243452993,34.251434565,43.112546734,-5.638121739,-4.868621643,-9.298705629,-0.438537657,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,656,34.198163846,2.2859143233,33.805648153,2.2603097406,29.375500805,38.235795502,34.251434565,43.112546734,-5.646687529,-4.876342496,-9.306489845,-0.446195147,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,657,34.189597857,2.28594892,33.797926961,2.2603424279,29.367715546,38.228138376,34.251434565,43.112546734,-5.655253518,-4.884063689,-9.314275104,-0.453852274,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,658,34.181031718,2.2859838894,33.790205514,2.2603754738,29.35992933,38.220481698,34.251434565,43.112546734,-5.663819657,-4.891785136,-9.32206132,-0.461508951,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,659,34.17246548,2.2860192311,33.782483898,2.2604088775,29.352142243,38.212825552,34.251434565,43.112546734,-5.672385896,-4.899506752,-9.329848407,-0.469165097,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,660,34.163899191,2.2860549443,33.774762197,2.2604426385,29.344354371,38.205170022,34.251434565,43.112546734,-5.680952184,-4.907228453,-9.337636278,-0.476820628,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,661,34.155332895,2.2860910283,33.767040481,2.2604767561,29.336565786,38.197515176,34.251434565,43.112546734,-5.689518481,-4.914950168,-9.345424863,-0.484475473,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,662,34.146766598,2.2861274832,33.759318766,2.2605112303,29.328776503,38.18986103,34.251434565,43.112546734,-5.698084777,-4.922671884,-9.353214147,-0.49212962,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,663,34.138200301,2.2861643087,33.751597051,2.260546061,29.32098652,38.182207582,34.251434565,43.112546734,-5.706651074,-4.930393599,-9.36100413,-0.499783068,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,664,34.129634005,2.286201505,33.743875336,2.2605812482,29.313195839,38.174554832,34.251434565,43.112546734,-5.71521737,-4.938115314,-9.368794811,-0.507435817,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
4,665,34.121067708,2.2862390721,33.73615362,2.2606167919,29.305404459,38.166902782,34.251434565,43.112546734,-5.723783667,-4.945837029,-9.376586191,-0.515087868,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
