DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-530,38.707686002,2.2785614492,36.896333029,2.249783062,32.486817695,41.305848364,34.405122686,43.22876347,-1.731474193,-1.920610049,-6.330125384,2.488905286,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-529,38.708412224,2.278566282,36.899155481,2.2497876772,32.489631101,41.308679862,34.405122686,43.22876347,-1.730747971,-1.917787597,-6.327311977,2.4917367838,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-528,38.709145307,2.2785713387,36.901979144,2.2497925077,32.492445296,41.311512992,34.405122686,43.22876347,-1.730014888,-1.914963934,-6.324497782,2.494569914,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-527,38.709885303,2.2785766147,36.904804026,2.2497975492,32.495260297,41.314347755,34.405122686,43.22876347,-1.729274892,-1.912139052,-6.321682781,2.497404677,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-526,38.710632265,2.2785821051,36.907630137,2.2498027969,32.498076122,41.317184151,34.405122686,43.22876347,-1.72852793,-1.909312941,-6.318866956,2.5002410732,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-525,38.711386244,2.2785878053,36.910457485,2.2498082464,32.50089279,41.320022181,34.405122686,43.22876347,-1.727773951,-1.906485593,-6.316050288,2.5030791028,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-524,38.712147294,2.2785937104,36.913286081,2.2498138931,32.503710319,41.322861844,34.405122686,43.22876347,-1.727012901,-1.903656997,-6.31323276,2.5059187661,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-523,38.712915467,2.2785998157,36.916115934,2.2498197324,32.506528726,41.325703141,34.405122686,43.22876347,-1.726244728,-1.900827144,-6.310414352,2.5087600633,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-522,38.713690814,2.2786061164,36.918947052,2.2498257597,32.509348031,41.328546073,34.405122686,43.22876347,-1.725469381,-1.897996026,-6.307595047,2.5116029947,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-521,38.714473389,2.2786126076,36.921779445,2.2498319703,32.512168251,41.331390639,34.405122686,43.22876347,-1.724686806,-1.895163633,-6.304774827,2.5144475605,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-520,38.715263244,2.2786192846,36.924613122,2.2498383598,32.514989405,41.334236839,34.405122686,43.22876347,-1.723896951,-1.892329956,-6.301953673,2.5172937609,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-519,38.71606043,2.2786261425,36.927448093,2.2498449233,32.517811512,41.337084674,34.405122686,43.22876347,-1.723099765,-1.889494985,-6.299131567,2.520141596,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-518,38.716865001,2.2786331764,36.930284366,2.2498516564,32.520634588,41.339934144,34.405122686,43.22876347,-1.722295194,-1.886658712,-6.29630849,2.522991066,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-517,38.71767701,2.2786403816,36.933121951,2.2498585543,32.523458654,41.342785249,34.405122686,43.22876347,-1.721483186,-1.883821127,-6.293484424,2.5258421709,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-516,38.718496507,2.2786477531,36.935960858,2.2498656124,32.526283726,41.345637989,34.405122686,43.22876347,-1.720663688,-1.88098222,-6.290659352,2.5286949109,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-515,38.719323546,2.2786552861,36.938801094,2.249872826,32.529109825,41.348492364,34.405122686,43.22876347,-1.719836649,-1.878141984,-6.287833253,2.5315492861,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-514,38.720158179,2.2786629758,36.941642671,2.2498801904,32.531936967,41.351348375,34.405122686,43.22876347,-1.719002016,-1.875300407,-6.285006111,2.5344052966,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-513,38.721000458,2.2786708171,36.944485596,2.249887701,32.534765172,41.35420602,34.405122686,43.22876347,-1.718159737,-1.872457482,-6.282177907,2.5372629424,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-512,38.721850436,2.2786788053,36.947329879,2.2498953531,32.537594457,41.357065302,34.405122686,43.22876347,-1.717309759,-1.869613199,-6.279348621,2.5401222235,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-511,38.722708165,2.2786869355,36.95017553,2.249903142,32.540424842,41.359926218,34.405122686,43.22876347,-1.71645203,-1.866767548,-6.276518236,2.5429831401,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-510,38.723573698,2.2786952027,36.953022557,2.249911063,32.543256344,41.36278877,34.405122686,43.22876347,-1.715586497,-1.863920521,-6.273686734,2.5458456922,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-509,38.724447086,2.278703602,36.95587097,2.2499191113,32.546088982,41.365652958,34.405122686,43.22876347,-1.714713109,-1.861072108,-6.270854096,2.5487098798,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-508,38.725328383,2.2787121286,36.958720778,2.2499272824,32.548922775,41.368518781,34.405122686,43.22876347,-1.713831812,-1.8582223,-6.268020303,2.5515757029,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-507,38.72621764,2.2787207776,36.961571991,2.2499355714,32.551757741,41.37138624,34.405122686,43.22876347,-1.712942555,-1.855371088,-6.265185337,2.5544431615,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-506,38.72711491,2.278729544,36.964424616,2.2499439737,32.554593899,41.374255334,34.405122686,43.22876347,-1.712045285,-1.852518462,-6.262349179,2.5573122557,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-505,38.728020246,2.2787384229,36.967278665,2.2499524846,32.557431266,41.377126064,34.405122686,43.22876347,-1.711139949,-1.849664413,-6.259511812,2.5601829855,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-504,38.728933699,2.2787474095,36.970134146,2.2499610994,32.560269862,41.379998429,34.405122686,43.22876347,-1.710226496,-1.846808932,-6.256673216,2.5630553509,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-503,38.729855322,2.2787564988,36.972991068,2.2499698134,32.563109705,41.38287243,34.405122686,43.22876347,-1.709304873,-1.843952011,-6.253833373,2.5659293519,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-502,38.730785168,2.2787656859,36.97584944,2.2499786218,32.565950813,41.385748067,34.405122686,43.22876347,-1.708375027,-1.841093638,-6.250992265,2.5688049886,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-501,38.731723289,2.2787749659,36.978709272,2.24998752,32.568793205,41.388625339,34.405122686,43.22876347,-1.707436906,-1.838233806,-6.248149873,2.5716822609,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-500,38.732669736,2.2787843339,36.981570573,2.2499965033,32.571636899,41.391504247,34.405122686,43.22876347,-1.706490459,-1.835372505,-6.245306179,2.5745611689,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-499,38.733624564,2.278793785,36.984433352,2.250005567,32.574481914,41.394384791,34.405122686,43.22876347,-1.705535631,-1.832509726,-6.242461164,2.5774417127,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-498,38.734587823,2.2788033144,36.987297619,2.2500147064,32.577328267,41.39726697,34.405122686,43.22876347,-1.704572372,-1.829645459,-6.239614811,2.5803238923,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-497,38.735559567,2.2788129171,36.990163382,2.2500239168,32.580175979,41.400150786,34.405122686,43.22876347,-1.703600628,-1.826779696,-6.236767099,2.5832077077,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-496,38.736539847,2.2788225883,36.993030651,2.2500331935,32.583025066,41.403036237,34.405122686,43.22876347,-1.702620348,-1.823912427,-6.233918012,2.5860931591,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-495,38.737528716,2.2788323231,36.995899436,2.2500425319,32.585875547,41.405923325,34.405122686,43.22876347,-1.701631479,-1.821043642,-6.231067531,2.5889802465,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-494,38.738526227,2.2788421166,36.998769745,2.2500519273,32.588727441,41.408812048,34.405122686,43.22876347,-1.700633968,-1.818173333,-6.228215637,2.5918689701,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-493,38.739532432,2.2788519641,37.001641587,2.250061375,32.591580766,41.411702408,34.405122686,43.22876347,-1.699627763,-1.815301491,-6.225362312,2.5947593298,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-492,38.740547383,2.2788618605,37.004514972,2.2500708705,32.594435541,41.414594404,34.405122686,43.22876347,-1.698612812,-1.812428106,-6.222507538,2.597651326,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-491,38.741571132,2.2788718012,37.00738991,2.2500804091,32.597291783,41.417488037,34.405122686,43.22876347,-1.697589063,-1.809553168,-6.219651295,2.6005449587,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-490,38.742603732,2.2788817812,37.010266408,2.2500899861,32.600149511,41.420383306,34.405122686,43.22876347,-1.696556463,-1.80667667,-6.216793567,2.6034402281,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-489,38.743645236,2.2788917958,37.013144478,2.2500995969,32.603008743,41.423280212,34.405122686,43.22876347,-1.695514959,-1.8037986,-6.213934335,2.6063371344,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-488,38.744695695,2.2789018402,37.016024127,2.250109237,32.605869498,41.426178756,34.405122686,43.22876347,-1.6944645,-1.800918951,-6.21107358,2.6092356778,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-487,38.745755162,2.2789119095,37.018905365,2.2501189017,32.608731793,41.429078937,34.405122686,43.22876347,-1.693405033,-1.798037713,-6.208211285,2.6121358587,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-486,38.74682369,2.2789219991,37.021788202,2.2501285866,32.611595648,41.431980755,34.405122686,43.22876347,-1.692336505,-1.795154877,-6.20534743,2.6150376771,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-485,38.74790133,2.2789321042,37.024672646,2.2501382869,32.61446108,41.434884212,34.405122686,43.22876347,-1.691258865,-1.792270432,-6.202481999,2.6179411336,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-484,38.748988136,2.27894222,37.027558706,2.2501479982,32.617328106,41.437789306,34.405122686,43.22876347,-1.690172059,-1.789384372,-6.199614972,2.6208462284,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-483,38.750084159,2.2789523418,37.030446393,2.250157716,32.620196747,41.44069604,34.405122686,43.22876347,-1.689076036,-1.786496685,-6.196746332,2.6237529619,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-482,38.751189452,2.2789624649,37.033335715,2.2501674358,32.623067018,41.443604412,34.405122686,43.22876347,-1.687970743,-1.783607363,-6.19387606,2.6266613344,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-481,38.752304068,2.2789725846,37.036226682,2.250177153,32.625938939,41.446514425,34.405122686,43.22876347,-1.686856127,-1.780716396,-6.191004139,2.6295713465,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-480,38.753428058,2.2789826963,37.039119302,2.2501868632,32.628812528,41.449426077,34.405122686,43.22876347,-1.685732137,-1.777823776,-6.18813055,2.6324829985,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-479,38.754561475,2.2789927953,37.042013585,2.250196562,32.631687802,41.452339369,34.405122686,43.22876347,-1.684598721,-1.774929493,-6.185255276,2.6353962911,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-478,38.755704371,2.279002877,37.044909541,2.2502062448,32.634564779,41.455254303,34.405122686,43.22876347,-1.683455824,-1.772033537,-6.182378299,2.6383112247,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-477,38.756856799,2.2790129368,37.047807178,2.2502159074,32.637443478,41.458170878,34.405122686,43.22876347,-1.682303396,-1.7691359,-6.1794996,2.6412278001,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-476,38.758018811,2.2790229702,37.050706505,2.2502255453,32.640323915,41.461089096,34.405122686,43.22876347,-1.681141384,-1.766236573,-6.176619163,2.6441460177,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-475,38.75919046,2.2790329725,37.053607533,2.2502351542,32.64320611,41.464008956,34.405122686,43.22876347,-1.679969735,-1.763335545,-6.173736968,2.6470658783,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-474,38.760371798,2.2790429392,37.05651027,2.2502447296,32.646090079,41.466930461,34.405122686,43.22876347,-1.678788397,-1.760432808,-6.170852999,2.6499873827,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-473,38.761562877,2.279052866,37.059414725,2.2502542674,32.64897584,41.46985361,34.405122686,43.22876347,-1.677597318,-1.757528353,-6.167967238,2.6529105315,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-472,38.762763749,2.2790627481,37.062320908,2.2502637632,32.651863411,41.472778404,34.405122686,43.22876347,-1.676396446,-1.75462217,-6.165079667,2.6558353258,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-471,38.763974468,2.2790725813,37.065228827,2.2502732127,32.65475281,41.475704844,34.405122686,43.22876347,-1.675185727,-1.751714251,-6.162190268,2.6587617662,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-470,38.765195085,2.2790823612,37.068138493,2.2502826117,32.657644054,41.478632932,34.405122686,43.22876347,-1.673965111,-1.748804585,-6.159299024,2.6616898539,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-469,38.766425652,2.2790920832,37.071049914,2.2502919561,32.66053716,41.481562668,34.405122686,43.22876347,-1.672734543,-1.745893164,-6.156405918,2.6646195897,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-468,38.767666223,2.2791017432,37.0739631,2.2503012416,32.663432147,41.484494053,34.405122686,43.22876347,-1.671493972,-1.742979978,-6.153510931,2.6675509748,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-467,38.768916849,2.2791113366,37.076878059,2.2503104641,32.66632903,41.487427088,34.405122686,43.22876347,-1.670243346,-1.740065019,-6.150614048,2.6704840102,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-466,38.770177583,2.2791208594,37.079794802,2.2503196195,32.669227829,41.490361775,34.405122686,43.22876347,-1.668982612,-1.737148276,-6.147715249,2.6734186971,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-465,38.771448478,2.2791303071,37.082713337,2.2503287037,32.672128559,41.493298115,34.405122686,43.22876347,-1.667711718,-1.734229741,-6.144814519,2.6763550368,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-464,38.772729584,2.2791396756,37.085633673,2.2503377126,32.675031238,41.496236109,34.405122686,43.22876347,-1.666430611,-1.731309405,-6.14191184,2.6792930305,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-463,38.774020956,2.2791489607,37.088555821,2.2503466423,32.677935883,41.499175758,34.405122686,43.22876347,-1.665139239,-1.728387257,-6.139007195,2.6822326797,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-462,38.775322646,2.2791581582,37.091479788,2.2503554887,32.680842512,41.502117064,34.405122686,43.22876347,-1.66383755,-1.72546329,-6.136100566,2.6851739857,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-461,38.776634704,2.279167264,37.094405584,2.2503642479,32.683751141,41.505060028,34.405122686,43.22876347,-1.662525491,-1.722537494,-6.133191937,2.6881169501,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
