wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,-382,12.771865209,1.6276070456,10.170645281,1.6301713234,6.975552539,13.365738023,5.799220802,12.191500565,1.0954427078,1.1752845977,-2.019808144,4.3703773398,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-381,12.771799057,1.6276004287,10.170997772,1.6301645862,6.9759182342,13.366077309,5.799220802,12.191500565,1.095376556,1.1756370883,-2.019442449,4.3707166258,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-380,12.771751409,1.6275935664,10.1713714,1.6301576049,6.9763055454,13.366437254,5.799220802,12.191500565,1.0953289073,1.1760107163,-2.019055138,4.3710765706,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-379,12.771722329,1.6275864618,10.171766241,1.6301503826,6.9767145421,13.36681794,5.799220802,12.191500565,1.0952998278,1.1764055575,-2.018646141,4.3714572563,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-378,12.771711885,1.6275791185,10.172182371,1.6301429227,6.9771452935,13.367219449,5.799220802,12.191500565,1.095289384,1.1768216876,-2.01821539,4.3718587652,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-377,12.771720143,1.6275715401,10.172619866,1.6301352287,6.9775978683,13.367641864,5.799220802,12.191500565,1.0952976421,1.1772591824,-2.017762815,4.37228118,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-376,12.77174717,1.6275637302,10.173078801,1.6301273044,6.9780723351,13.368085267,5.799220802,12.191500565,1.0953246684,1.1777181177,-2.017288348,4.3727245838,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-375,12.771793031,1.627555693,10.173559253,1.6301191535,6.9785687622,13.368549743,5.799220802,12.191500565,1.0953705293,1.1781985692,-2.016791921,4.3731890597,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-374,12.771857792,1.6275474324,10.174061296,1.6301107801,6.9790872173,13.369035375,5.799220802,12.191500565,1.0954352911,1.1787006127,-2.016273466,4.3736746915,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-373,12.771941522,1.6275389528,10.174585007,1.6301021883,6.9796277681,13.369542247,5.799220802,12.191500565,1.0955190202,1.1792243239,-2.015732915,4.3741815631,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-372,12.772044284,1.6275302587,10.175130462,1.6300933826,6.9801904817,13.370070442,5.799220802,12.191500565,1.0956217827,1.1797697786,-2.015170202,4.3747097589,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-371,12.772166146,1.6275213545,10.175697736,1.6300843674,6.9807754252,13.370620047,5.799220802,12.191500565,1.0957436451,1.1803370525,-2.014585258,4.3752593633,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-370,12.772307175,1.6275122452,10.176286905,1.6300751475,6.9813826649,13.371191145,5.799220802,12.191500565,1.0958846737,1.1809262215,-2.013978019,4.3758304615,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-369,12.772467436,1.6275029357,10.176898045,1.6300657277,6.9820122673,13.371783822,5.799220802,12.191500565,1.0960449347,1.1815373613,-2.013348416,4.3764231387,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-368,12.772646996,1.6274934312,10.177531231,1.6300561131,6.9826642981,13.372398164,5.799220802,12.191500565,1.0962244946,1.1821705476,-2.012696385,4.3770374806,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-367,12.772845921,1.6274837369,10.17818654,1.6300463088,6.9833388228,13.373034257,5.799220802,12.191500565,1.0964234196,1.1828258562,-2.012021861,4.377673573,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-366,12.773064277,1.6274738585,10.178864046,1.6300363203,6.9840359067,13.373692186,5.799220802,12.191500565,1.096641776,1.1835033629,-2.011324777,4.3783315025,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-365,12.773302131,1.6274638016,10.179563827,1.6300261531,6.9847556147,13.374372039,5.799220802,12.191500565,1.0968796302,1.1842031434,-2.010605069,4.3790113556,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-364,12.77355955,1.6274535721,10.180285957,1.630015813,6.985498011,13.375073903,5.799220802,12.191500565,1.0971370484,1.1849252735,-2.009862672,4.3797132194,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-363,12.773836598,1.627443176,10.181030512,1.630005306,6.98626316,13.375797865,5.799220802,12.191500565,1.0974140971,1.185669829,-2.009097523,4.3804371814,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-362,12.774133344,1.6274326196,10.181797569,1.6299946381,6.9870511253,13.376544013,5.799220802,12.191500565,1.0977108425,1.1864368855,-2.008309558,4.3811833292,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-361,12.774449852,1.6274219094,10.182587202,1.6299838157,6.9878619703,13.377312435,5.799220802,12.191500565,1.0980273509,1.187226519,-2.007498713,4.3819517511,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-360,12.77478619,1.6274110521,10.183399489,1.6299728453,6.9886957581,13.378103219,5.799220802,12.191500565,1.0983636887,1.188038805,-2.006664925,4.3827425355,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-359,12.775142335,1.627400055,10.184234399,1.6299617343,6.9895524462,13.378916352,5.799220802,12.191500565,1.0987198334,1.1888737158,-2.005808237,4.383555669,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-358,12.775517909,1.6273889289,10.185091492,1.6299504931,6.9904315717,13.379751413,5.799220802,12.191500565,1.0990954076,1.1897308089,-2.004929112,4.3843907295,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-357,12.775912447,1.627377685,10.185970221,1.6299391328,6.9913325666,13.380607876,5.799220802,12.191500565,1.0994899453,1.1906095379,-2.004028117,4.3852471926,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-356,12.776325482,1.6273663346,10.18687004,1.6299276645,6.9922548629,13.381485217,5.799220802,12.191500565,1.0999029803,1.1915093566,-2.003105821,4.3861245339,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-355,12.776756548,1.6273548889,10.187790403,1.6299160994,6.9931978926,13.382382912,5.799220802,12.191500565,1.1003340465,1.192429719,-2.002162791,4.3870222289,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-354,12.777205179,1.6273433593,10.188730762,1.6299044485,6.9941610877,13.383300437,5.799220802,12.191500565,1.1007826777,1.1933700788,-2.001199596,4.3879397533,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-353,12.777670909,1.6273317569,10.189690573,1.629892723,6.9951438804,13.384237266,5.799220802,12.191500565,1.1012484079,1.1943298898,-2.000216803,4.3888765826,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-352,12.778153272,1.627320093,10.190669289,1.6298809339,6.9961457028,13.385192876,5.799220802,12.191500565,1.1017307709,1.1953086057,-1.999214981,4.3898321921,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-351,12.778651802,1.6273083787,10.191666364,1.6298690921,6.997165987,13.386166741,5.799220802,12.191500565,1.1022293006,1.1963056804,-1.998194696,4.3908060573,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-350,12.779166032,1.6272966252,10.192681251,1.6298572088,6.9982041654,13.387158337,5.799220802,12.191500565,1.1027435309,1.1973205677,-1.997156518,4.3917976535,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-349,12.779695497,1.6272848435,10.193713405,1.6298452947,6.9992596703,13.388167139,5.799220802,12.191500565,1.1032729956,1.1983527214,-1.996101013,4.3928064559,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-348,12.78023973,1.6272730448,10.194762279,1.6298333608,7.0003319342,13.389192623,5.799220802,12.191500565,1.1038172287,1.1994015953,-1.995028749,4.3938319398,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-347,12.780798265,1.6272612399,10.195827327,1.629821418,7.0014203897,13.390234263,5.799220802,12.191500565,1.1043757639,1.2004666431,-1.993940294,4.39487358,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-346,12.781370637,1.6272494399,10.196908002,1.629809477,7.0025244693,13.391291535,5.799220802,12.191500565,1.1049481352,1.2015473187,-1.992836214,4.3959308516,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-345,12.781956378,1.6272376556,10.198003759,1.6297975486,7.003643606,13.392363913,5.799220802,12.191500565,1.1055338765,1.2026430759,-1.991717078,4.3970032293,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-344,12.782555023,1.6272258978,10.199114052,1.6297856433,7.0047772325,13.393450871,5.799220802,12.191500565,1.1061325217,1.2037533684,-1.990583451,4.3980901878,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-343,12.783166106,1.6272141772,10.200238334,1.6297737718,7.0059247821,13.394551885,5.799220802,12.191500565,1.1067436045,1.2048776501,-1.989435901,4.3991912017,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-342,12.78378916,1.6272025045,10.201376058,1.6297619446,7.0070856878,13.395666429,5.799220802,12.191500565,1.1073666589,1.2060153748,-1.988274996,4.4003057453,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-341,12.78442372,1.6271908903,10.20252668,1.629750172,7.0082593831,13.396793976,5.799220802,12.191500565,1.1080012188,1.2071659963,-1.9871013,4.4014332929,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-340,12.785069319,1.627179345,10.203689652,1.6297384645,7.0094453015,13.397934002,5.799220802,12.191500565,1.1086468181,1.2083289683,-1.985915382,4.4025733186,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-339,12.785725492,1.627167879,10.204864428,1.6297268323,7.0106428767,13.39908598,5.799220802,12.191500565,1.1093029906,1.2095037447,-1.984717807,4.4037252961,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-338,12.786391771,1.6271565026,10.206050463,1.6297152856,7.0118515426,13.400249383,5.799220802,12.191500565,1.1099692701,1.2106897792,-1.983509141,4.4048886993,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-337,12.787067692,1.6271452261,10.207247209,1.6297038343,7.0130707332,13.401423685,5.799220802,12.191500565,1.1106451907,1.2118865257,-1.98228995,4.4060630016,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-336,12.787752787,1.6271340595,10.208454121,1.6296924885,7.014299883,13.40260836,5.799220802,12.191500565,1.1113302861,1.2130934379,-1.9810608,4.4072476764,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-335,12.788446592,1.6271230128,10.209670653,1.629681258,7.0155384263,13.40380288,5.799220802,12.191500565,1.1120240903,1.2143099697,-1.979822257,4.4084421967,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-334,12.789148638,1.6271120958,10.210896258,1.6296701525,7.0167857978,13.405006719,5.799220802,12.191500565,1.112726137,1.2155355749,-1.978574886,4.4096460354,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-333,12.789858462,1.6271013184,10.212130391,1.6296591818,7.0180414326,13.406219349,5.799220802,12.191500565,1.1134359603,1.2167697072,-1.977319251,4.4108586653,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-332,12.790575595,1.6270906901,10.213372504,1.6296483552,7.0193047657,13.407440242,5.799220802,12.191500565,1.1141530939,1.2180118204,-1.976055918,4.4120795587,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-331,12.791299573,1.6270802206,10.214622052,1.6296376821,7.0205752325,13.408668871,5.799220802,12.191500565,1.1148770717,1.2192613684,-1.974785451,4.4133081878,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-330,12.792029929,1.6270699191,10.215878488,1.6296271719,7.0218522687,13.409904708,5.799220802,12.191500565,1.1156074277,1.220517805,-1.973508415,4.4145440247,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-329,12.792766197,1.6270597949,10.217141267,1.6296168337,7.0231353103,13.411147224,5.799220802,12.191500565,1.1163436957,1.2217805839,-1.972225373,4.4157865409,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-328,12.793507911,1.6270498571,10.218409842,1.6296066765,7.0244237932,13.412395892,5.799220802,12.191500565,1.1170854095,1.2230491589,-1.97093689,4.417035208,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-327,12.794254604,1.6270401148,10.219683667,1.6295967091,7.0257171541,13.413650181,5.799220802,12.191500565,1.1178321031,1.2243229839,-1.969643529,4.4182894972,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-326,12.795005812,1.6270305767,10.220962196,1.6295869402,7.0270148294,13.414909563,5.799220802,12.191500565,1.1185833104,1.2256015126,-1.968345854,4.4195488792,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-325,12.795761066,1.6270212516,10.222244882,1.6295773785,7.0283162564,13.416173508,5.799220802,12.191500565,1.1193385651,1.2268841988,-1.967044427,4.4208128248,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-324,12.796519903,1.627012148,10.22353118,1.6295680324,7.0296208721,13.417441488,5.799220802,12.191500565,1.1200974013,1.2281704964,-1.965739811,4.4220808042,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-323,12.797281854,1.6270032743,10.224820543,1.6295589102,7.0309281141,13.418712971,5.799220802,12.191500565,1.1208593527,1.2294598591,-1.964432569,4.4233522876,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-322,12.798046455,1.6269946387,10.226112424,1.62955002,7.0322374203,13.419987428,5.799220802,12.191500565,1.1216239532,1.2307517408,-1.963123263,4.4246267447,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-321,12.798813238,1.6269862493,10.227406279,1.6295413698,7.0335482289,13.421264328,5.799220802,12.191500565,1.1223907368,1.2320455951,-1.961812455,4.4259036448,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-320,12.799581739,1.6269781141,10.22870156,1.6295329674,7.0348599783,13.422543141,5.799220802,12.191500565,1.1231592372,1.233340876,-1.960500705,4.4271824573,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-319,12.80035149,1.6269702407,10.229997721,1.6295248204,7.0361721073,13.423823334,5.799220802,12.191500565,1.1239289884,1.2346370373,-1.959188576,4.4284626508,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
4,-318,12.801122026,1.6269626368,10.231294216,1.6295169365,7.0374840549,13.425104377,5.799220802,12.191500565,1.1246995243,1.2359335326,-1.957876629,4.4297436938,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
