DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,471,83.644825856,2.1055748492,82.19336466,2.049201316,78.17699162,86.2097377,78.486353553,86.521141567,-0.462912854,-0.3103829,-4.32675594,3.7059901399,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,472,83.644811579,2.1055709635,82.192815216,2.0491972618,78.176450123,86.20918031,78.486353553,86.521141567,-0.462927131,-0.310932344,-4.327297437,3.7054327499,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,473,83.644734595,2.1055670515,82.192191415,2.0491931814,78.175834319,86.208548511,78.486353553,86.521141567,-0.463004115,-0.311556145,-4.327913241,3.7048009513,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,474,83.644595237,2.1055631149,82.191493652,2.0491890766,78.175144601,86.207842703,78.486353553,86.521141567,-0.463143472,-0.312253908,-4.328602959,3.7040951426,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,475,83.64439384,2.1055591554,82.190722322,2.0491849489,78.174381361,86.207063283,78.486353553,86.521141567,-0.46334487,-0.313025238,-4.329366199,3.7033157227,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,476,83.644130736,2.1055551745,82.189877821,2.0491808001,78.173544992,86.20621065,78.486353553,86.521141567,-0.463607974,-0.313869739,-4.330202568,3.7024630904,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,477,83.643806259,2.105551174,82.188960545,2.0491766318,78.172635885,86.205285204,78.486353553,86.521141567,-0.46393245,-0.314787015,-4.331111675,3.7015376443,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,478,83.643420743,2.1055471554,82.187970889,2.0491724457,78.171654434,86.204287344,78.486353553,86.521141567,-0.464317967,-0.315776671,-4.332093126,3.7005397834,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,479,83.642974521,2.1055431206,82.186909248,2.0491682434,78.17060103,86.203217467,78.486353553,86.521141567,-0.464764189,-0.316838312,-4.333146531,3.6994699064,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,480,83.642467927,2.1055390712,82.185776019,2.0491640267,78.169476065,86.202075972,78.486353553,86.521141567,-0.465270783,-0.317971542,-4.334271495,3.6983284122,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,481,83.641901294,2.1055350088,82.184571596,2.0491597972,78.168279931,86.20086326,78.486353553,86.521141567,-0.465837416,-0.319175964,-4.335467629,3.6971156997,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,482,83.641274956,2.1055309353,82.183296375,2.0491555567,78.167013022,86.199579728,78.486353553,86.521141567,-0.466463754,-0.320451185,-4.336734538,3.6958321677,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,483,83.640589246,2.1055268523,82.181950752,2.0491513069,78.165675728,86.198225775,78.486353553,86.521141567,-0.467149463,-0.321796808,-4.338071832,3.6944782151,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,484,83.639844498,2.1055227615,82.180535122,2.0491470496,78.164268443,86.196801801,78.486353553,86.521141567,-0.467894211,-0.323212438,-4.339479118,3.6930542409,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,485,83.639041046,2.1055186647,82.17904988,2.0491427864,78.162791557,86.195308204,78.486353553,86.521141567,-0.468697663,-0.32469768,-4.340956003,3.6915606439,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,486,83.638179223,2.1055145636,82.177495423,2.0491385191,78.161245464,86.193745383,78.486353553,86.521141567,-0.469559486,-0.326252137,-4.342502096,3.6899978232,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,487,83.637259362,2.10551046,82.175872146,2.0491342496,78.159630555,86.192113738,78.486353553,86.521141567,-0.470479347,-0.327875414,-4.344117006,3.6883661776,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,488,83.636281798,2.1055063556,82.174180444,2.0491299794,78.157947222,86.190413666,78.486353553,86.521141567,-0.471456911,-0.329567116,-4.345800338,3.6866661062,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,489,83.635246863,2.1055022523,82.172420713,2.0491257105,78.156195857,86.188645568,78.486353553,86.521141567,-0.472491846,-0.331326847,-4.347551703,3.684898008,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,490,83.634154892,2.1054981517,82.170593348,2.0491214446,78.154376853,86.186809842,78.486353553,86.521141567,-0.473583818,-0.333154212,-4.349370707,3.6830622819,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,491,83.633006217,2.1054940556,82.168698744,2.0491171834,78.152490602,86.184906887,78.486353553,86.521141567,-0.474732492,-0.335048816,-4.351256958,3.6811593269,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,492,83.631801173,2.1054899659,82.166737299,2.0491129288,78.150537495,86.182937102,78.486353553,86.521141567,-0.475937537,-0.337010262,-4.353210065,3.6791895421,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,493,83.630540092,2.1054858843,82.164709406,2.0491086826,78.148517924,86.180900887,78.486353553,86.521141567,-0.477198617,-0.339038155,-4.355229636,3.6771533265,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,494,83.629223309,2.1054818126,82.162615461,2.0491044465,78.146432282,86.178798639,78.486353553,86.521141567,-0.4785154,-0.341132099,-4.357315278,3.6750510792,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,495,83.627851157,2.1054777525,82.16045586,2.0491002223,78.144280961,86.176630759,78.486353553,86.521141567,-0.479887552,-0.3432917,-4.359466599,3.6728831991,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,496,83.62642397,2.105473706,82.158230999,2.0490960119,78.142064352,86.174397646,78.486353553,86.521141567,-0.48131474,-0.345516562,-4.361683209,3.6706500855,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,497,83.62494208,2.1054696749,82.155941272,2.0490918171,78.139782847,86.172099697,78.486353553,86.521141567,-0.482796629,-0.347806288,-4.363964713,3.6683521372,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,498,83.623405823,2.1054656608,82.153587076,2.0490876397,78.137436838,86.169737314,78.486353553,86.521141567,-0.484332887,-0.350160484,-4.366310722,3.6659897535,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,499,83.62181553,2.1054616656,82.151168806,2.0490834815,78.135026718,86.167310893,78.486353553,86.521141567,-0.485923179,-0.352578754,-4.368720842,3.6635633334,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,500,83.620171536,2.1054576912,82.148686857,2.0490793442,78.132552878,86.164820836,78.486353553,86.521141567,-0.487567173,-0.355060703,-4.371194682,3.661073276,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,501,83.618474175,2.1054537394,82.146141626,2.0490752299,78.130015711,86.16226754,78.486353553,86.521141567,-0.489264535,-0.357605935,-4.373731849,3.6585199803,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,502,83.616723779,2.105449812,82.143533506,2.0490711402,78.127415607,86.159651406,78.486353553,86.521141567,-0.491014931,-0.360214054,-4.376331953,3.6559038455,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,503,83.614920682,2.1054459108,82.140862895,2.0490670771,78.12475296,86.156972831,78.486353553,86.521141567,-0.492818027,-0.362884665,-4.3789946,3.6532252707,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,504,83.613065219,2.1054420376,82.138130188,2.0490630422,78.12202816,86.154232215,78.486353553,86.521141567,-0.494673491,-0.365617372,-4.3817194,3.650484655,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,505,83.611157722,2.1054381943,82.135335779,2.0490590376,78.119241601,86.151429958,78.486353553,86.521141567,-0.496580988,-0.368411781,-4.384505959,3.6476823976,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,506,83.609198525,2.1054343826,82.132480065,2.049055065,78.116393673,86.148566457,78.486353553,86.521141567,-0.498540185,-0.371267495,-4.387353887,3.6448188974,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,507,83.607187961,2.1054306045,82.129563441,2.0490511262,78.113484769,86.145642114,78.486353553,86.521141567,-0.500550748,-0.374184119,-4.390262791,3.6418945537,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,508,83.605126365,2.1054268618,82.126586303,2.0490472231,78.110515281,86.142657326,78.486353553,86.521141567,-0.502612344,-0.377161257,-4.393232279,3.6389097655,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,509,83.603014069,2.1054231562,82.123549046,2.0490433575,78.1074856,86.139612492,78.486353553,86.521141567,-0.50472464,-0.380198514,-4.39626196,3.635864932,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,510,83.600851408,2.1054194896,82.120452066,2.0490395313,78.104396119,86.136508012,78.486353553,86.521141567,-0.506887302,-0.383295494,-4.399351441,3.6327604524,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,511,83.598638714,2.1054158639,82.117295758,2.0490357462,78.10124723,86.133344286,78.486353553,86.521141567,-0.509099995,-0.386451802,-4.40250033,3.6295967256,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,512,83.596376322,2.1054122809,82.114080517,2.0490320042,78.098039323,86.130121711,78.486353553,86.521141567,-0.511362388,-0.389667043,-4.405708237,3.6263741509,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,513,83.594064564,2.1054087424,82.11080674,2.0490283071,78.094772792,86.126840687,78.486353553,86.521141567,-0.513674145,-0.39294082,-4.408974768,3.6230931274,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,514,83.591703775,2.1054052502,82.107474821,2.0490246567,78.091448028,86.123501614,78.486353553,86.521141567,-0.516034935,-0.396272739,-4.412299532,3.6197540541,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,515,83.589294288,2.1054018061,82.104085157,2.0490210548,78.088065424,86.12010489,78.486353553,86.521141567,-0.518444422,-0.399662403,-4.415682136,3.6163573302,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,516,83.586836436,2.1053984121,82.100638142,2.0490175033,78.08462537,86.116650915,78.486353553,86.521141567,-0.520902274,-0.403109418,-4.41912219,3.6129033548,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,517,83.584330553,2.1053950698,82.097134173,2.049014004,78.081128259,86.113140087,78.486353553,86.521141567,-0.523408156,-0.406613387,-4.422619301,3.6093925271,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,518,83.581776973,2.1053917812,82.093573645,2.0490105587,78.077574484,86.109572806,78.486353553,86.521141567,-0.525961736,-0.410173915,-4.426173077,3.605825246,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,519,83.579176029,2.1053885481,82.089956953,2.0490071693,78.073964435,86.105949471,78.486353553,86.521141567,-0.52856268,-0.413790607,-4.429783125,3.6022019107,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,520,83.576528055,2.1053853722,82.086284492,2.0490038376,78.070298504,86.10227048,78.486353553,86.521141567,-0.531210654,-0.417463068,-4.433449056,3.5985229204,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,521,83.573833384,2.1053822554,82.08255666,2.0490005653,78.066577085,86.098536234,78.486353553,86.521141567,-0.533905326,-0.4211909,-4.437170475,3.5947886741,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,522,83.57109235,2.1053791995,82.07877385,2.0489973544,78.062800568,86.094747131,78.486353553,86.521141567,-0.53664636,-0.42497371,-4.440946992,3.5909995708,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,523,83.568305286,2.1053762063,82.074936458,2.0489942067,78.058969346,86.09090357,78.486353553,86.521141567,-0.539433424,-0.428811102,-4.444778214,3.5871560097,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,524,83.565472526,2.1053732776,82.07104488,2.0489911238,78.055083811,86.08700595,78.486353553,86.521141567,-0.542266184,-0.43270268,-4.448663749,3.5832583898,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,525,83.562594403,2.1053704152,82.067099512,2.0489881078,78.051144354,86.08305467,78.486353553,86.521141567,-0.545144306,-0.436648048,-4.452603206,3.5793071101,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,526,83.559671252,2.1053676209,82.063100749,2.0489851603,78.047151368,86.07905013,78.486353553,86.521141567,-0.548067458,-0.440646811,-4.456596192,3.5753025699,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,527,83.556703405,2.1053648965,82.059048986,2.0489822831,78.043105244,86.074992728,78.486353553,86.521141567,-0.551035305,-0.444698574,-4.460642316,3.5712451679,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,528,83.553691196,2.1053622438,82.054944619,2.0489794781,78.039006375,86.070882864,78.486353553,86.521141567,-0.554047514,-0.448802941,-4.464741185,3.5671353034,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,529,83.550634958,2.1053596645,82.050788044,2.048976747,78.034855153,86.066720935,78.486353553,86.521141567,-0.557103751,-0.452959516,-4.468892407,3.5629733754,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,530,83.547535026,2.1053571605,82.046579656,2.0489740917,78.030651969,86.062507343,78.486353553,86.521141567,-0.560203683,-0.457167904,-4.473095591,3.5587597828,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,531,83.544391733,2.1053547335,82.04231985,2.0489715139,78.026397216,86.058242485,78.486353553,86.521141567,-0.563346977,-0.46142771,-4.477350344,3.5544949246,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,532,83.541205411,2.1053523853,82.038009023,2.0489690153,78.022091285,86.05392676,78.486353553,86.521141567,-0.566533298,-0.465738537,-4.481656275,3.5501791999,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,533,83.537976396,2.1053501176,82.033647569,2.0489665978,78.017734569,86.049560568,78.486353553,86.521141567,-0.569762313,-0.470099991,-4.486012991,3.5458130076,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,534,83.53470502,2.1053479321,82.029235884,2.048964263,78.013327461,86.045144307,78.486353553,86.521141567,-0.573033689,-0.474511676,-4.490420099,3.5413967468,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,535,83.531391617,2.1053458308,82.024774363,2.0489620129,78.008870351,86.040678376,78.486353553,86.521141567,-0.576347093,-0.478973197,-4.494877209,3.5369308162,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,536,83.52803652,2.1053438151,82.020263403,2.048959849,78.004363632,86.036163175,78.486353553,86.521141567,-0.579702189,-0.483484157,-4.499383928,3.532415615,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,537,83.524640064,2.105341887,82.015703399,2.0489577732,77.999807696,86.031599102,78.486353553,86.521141567,-0.583098646,-0.488044161,-4.503939864,3.527851542,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,538,83.521202581,2.1053400481,82.011094746,2.0489557871,77.995202935,86.026986556,78.486353553,86.521141567,-0.586536129,-0.492652814,-4.508544625,3.5232389961,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,539,83.517724405,2.1053383002,82.006437839,2.0489538925,77.990549742,86.022325936,78.486353553,86.521141567,-0.590014305,-0.497309721,-4.513197818,3.5185783763,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,540,83.514205869,2.1053366449,82.001733075,2.0489520912,77.985848508,86.017617641,78.486353553,86.521141567,-0.59353284,-0.502014485,-4.517899052,3.5138700814,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,541,83.510647308,2.105335084,81.996980848,2.0489503848,77.981099626,86.01286207,78.486353553,86.521141567,-0.597091401,-0.506766712,-4.522647934,3.5091145103,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,542,83.507049055,2.1053336192,81.992181555,2.048948775,77.976303488,86.008059622,78.486353553,86.521141567,-0.600689655,-0.511566005,-4.527444072,3.5043120618,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,543,83.503411443,2.1053322521,81.98733559,2.0489472635,77.971460486,86.003210695,78.486353553,86.521141567,-0.604327267,-0.51641197,-4.532287074,3.4994631349,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,544,83.499734806,2.1053309844,81.98244335,2.0489458521,77.966571012,85.998315688,78.486353553,86.521141567,-0.608003904,-0.52130421,-4.537176548,3.4945681282,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,545,83.496019477,2.1053298178,81.97750523,2.0489445423,77.961635459,85.993375001,78.486353553,86.521141567,-0.611719233,-0.52624233,-4.542112101,3.4896274407,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,546,83.49226579,2.1053287539,81.972521625,2.0489433359,77.956654218,85.988389031,78.486353553,86.521141567,-0.615472919,-0.531225935,-4.547093342,3.4846414711,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,547,83.488474079,2.1053277945,81.96749293,2.0489422344,77.951627683,85.983358178,78.486353553,86.521141567,-0.619264631,-0.53625463,-4.552119877,3.4796106181,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
