TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
256,3,131.20901127,2.4989962591,122.23435433,2.3466578181,117.63497445,126.8337342,114.65291357,123.86567544,2.5943015879,2.9750598208,-1.62432005,7.5744396915,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
257,3,131.21121947,2.4989707489,122.23711765,2.3466311103,117.63779013,126.83644518,114.65291357,123.86567544,2.5965097886,2.977823148,-1.621504376,7.5771506722,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
258,3,131.21339447,2.4989457172,122.23984891,2.3466049007,117.64057276,126.83912507,114.65291357,123.86567544,2.598684785,2.9805544071,-1.618721747,7.5798305612,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
259,3,131.21553697,2.4989211731,122.24254887,2.3465791986,117.64332309,126.84177465,114.65291357,123.86567544,2.6008272813,2.983254368,-1.615971411,7.5824801469,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
260,3,131.21764767,2.4988971254,122.24521831,2.3465540132,117.64604189,126.84439472,114.65291357,123.86567544,2.602937982,2.9859238006,-1.613252616,7.5851002169,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
261,3,131.21972728,2.4988735824,122.24785798,2.3465293532,117.6487299,126.84698606,114.65291357,123.86567544,2.6050175914,2.988563475,-1.610564608,7.5876915583,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
262,3,131.2217765,2.4988505524,122.25046867,2.346505227,117.65138787,126.84954946,114.65291357,123.86567544,2.6070668141,2.9911741609,-1.607906636,7.5902549576,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
263,3,131.22379604,2.4988280432,122.25305113,2.3464816428,117.65401656,126.85208571,114.65291357,123.86567544,2.6090863543,2.9937566285,-1.605277944,7.5927912007,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
264,3,131.2257866,2.4988060622,122.25560615,2.3464586083,117.65661673,126.85459558,114.65291357,123.86567544,2.6110769164,2.9963116475,-1.602677778,7.595301073,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
265,3,131.22774889,2.4987846168,122.25813449,2.3464361312,117.65918912,126.85707986,114.65291357,123.86567544,2.6130392049,2.998839988,-1.600105383,7.597785359,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
266,3,131.22968361,2.4987637139,122.26063692,2.3464142186,117.6617345,126.85953935,114.65291357,123.86567544,2.6149739242,3.0013424199,-1.597560003,7.6002448428,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
267,3,131.23159146,2.4987433602,122.26311422,2.3463928774,117.66425362,126.86197481,114.65291357,123.86567544,2.6168817786,3.0038197131,-1.595040882,7.6026803079,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
268,3,131.23347316,2.4987235619,122.26556714,2.3463721142,117.66674724,126.86438704,114.65291357,123.86567544,2.6187634726,3.0062726376,-1.592547262,7.605092537,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
269,3,131.2353294,2.4987043251,122.26799647,2.3463519351,117.66921612,126.86677682,114.65291357,123.86567544,2.6206197105,3.0087019633,-1.590078386,7.6074823124,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
270,3,131.23716088,2.4986856555,122.27040296,2.3463323462,117.67166101,126.86914492,114.65291357,123.86567544,2.6224511968,3.0111084601,-1.587633495,7.6098504156,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
271,3,131.23896832,2.4986675585,122.2727874,2.346313353,117.67408267,126.87149213,114.65291357,123.86567544,2.6242586358,3.0134928981,-1.585211831,7.6121976274,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
272,3,131.24075242,2.4986500392,122.27515055,2.3462949608,117.67648187,126.87381923,114.65291357,123.86567544,2.6260427319,3.015856047,-1.582812634,7.6145247282,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
273,3,131.24251388,2.4986331022,122.27749318,2.3462771745,117.67885936,126.876127,114.65291357,123.86567544,2.6278041896,3.018198677,-1.580435143,7.6168324974,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
274,3,131.2442534,2.4986167521,122.27981606,2.3462599986,117.68121591,126.87841622,114.65291357,123.86567544,2.6295437132,3.0205215578,-1.578078598,7.6191217142,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
275,3,131.24597169,2.498600993,122.28211996,2.3462434375,117.68355227,126.88068766,114.65291357,123.86567544,2.6312620072,3.0228254595,-1.575742238,7.6213931566,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
276,3,131.24766946,2.4985858285,122.28440566,2.3462274951,117.68586921,126.88294211,114.65291357,123.86567544,2.6329597759,3.025111152,-1.573425298,7.6236476024,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
277,3,131.24934741,2.4985712623,122.28667391,2.3462121749,117.68816749,126.88518033,114.65291357,123.86567544,2.6346377237,3.0273794053,-1.571127018,7.6258858285,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
278,3,131.25100624,2.4985572974,122.28892549,2.3461974802,117.69044787,126.88740312,114.65291357,123.86567544,2.6362965551,3.0296309892,-1.568846633,7.6281086113,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
279,3,131.25264666,2.4985439366,122.29116118,2.3461834139,117.69271113,126.88961123,114.65291357,123.86567544,2.6379369743,3.0318666737,-1.566583379,7.6303167263,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
280,3,131.25426937,2.4985311824,122.29338173,2.3461699786,117.69495801,126.89180545,114.65291357,123.86567544,2.6395596859,3.0340872288,-1.564336491,7.6325109485,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
281,3,131.25587508,2.498519037,122.29558793,2.3461571765,117.6971893,126.89398656,114.65291357,123.86567544,2.6411653942,3.0362934244,-1.562105204,7.6346920523,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
282,3,131.25746449,2.4985075021,122.29778053,2.3461450094,117.69940575,126.89615532,114.65291357,123.86567544,2.6427548036,3.0384860304,-1.55988875,7.6368608111,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
283,3,131.2590383,2.4984965793,122.29996032,2.3461334789,117.70160814,126.8983125,114.65291357,123.86567544,2.6443286185,3.0406658167,-1.557686365,7.6390179981,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
284,3,131.26059723,2.4984862697,122.30212806,2.3461225862,117.70379723,126.90045889,114.65291357,123.86567544,2.6458875434,3.0428335534,-1.555497278,7.6411643854,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
285,3,131.26214197,2.4984765742,122.30428451,2.3461123321,117.70597378,126.90259525,114.65291357,123.86567544,2.6474322825,3.0449900104,-1.553320724,7.6433007446,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
286,3,131.26367323,2.4984674932,122.30643046,2.3461027171,117.70813857,126.90472235,114.65291357,123.86567544,2.6489635403,3.0471359576,-1.551155932,7.6454278467,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
287,3,131.26519171,2.4984590268,122.30856667,2.3460937414,117.71029237,126.90684097,114.65291357,123.86567544,2.6504820213,3.0492721648,-1.549002132,7.6475464619,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
288,3,131.26669812,2.498451175,122.31069391,2.3460854048,117.71243595,126.90895186,114.65291357,123.86567544,2.6519884297,3.0513994022,-1.546858555,7.6496573598,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
289,3,131.26819316,2.4984439371,122.31281294,2.3460777068,117.71457007,126.91105581,114.65291357,123.86567544,2.6534834701,3.0535184396,-1.54472443,7.6517613092,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
290,3,131.26967753,2.4984373125,122.31492455,2.3460706464,117.71669552,126.91315358,114.65291357,123.86567544,2.6549678467,3.0556300469,-1.542598985,7.6538590784,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
291,3,131.27115195,2.4984312998,122.3170295,2.3460642224,117.71881306,126.91524594,114.65291357,123.86567544,2.656442264,3.0577349942,-1.540481447,7.6559514349,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
292,3,131.27261711,2.4984258976,122.31912856,2.3460584333,117.72092346,126.91733365,114.65291357,123.86567544,2.6579074264,3.0598340512,-1.538371043,7.6580391455,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
293,3,131.27407372,2.498421104,122.32122249,2.3460532772,117.7230275,126.91941748,114.65291357,123.86567544,2.6593640383,3.0619279881,-1.536267,7.6601229765,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
294,3,131.27552249,2.498416917,122.32331208,2.3460487518,117.72512596,126.9214982,114.65291357,123.86567544,2.6608128041,3.0640175747,-1.534168544,7.6622036934,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
295,3,131.27696411,2.4984133339,122.32539809,2.3460448544,117.72721961,126.92357657,114.65291357,123.86567544,2.6622544281,3.0661035809,-1.532074899,7.664282061,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
296,3,131.2783993,2.4984103521,122.32748128,2.3460415823,117.72930921,126.92565335,114.65291357,123.86567544,2.6636896149,3.0681867767,-1.52998529,7.6663588434,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
297,3,131.27982875,2.4984079682,122.32956244,2.346038932,117.73139556,126.92772931,114.65291357,123.86567544,2.6651190687,3.0702679321,-1.52789894,7.6684348043,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
298,3,131.28125318,2.4984061789,122.33164232,2.3460368999,117.73347943,126.92980521,114.65291357,123.86567544,2.666543494,3.072347817,-1.525815072,7.6705107063,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
299,3,131.28267328,2.4984049804,122.33372171,2.3460354821,117.7355616,126.93188182,114.65291357,123.86567544,2.6679635951,3.0744272012,-1.523732909,7.6725873118,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
300,3,131.28408976,2.4984043684,122.33580136,2.3460346743,117.73764283,126.93395989,114.65291357,123.86567544,2.6693800765,3.0765068549,-1.521651673,7.6746653822,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
301,3,131.28550333,2.4984043387,122.33788205,2.3460344719,117.73972392,126.93604018,114.65291357,123.86567544,2.6707936426,3.0785875478,-1.519570583,7.6767456784,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
302,3,131.28691468,2.4984048863,122.33996455,2.3460348699,117.74180564,126.93812347,114.65291357,123.86567544,2.6722049977,3.08067005,-1.517488861,7.6788289606,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
303,3,131.28832453,2.4984060063,122.34204964,2.346035863,117.74388878,126.94021049,114.65291357,123.86567544,2.6736148463,3.0827551313,-1.515405726,7.6809159884,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
304,3,131.28973358,2.4984076932,122.34413807,2.3460374455,117.74597411,126.94230203,114.65291357,123.86567544,2.6750238928,3.0848435618,-1.513320397,7.6830075206,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
305,3,131.29114253,2.4984099412,122.34623062,2.3460396116,117.74806241,126.94439882,114.65291357,123.86567544,2.6764328415,3.0869361113,-1.511232093,7.6851043156,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
306,3,131.29255208,2.4984127445,122.34832805,2.3460423549,117.75015447,126.94650164,114.65291357,123.86567544,2.6778423968,3.0890335499,-1.509140031,7.687207131,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
307,3,131.29396295,2.4984160965,122.35043115,2.3460456689,117.75225108,126.94861123,114.65291357,123.86567544,2.6792532632,3.0911366474,-1.507043429,7.6893167237,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
308,3,131.29537583,2.4984199907,122.35254068,2.3460495466,117.754353,126.95072835,114.65291357,123.86567544,2.6806661451,3.0932461737,-1.504941503,7.6914338502,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
309,3,131.29679143,2.49842442,122.3546574,2.3460539807,117.75646104,126.95285377,114.65291357,123.86567544,2.6820817467,3.0953628989,-1.502833468,7.6935592662,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
310,3,131.29821046,2.4984293774,122.3567821,2.3460589638,117.75857596,126.95498823,114.65291357,123.86567544,2.6835007727,3.0974875929,-1.500718541,7.6956937268,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
311,3,131.29963361,2.498434855,122.35891553,2.3460644879,117.76069857,126.95713249,114.65291357,123.86567544,2.6849239272,3.0996210255,-1.498595935,7.6978379865,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
312,3,131.3010616,2.4984408452,122.36105847,2.3460705448,117.76282964,126.9592873,114.65291357,123.86567544,2.6863519148,3.1017639668,-1.496464866,7.6999927993,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
313,3,131.30249513,2.4984473397,122.36321169,2.3460771262,117.76496996,126.96145342,114.65291357,123.86567544,2.6877854398,3.1039171867,-1.494324545,7.7021589184,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
314,3,131.30393489,2.4984543301,122.36537596,2.3460842231,117.76712032,126.9636316,114.65291357,123.86567544,2.6892252067,3.1060814551,-1.492174186,7.7043370966,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
315,3,131.30538161,2.4984618076,122.36755205,2.3460918265,117.7692815,126.96582259,114.65291357,123.86567544,2.6906719198,3.108257542,-1.490013002,7.706528086,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
316,3,131.30683597,2.4984697633,122.36974072,2.346099927,117.7714543,126.96802714,114.65291357,123.86567544,2.6921262835,3.1104462173,-1.487840203,7.708732638,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
317,3,131.30829869,2.4984781877,122.37194276,2.346108515,117.7736395,126.97024601,114.65291357,123.86567544,2.6935890022,3.1126482509,-1.485655002,7.7109515037,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
318,3,131.30977047,2.4984870714,122.37415892,2.3461175803,117.7758379,126.97247994,114.65291357,123.86567544,2.6950607804,3.1148644128,-1.483456608,7.7131854335,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
319,3,131.31125201,2.4984964044,122.37638998,2.3461271129,117.77805027,126.97472968,114.65291357,123.86567544,2.6965423223,3.1170954729,-1.481244231,7.7154351772,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
320,3,131.31274402,2.4985061766,122.37863671,2.3461371021,117.78027742,126.97699599,114.65291357,123.86567544,2.6980343325,3.1193422012,-1.479017081,7.717701484,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
321,3,131.3142472,2.4985163776,122.38089987,2.3461475371,117.78252014,126.97927961,114.65291357,123.86567544,2.6995375153,3.1216053677,-1.476774367,7.7199851027,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
322,3,131.31576226,2.4985269967,122.38318025,2.3461584068,117.78477921,126.98158129,114.65291357,123.86567544,2.7010525751,3.1238857421,-1.474515297,7.7222867814,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
323,3,131.3172899,2.498538023,122.3854786,2.3461696998,117.78705543,126.98390177,114.65291357,123.86567544,2.7025802162,3.1261840946,-1.472239079,7.7246072679,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
324,3,131.31883083,2.4985494454,122.3877957,2.3461814046,117.78934959,126.98624181,114.65291357,123.86567544,2.7041211432,3.1285011949,-1.469944919,7.7269473093,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
