DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,641,35.167210468,2.2779995031,33.723434013,2.2614213536,29.291107873,38.155760154,31.624261441,40.490304363,-2.39735904,-2.333848889,-6.766175029,2.0984772517,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,642,35.16837835,2.278011769,33.721679469,2.261432812,29.28933087,38.154028067,31.624261441,40.490304363,-2.396191158,-2.335603433,-6.767952032,2.0967451654,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,643,35.169549312,2.278024201,33.7199258,2.2614444296,29.287554431,38.152297168,31.624261441,40.490304363,-2.395020196,-2.337357103,-6.769728471,2.0950142663,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,644,35.170723182,2.278036799,33.718172957,2.2614562062,29.285778506,38.150567408,31.624261441,40.490304363,-2.393846326,-2.339109945,-6.771504396,2.0932845058,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,645,35.17189979,2.2780495631,33.716420893,2.261468142,29.284003048,38.148838737,31.624261441,40.490304363,-2.392669718,-2.340862009,-6.773279854,2.0915558353,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,646,35.173078964,2.2780624932,33.714669558,2.2614802368,29.282228008,38.147111108,31.624261441,40.490304363,-2.391490544,-2.342613344,-6.775054894,2.0898282061,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,647,35.174260533,2.2780755894,33.712918904,2.2614924906,29.280453337,38.145384472,31.624261441,40.490304363,-2.390308975,-2.344363998,-6.776829565,2.0881015695,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,648,35.175444326,2.2780888514,33.711168883,2.2615049034,29.278678987,38.143658779,31.624261441,40.490304363,-2.389125182,-2.346114019,-6.778603915,2.0863758767,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,649,35.176630172,2.2781022794,33.709419445,2.2615174751,29.276904909,38.141933981,31.624261441,40.490304363,-2.387939336,-2.347863457,-6.780377993,2.084651079,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,650,35.1778179,2.2781158731,33.707670542,2.2615302056,29.275131055,38.14021003,31.624261441,40.490304363,-2.386751608,-2.34961236,-6.782151848,2.0829271276,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,651,35.179007339,2.2781296326,33.705922126,2.2615430948,29.273357375,38.138486876,31.624261441,40.490304363,-2.385562169,-2.351360776,-6.783925527,2.0812039736,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,652,35.180198318,2.2781435575,33.704174147,2.2615561426,29.271583823,38.13676447,31.624261441,40.490304363,-2.38437119,-2.353108755,-6.785699079,2.0794815682,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,653,35.181390666,2.2781576479,33.702426557,2.2615693489,29.26981035,38.135042764,31.624261441,40.490304363,-2.383178842,-2.354856345,-6.787472552,2.0777598623,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,654,35.182584211,2.2781719035,33.700679308,2.2615827134,29.268036906,38.133321709,31.624261441,40.490304363,-2.381985297,-2.356603594,-6.789245996,2.0760388071,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,655,35.183778782,2.2781863241,33.69893235,2.2615962359,29.266263445,38.131601256,31.624261441,40.490304363,-2.380790726,-2.358350552,-6.791019457,2.0743183535,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,656,35.184974209,2.2782009096,33.697185636,2.2616099164,29.264489918,38.129881355,31.624261441,40.490304363,-2.379595299,-2.360097266,-6.792792985,2.0725984526,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,657,35.186170321,2.2782156597,33.695439116,2.2616237545,29.262716275,38.128161957,31.624261441,40.490304363,-2.378399187,-2.361843786,-6.794566627,2.0708790553,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,658,35.187366945,2.2782305742,33.693692743,2.2616377501,29.260942471,38.126443015,31.624261441,40.490304363,-2.377202563,-2.363590159,-6.796340431,2.0691601125,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,659,35.188563912,2.2782456528,33.691946466,2.2616519029,29.259168455,38.124724477,31.624261441,40.490304363,-2.376005596,-2.365336436,-6.798114447,2.067441575,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,660,35.18976105,2.2782608952,33.690200238,2.2616662126,29.257394181,38.123006296,31.624261441,40.490304363,-2.374808458,-2.367082664,-6.799888721,2.0657233937,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,661,35.190958216,2.2782763012,33.688454018,2.2616806789,29.255619607,38.12128843,31.624261441,40.490304363,-2.373611292,-2.368828884,-6.801663295,2.0640055276,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,662,35.192155383,2.2782918708,33.686707799,2.2616953019,29.253844727,38.11957087,31.624261441,40.490304363,-2.372414125,-2.370575104,-6.803438175,2.0622879684,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,663,35.193352549,2.2783076039,33.684961579,2.2617100815,29.252069539,38.117853618,31.624261441,40.490304363,-2.371216959,-2.372321323,-6.805213363,2.0605707163,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,664,35.194549715,2.2783235005,33.683215359,2.2617250178,29.250294045,38.116136673,31.624261441,40.490304363,-2.370019793,-2.374067543,-6.806988857,2.0588537711,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,665,35.195746882,2.2783395607,33.681469139,2.2617401106,29.248518243,38.114420035,31.624261441,40.490304363,-2.368822626,-2.375813763,-6.808764659,2.0571371329,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,666,35.196944048,2.2783557844,33.679722919,2.2617553601,29.246742135,38.112703704,31.624261441,40.490304363,-2.36762546,-2.377559983,-6.810540767,2.0554208017,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,667,35.198141214,2.2783721716,33.6779767,2.2617707662,29.24496572,38.110987679,31.624261441,40.490304363,-2.366428294,-2.379306202,-6.812317182,2.0537047774,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,668,35.199338381,2.2783887223,33.67623048,2.2617863288,29.243188997,38.109271962,31.624261441,40.490304363,-2.365231127,-2.381052422,-6.814093905,2.05198906,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,669,35.200535547,2.2784054366,33.67448426,2.2618020481,29.241411968,38.107556552,31.624261441,40.490304363,-2.364033961,-2.382798642,-6.815870934,2.0502736496,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,670,35.201732713,2.2784223143,33.67273804,2.261817924,29.239634632,38.105841448,31.624261441,40.490304363,-2.362836795,-2.384544862,-6.81764827,2.0485585462,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,671,35.20292988,2.2784393556,33.67099182,2.2618339565,29.237856989,38.104126652,31.624261441,40.490304363,-2.361639628,-2.386291082,-6.819425913,2.0468437496,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,672,35.204127046,2.2784565604,33.669245601,2.2618501456,29.236079039,38.102412162,31.624261441,40.490304363,-2.360442462,-2.388037301,-6.821203863,2.04512926,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,673,35.205324212,2.2784739287,33.667499381,2.2618664913,29.234300782,38.100697979,31.624261441,40.490304363,-2.359245296,-2.389783521,-6.82298212,2.0434150773,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,674,35.206521379,2.2784914604,33.665753161,2.2618829936,29.232522218,38.098984104,31.624261441,40.490304363,-2.358048129,-2.391529741,-6.824760684,2.0417012015,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,675,35.207718545,2.2785091557,33.664006941,2.2618996524,29.230743348,38.097270535,31.624261441,40.490304363,-2.356850963,-2.393275961,-6.826539554,2.0399876327,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,676,35.208915712,2.2785270144,33.662260721,2.2619164678,29.22896417,38.095557273,31.624261441,40.490304363,-2.355653796,-2.395022181,-6.828318732,2.0382743707,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,677,35.210112878,2.2785450367,33.660514502,2.2619334399,29.227184686,38.093844318,31.624261441,40.490304363,-2.35445663,-2.3967684,-6.830098216,2.0365614156,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,678,35.211310044,2.2785632224,33.658768282,2.2619505684,29.225404894,38.092131669,31.624261441,40.490304363,-2.353259464,-2.39851462,-6.831878008,2.0348487674,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,679,35.212507211,2.2785815716,33.657022062,2.2619678536,29.223624796,38.090419328,31.624261441,40.490304363,-2.352062297,-2.40026084,-6.833658106,2.033136426,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,680,35.213704377,2.2786000843,33.655275842,2.2619852953,29.221844391,38.088707294,31.624261441,40.490304363,-2.350865131,-2.40200706,-6.835438511,2.0314243915,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,681,35.214901543,2.2786187604,33.653529622,2.2620028936,29.220063679,38.086995566,31.624261441,40.490304363,-2.349667965,-2.40375328,-6.837219223,2.0297126639,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,682,35.21609871,2.2786376,33.651783403,2.2620206485,29.21828266,38.085284145,31.624261441,40.490304363,-2.348470798,-2.405499499,-6.839000242,2.0280012432,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,683,35.217295876,2.2786566031,33.650037183,2.2620385599,29.216501334,38.083573031,31.624261441,40.490304363,-2.347273632,-2.407245719,-6.840781568,2.0262901293,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,684,35.218493042,2.2786757696,33.648290963,2.2620566278,29.214719702,38.081862224,31.624261441,40.490304363,-2.346076466,-2.408991939,-6.8425632,2.0245793222,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,685,35.219690209,2.2786950996,33.646544743,2.2620748524,29.212937762,38.080151724,31.624261441,40.490304363,-2.344879299,-2.410738159,-6.84434514,2.022868822,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,686,35.220887375,2.278714593,33.644798523,2.2620932334,29.211155516,38.078441531,31.624261441,40.490304363,-2.343682133,-2.412484379,-6.846127386,2.0211586285,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,687,35.222084542,2.2787342499,33.643052304,2.262111771,29.209372963,38.076731644,31.624261441,40.490304363,-2.342484967,-2.414230598,-6.847909939,2.019448742,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,688,35.223281708,2.2787540702,33.641306084,2.2621304651,29.207590103,38.075022064,31.624261441,40.490304363,-2.3412878,-2.415976818,-6.849692799,2.0177391622,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,689,35.224478874,2.278774054,33.639559864,2.2621493158,29.205806937,38.073312791,31.624261441,40.490304363,-2.340090634,-2.417723038,-6.851475965,2.0160298892,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,690,35.225676041,2.2787942012,33.637813644,2.262168323,29.204023463,38.071603825,31.624261441,40.490304363,-2.338893467,-2.419469258,-6.853259439,2.014320923,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,691,35.226873207,2.2788145118,33.636067424,2.2621874867,29.202239683,38.069895166,31.624261441,40.490304363,-2.337696301,-2.421215478,-6.855043219,2.0126122636,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,692,35.228070373,2.2788349858,33.634321205,2.262206807,29.200455596,38.068186813,31.624261441,40.490304363,-2.336499135,-2.422961697,-6.856827306,2.010903911,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,693,35.22926754,2.2788556233,33.632574985,2.2622262838,29.198671203,38.066478767,31.624261441,40.490304363,-2.335301968,-2.424707917,-6.8586117,2.0091958651,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,694,35.230464706,2.2788764242,33.630828765,2.262245917,29.196886502,38.064771028,31.624261441,40.490304363,-2.334104802,-2.426454137,-6.8603964,2.007488126,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,695,35.231661872,2.2788973884,33.629082545,2.2622657068,29.195101495,38.063063596,31.624261441,40.490304363,-2.332907636,-2.428200357,-6.862181407,2.0057806937,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,696,35.232859039,2.2789185161,33.627336325,2.2622856531,29.193316181,38.06135647,31.624261441,40.490304363,-2.331710469,-2.429946577,-6.863966721,2.0040735681,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,697,35.234056205,2.2789398072,33.625590106,2.2623057559,29.19153056,38.059649651,31.624261441,40.490304363,-2.330513303,-2.431692796,-6.865752342,2.0023667493,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,698,35.235253371,2.2789612617,33.623843886,2.2623260152,29.189744633,38.057943139,31.624261441,40.490304363,-2.329316137,-2.433439016,-6.86753827,2.0006602371,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,699,35.236450538,2.2789828796,33.622097666,2.262346431,29.187958398,38.056236934,31.624261441,40.490304363,-2.32811897,-2.435185236,-6.869324504,1.9989540317,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,700,35.237647704,2.2790046609,33.620351446,2.2623670033,29.186171857,38.054531035,31.624261441,40.490304363,-2.326921804,-2.436931456,-6.871111045,1.9972481331,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,701,35.238844871,2.2790266055,33.618605226,2.262387732,29.18438501,38.052825443,31.624261441,40.490304363,-2.325724637,-2.438677676,-6.872897892,1.9955425411,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,702,35.240042037,2.2790487135,33.616859007,2.2624086173,29.182597855,38.051120158,31.624261441,40.490304363,-2.324527471,-2.440423895,-6.874685047,1.9938372558,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,703,35.241239203,2.2790709849,33.615112787,2.262429659,29.180810394,38.049415179,31.624261441,40.490304363,-2.323330305,-2.442170115,-6.876472508,1.9921322772,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,704,35.24243637,2.2790934197,33.613366567,2.2624508572,29.179022627,38.047710507,31.624261441,40.490304363,-2.322133138,-2.443916335,-6.878260275,1.9904276053,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,705,35.243633536,2.2791160179,33.611620347,2.2624722118,29.177234552,38.046006142,31.624261441,40.490304363,-2.320935972,-2.445662555,-6.88004835,1.9887232401,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,706,35.244830702,2.2791387793,33.609874127,2.2624937229,29.175446171,38.044302084,31.624261441,40.490304363,-2.319738806,-2.447408775,-6.881836731,1.9870191815,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,707,35.246027869,2.2791617042,33.608127908,2.2625153905,29.173657484,38.042598332,31.624261441,40.490304363,-2.318541639,-2.449154994,-6.883625418,1.9853154296,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,708,35.247225035,2.2791847924,33.606381688,2.2625372146,29.171868489,38.040894886,31.624261441,40.490304363,-2.317344473,-2.450901214,-6.885414413,1.9836119843,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,709,35.248422201,2.2792080439,33.604635468,2.262559195,29.170079188,38.039191748,31.624261441,40.490304363,-2.316147307,-2.452647434,-6.887203714,1.9819088457,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,710,35.249619368,2.2792314588,33.602889248,2.262581332,29.168289581,38.037488916,31.624261441,40.490304363,-2.31495014,-2.454393654,-6.888993321,1.9802060137,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,711,35.250816534,2.279255037,33.601143029,2.2626036253,29.166499667,38.03578639,31.624261441,40.490304363,-2.313752974,-2.456139874,-6.890783235,1.9785034883,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,712,35.252013701,2.2792787786,33.599396809,2.2626260751,29.164709446,38.034084172,31.624261441,40.490304363,-2.312555808,-2.457886093,-6.892573456,1.9768012695,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,713,35.253210867,2.2793026834,33.597650589,2.2626486814,29.162918918,38.032382259,31.624261441,40.490304363,-2.311358641,-2.459632313,-6.894363984,1.9750993573,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
