DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-457,94.824010361,0.4328596661,94.811121898,0.4310606928,93.966255783,95.655988012,93.936140644,95.626346551,0.0376672199,0.0298782998,-0.814987815,0.8747444146,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-456,94.823798689,0.4328608545,94.810945286,0.4310618691,93.966076866,95.655813706,93.936140644,95.626346551,0.0374555482,0.0297016882,-0.815166732,0.8745701086,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-455,94.823582852,0.432862028,94.810764491,0.431063031,93.965893793,95.655635188,93.936140644,95.626346551,0.0372397114,0.0295208931,-0.815349804,0.8743915906,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-454,94.82336283,0.4328631861,94.810579492,0.4310641778,93.965706546,95.655452437,93.936140644,95.626346551,0.0370196891,0.0293358937,-0.815537052,0.8742088391,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-453,94.823138602,0.4328643282,94.810390268,0.4310653092,93.965515105,95.65526543,93.936140644,95.626346551,0.0367954608,0.0291466697,-0.815728493,0.8740218325,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-452,94.822910147,0.432865454,94.810196798,0.4310664246,93.965319449,95.655074147,93.936140644,95.626346551,0.0365670063,0.0289532006,-0.815924148,0.8738305495,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-451,94.822677446,0.4328665629,94.809999064,0.4310675235,93.965119561,95.654878566,93.936140644,95.626346551,0.0363343049,0.0287554657,-0.816124037,0.8736349685,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-450,94.822440477,0.4328676544,94.809797042,0.4310686055,93.964915419,95.654678666,93.936140644,95.626346551,0.0360973364,0.0285534447,-0.816328179,0.8734350681,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-449,94.822199221,0.4328687281,94.809590715,0.4310696701,93.964707005,95.654474425,93.936140644,95.626346551,0.0358560804,0.0283471169,-0.816536593,0.8732308269,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-448,94.821953657,0.4328697834,94.80938006,0.4310707168,93.964494298,95.654265821,93.936140644,95.626346551,0.0356105163,0.028136462,-0.816749299,0.8730222234,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-447,94.821703765,0.43287082,94.809165057,0.4310717451,93.96427728,95.654052834,93.936140644,95.626346551,0.0353606237,0.0279214594,-0.816966318,0.8728092363,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-446,94.821449523,0.4328718374,94.808945686,0.4310727547,93.964055931,95.653835442,93.936140644,95.626346551,0.0351063824,0.0277020885,-0.817187667,0.8725918442,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-445,94.821190913,0.432872835,94.808721927,0.431073745,93.96383023,95.653613623,93.936140644,95.626346551,0.0348477718,0.0274783289,-0.817413368,0.8723700256,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-444,94.820927912,0.4328738126,94.808493758,0.4310747157,93.963600159,95.653387357,93.936140644,95.626346551,0.0345847715,0.02725016,-0.817643439,0.8721437592,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-443,94.820660502,0.4328747696,94.808261159,0.4310756662,93.963365697,95.653156621,93.936140644,95.626346551,0.0343173611,0.0270175615,-0.817877901,0.8719130237,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-442,94.820388661,0.4328757057,94.80802411,0.4310765962,93.963126825,95.652921395,93.936140644,95.626346551,0.0340455202,0.0267805126,-0.818116772,0.8716777977,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-441,94.820112369,0.4328766203,94.807782591,0.4310775053,93.962883524,95.652681658,93.936140644,95.626346551,0.0337692283,0.026538993,-0.818360074,0.8714380598,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-440,94.819831606,0.4328775132,94.80753658,0.4310783931,93.962635773,95.652437387,93.936140644,95.626346551,0.0334884652,0.0262929821,-0.818607825,0.8711937889,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-439,94.819546351,0.4328783838,94.807286057,0.431079259,93.962383553,95.652188561,93.936140644,95.626346551,0.0332032102,0.0260424595,-0.818860045,0.8709449635,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-438,94.819256584,0.4328792319,94.807031002,0.4310801028,93.962126844,95.65193516,93.936140644,95.626346551,0.0329134431,0.0257874046,-0.819116753,0.8706915624,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-437,94.818962284,0.4328800569,94.806771395,0.4310809241,93.961865627,95.651677162,93.936140644,95.626346551,0.0326191434,0.0255277968,-0.819377971,0.8704335644,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-436,94.818663432,0.4328808586,94.806507214,0.4310817225,93.961599881,95.651414546,93.936140644,95.626346551,0.0323202907,0.0252636158,-0.819643717,0.8701709482,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-435,94.818360006,0.4328816365,94.806238439,0.4310824976,93.961329587,95.65114729,93.936140644,95.626346551,0.0320168646,0.024994841,-0.819914011,0.8699036925,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-434,94.818051986,0.4328823903,94.80596505,0.431083249,93.961054725,95.650875374,93.936140644,95.626346551,0.0317088446,0.0247214518,-0.820188873,0.8696317761,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-433,94.817739351,0.4328831197,94.805687026,0.4310839765,93.960775275,95.650598776,93.936140644,95.626346551,0.0313962103,0.0244434278,-0.820468322,0.8693551779,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-432,94.817422082,0.4328838242,94.805404346,0.4310846796,93.960491218,95.650317475,93.936140644,95.626346551,0.0310789414,0.0241607485,-0.82075238,0.8690738767,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-431,94.817100158,0.4328845036,94.805116991,0.4310853581,93.960202533,95.650031449,93.936140644,95.626346551,0.0307570173,0.0238733933,-0.821041065,0.8687878513,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-430,94.816773559,0.4328851575,94.80482494,0.4310860115,93.959909201,95.649740678,93.936140644,95.626346551,0.0304304178,0.0235813418,-0.821334397,0.8684970805,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-429,94.816442263,0.4328857857,94.804528171,0.4310866397,93.959611201,95.649445141,93.936140644,95.626346551,0.0300991223,0.0232845734,-0.821632396,0.8682015433,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-428,94.816106251,0.4328863877,94.804226665,0.4310872422,93.959308515,95.649144816,93.936140644,95.626346551,0.0297631105,0.0229830677,-0.821935083,0.8679012185,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-427,94.815765503,0.4328869634,94.803920402,0.4310878188,93.959001121,95.648839683,93.936140644,95.626346551,0.0294223619,0.0226768041,-0.822242477,0.867596085,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-426,94.815419997,0.4328875123,94.80360936,0.4310883692,93.958689,95.64852972,93.936140644,95.626346551,0.0290768561,0.0223657621,-0.822554598,0.8672861218,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-425,94.815069714,0.4328880343,94.803293519,0.4310888931,93.958372132,95.648214906,93.936140644,95.626346551,0.0287265727,0.0220499212,-0.822871465,0.8669713077,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-424,94.814714632,0.4328885291,94.802972859,0.4310893903,93.958050498,95.64789522,93.936140644,95.626346551,0.0283714913,0.0217292609,-0.8231931,0.8666516219,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-423,94.814354732,0.4328889963,94.802647359,0.4310898604,93.957724076,95.647570641,93.936140644,95.626346551,0.0280115915,0.0214037607,-0.823519522,0.8663270431,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-422,94.813989994,0.4328894358,94.802316998,0.4310903033,93.957392847,95.647241148,93.936140644,95.626346551,0.0276468528,0.0210734001,-0.82385075,0.8659975506,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-421,94.813620396,0.4328898473,94.801981756,0.4310907187,93.957056792,95.646906721,93.936140644,95.626346551,0.0272772549,0.0207381586,-0.824186806,0.8656631232,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-420,94.813245918,0.4328902305,94.801641613,0.4310911064,93.956715889,95.646567338,93.936140644,95.626346551,0.0269027772,0.0203980156,-0.824527709,0.8653237401,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-419,94.81286654,0.4328905854,94.801296549,0.4310914661,93.956370119,95.646222978,93.936140644,95.626346551,0.0265233995,0.0200529507,-0.824873479,0.8649793803,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-418,94.812482242,0.4328909115,94.800946541,0.4310917977,93.956019462,95.645873621,93.936140644,95.626346551,0.0261391012,0.0197029434,-0.825224136,0.8646300228,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-417,94.812093003,0.4328912089,94.800591571,0.4310921009,93.955663897,95.645519245,93.936140644,95.626346551,0.025749862,0.0193479731,-0.825579701,0.8642756469,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-416,94.811698802,0.4328914771,94.800231617,0.4310923757,93.955303405,95.645159829,93.936140644,95.626346551,0.0253556615,0.0189880193,-0.825940193,0.8639162316,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-415,94.81129962,0.4328917162,94.799866659,0.4310926217,93.954937965,95.644795354,93.936140644,95.626346551,0.0249564791,0.0186230615,-0.826305633,0.863551756,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-414,94.810895436,0.4328919259,94.799496677,0.4310928389,93.954567557,95.644425797,93.936140644,95.626346551,0.0245522946,0.0182530793,-0.826676041,0.8631821994,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-413,94.810486229,0.4328921061,94.79912165,0.431093027,93.954192161,95.644051139,93.936140644,95.626346551,0.0241430875,0.0178780521,-0.827051437,0.862807541,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-412,94.810071978,0.4328922566,94.798741557,0.431093186,93.953811757,95.643671358,93.936140644,95.626346551,0.0237288374,0.0174979594,-0.827431841,0.86242776,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-411,94.809652665,0.4328923773,94.798356378,0.4310933158,93.953426324,95.643286433,93.936140644,95.626346551,0.0233095238,0.0171127807,-0.827817274,0.8620428356,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-410,94.809228267,0.4328924681,94.797966093,0.4310934162,93.953035842,95.642896345,93.936140644,95.626346551,0.0228851264,0.0167224955,-0.828207756,0.8616527471,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-409,94.808798766,0.4328925289,94.797570681,0.431093487,93.952640291,95.642501072,93.936140644,95.626346551,0.0224556246,0.0163270832,-0.828603307,0.8612574737,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-408,94.808364139,0.4328925596,94.797170121,0.4310935283,93.95223965,95.642100593,93.936140644,95.626346551,0.0220209982,0.0159265235,-0.829003948,0.8608569949,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-407,94.807924368,0.4328925601,94.796764393,0.43109354,93.951833899,95.641694888,93.936140644,95.626346551,0.0215812267,0.0155207957,-0.829409699,0.8604512899,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-406,94.807479431,0.4328925303,94.796353477,0.4310935219,93.951423018,95.641283936,93.936140644,95.626346551,0.0211362897,0.0151098793,-0.82982058,0.8600403381,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-405,94.807029308,0.4328924703,94.795937352,0.4310934741,93.951006987,95.640867717,93.936140644,95.626346551,0.0206861667,0.0146937539,-0.830236611,0.859624119,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-404,94.806573978,0.4328923798,94.795515997,0.4310933964,93.950585784,95.64044621,93.936140644,95.626346551,0.0202308374,0.0142723989,-0.830657814,0.8592026118,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-403,94.806113422,0.432892259,94.795089392,0.4310932889,93.950159389,95.640019394,93.936140644,95.626346551,0.0197702813,0.0138457939,-0.831084208,0.8587757961,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-402,94.805647619,0.4328921078,94.794657516,0.4310931516,93.949727783,95.639587249,93.936140644,95.626346551,0.019304478,0.0134139183,-0.831515815,0.8583436514,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-401,94.805176548,0.4328919263,94.794220349,0.4310929844,93.949290944,95.639149755,93.936140644,95.626346551,0.018833407,0.0129767516,-0.831952654,0.857906157,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-400,94.804700189,0.4328917143,94.793777871,0.4310927874,93.948848852,95.63870689,93.936140644,95.626346551,0.0183570481,0.0125342733,-0.832394746,0.8574632926,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-399,94.804218522,0.432891472,94.793330061,0.4310925607,93.948401486,95.638258636,93.936140644,95.626346551,0.0178753807,0.0120864629,-0.832842112,0.8570150377,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-398,94.803731525,0.4328911993,94.792876898,0.4310923041,93.947948826,95.63780497,93.936140644,95.626346551,0.0173883845,0.0116332999,-0.833294772,0.8565613719,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-397,94.80323918,0.4328908964,94.792418362,0.4310920179,93.947490851,95.637345873,93.936140644,95.626346551,0.0168960389,0.0111747638,-0.833752747,0.8561022748,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-396,94.802741465,0.4328905633,94.791954432,0.431091702,93.94702754,95.636881324,93.936140644,95.626346551,0.0163983237,0.0107108341,-0.834216058,0.855637726,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-395,94.802238359,0.4328902001,94.791485088,0.4310913566,93.946558873,95.636411303,93.936140644,95.626346551,0.0158952184,0.0102414902,-0.834684725,0.8551677051,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-394,94.801729844,0.4328898069,94.791010309,0.4310909817,93.946084829,95.63593579,93.936140644,95.626346551,0.0153867025,0.0097667117,-0.835158769,0.8546921919,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-393,94.801215897,0.4328893838,94.790530076,0.4310905776,93.945605388,95.635454764,93.936140644,95.626346551,0.0148727557,0.009286478,-0.83563821,0.8542111661,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-392,94.800696499,0.4328889309,94.790044366,0.4310901442,93.945120528,95.634968205,93.936140644,95.626346551,0.0143533575,0.0088007687,-0.83612307,0.8537246074,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-391,94.800171629,0.4328884484,94.789553161,0.4310896818,93.944630229,95.634476093,93.936140644,95.626346551,0.0138284875,0.0083095632,-0.836613369,0.8532324956,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,-390,94.799641266,0.4328879364,94.789056439,0.4310891905,93.944134469,95.633978408,93.936140644,95.626346551,0.0132981254,0.007812841,-0.837109128,0.8527348105,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
