TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-439,3,12.728693656,1.6169640138,9.8542057536,1.6183272033,6.6823268374,13.02608467,5.6910714769,12.035532996,0.7364950925,0.9909035173,-2.180975399,4.1627824335,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-438,3,12.730657644,1.6169747248,9.8561943961,1.6183377724,6.6842947647,13.028094028,5.6910714769,12.035532996,0.73845908,0.9928921598,-2.179007472,4.1647917912,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-437,3,12.732596257,1.616985174,9.8581540906,1.6183480837,6.6862342493,13.030073932,5.6910714769,12.035532996,0.7403976931,0.9948518543,-2.177067987,4.1667716956,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-436,3,12.734509381,1.6169953572,9.8600847067,1.6183581332,6.6881451686,13.032024245,5.6910714769,12.035532996,0.7423108175,0.9967824703,-2.175157068,4.1687220084,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-435,3,12.736396903,1.6170052706,9.8619861138,1.6183679169,6.6900274,13.033944828,5.6910714769,12.035532996,0.7441983389,0.9986838775,-2.173274836,4.1706425914,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-434,3,12.738258707,1.6170149101,9.8638581818,1.6183774309,6.6918808206,13.035835543,5.6910714769,12.035532996,0.7460601429,1.0005559455,-2.171421416,4.1725333067,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-433,3,12.740094679,1.6170242719,9.8657007801,1.6183866716,6.6937053074,13.037696253,5.6910714769,12.035532996,0.7478961155,1.0023985438,-2.169596929,4.1743940165,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-432,3,12.741904706,1.6170333523,9.8675137784,1.6183956352,6.6955007374,13.039526819,5.6910714769,12.035532996,0.7497061421,1.0042115421,-2.167801499,4.1762245831,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-431,3,12.743688672,1.6170421476,9.8692970463,1.6184043181,6.697266987,13.041327106,5.6910714769,12.035532996,0.7514901085,1.0059948099,-2.166035249,4.1780248692,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-430,3,12.745446464,1.6170506542,9.8710504533,1.6184127168,6.6990039328,13.043096974,5.6910714769,12.035532996,0.7532479004,1.007748217,-2.164298304,4.1797947375,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-429,3,12.747177967,1.6170588687,9.8727738691,1.6184208279,6.700711451,13.044836287,5.6910714769,12.035532996,0.7549794035,1.0094716328,-2.162590785,4.1815340509,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-428,3,12.748883068,1.6170667877,9.8744671633,1.6184286482,6.7023894177,13.046544909,5.6910714769,12.035532996,0.7566845036,1.011164927,-2.160912819,4.1832426726,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-427,3,12.75056165,1.617074408,9.8761302055,1.6184361743,6.7040377088,13.048222702,5.6910714769,12.035532996,0.7583630862,1.0128279692,-2.159264528,4.1849204659,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-426,3,12.752213601,1.6170817263,9.8777628653,1.6184434033,6.7056561999,13.049869531,5.6910714769,12.035532996,0.7600150372,1.0144606289,-2.157646036,4.1865672943,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-425,3,12.753838806,1.6170887397,9.8793650122,1.6184503321,6.7072447666,13.051485258,5.6910714769,12.035532996,0.7616402422,1.0160627759,-2.15605747,4.1881830215,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-424,3,12.755437151,1.6170954451,9.880936516,1.6184569578,6.7088032842,13.053069748,5.6910714769,12.035532996,0.7632385869,1.0176342797,-2.154498952,4.1897675115,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-423,3,12.757008521,1.6171018398,9.8824772462,1.6184632777,6.7103316276,13.054622865,5.6910714769,12.035532996,0.764809957,1.0191750098,-2.152970609,4.1913206284,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-422,3,12.758552802,1.617107921,9.8839870723,1.6184692889,6.7118296719,13.056144473,5.6910714769,12.035532996,0.7663542382,1.020684836,-2.151472564,4.1928422365,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-421,3,12.76006988,1.6171136861,9.8854658641,1.6184749891,6.7132972915,13.057634437,5.6910714769,12.035532996,0.7678713163,1.0221636278,-2.150004945,4.1943322003,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-420,3,12.761559641,1.6171191325,9.8869134911,1.6184803756,6.7147343611,13.059092621,5.6910714769,12.035532996,0.7693610768,1.0236112548,-2.148567875,4.1957903848,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-419,3,12.76302197,1.6171242579,9.8883298229,1.6184854461,6.7161407547,13.060518891,5.6910714769,12.035532996,0.7708234056,1.0250275866,-2.147161482,4.1972166547,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-418,3,12.764456752,1.6171290599,9.8897147291,1.6184901985,6.7175163465,13.061913112,5.6910714769,12.035532996,0.7722581883,1.0264124928,-2.14578589,4.1986108754,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-417,3,12.765863875,1.6171335365,9.8910680793,1.6184946305,6.7188610101,13.063275149,5.6910714769,12.035532996,0.7736653106,1.027765843,-2.144441226,4.1999729122,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-416,3,12.767243222,1.6171376855,9.8923897432,1.6184987401,6.7201746192,13.064604867,5.6910714769,12.035532996,0.7750446583,1.0290875069,-2.143127617,4.2013026309,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-415,3,12.768594681,1.617141505,9.8936795903,1.6185025255,6.721457047,13.065902134,5.6910714769,12.035532996,0.7763961169,1.0303773539,-2.141845189,4.2025998972,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-414,3,12.769918136,1.6171449932,9.8949374902,1.6185059849,6.7227081666,13.067166814,5.6910714769,12.035532996,0.7777195723,1.0316352539,-2.14059407,4.2038645774,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-413,3,12.771213474,1.6171481485,9.8961633125,1.6185091166,6.7239278509,13.068398774,5.6910714769,12.035532996,0.7790149101,1.0328610762,-2.139374385,4.2050965378,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-412,3,12.77248058,1.6171509692,9.8973569269,1.6185119191,6.7251159725,13.069597881,5.6910714769,12.035532996,0.7802820161,1.0340546906,-2.138186264,4.206295645,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-411,3,12.77371934,1.617153454,9.8985182029,1.6185143909,6.7262724038,13.070764002,5.6910714769,12.035532996,0.7815207758,1.0352159666,-2.137029833,4.2074617658,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-410,3,12.774929639,1.6171556014,9.8996470102,1.6185165309,6.7273970168,13.071897004,5.6910714769,12.035532996,0.7827310751,1.0363447739,-2.13590522,4.2085947673,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-409,3,12.776111364,1.6171574104,9.9007432183,1.6185183378,6.7284896834,13.072996753,5.6910714769,12.035532996,0.7839127997,1.037440982,-2.134812553,4.2096945169,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-408,3,12.777264399,1.61715888,9.9018066969,1.6185198106,6.7295502753,13.074063118,5.6910714769,12.035532996,0.7850658351,1.0385044606,-2.133751961,4.2107608821,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-407,3,12.778388631,1.6171600091,9.9028373155,1.6185209484,6.7305786638,13.075095967,5.6910714769,12.035532996,0.7861900672,1.0395350792,-2.132723573,4.2117937309,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-406,3,12.779483946,1.617160797,9.9038349438,1.6185217505,6.73157472,13.076095168,5.6910714769,12.035532996,0.7872853816,1.0405327075,-2.131727516,4.2127929312,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-405,3,12.780550228,1.6171612431,9.9047994513,1.6185222162,6.7325383147,13.077060588,5.6910714769,12.035532996,0.788351664,1.041497215,-2.130763922,4.2137583516,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-404,3,12.781587364,1.6171613469,9.9057307077,1.6185223451,6.7334693186,13.077992097,5.6910714769,12.035532996,0.7893888002,1.0424284714,-2.129832918,4.2146898606,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-403,3,12.78259524,1.6171611079,9.9066285826,1.6185221368,6.7343676018,13.078889563,5.6910714769,12.035532996,0.7903966758,1.0433263463,-2.128934635,4.2155873271,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-402,3,12.78357374,1.6171605261,9.9074929455,1.618521591,6.7352330344,13.079752857,5.6910714769,12.035532996,0.7913751765,1.0441907092,-2.128069202,4.2164506203,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-401,3,12.784522752,1.6171596013,9.9083236662,1.6185207077,6.7360654862,13.080581846,5.6910714769,12.035532996,0.7923241881,1.0450214298,-2.12723675,4.2172796098,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-400,3,12.78544216,1.6171583336,9.9091206141,1.618519487,6.7368648267,13.081376401,5.6910714769,12.035532996,0.7932435962,1.0458183777,-2.12643741,4.2180741651,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-399,3,12.78633185,1.6171567231,9.9098836588,1.6185179291,6.7376309249,13.082136393,5.6910714769,12.035532996,0.7941332866,1.0465814225,-2.125671311,4.2188341564,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-398,3,12.787191709,1.6171547704,9.9106126701,1.6185160343,6.7383636499,13.08286169,5.6910714769,12.035532996,0.7949931448,1.0473104337,-2.124938586,4.2195594539,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-397,3,12.788021621,1.6171524758,9.9113075174,1.6185138032,6.7390628702,13.083552165,5.6910714769,12.035532996,0.7958230568,1.0480052811,-2.124239366,4.2202499283,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-396,3,12.788821472,1.6171498401,9.9119680705,1.6185112364,6.7397284541,13.084207687,5.6910714769,12.035532996,0.796622908,1.0486658341,-2.123573782,4.2209054505,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-395,3,12.789591148,1.6171468641,9.9125941988,1.6185083347,6.7403602697,13.084828128,5.6910714769,12.035532996,0.7973925843,1.0492919625,-2.122941967,4.2215258915,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-394,3,12.790330535,1.6171435487,9.913185772,1.618505099,6.7409581847,13.085413359,5.6910714769,12.035532996,0.7981319714,1.0498835357,-2.122344052,4.222111123,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-393,3,12.791039519,1.6171398952,9.9137426598,1.6185015306,6.7415220664,13.085963253,5.6910714769,12.035532996,0.7988409548,1.0504404234,-2.12178017,4.2226610168,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-392,3,12.791717984,1.6171359047,9.9142647316,1.6184976307,6.742051782,13.086477681,5.6910714769,12.035532996,0.7995194205,1.0509624953,-2.121250454,4.2231754448,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-391,3,12.792365818,1.6171315788,9.9147518571,1.6184934007,6.7425471983,13.086956516,5.6910714769,12.035532996,0.8001672539,1.0514496208,-2.120755038,4.2236542796,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-390,3,12.792982905,1.6171269191,9.915203906,1.6184888421,6.7430081818,13.08739963,5.6910714769,12.035532996,0.800784341,1.0519016697,-2.120294055,4.2240973939,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-389,3,12.793569131,1.6171219274,9.9156207478,1.6184839569,6.7434345985,13.087806897,5.6910714769,12.035532996,0.8013705672,1.0523185114,-2.119867638,4.2245046607,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-388,3,12.794124382,1.6171166056,9.9160022521,1.6184787468,6.7438263145,13.08817819,5.6910714769,12.035532996,0.8019258184,1.0527000157,-2.119475922,4.2248759533,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-387,3,12.794648544,1.6171109558,9.9163482885,1.618473214,6.7441831951,13.088513382,5.6910714769,12.035532996,0.8024499803,1.0530460521,-2.119119041,4.2252111456,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-386,3,12.795141502,1.6171049804,9.9166587266,1.6184673607,6.7445051055,13.088812348,5.6910714769,12.035532996,0.8029429385,1.0533564903,-2.118797131,4.2255101114,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-385,3,12.795603143,1.6170986818,9.9169334361,1.6184611893,6.7447919106,13.089074962,5.6910714769,12.035532996,0.8034045788,1.0536311997,-2.118510326,4.2257727252,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-384,3,12.796033351,1.6170920626,9.9171722865,1.6184547025,6.745043475,13.089301098,5.6910714769,12.035532996,0.8038347868,1.0538700501,-2.118258761,4.2259988616,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-383,3,12.796432012,1.6170851258,9.9173751474,1.618447903,6.7452596628,13.089490632,5.6910714769,12.035532996,0.8042334482,1.0540729111,-2.118042574,4.2261883957,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-382,3,12.796799013,1.6170778742,9.9175418885,1.6184407938,6.7454403378,13.089643439,5.6910714769,12.035532996,0.8046004488,1.0542396521,-2.117861899,4.2263412028,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-381,3,12.797134238,1.6170703111,9.9176723793,1.6184333779,6.7455853635,13.089759395,5.6910714769,12.035532996,0.8049356743,1.0543701429,-2.117716873,4.2264571587,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-380,3,12.797437574,1.6170624398,9.9177664894,1.6184256587,6.7456946031,13.089838376,5.6910714769,12.035532996,0.8052390103,1.0544642531,-2.117607633,4.2265361394,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-379,3,12.797708907,1.6170542638,9.9178240885,1.6184176396,6.7457679193,13.089880258,5.6910714769,12.035532996,0.8055103426,1.0545218522,-2.117534317,4.2265780214,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-378,3,12.797948121,1.6170457869,9.9178450462,1.6184093244,6.7458051747,13.089884918,5.6910714769,12.035532996,0.8057495568,1.0545428099,-2.117497062,4.2265826814,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-377,3,12.798155103,1.617037013,9.917829232,1.6184007168,6.7458062311,13.089852233,5.6910714769,12.035532996,0.8059565387,1.0545269957,-2.117496005,4.2265499966,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-376,3,12.798329738,1.6170279463,9.9177765156,1.618391821,6.7457709503,13.089782081,5.6910714769,12.035532996,0.806131174,1.0544742793,-2.117531286,4.2264798445,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-375,3,12.798471912,1.6170185909,9.9176867665,1.618382641,6.7456991938,13.089674339,5.6910714769,12.035532996,0.8062733483,1.0543845302,-2.117603043,4.226372103,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-374,3,12.798581511,1.6170089515,9.9175598544,1.6183731814,6.7455908223,13.089528887,5.6910714769,12.035532996,0.8063829473,1.0542576181,-2.117711414,4.2262266502,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-373,3,12.798658421,1.6169990326,9.9173956489,1.6183634466,6.7454456965,13.089345601,5.6910714769,12.035532996,0.8064598568,1.0540934126,-2.11785654,4.2260433649,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-372,3,12.798702526,1.6169888393,9.9171940195,1.6183534417,6.7452636767,13.089124362,5.6910714769,12.035532996,0.8065039625,1.0538917832,-2.11803856,4.2258221261,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
