TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-655,3,78.735879015,1.4115669574,71.774738845,1.2925335249,69.241411411,74.30806628,69.086955726,74.132356757,0.3882272667,0.1650826039,-2.368244831,2.6984100383,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-654,3,78.74189978,1.4113887082,71.78201566,1.292341937,69.249063732,74.314967588,69.086955726,74.132356757,0.3942480323,0.1723594187,-2.360592509,2.7053113466,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-653,3,78.747919468,1.4112123641,71.789291277,1.2921523865,69.256710862,74.321871691,69.086955726,74.132356757,0.4002677198,0.1796350354,-2.352945379,2.71221545,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-652,3,78.753937898,1.4110379285,71.796565496,1.291964877,69.264352594,74.328778397,69.086955726,74.132356757,0.4062861495,0.1869092544,-2.345303647,2.7191221557,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-651,3,78.75995489,1.4108654041,71.803838117,1.2917794116,69.271988722,74.335687512,69.086955726,74.132356757,0.4123031417,0.1941818759,-2.337667519,2.7260312706,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-650,3,78.765970265,1.4106947938,71.811108942,1.2915959934,69.279619041,74.342598842,69.086955726,74.132356757,0.4183185169,0.2014527002,-2.3300372,2.7329426008,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-649,3,78.771983843,1.4105261,71.818377769,1.2914146253,69.287243345,74.349512194,69.086955726,74.132356757,0.4243320952,0.2087215278,-2.322412897,2.7398559523,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-648,3,78.777995445,1.410359325,71.8256444,1.2912353099,69.294861429,74.356427372,69.086955726,74.132356757,0.430343697,0.2159881589,-2.314794813,2.7467711305,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-647,3,78.784004891,1.410194471,71.832908635,1.2910580495,69.302473089,74.363344182,69.086955726,74.132356757,0.4363531426,0.2232523938,-2.307183153,2.7536879402,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-646,3,78.790012,1.4100315397,71.840170274,1.2908828462,69.310078121,74.370262427,69.086955726,74.132356757,0.4423602524,0.2305140328,-2.29957812,2.760606186,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-645,3,78.796016595,1.4098705329,71.847429118,1.290709702,69.317676322,74.377181913,69.086955726,74.132356757,0.4483648466,0.2377728764,-2.291979919,2.7675256719,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-644,3,78.802018494,1.4097114519,71.854684966,1.2905386184,69.325267489,74.384102443,69.086955726,74.132356757,0.4543667456,0.2450287247,-2.284388752,2.7744462015,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-643,3,78.808017518,1.4095542981,71.861937619,1.2903695969,69.33285142,74.391023819,69.086955726,74.132356757,0.4603657696,0.2522813781,-2.276804822,2.7813675778,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-642,3,78.814013487,1.4093990723,71.869186878,1.2902026388,69.340427912,74.397945845,69.086955726,74.132356757,0.4663617391,0.2595306369,-2.26922833,2.7882896036,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-641,3,78.820006222,1.4092457754,71.876432543,1.2900377449,69.347996763,74.404868322,69.086955726,74.132356757,0.4723544744,0.2667763015,-2.261659478,2.795212081,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-640,3,78.825995544,1.4090944079,71.883674413,1.2898749159,69.355557774,74.411791053,69.086955726,74.132356757,0.4783437956,0.2740181721,-2.254098468,2.8021348118,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-639,3,78.831981271,1.4089449703,71.89091229,1.2897141525,69.363110742,74.418713839,69.086955726,74.132356757,0.4843295233,0.2812560491,-2.246545499,2.8090575972,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-638,3,78.837963226,1.4087974626,71.898145974,1.2895554549,69.370655469,74.42563648,69.086955726,74.132356757,0.4903114776,0.2884897328,-2.239000773,2.8159802383,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-637,3,78.843941227,1.4086518848,71.905375265,1.289398823,69.378191753,74.432558777,69.086955726,74.132356757,0.4962894789,0.2957190235,-2.231464488,2.8229025352,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-636,3,78.849915096,1.4085082365,71.912599963,1.2892442568,69.385719397,74.439480529,69.086955726,74.132356757,0.5022633475,0.3029437216,-2.223936845,2.829824288,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-635,3,78.855884652,1.4083665174,71.919819869,1.2890917557,69.3932382,74.446401537,69.086955726,74.132356757,0.5082329038,0.3101636273,-2.216418042,2.8367452961,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-634,3,78.861849716,1.4082267266,71.927034782,1.2889413192,69.400747965,74.4533216,69.086955726,74.132356757,0.514197968,0.317378541,-2.208908277,2.8436653586,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-633,3,78.867810109,1.4080888633,71.934244504,1.2887929463,69.408248493,74.460240515,69.086955726,74.132356757,0.5201583605,0.324588263,-2.201407748,2.8505842741,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-632,3,78.87376565,1.4079529263,71.941448835,1.2886466359,69.415739588,74.467158082,69.086955726,74.132356757,0.5261139016,0.3317925936,-2.193916653,2.8575018406,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-631,3,78.87971616,1.4078189143,71.948647574,1.2885023866,69.423221052,74.474074097,69.086955726,74.132356757,0.5320644116,0.3389913331,-2.18643519,2.864417856,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-630,3,78.885661459,1.4076868256,71.955840523,1.288360197,69.430692688,74.480988359,69.086955726,74.132356757,0.5380097109,0.3461842819,-2.178963554,2.8713321173,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-629,3,78.891601368,1.4075566586,71.963027482,1.2882200652,69.4381543,74.487900663,69.086955726,74.132356757,0.5439496196,0.3533712402,-2.171501941,2.8782444214,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-628,3,78.897535706,1.4074284112,71.97020825,1.2880819891,69.445605694,74.494810806,69.086955726,74.132356757,0.5498839583,0.3605520085,-2.164050548,2.8851545647,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-627,3,78.903464295,1.4073020813,71.977382628,1.2879459666,69.453046672,74.501718584,69.086955726,74.132356757,0.5558125471,0.3677263869,-2.156609569,2.8920623429,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-626,3,78.909386955,1.4071776663,71.984550417,1.287811995,69.460477041,74.508623793,69.086955726,74.132356757,0.5617352065,0.3748941759,-2.1491792,2.8989675517,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-625,3,78.915303505,1.4070551638,71.991711417,1.2876800718,69.467896607,74.515526227,69.086955726,74.132356757,0.5676517566,0.3820551757,-2.141759634,2.9058699859,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-624,3,78.921213766,1.4069345709,71.998865428,1.287550194,69.475305175,74.522425681,69.086955726,74.132356757,0.5735620179,0.3892091867,-2.134351067,2.9127694402,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-623,3,78.927117559,1.4068158845,72.00601225,1.2874223584,69.482702551,74.52932195,69.086955726,74.132356757,0.5794658107,0.3963560092,-2.12695369,2.9196657086,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-622,3,78.933014703,1.4066991014,72.013151685,1.2872965616,69.490088543,74.536214826,69.086955726,74.132356757,0.5853629552,0.4034954434,-2.119567698,2.9265585848,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-621,3,78.93890502,1.4065842182,72.020283531,1.2871728,69.497462959,74.543104103,69.086955726,74.132356757,0.5912532718,0.4106272898,-2.112193283,2.9334478622,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-620,3,78.944788329,1.4064712312,72.02740759,1.2870510698,69.504825605,74.549989575,69.086955726,74.132356757,0.5971365808,0.4177513486,-2.104830636,2.9403333334,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-619,3,78.950664451,1.4063601365,72.034523662,1.2869313669,69.512176291,74.556871032,69.086955726,74.132356757,0.6030127026,0.4248674202,-2.09747995,2.9472147909,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-618,3,78.956533205,1.40625093,72.041631546,1.286813687,69.519514825,74.563748268,69.086955726,74.132356757,0.6088814574,0.4319753049,-2.090141417,2.9540920265,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-617,3,78.962394414,1.4061436076,72.048731044,1.2866980257,69.526841015,74.570621073,69.086955726,74.132356757,0.6147426655,0.4390748029,-2.082815226,2.9609648319,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-616,3,78.968247896,1.4060381647,72.055821956,1.2865843783,69.534154673,74.577489239,69.086955726,74.132356757,0.6205961474,0.4461657147,-2.075501569,2.967832998,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-615,3,78.974093471,1.4059345966,72.062904082,1.2864727397,69.541455607,74.584352557,69.086955726,74.132356757,0.6264417233,0.4532478405,-2.068200634,2.9746963154,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-614,3,78.979930962,1.4058328984,72.069977222,1.2863631048,69.548743628,74.591210816,69.086955726,74.132356757,0.6322792134,0.4603209807,-2.060912613,2.9815545745,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-613,3,78.985760186,1.4057330651,72.077041177,1.2862554682,69.556018548,74.598063806,69.086955726,74.132356757,0.6381084383,0.4673849355,-2.053637694,2.9884075649,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-612,3,78.991580966,1.4056350913,72.084095747,1.2861498244,69.563280176,74.604911317,69.086955726,74.132356757,0.643929218,0.4744395054,-2.046376065,2.995255076,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-611,3,78.997393121,1.4055389717,72.091140732,1.2860461676,69.570528326,74.611753138,69.086955726,74.132356757,0.6497413731,0.4814844905,-2.039127916,3.0020968967,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-610,3,79.003196472,1.4054447004,72.098175933,1.2859444916,69.577762808,74.618589057,69.086955726,74.132356757,0.6555447237,0.4885196913,-2.031893433,3.0089328156,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-609,3,79.008990838,1.4053522716,72.105201149,1.2858447903,69.584983437,74.625418862,69.086955726,74.132356757,0.6613390903,0.495544908,-2.024672805,3.0157626207,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-608,3,79.014776041,1.4052616793,72.112216182,1.2857470572,69.592190024,74.632242341,69.086955726,74.132356757,0.6671242931,0.502559941,-2.017466218,3.0225860997,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-607,3,79.0205519,1.4051729171,72.119220832,1.2856512856,69.599382383,74.639059281,69.086955726,74.132356757,0.6729001524,0.5095645906,-2.010273859,3.0294030399,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-606,3,79.026318237,1.4050859786,72.126214898,1.2855574687,69.606560327,74.645869469,69.086955726,74.132356757,0.6786664886,0.5165586571,-2.003095914,3.036213228,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-605,3,79.03207487,1.405000857,72.133198182,1.2854655994,69.613723672,74.652672692,69.086955726,74.132356757,0.684423122,0.5235419408,-1.995932569,3.0430164506,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-604,3,79.037821621,1.4049175456,72.140170483,1.2853756703,69.620872232,74.659468735,69.086955726,74.132356757,0.6901698729,0.530514242,-1.988784009,3.0498124935,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-603,3,79.04355831,1.4048360373,72.147131602,1.285287674,69.628005821,74.666257384,69.086955726,74.132356757,0.6959065616,0.5374753611,-1.98165042,3.0566011424,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-602,3,79.049284757,1.4047563247,72.15408134,1.2852016027,69.635124256,74.673038424,69.086955726,74.132356757,0.7016330084,0.5444250984,-1.974531986,3.0633821826,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-601,3,79.055000782,1.4046784006,72.161019496,1.2851174486,69.642227351,74.67981164,69.086955726,74.132356757,0.7073490337,0.5513632542,-1.96742889,3.0701553987,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-600,3,79.060706206,1.4046022572,72.16794587,1.2850352034,69.649314924,74.686576817,69.086955726,74.132356757,0.7130544578,0.5582896288,-1.960341318,3.0769205752,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-599,3,79.066400849,1.4045278867,72.174860264,1.2849548589,69.65638679,74.693333737,69.086955726,74.132356757,0.718749101,0.5652040226,-1.953269451,3.0836774961,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-598,3,79.072084532,1.4044552811,72.181762477,1.2848764065,69.663442768,74.700082186,69.086955726,74.132356757,0.7244327836,0.5721062358,-1.946213473,3.0904259449,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-597,3,79.077757074,1.4043844323,72.18865231,1.2847998375,69.670482674,74.706821946,69.086955726,74.132356757,0.7301053259,0.5789960688,-1.939173567,3.0971657049,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-596,3,79.083418296,1.4043153318,72.195529563,1.2847251429,69.677506326,74.7135528,69.086955726,74.132356757,0.7357665483,0.5858733219,-1.932149915,3.1038965588,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-595,3,79.089068019,1.4042479711,72.202394037,1.2846523136,69.684513543,74.72027453,69.086955726,74.132356757,0.741416271,0.5927377954,-1.925142698,3.1106182892,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-594,3,79.094706063,1.4041823414,72.209245531,1.2845813403,69.691504143,74.726986919,69.086955726,74.132356757,0.7470543144,0.5995892896,-1.918152099,3.1173306778,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-593,3,79.100332247,1.4041184339,72.216083846,1.2845122135,69.698477945,74.733689748,69.086955726,74.132356757,0.7526804988,0.6064276049,-1.911178297,3.1240335066,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-592,3,79.105946393,1.4040562393,72.222908783,1.2844449234,69.705434768,74.740382798,69.086955726,74.132356757,0.7582946446,0.6132525416,-1.904221473,3.1307265565,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-591,3,79.11154832,1.4039957484,72.229720141,1.28437946,69.712374432,74.74706585,69.086955726,74.132356757,0.763896572,0.6200638999,-1.897281809,3.1374096087,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-590,3,79.117137849,1.4039369518,72.236517722,1.2843158134,69.719296758,74.753738685,69.086955726,74.132356757,0.7694861013,0.6268614803,-1.890359483,3.1440824435,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-589,3,79.122714801,1.4038798397,72.243301324,1.2842539731,69.726201566,74.760401082,69.086955726,74.132356757,0.7750630529,0.6336450829,-1.883454675,3.1507448411,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-588,3,79.128278995,1.4038244024,72.25007075,1.2841939287,69.733088677,74.767052822,69.086955726,74.132356757,0.7806272471,0.6404145083,-1.876567565,3.1573965812,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-587,3,79.133830252,1.40377063,72.256825798,1.2841356695,69.739957911,74.773693685,69.086955726,74.132356757,0.7861785043,0.6471695566,-1.86969833,3.1640374432,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-586,3,79.139368393,1.4037185121,72.263566269,1.2840791847,69.746809091,74.780323447,69.086955726,74.132356757,0.7917166446,0.6539100282,-1.86284715,3.1706672061,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
