TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-298,4,40.673405888,2.3197147082,39.741606253,2.2881357279,35.256920195,44.226292312,33.169226842,42.154607021,1.9300961674,2.0796893219,-2.404996737,6.5643753805,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-297,4,40.669082169,2.3197139749,39.736112841,2.2881344324,35.251429321,44.22079636,33.169226842,42.154607021,1.9257724486,2.0741959091,-2.41048761,6.5588794284,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-296,4,40.664718337,2.3197145072,39.730572292,2.2881343485,35.245888937,44.215255646,33.169226842,42.154607021,1.9214086161,2.06865536,-2.416027995,6.5533387149,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-295,4,40.660314494,2.3197163143,39.724984857,2.2881354852,35.240299274,44.20967044,33.169226842,42.154607021,1.9170047737,2.0630679257,-2.421617657,6.5477535087,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-294,4,40.655870746,2.3197194049,39.719350789,2.2881378509,35.234660569,44.204041008,33.169226842,42.154607021,1.9125610253,2.0574338574,-2.427256362,6.5421240769,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-293,4,40.651387195,2.3197237866,39.713670338,2.288141453,35.228973058,44.198367617,33.169226842,42.154607021,1.9080774747,2.0517534062,-2.432943873,6.5364506857,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-292,4,40.646863946,2.3197294668,39.707943755,2.2881462985,35.223236978,44.192650531,33.169226842,42.154607021,1.9035542255,2.0460268231,-2.438679953,6.5307335997,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-291,4,40.642301102,2.3197364519,39.702171291,2.2881523937,35.217452568,44.186890014,33.169226842,42.154607021,1.8989913817,2.0402543594,-2.444464364,6.5249730824,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-290,4,40.637698767,2.3197447477,39.696353198,2.2881597442,35.211620068,44.181086327,33.169226842,42.154607021,1.894389047,2.034436266,-2.450296864,6.5191693958,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-289,4,40.633057046,2.3197543593,39.690489726,2.2881683549,35.205739719,44.175239732,33.169226842,42.154607021,1.8897473251,2.0285727941,-2.456177212,6.5133228008,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-288,4,40.62837604,2.319765291,39.684581126,2.2881782301,35.199811765,44.169350488,33.169226842,42.154607021,1.88506632,2.0226641949,-2.462105167,6.5074335567,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-287,4,40.623655856,2.3197775467,39.678627651,2.2881893735,35.193836448,44.163418853,33.169226842,42.154607021,1.8803461353,2.0167107194,-2.468080483,6.5015019219,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-286,4,40.618896595,2.3197911291,39.67262955,2.2882017878,35.187814016,44.157445085,33.169226842,42.154607021,1.8755868749,2.0107126188,-2.474102916,6.4955281531,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-285,4,40.614098363,2.3198060408,39.666587076,2.2882154755,35.181744714,44.151429437,33.169226842,42.154607021,1.8707886426,2.0046701441,-2.480172218,6.4895125058,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-284,4,40.609261262,2.3198222831,39.660500478,2.288230438,35.17562879,44.145372166,33.169226842,42.154607021,1.8659515421,1.9985835465,-2.486288141,6.4834552343,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-283,4,40.604385398,2.319839857,39.654370009,2.2882466762,35.169466494,44.139273523,33.169226842,42.154607021,1.8610756772,1.9924530771,-2.492450437,6.4773565914,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-282,4,40.599470872,2.3198587626,39.648195919,2.2882641903,35.163258077,44.13313376,33.169226842,42.154607021,1.8561611518,1.986278987,-2.498658855,6.4712168286,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-281,4,40.59451779,2.3198789995,39.641978459,2.28828298,35.15700379,44.126953128,33.169226842,42.154607021,1.8512080695,1.9800615273,-2.504913142,6.4650361962,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-280,4,40.589526255,2.3199005663,39.635717881,2.2883030441,35.150703887,44.120731875,33.169226842,42.154607021,1.8462165343,1.9738009492,-2.511213045,6.4588149431,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-279,4,40.58449637,2.3199234611,39.629414435,2.2883243807,35.144358622,44.114470248,33.169226842,42.154607021,1.8411866499,1.9674975037,-2.517558309,6.4525533168,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-278,4,40.579428241,2.3199476813,39.623068373,2.2883469874,35.137968252,44.108168495,33.169226842,42.154607021,1.8361185201,1.9611514419,-2.52394868,6.4462515636,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-277,4,40.574321969,2.3199732235,39.616679947,2.2883708611,35.131533033,44.10182686,33.169226842,42.154607021,1.8310122487,1.954763015,-2.530383898,6.4399099284,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-276,4,40.56917766,2.3200000836,39.610249406,2.2883959978,35.125053225,44.095445586,33.169226842,42.154607021,1.8258679395,1.9483324741,-2.536863707,6.4335286548,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-275,4,40.563995417,2.3200282569,39.603777002,2.2884223932,35.118529087,44.089024917,33.169226842,42.154607021,1.8206856962,1.9418600702,-2.543387845,6.4271079852,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-274,4,40.558775343,2.3200577379,39.597262986,2.288450042,35.11196088,44.082565092,33.169226842,42.154607021,1.8154656226,1.9353460546,-2.549956051,6.4206481604,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-273,4,40.553517543,2.3200885204,39.59070761,2.2884789383,35.105348868,44.076066352,33.169226842,42.154607021,1.8102078227,1.9287906783,-2.556568064,6.4141494202,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-272,4,40.54822212,2.3201205976,39.584111124,2.2885090757,35.098693313,44.069528934,33.169226842,42.154607021,1.8049124,1.9221941924,-2.563223618,6.4076120029,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-271,4,40.542889179,2.320153962,39.57747378,2.2885404471,35.091994482,44.062953077,33.169226842,42.154607021,1.7995794585,1.915556848,-2.56992245,6.4010361455,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-270,4,40.537518822,2.3201886052,39.570795828,2.2885730445,35.08525264,44.056339015,33.169226842,42.154607021,1.7942091019,1.9088788963,-2.576664291,6.3944220838,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-269,4,40.532111154,2.3202245184,39.56407752,2.2886068594,35.078468056,44.049686984,33.169226842,42.154607021,1.788801434,1.9021605884,-2.583448876,6.3877700523,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-268,4,40.526666279,2.320261692,39.557319107,2.2886418828,35.071640998,44.042997216,33.169226842,42.154607021,1.7833565586,1.8954021753,-2.590275934,6.3810802841,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-267,4,40.5211843,2.3203001155,39.55052084,2.2886781048,35.064771737,44.036269943,33.169226842,42.154607021,1.7778745795,1.8886039082,-2.597145195,6.3743530112,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-266,4,40.515665321,2.3203397781,39.54368297,2.2887155149,35.057860544,44.029505396,33.169226842,42.154607021,1.7723556005,1.8817660382,-2.604056388,6.367588464,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-265,4,40.510109446,2.3203806681,39.536805748,2.288754102,35.050907692,44.022703804,33.169226842,42.154607021,1.7667997254,1.8748888165,-2.611009239,6.3607868721,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-264,4,40.504516778,2.3204227732,39.529889426,2.2887938545,35.043913456,44.015865395,33.169226842,42.154607021,1.7612070579,1.8679724941,-2.618003475,6.3539484634,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-263,4,40.498887422,2.3204660804,39.522934254,2.2888347598,35.036878111,44.008990396,33.169226842,42.154607021,1.7555777018,1.8610173221,-2.625038821,6.3470734648,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-262,4,40.493221482,2.320510576,39.515940483,2.2888768051,35.029801933,44.002079033,33.169226842,42.154607021,1.7499117611,1.8540235516,-2.632114999,6.340162102,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-261,4,40.48751906,2.3205562457,39.508908365,2.2889199765,35.0226852,43.995131531,33.169226842,42.154607021,1.7442093393,1.8469914338,-2.639231731,6.3332145991,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-260,4,40.481780261,2.3206030745,39.501838151,2.2889642599,35.015528192,43.988148111,33.169226842,42.154607021,1.7384705404,1.8399212198,-2.64638874,6.3262311794,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-259,4,40.476005189,2.3206510468,39.494730092,2.2890096403,35.008331188,43.981128996,33.169226842,42.154607021,1.7326954681,1.8328131607,-2.653585743,6.3192120647,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-258,4,40.470193947,2.3207001464,39.487584439,2.2890561023,35.001094471,43.974074407,33.169226842,42.154607021,1.7268842262,1.8256675076,-2.660822461,6.3121574759,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-257,4,40.464346639,2.3207503564,39.480401443,2.2891036297,34.993818323,43.966984564,33.169226842,42.154607021,1.7210369185,1.8184845116,-2.668098609,6.3050676322,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-256,4,40.458463369,2.3208016592,39.473181355,2.2891522057,34.986503027,43.959859684,33.169226842,42.154607021,1.7151536488,1.8112644239,-2.675413904,6.2979427522,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-255,4,40.452544241,2.3208540367,39.465924427,2.289201813,34.97914887,43.952699984,33.169226842,42.154607021,1.7092345209,1.8040074954,-2.682768062,6.2907830529,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-254,4,40.446589359,2.3209074701,39.458630909,2.2892524338,34.971756136,43.945505682,33.169226842,42.154607021,1.7032796385,1.7967139775,-2.690160795,6.2835887503,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-253,4,40.440598826,2.32096194,39.451301053,2.2893040494,34.964325114,43.938276991,33.169226842,42.154607021,1.6972891055,1.7893841211,-2.697591817,6.2763600592,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-252,4,40.434572746,2.3210174264,39.443935109,2.2893566409,34.956856093,43.931014125,33.169226842,42.154607021,1.6912630257,1.7820181773,-2.705060839,6.2690971933,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-251,4,40.428511223,2.3210739088,39.436533329,2.2894101885,34.949349361,43.923717297,33.169226842,42.154607021,1.6852015028,1.7746163974,-2.71256757,6.2618003652,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-250,4,40.422414361,2.3211313659,39.429095964,2.2894646719,34.94180521,43.916386718,33.169226842,42.154607021,1.6791046406,1.7671790323,-2.720111722,6.2544697864,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-249,4,40.416282263,2.3211897761,39.421623265,2.2895200705,34.934223931,43.909022599,33.169226842,42.154607021,1.672972543,1.7597063333,-2.727693,6.2471056671,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-248,4,40.410115034,2.3212491169,39.414115483,2.2895763629,34.926605818,43.901625148,33.169226842,42.154607021,1.6668053137,1.7521985514,-2.735311114,6.2397082167,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-247,4,40.403912777,2.3213093654,39.406572869,2.2896335271,34.918951164,43.894194575,33.169226842,42.154607021,1.6606030565,1.7446559378,-2.742965768,6.2322776434,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-246,4,40.397675596,2.3213704982,39.398995675,2.2896915407,34.911260264,43.886731086,33.169226842,42.154607021,1.6543658751,1.7370787434,-2.750656667,6.2248141544,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-245,4,40.391403594,2.3214324913,39.391384151,2.2897503809,34.903533415,43.879234887,33.169226842,42.154607021,1.6480938735,1.7294672196,-2.758383516,6.2173179557,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-244,4,40.385096876,2.3214953201,39.383738549,2.289810024,34.895770914,43.871706184,33.169226842,42.154607021,1.6417871554,1.7218216173,-2.766146018,6.2097892524,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-243,4,40.378755545,2.3215589594,39.376059119,2.2898704462,34.887973058,43.86414518,33.169226842,42.154607021,1.6354458245,1.7141421878,-2.773943873,6.2022282487,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-242,4,40.372379705,2.3216233837,39.368346114,2.2899316229,34.880140148,43.856552079,33.169226842,42.154607021,1.6290699847,1.706429182,-2.781776784,6.1946351477,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-241,4,40.36596946,2.3216885669,39.360599783,2.2899935292,34.872272482,43.848927083,33.169226842,42.154607021,1.6226597397,1.6986828511,-2.789644449,6.1870101515,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-240,4,40.359524914,2.3217544823,39.352820378,2.2900561395,34.864370363,43.841270393,33.169226842,42.154607021,1.6162151934,1.6909034463,-2.797546569,6.1793534613,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-239,4,40.35304617,2.3218211027,39.34500815,2.290119428,34.856434091,43.833582209,33.169226842,42.154607021,1.6097364495,1.6830912186,-2.80548284,6.1716652773,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-238,4,40.346533332,2.3218884005,39.337163351,2.2901833682,34.848463971,43.82586273,33.169226842,42.154607021,1.6032236118,1.6752464192,-2.813452961,6.1639457989,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-237,4,40.339986505,2.3219563476,39.329286231,2.2902479332,34.840460305,43.818112156,33.169226842,42.154607021,1.5966767841,1.6673692991,-2.821456626,6.1561952246,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-236,4,40.333405791,2.3220249155,39.321377041,2.2903130958,34.832423399,43.810330684,33.169226842,42.154607021,1.5900960703,1.6594601095,-2.829493533,6.148413752,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-235,4,40.326791294,2.3220940751,39.313436033,2.2903788281,34.824353557,43.802518509,33.169226842,42.154607021,1.583481574,1.6515191015,-2.837563375,6.1406015777,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-234,4,40.32014312,2.3221637969,39.305463458,2.2904451021,34.816251086,43.794675829,33.169226842,42.154607021,1.5768333992,1.6435465262,-2.845665845,6.1327588976,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-233,4,40.31346137,2.3222340512,39.297459566,2.2905118891,34.808116294,43.786802838,33.169226842,42.154607021,1.5701516495,1.6355426347,-2.853800638,6.1248859069,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-232,4,40.306746149,2.3223048074,39.28942461,2.2905791601,34.799949488,43.778899731,33.169226842,42.154607021,1.5634364287,1.6275076781,-2.861967444,6.1169827997,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-231,4,40.299997561,2.322376035,39.281358839,2.2906468858,34.791750977,43.770966701,33.169226842,42.154607021,1.5566878408,1.6194419076,-2.870165955,6.1090497697,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-230,4,40.29321571,2.3224477027,39.273262506,2.2907150363,34.78352107,43.763003941,33.169226842,42.154607021,1.5499059894,1.6113455742,-2.878395861,6.1010870096,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
