wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,-487,81.250451419,1.3988963791,75.433201187,1.2732224134,72.93772318,77.928679194,69.671477289,74.679292006,3.4794920637,3.2578165396,0.7623385325,5.7532945466,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-486,81.251978437,1.3989306126,75.434201222,1.2732586629,72.938652167,77.929750277,69.671477289,74.679292006,3.4810190812,3.2588165744,0.7632675194,5.7543656294,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-485,81.253438395,1.3989649455,75.435139735,1.2732950236,72.939519414,77.930760056,69.671477289,74.679292006,3.4824790396,3.259755088,0.764134767,5.7553754091,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-484,81.254830909,1.3989993599,75.436016374,1.2733314763,72.940324607,77.931708141,69.671477289,74.679292006,3.4838715536,3.260631727,0.7649399599,5.7563234941,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-483,81.256155593,1.3990338379,75.436830785,1.2733680014,72.94106743,77.93259414,69.671477289,74.679292006,3.4851962377,3.2614461376,0.7656827824,5.7572094929,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-482,81.257412062,1.3990683616,75.437582614,1.2734045797,72.941747566,77.933417661,69.671477289,74.679292006,3.4864527066,3.2621979664,0.7663629188,5.758033014,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-481,81.25859993,1.3991029134,75.438271507,1.273441192,72.9423647,77.934178314,69.671477289,74.679292006,3.4876405749,3.2628868597,0.766980053,5.7587936664,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-480,81.259718813,1.3991374756,75.438897111,1.2734778192,72.942918517,77.934875706,69.671477289,74.679292006,3.4887594572,3.2635124641,0.7675338692,5.7594910589,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-479,81.260768323,1.3991720305,75.439459073,1.2735144422,72.943408698,77.935509448,69.671477289,74.679292006,3.489808968,3.2640744258,0.768024051,5.7601248006,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-478,81.261748077,1.3992065606,75.439957039,1.273551042,72.943834929,77.936079148,69.671477289,74.679292006,3.490788722,3.2645723914,0.768450282,5.7606945008,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-477,81.262657689,1.3992410485,75.440390655,1.2735875999,72.944196893,77.936584416,69.671477289,74.679292006,3.4916983339,3.2650060073,0.7688122456,5.761199769,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-476,81.263496774,1.3992754769,75.440759567,1.2736240969,72.944494272,77.937024862,69.671477289,74.679292006,3.4925374181,3.2653749199,0.769109625,5.7616402147,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-475,81.264264945,1.3993098284,75.441063423,1.2736605145,72.944726751,77.937400095,69.671477289,74.679292006,3.4933055893,3.2656787756,0.7693421034,5.7620154478,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-474,81.264961818,1.399344086,75.441301868,1.2736968341,72.944894011,77.937709726,69.671477289,74.679292006,3.494002462,3.2659172209,0.7695093634,5.7623250784,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-473,81.265587006,1.3993782325,75.44147455,1.2737330372,72.944995735,77.937953364,69.671477289,74.679292006,3.494627651,3.2660899022,0.7696110877,5.7625687167,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-472,81.266140126,1.399412251,75.441581113,1.2737691054,72.945031606,77.938130621,69.671477289,74.679292006,3.4951807708,3.266196466,0.7696469588,5.7627459731,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-471,81.266620791,1.3994461247,75.441621206,1.2738050206,72.945001306,77.938241106,69.671477289,74.679292006,3.495661436,3.2662365586,0.7696166588,5.7628564584,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-470,81.267028617,1.3994798367,75.441594474,1.2738407645,72.944904517,77.938284431,69.671477289,74.679292006,3.4960692612,3.2662098265,0.7695198696,5.7628997833,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-469,81.267363217,1.3995133705,75.441500563,1.2738763193,72.94474092,77.938260207,69.671477289,74.679292006,3.4964038611,3.2661159161,0.769356273,5.7628755592,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-468,81.267624206,1.3995467095,75.441339121,1.2739116669,72.944510198,77.938168045,69.671477289,74.679292006,3.4966648501,3.2659544738,0.7691255504,5.7627833973,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-467,81.267811198,1.3995798373,75.441109794,1.2739467897,72.94421203,77.938007557,69.671477289,74.679292006,3.496851843,3.2657251462,0.7688273831,5.7626229093,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-466,81.26792381,1.3996127377,75.440812227,1.2739816701,72.943846099,77.937778354,69.671477289,74.679292006,3.4969644542,3.2654275796,0.768461452,5.7623937071,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-465,81.267961654,1.3996453944,75.440446068,1.2740162905,72.943412085,77.93748005,69.671477289,74.679292006,3.4970022986,3.2650614204,0.7680274379,5.7620954029,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-464,81.267924346,1.3996777915,75.440010962,1.2740506336,72.942909668,77.937112256,69.671477289,74.679292006,3.4969649905,3.264626315,0.767525021,5.7617276091,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-463,81.2678115,1.3997099131,75.439506557,1.2740846823,72.942338529,77.936674586,69.671477289,74.679292006,3.4968521447,3.26412191,0.7669538816,5.7612899384,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-462,81.267622731,1.3997417434,75.438932499,1.2741184194,72.941698347,77.936166651,69.671477289,74.679292006,3.4966633757,3.2635478518,0.7663136996,5.7607820039,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-461,81.267357654,1.3997732667,75.438288434,1.2741518281,72.940988802,77.935588066,69.671477289,74.679292006,3.4963982981,3.2629037866,0.7656041544,5.7602034188,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-460,81.267015882,1.3998044677,75.437574008,1.2741848916,72.940209573,77.934938444,69.671477289,74.679292006,3.4960565266,3.2621893611,0.7648249254,5.7595537969,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-459,81.266597031,1.3998353309,75.436788869,1.2742175934,72.939360339,77.934217399,69.671477289,74.679292006,3.4956376757,3.2614042216,0.7639756913,5.7588327519,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-458,81.266100716,1.3998658412,75.435932662,1.274249917,72.938440778,77.933424546,69.671477289,74.679292006,3.4951413601,3.2605480146,0.763056131,5.7580398981,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-457,81.26552655,1.3998959836,75.435005034,1.2742818462,72.93745057,77.932559498,69.671477289,74.679292006,3.4945671943,3.2596203864,0.7620659226,5.7571748502,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-456,81.264874148,1.3999257433,75.434005631,1.2743133649,72.936389391,77.93162187,69.671477289,74.679292006,3.493914793,3.2586209836,0.7610047441,5.756237223,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-455,81.264143126,1.3999551054,75.4329341,1.2743444571,72.93525692,77.930611279,69.671477289,74.679292006,3.4931837707,3.2575494525,0.7598722731,5.7552266318,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-454,81.263333098,1.3999840555,75.431790087,1.2743751072,72.934052834,77.92952734,69.671477289,74.679292006,3.4923737421,3.2564054395,0.7586681869,5.7541426922,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-453,81.262443677,1.4000125793,75.430573239,1.2744052996,72.93277681,77.928369667,69.671477289,74.679292006,3.4914843218,3.2551885912,0.7573921623,5.7529850201,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-452,81.26147448,1.4000406624,75.429283201,1.274435019,72.931428523,77.927137879,69.671477289,74.679292006,3.4905151243,3.2538985539,0.7560438759,5.7517532319,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-451,81.26042512,1.400068291,75.427919621,1.2744642502,72.930007651,77.925831592,69.671477289,74.679292006,3.4894657643,3.2525349741,0.7546230039,5.7504469442,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-450,81.259295212,1.4000954511,75.426482146,1.2744929781,72.928513869,77.924450422,69.671477289,74.679292006,3.4883358564,3.2510974982,0.753129222,5.7490657743,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-449,81.258084371,1.4001221292,75.42497042,1.2745211881,72.926946853,77.922993987,69.671477289,74.679292006,3.4871250151,3.2495857725,0.7515622056,5.7476093394,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-448,81.256792211,1.4001483116,75.423384091,1.2745488656,72.925306277,77.921461905,69.671477289,74.679292006,3.4858328551,3.2479994437,0.7499216298,5.7460772576,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-447,81.255418347,1.4001739853,75.421722805,1.2745759962,72.923591816,77.919853795,69.671477289,74.679292006,3.4844589911,3.246338158,0.7482071689,5.7444691471,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-446,81.253962393,1.400199137,75.419986209,1.2746025658,72.921803145,77.918169274,69.671477289,74.679292006,3.4830030375,3.244601562,0.7464184973,5.7427846266,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-445,81.252423964,1.400223754,75.418173949,1.2746285604,72.919939936,77.916407963,69.671477289,74.679292006,3.4814646089,3.242789302,0.7445552887,5.7410233153,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-444,81.250802676,1.4002478236,75.416285672,1.2746539663,72.918001864,77.91456948,69.671477289,74.679292006,3.4798433201,3.2409010244,0.7426172163,5.7391848326,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-443,81.249098141,1.4002713332,75.414321023,1.2746787701,72.9159886,77.912653446,69.671477289,74.679292006,3.4781387856,3.2389363758,0.7406039531,5.7372687986,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-442,81.247309975,1.4002942706,75.41227965,1.2747029584,72.913899819,77.910659481,69.671477289,74.679292006,3.47635062,3.2368950025,0.7385151714,5.7352748337,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-441,81.245437793,1.4003166239,75.410161198,1.2747265182,72.911735191,77.908587206,69.671477289,74.679292006,3.4744784379,3.234776551,0.7363505432,5.7332025588,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-440,81.243481209,1.4003383811,75.407965315,1.2747494369,72.909494387,77.906436243,69.671477289,74.679292006,3.4725218539,3.2325806677,0.7341097401,5.7310515953,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-439,81.241439838,1.4003595307,75.405691646,1.2747717017,72.90717708,77.904206212,69.671477289,74.679292006,3.4704804825,3.230306999,0.731792433,5.728821565,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-438,81.239313294,1.4003800613,75.403339839,1.2747933004,72.90478294,77.901896738,69.671477289,74.679292006,3.4683539386,3.2279551914,0.7293982924,5.7265120903,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-437,81.237101192,1.4003999618,75.400909539,1.274814221,72.902311636,77.899507441,69.671477289,74.679292006,3.4661418365,3.2255248912,0.7269269885,5.7241227939,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-436,81.234803146,1.4004192212,75.398400392,1.2748344517,72.899762838,77.897037946,69.671477289,74.679292006,3.4638437909,3.223015745,0.7243781908,5.7216532991,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-435,81.232418772,1.400437829,75.395812046,1.2748539809,72.897136216,77.894487877,69.671477289,74.679292006,3.4614594165,3.2204273991,0.7217515683,5.7191032298,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-434,81.229947683,1.4004557747,75.393144147,1.2748727973,72.894431437,77.891856858,69.671477289,74.679292006,3.4589883278,3.2177595,0.7190467896,5.7164722103,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-433,81.227389495,1.4004730481,75.390396341,1.2748908899,72.89164817,77.889144513,69.671477289,74.679292006,3.4564301394,3.215011694,0.7162635226,5.7137598655,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-432,81.224743821,1.4004896393,75.387568275,1.2749082481,72.888786082,77.886350468,69.671477289,74.679292006,3.4537844659,3.2121836278,0.7134014349,5.7109658206,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-431,81.222010277,1.4005055386,75.384659595,1.2749248613,72.885844841,77.883474349,69.671477289,74.679292006,3.451050922,3.2092749476,0.7104601933,5.7080897018,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-430,81.219188478,1.4005207367,75.381669947,1.2749407193,72.882824112,77.880515783,69.671477289,74.679292006,3.4482291222,3.2062852999,0.7074394643,5.7051311354,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-429,81.216278037,1.4005352244,75.378598978,1.2749558124,72.879723561,77.877474396,69.671477289,74.679292006,3.4453186812,3.2032143311,0.7043389137,5.7020897485,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-428,81.213278569,1.4005489928,75.375446335,1.2749701307,72.876542854,77.874349816,69.671477289,74.679292006,3.4423192135,3.2000616877,0.7011582066,5.6989651687,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-427,81.210189689,1.4005620334,75.372211663,1.2749836652,72.873281655,77.871141672,69.671477289,74.679292006,3.4392303338,3.196827016,0.6978970079,5.6957570242,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-426,81.207011012,1.4005743378,75.36889461,1.2749964067,72.869939629,77.867849591,69.671477289,74.679292006,3.4360516566,3.1935099626,0.6945549815,5.6924649437,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-425,81.203742152,1.4005858979,75.365494821,1.2750083465,72.866516438,77.864473204,69.671477289,74.679292006,3.4327827965,3.1901101738,0.691131791,5.6890885567,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-424,81.200382724,1.4005967061,75.362011944,1.2750194763,72.863011747,77.86101214,69.671477289,74.679292006,3.4294233683,3.1866272961,0.6876270992,5.6856274931,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-423,81.196932342,1.4006067548,75.358445623,1.275029788,72.859425216,77.857466031,69.671477289,74.679292006,3.4259729863,3.183060976,0.6840405685,5.6820813834,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-422,81.193390621,1.400616037,75.354795507,1.2750392737,72.855756508,77.853834506,69.671477289,74.679292006,3.4224312654,3.1794108597,0.6803718605,5.678449859,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
5,-421,81.189757175,1.4006245456,75.351061241,1.2750479261,72.852005284,77.850117199,69.671477289,74.679292006,3.41879782,3.1756765938,0.6766206361,5.6747325515,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
