DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,469,130.93561473,2.4850218713,122.46303396,2.3228732175,117.91027158,127.01579634,113.93141702,123.04107271,4.0982030905,3.9767890953,-0.575973283,8.5295514732,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,470,130.93152368,2.4850150846,122.46188966,2.3228658,117.90914182,127.0146375,113.93141702,123.04107271,4.0941120415,3.9756447965,-0.577103043,8.5283926363,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,471,130.92745736,2.4850082468,122.46077168,2.3228583297,117.90803848,127.01350487,113.93141702,123.04107271,4.090045727,3.9745268124,-0.578206386,8.5272600106,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,472,130.92341565,2.4850013607,122.45967987,2.3228508096,117.90696141,127.01239833,113.93141702,123.04107271,4.0860040168,3.9734350044,-0.579283455,8.5261534634,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,473,130.91939842,2.4849944293,122.4586141,2.3228432427,117.90591047,127.01131773,113.93141702,123.04107271,4.0819867807,3.9723692341,-0.580334394,8.5250728623,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,474,130.91540553,2.4849874555,122.45757423,2.3228356321,117.90488551,127.01026294,113.93141702,123.04107271,4.0779938886,3.971329363,-0.581359349,8.5240180747,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,475,130.91143685,2.4849804424,122.45656012,2.3228279809,117.9038864,127.00923383,113.93141702,123.04107271,4.0740252103,3.9703152526,-0.582358463,8.5229889681,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,476,130.90749225,2.4849733928,122.45557163,2.3228202922,117.90291298,127.00823027,113.93141702,123.04107271,4.0700806156,3.9693267643,-0.583331882,8.5219854101,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,477,130.90357161,2.4849663097,122.45460862,2.322812569,117.90196511,127.00725213,113.93141702,123.04107271,4.0661599743,3.9683637597,-0.584279749,8.5210072683,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,478,130.89967479,2.4849591962,122.45367096,2.3228048144,117.90104265,127.00629927,113.93141702,123.04107271,4.0622631562,3.9674261003,-0.58520221,8.5200544103,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,479,130.89580167,2.4849520554,122.45275851,2.3227970317,117.90014546,127.00537157,113.93141702,123.04107271,4.0583900312,3.9665136476,-0.586099408,8.5191267037,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,480,130.89195211,2.4849448902,122.45187113,2.3227892241,117.89927337,127.00446888,113.93141702,123.04107271,4.054540469,3.9656262631,-0.58697149,8.5182240163,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,481,130.88812598,2.4849377038,122.45100867,2.3227813946,117.89842626,127.00359108,113.93141702,123.04107271,4.0507143395,3.9647638082,-0.587818599,8.5173462159,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,482,130.88432315,2.4849304992,122.45017101,2.3227735465,117.89760398,127.00273803,113.93141702,123.04107271,4.0469115125,3.9639261446,-0.588640881,8.5164931702,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,483,130.8805435,2.4849232796,122.449358,2.322765683,117.89680638,127.00190961,113.93141702,123.04107271,4.0431318579,3.9631131336,-0.58943848,8.515664747,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,484,130.87678688,2.484916048,122.4485695,2.3227578073,117.89603332,127.00110568,113.93141702,123.04107271,4.0393752454,3.9623246368,-0.590211541,8.5148608142,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,485,130.87305318,2.4849088076,122.44780538,2.3227499228,117.89528466,127.0003261,113.93141702,123.04107271,4.0356415448,3.9615605157,-0.590960208,8.5140812397,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,486,130.86934226,2.4849015615,122.4470655,2.3227420326,117.89456024,126.99957075,113.93141702,123.04107271,4.031930626,3.9608206318,-0.591684628,8.5133258913,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,487,130.865654,2.4848943129,122.44634971,2.3227341401,117.89385992,126.9988395,113.93141702,123.04107271,4.0282423588,3.9601048466,-0.592384944,8.5125946369,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,488,130.86198825,2.484887065,122.44565789,2.3227262484,117.89318356,126.99813221,113.93141702,123.04107271,4.0245766131,3.9594130216,-0.593061301,8.5118873446,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,489,130.8583449,2.484879821,122.44498988,2.322718361,117.89253102,126.99744875,113.93141702,123.04107271,4.0209332585,3.9587450184,-0.593713846,8.5112038822,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,490,130.8547238,2.4848725839,122.44434556,2.3227104812,117.89190214,126.99678898,113.93141702,123.04107271,4.017312165,3.9581006983,-0.594342721,8.5105441179,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,491,130.85112484,2.4848653572,122.44372479,2.3227026122,117.89129679,126.99615278,113.93141702,123.04107271,4.0137132024,3.9574799229,-0.594948074,8.5099079196,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,492,130.84754788,2.4848581438,122.44312742,2.3226947575,117.89071482,126.99554002,113.93141702,123.04107271,4.0101362405,3.9568825537,-0.595530048,8.5092951553,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,493,130.84399279,2.4848509472,122.44255332,2.3226869203,117.89015607,126.99495056,113.93141702,123.04107271,4.0065811491,3.9563084522,-0.596088789,8.5087056932,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,494,130.84045944,2.4848437705,122.44200234,2.3226791041,117.88962042,126.99438426,113.93141702,123.04107271,4.003047798,3.9557574799,-0.596624441,8.5081394013,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,495,130.83694769,2.484836617,122.44147436,2.3226713121,117.88910771,126.99384101,113.93141702,123.04107271,3.999536057,3.9552294984,-0.597137151,8.5075961477,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,496,130.83345743,2.4848294899,122.44096923,2.3226635478,117.8886178,126.99332066,113.93141702,123.04107271,3.996045796,3.954724369,-0.597627062,8.5070758005,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,497,130.82998852,2.4848223925,122.44048682,2.3226558145,117.88815054,126.99282309,113.93141702,123.04107271,3.9925768848,3.9542419534,-0.598094321,8.506578228,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,498,130.82654083,2.484815328,122.44002698,2.3226481157,117.88770579,126.99234816,113.93141702,123.04107271,3.9891291932,3.953782113,-0.598539072,8.5061032981,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,499,130.82311423,2.4848082998,122.43958957,2.3226404547,117.8872834,126.99189574,113.93141702,123.04107271,3.985702591,3.9533447093,-0.59896146,8.5056508791,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,500,130.81970859,2.4848013111,122.43917447,2.322632835,117.88688323,126.9914657,113.93141702,123.04107271,3.9822969481,3.9529296038,-0.599361631,8.5052208391,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,501,130.81632377,2.4847943651,122.43878152,2.3226252599,117.88650513,126.99105791,113.93141702,123.04107271,3.9789121342,3.9525366581,-0.59973973,8.5048130464,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,502,130.81295966,2.4847874652,122.4384106,2.3226177328,117.88614896,126.99067223,113.93141702,123.04107271,3.9755480191,3.9521657335,-0.600095902,8.5044273691,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,503,130.80961611,2.4847806147,122.43806156,2.3226102573,117.88581457,126.99030854,113.93141702,123.04107271,3.9722044728,3.9518166917,-0.600430292,8.5040636754,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,504,130.806293,2.4847738168,122.43773426,2.3226028366,117.88550182,126.9899667,113.93141702,123.04107271,3.9688813649,3.9514893941,-0.600743045,8.5037218335,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,505,130.8029902,2.4847670749,122.43742857,2.3225954743,117.88521056,126.98964658,113.93141702,123.04107271,3.9655785654,3.9511837023,-0.601034307,8.5034017117,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,506,130.79970758,2.4847603922,122.43714434,2.3225881737,117.88494064,126.98934804,113.93141702,123.04107271,3.9622959441,3.9508994777,-0.601304223,8.5031031782,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,507,130.79644501,2.4847537721,122.43688145,2.3225809383,117.88469193,126.98907096,113.93141702,123.04107271,3.9590333707,3.9506365818,-0.601552938,8.5028261011,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,508,130.79320235,2.4847472178,122.43663974,2.3225737715,117.88446427,126.98881521,113.93141702,123.04107271,3.9557907151,3.9503948761,-0.601780597,8.5025703487,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,509,130.78997948,2.4847407327,122.43641909,2.3225666767,117.88425752,126.98858065,113.93141702,123.04107271,3.952567847,3.9501742222,-0.601987345,8.5023357893,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,510,130.78677627,2.4847343201,122.43621935,2.3225596575,117.88407154,126.98836715,113.93141702,123.04107271,3.9493646364,3.9499744815,-0.602173328,8.5021222911,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,511,130.78359259,2.4847279833,122.43604038,2.3225527171,117.88390617,126.98817459,113.93141702,123.04107271,3.9461809531,3.9497955156,-0.602338691,8.5019297222,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,512,130.7804283,2.4847217255,122.43588205,2.3225458591,117.88376128,126.98800281,113.93141702,123.04107271,3.9430166668,3.9496371859,-0.602483579,8.501757951,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,513,130.77728328,2.4847155502,122.43574422,2.3225390868,117.88363673,126.98785171,113.93141702,123.04107271,3.9398716474,3.9494993539,-0.602608138,8.5016068456,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,514,130.7741574,2.4847094605,122.43562674,2.3225324038,117.88353235,126.98772114,113.93141702,123.04107271,3.9367457646,3.9493818812,-0.602712512,8.5014762744,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,515,130.77105053,2.4847034597,122.43552949,2.3225258134,117.88344802,126.98761097,113.93141702,123.04107271,3.9336388884,3.9492846292,-0.602796847,8.5013661053,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,516,130.76796253,2.4846975513,122.43545232,2.322519319,117.88338358,126.98752107,113.93141702,123.04107271,3.9305508885,3.9492074595,-0.602861288,8.5012762068,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,517,130.76489327,2.4846917384,122.4353951,2.3225129241,117.88333888,126.98745131,113.93141702,123.04107271,3.9274816348,3.9491502335,-0.60290598,8.5012064471,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,518,130.76184263,2.4846860244,122.43535768,2.3225066321,117.88331379,126.98740156,113.93141702,123.04107271,3.924430997,3.9491128128,-0.602931069,8.5011566942,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,519,130.75881048,2.4846804126,122.43533992,2.3225004464,117.88330816,126.98737168,113.93141702,123.04107271,3.921398845,3.9490950588,-0.602936699,8.5011268164,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,520,130.75579669,2.4846749061,122.4353417,2.3224943704,117.88332185,126.98736155,113.93141702,123.04107271,3.9183850486,3.9490968331,-0.602923016,8.5011166819,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,521,130.75280112,2.4846695084,122.43536286,2.3224884075,117.8833547,126.98737102,113.93141702,123.04107271,3.9153894777,3.9491179971,-0.602890165,8.5011261588,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,522,130.74982364,2.4846642226,122.43540328,2.3224825611,117.88340657,126.98739998,113.93141702,123.04107271,3.9124120019,3.9491584124,-0.602838291,8.5011551153,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,523,130.74686413,2.4846590521,122.4354628,2.3224768346,117.88347732,126.98744828,113.93141702,123.04107271,3.9094524913,3.9492179404,-0.602767539,8.5012034196,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,524,130.74392245,2.484654,122.43554131,2.3224712314,117.88356681,126.9875158,113.93141702,123.04107271,3.9065108155,3.9492964427,-0.602678054,8.5012709398,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,525,130.74099848,2.4846490697,122.43563864,2.3224657548,117.88367488,126.98760241,113.93141702,123.04107271,3.9035868444,3.9493937808,-0.602569982,8.501357544,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,526,130.73809209,2.4846442643,122.43575468,2.3224604083,117.8838014,126.98770796,113.93141702,123.04107271,3.9006804478,3.9495098162,-0.602443468,8.5014631002,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,527,130.73520313,2.4846395872,122.43588927,2.3224551951,117.88394621,126.98783234,113.93141702,123.04107271,3.8977914956,3.9496444103,-0.602298656,8.5015874767,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,528,130.73233149,2.4846350415,122.43604229,2.3224501187,117.88410917,126.98797541,113.93141702,123.04107271,3.8949198575,3.9497974246,-0.602135692,8.5017305414,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,529,130.72947704,2.4846306304,122.43621358,2.3224451823,117.88429014,126.98813703,113.93141702,123.04107271,3.8920654033,3.9499687208,-0.601954721,8.5018921625,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,530,130.72663964,2.4846263572,122.43640302,2.3224403894,117.88448898,126.98831707,113.93141702,123.04107271,3.889228003,3.9501581602,-0.601755887,8.5020722078,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,531,130.72381916,2.4846222251,122.43661047,2.3224357431,117.88470553,126.98851541,113.93141702,123.04107271,3.8864075263,3.9503656044,-0.601539337,8.5022705456,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,532,130.72101548,2.4846182372,122.43683578,2.3224312469,117.88493965,126.98873191,113.93141702,123.04107271,3.883603843,3.9505909149,-0.601305214,8.5024870436,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,533,130.71822846,2.4846143967,122.43707882,2.3224269041,117.8851912,126.98896643,113.93141702,123.04107271,3.8808168229,3.9508339531,-0.601053664,8.50272157,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,534,130.71545797,2.4846107067,122.43733944,2.3224227178,117.88546003,126.98921886,113.93141702,123.04107271,3.8780463359,3.9510945806,-0.600784831,8.5029739926,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,535,130.71270389,2.4846071705,122.43761752,2.3224186915,117.885746,126.98948904,113.93141702,123.04107271,3.8752922518,3.9513726589,-0.600498862,8.5032441794,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,536,130.70996608,2.4846037912,122.43791291,2.3224148283,117.88604896,126.98977686,113.93141702,123.04107271,3.8725544403,3.9516680495,-0.600195899,8.5035319983,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,537,130.70724441,2.4846005719,122.43822548,2.3224111316,117.88636877,126.99008218,113.93141702,123.04107271,3.8698327714,3.9519806139,-0.599876089,8.5038373172,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,538,130.70453875,2.4845975157,122.43855508,2.3224076045,117.88670529,126.99040487,113.93141702,123.04107271,3.8671271149,3.9523102135,-0.599539577,8.5041600038,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,539,130.70184898,2.4845946256,122.43890157,2.3224042502,117.88705836,126.99074479,113.93141702,123.04107271,3.8644373404,3.95265671,-0.599186506,8.504499926,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,540,130.69917496,2.4845919049,122.43926483,2.3224010721,117.88742784,126.99110182,113.93141702,123.04107271,3.861763318,3.9530199647,-0.598817022,8.5048569517,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
