wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,705,80.950052365,2.1308256421,78.990835468,2.0746605605,74.924563093,83.057107842,77.158913056,85.280360012,-2.415090575,-2.228801066,-6.295073441,1.8374713078,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,706,80.929554842,2.1308986554,78.969821253,2.0747342577,74.903404435,83.036238071,77.158913056,85.280360012,-2.435588099,-2.249815281,-6.316232099,1.8166015374,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,707,80.909057318,2.1309721793,78.948807038,2.0748084668,74.882244772,83.015369305,77.158913056,85.280360012,-2.456085623,-2.270829496,-6.337391762,1.7957327705,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,708,80.888559794,2.131046214,78.927792824,2.0748831879,74.861084107,82.994501541,77.158913056,85.280360012,-2.476583146,-2.29184371,-6.358552427,1.774865007,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,709,80.868062271,2.1311207592,78.906778609,2.0749584208,74.839922438,82.973634781,77.158913056,85.280360012,-2.49708067,-2.312857925,-6.379714096,1.7539982467,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,710,80.847564747,2.131195815,78.885764395,2.0750341655,74.818759766,82.952769023,77.158913056,85.280360012,-2.517578193,-2.333872139,-6.400876768,1.7331324895,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,711,80.827067224,2.1312713812,78.86475018,2.075110422,74.797596091,82.931904269,77.158913056,85.280360012,-2.538075717,-2.354886354,-6.422040443,1.7122677353,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,712,80.8065697,2.1313474579,78.843735966,2.0751871902,74.776431413,82.911040518,77.158913056,85.280360012,-2.558573241,-2.375900568,-6.443205121,1.6914039841,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,713,80.786072176,2.1314240449,78.822721751,2.07526447,74.755265733,82.89017777,77.158913056,85.280360012,-2.579070764,-2.396914783,-6.464370801,1.6705412356,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,714,80.765574653,2.1315011422,78.801707537,2.0753422614,74.734099049,82.869316024,77.158913056,85.280360012,-2.599568288,-2.417928997,-6.485537485,1.6496794898,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,715,80.745077129,2.1315787498,78.780693322,2.0754205643,74.712931363,82.848455281,77.158913056,85.280360012,-2.620065812,-2.438943212,-6.506705171,1.6288187466,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,716,80.724579605,2.1316568676,78.759679107,2.0754993787,74.691762675,82.82759554,77.158913056,85.280360012,-2.640563335,-2.459957427,-6.527873859,1.6079590059,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,717,80.704082082,2.1317354956,78.738664893,2.0755787044,74.670592984,82.806736801,77.158913056,85.280360012,-2.661060859,-2.480971641,-6.54904355,1.5871002675,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,718,80.683584558,2.1318146337,78.717650678,2.0756585416,74.649422291,82.785879065,77.158913056,85.280360012,-2.681558382,-2.501985856,-6.570214243,1.5662425313,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,719,80.663087035,2.1318942817,78.696636464,2.07573889,74.628250596,82.765022331,77.158913056,85.280360012,-2.702055906,-2.52300007,-6.591385938,1.5453857972,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,720,80.642589511,2.1319744398,78.675622249,2.0758197497,74.607077899,82.744166599,77.158913056,85.280360012,-2.72255343,-2.544014285,-6.612558635,1.5245300652,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-720,85.092700773,2.1593562362,83.629094359,2.1029193802,79.507435548,87.750753171,80.012528342,88.169147083,-0.426268616,-0.461743353,-4.583402165,3.6599154586,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-719,85.096472082,2.1590259516,83.634347146,2.1025879618,79.513337904,87.755356387,80.012528342,88.169147083,-0.422497307,-0.456490567,-4.577499809,3.6645186748,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-718,85.100243391,2.1586976511,83.639599932,2.1022585286,79.519236369,87.759963494,80.012528342,88.169147083,-0.418725998,-0.451237781,-4.571601343,3.6691257819,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-717,85.1040147,2.1583713356,83.644852718,2.1019310815,79.525130942,87.764574494,80.012528342,88.169147083,-0.414954688,-0.445984994,-4.56570677,3.6737367817,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-716,85.107786009,2.158047006,83.650105504,2.1016056215,79.53102162,87.769189389,80.012528342,88.169147083,-0.411183379,-0.440732208,-4.559816092,3.678351676,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-715,85.111557318,2.1577246631,83.655358291,2.1012821494,79.536908402,87.773808179,80.012528342,88.169147083,-0.40741207,-0.435479422,-4.55392931,3.6829704667,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-714,85.115328627,2.1574043078,83.660611077,2.1009606662,79.542791286,87.778430868,80.012528342,88.169147083,-0.403640761,-0.430226636,-4.548046427,3.6875931555,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-713,85.119099936,2.1570859411,83.665863863,2.1006411728,79.548670269,87.783057457,80.012528342,88.169147083,-0.399869452,-0.424973849,-4.542167443,3.6922197443,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-712,85.122871245,2.1567695638,83.671116649,2.1003236701,79.554545351,87.787687947,80.012528342,88.169147083,-0.396098143,-0.419721063,-4.536292361,3.6968502348,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-711,85.126642554,2.1564551769,83.676369436,2.100008159,79.56041653,87.792322341,80.012528342,88.169147083,-0.392326834,-0.414468277,-4.530421183,3.7014846288,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-710,85.130413863,2.156142781,83.681622222,2.0996946404,79.566283803,87.796960641,80.012528342,88.169147083,-0.388555525,-0.409215491,-4.524553909,3.7061229281,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-709,85.134185172,2.1558323772,83.686875008,2.0993831153,79.57214717,87.801602847,80.012528342,88.169147083,-0.384784216,-0.403962704,-4.518690543,3.7107651343,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-708,85.137956482,2.1555239663,83.692127794,2.0990735844,79.578006627,87.806248962,80.012528342,88.169147083,-0.381012907,-0.398709918,-4.512831086,3.7154112493,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-707,85.141727791,2.1552175492,83.697380581,2.0987660486,79.583862174,87.810898987,80.012528342,88.169147083,-0.377241598,-0.393457132,-4.506975538,3.7200612747,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-706,85.1454991,2.1549131266,83.702633367,2.0984605089,79.589713809,87.815552925,80.012528342,88.169147083,-0.373470289,-0.388204346,-4.501123904,3.7247152124,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-705,85.149270409,2.1546106995,83.707886153,2.0981569661,79.59556153,87.820210776,80.012528342,88.169147083,-0.369698979,-0.382951559,-4.495276183,3.7293730639,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-704,85.153041718,2.1543102687,83.713138939,2.0978554211,79.601405335,87.824872544,80.012528342,88.169147083,-0.36592767,-0.377698773,-4.489432377,3.734034831,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-703,85.156813027,2.154011835,83.718391726,2.0975558748,79.607245223,87.829538228,80.012528342,88.169147083,-0.362156361,-0.372445987,-4.483592489,3.7387005154,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-702,85.160584336,2.1537153992,83.723644512,2.0972583279,79.613081193,87.834207831,80.012528342,88.169147083,-0.358385052,-0.367193201,-4.47775652,3.7433701188,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-701,85.164355645,2.1534209622,83.728897298,2.0969627814,79.618913241,87.838881355,80.012528342,88.169147083,-0.354613743,-0.361940414,-4.471924471,3.7480436428,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-700,85.168126954,2.1531285248,83.734150084,2.0966692361,79.624741367,87.843558802,80.012528342,88.169147083,-0.350842434,-0.356687628,-4.466096345,3.752721089,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-699,85.171898263,2.1528380878,83.739402871,2.0963776929,79.63056557,87.848240172,80.012528342,88.169147083,-0.347071125,-0.351434842,-4.460272143,3.7574024593,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-698,85.175669572,2.152549652,83.744655657,2.0960881525,79.636385846,87.852925468,80.012528342,88.169147083,-0.343299816,-0.346182056,-4.454451866,3.7620877551,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-697,85.179440881,2.1522632183,83.749908443,2.0958006158,79.642202196,87.857614691,80.012528342,88.169147083,-0.339528507,-0.340929269,-4.448635517,3.766776978,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-696,85.183212191,2.1519787874,83.755161229,2.0955150837,79.648014617,87.862307842,80.012528342,88.169147083,-0.335757198,-0.335676483,-4.442823096,3.7714701298,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-695,85.1869835,2.1516963601,83.760414016,2.0952315569,79.653823107,87.867004925,80.012528342,88.169147083,-0.331985889,-0.330423697,-4.437014606,3.7761672121,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-694,85.190754809,2.1514159371,83.765666802,2.0949500362,79.659627665,87.871705939,80.012528342,88.169147083,-0.32821458,-0.325170911,-4.431210048,3.7808682263,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-693,85.194526118,2.1511375194,83.770919588,2.0946705225,79.66542829,87.876410887,80.012528342,88.169147083,-0.324443271,-0.319918124,-4.425409423,3.7855731742,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-692,85.198297427,2.1508611077,83.776172375,2.0943930166,79.671224979,87.88111977,80.012528342,88.169147083,-0.320671961,-0.314665338,-4.419612733,3.7902820572,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-691,85.202068736,2.1505867027,83.781425161,2.0941175193,79.677017732,87.88583259,80.012528342,88.169147083,-0.316900652,-0.309412552,-4.413819981,3.794994877,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-690,85.205840045,2.1503143052,83.786677947,2.0938440314,79.682806546,87.890549348,80.012528342,88.169147083,-0.313129343,-0.304159766,-4.408031166,3.799711635,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-689,85.209611354,2.1500439159,83.791930733,2.0935725535,79.688591421,87.895270046,80.012528342,88.169147083,-0.309358034,-0.298906979,-4.402246292,3.8044323329,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-688,85.213382663,2.1497755357,83.79718352,2.0933030867,79.694372354,87.899994685,80.012528342,88.169147083,-0.305586725,-0.293654193,-4.396465358,3.8091569722,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-687,85.217153972,2.1495091653,83.802436306,2.0930356315,79.700149345,87.904723267,80.012528342,88.169147083,-0.301815416,-0.288401407,-4.390688368,3.8138855544,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-686,85.220925281,2.1492448054,83.807689092,2.0927701888,79.70592239,87.909455794,80.012528342,88.169147083,-0.298044107,-0.283148621,-4.384915322,3.818618081,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-685,85.22469659,2.1489824568,83.812941878,2.0925067594,79.71169149,87.914192266,80.012528342,88.169147083,-0.294272798,-0.277895834,-4.379146222,3.8233545535,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-684,85.228467899,2.1487221202,83.818194665,2.092245344,79.717456643,87.918932686,80.012528342,88.169147083,-0.290501489,-0.272643048,-4.37338107,3.8280949734,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-683,85.232239209,2.1484637964,83.823447451,2.0919859434,79.723217847,87.923677055,80.012528342,88.169147083,-0.28673018,-0.267390262,-4.367619866,3.8328393421,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-682,85.236010518,2.148207486,83.828700237,2.0917285582,79.7289751,87.928425374,80.012528342,88.169147083,-0.282958871,-0.262137476,-4.361862612,3.8375876613,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-681,85.239781827,2.1479531898,83.833953023,2.0914731893,79.734728402,87.933177645,80.012528342,88.169147083,-0.279187562,-0.256884689,-4.356109311,3.8423399322,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-680,85.243553136,2.1477009085,83.83920581,2.0912198375,79.74047775,87.937933869,80.012528342,88.169147083,-0.275416252,-0.251631903,-4.350359963,3.8470961564,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-679,85.247324445,2.1474506428,83.844458596,2.0909685033,79.746223144,87.942694048,80.012528342,88.169147083,-0.271644943,-0.246379117,-4.344614569,3.8518563352,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-678,85.251095754,2.1472023934,83.849711382,2.0907191876,79.751964581,87.947458183,80.012528342,88.169147083,-0.267873634,-0.241126331,-4.338873131,3.8566204702,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-677,85.254867063,2.146956161,83.854964168,2.0904718911,79.757702061,87.952226275,80.012528342,88.169147083,-0.264102325,-0.235873544,-4.333135651,3.8613885627,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-676,85.258638372,2.1467119464,83.860216955,2.0902266145,79.763435582,87.956998327,80.012528342,88.169147083,-0.260331016,-0.230620758,-4.32740213,3.8661606142,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-675,85.262409681,2.1464697501,83.865469741,2.0899833585,79.769165143,87.961774339,80.012528342,88.169147083,-0.256559707,-0.225367972,-4.32167257,3.870936626,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-674,85.26618099,2.146229573,83.870722527,2.0897421238,79.774890742,87.966554312,80.012528342,88.169147083,-0.252788398,-0.220115186,-4.315946971,3.8757165995,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-673,85.269952299,2.1459914156,83.875975313,2.0895029111,79.780612378,87.971338249,80.012528342,88.169147083,-0.249017089,-0.214862399,-4.310225335,3.8805005361,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-672,85.273723608,2.1457552786,83.8812281,2.0892657211,79.786330049,87.97612615,80.012528342,88.169147083,-0.24524578,-0.209609613,-4.304507663,3.8852884371,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-671,85.277494918,2.1455211627,83.886480886,2.0890305546,79.792043755,87.980918017,80.012528342,88.169147083,-0.241474471,-0.204356827,-4.298793958,3.8900803039,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-670,85.281266227,2.1452890686,83.891733672,2.0887974121,79.797753494,87.985713851,80.012528342,88.169147083,-0.237703162,-0.199104041,-4.293084219,3.8948761379,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-669,85.285037536,2.1450589969,83.896986458,2.0885662943,79.803459264,87.990513653,80.012528342,88.169147083,-0.233931853,-0.193851254,-4.287378449,3.8996759403,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-668,85.288808845,2.1448309483,83.902239245,2.088337202,79.809161064,87.995317425,80.012528342,88.169147083,-0.230160544,-0.188598468,-4.281676649,3.9044797126,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,-667,85.292580154,2.1446049234,83.907492031,2.0881101358,79.814858893,88.000125168,80.012528342,88.169147083,-0.226389234,-0.183345682,-4.275978819,3.9092874559,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
