TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-345,4,59.924340415,1.1035455593,55.992955935,1.0407744366,53.953068943,58.032842927,53.38112415,57.474197576,0.6118503218,0.5652950715,-1.47459192,2.6051820635,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-344,4,59.922627877,1.1035032329,55.991824388,1.0407300118,53.952024467,58.031624308,53.38112415,57.474197576,0.6101377838,0.5641635248,-1.475636396,2.6039634453,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-343,4,59.920875976,1.1034610149,55.990655125,1.0406857032,53.950942048,58.030368202,53.38112415,57.474197576,0.608385883,0.562994262,-1.476718815,2.602707339,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-342,4,59.919085098,1.1034189402,55.989448483,1.0406415474,53.94982195,58.029075016,53.38112415,57.474197576,0.6065950042,0.5617876194,-1.477838914,2.6014141525,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-341,4,59.917255626,1.1033770437,55.988204796,1.0405975808,53.948664437,58.027745156,53.38112415,57.474197576,0.6047655323,0.5605439333,-1.478996427,2.6000842931,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-340,4,59.915387946,1.1033353598,55.986924403,1.0405538395,53.947469775,58.026379031,53.38112415,57.474197576,0.6028978521,0.5592635398,-1.480191088,2.5987181679,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-339,4,59.913482442,1.1032939229,55.985607638,1.0405103592,53.94623823,58.024977046,53.38112415,57.474197576,0.6009923486,0.5579467751,-1.481422633,2.5973161831,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-338,4,59.9115395,1.1032527667,55.984254839,1.0404671753,53.94497007,58.023539608,53.38112415,57.474197576,0.5990494065,0.5565939755,-1.482690793,2.5958787444,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-337,4,59.909559504,1.1032119251,55.98286634,1.0404243231,53.94366556,58.02206712,53.38112415,57.474197576,0.5970694107,0.5552054771,-1.483995303,2.5944062569,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-336,4,59.90754284,1.1031714312,55.981442479,1.0403818372,53.942324971,58.020559988,53.38112415,57.474197576,0.5950527461,0.5537816163,-1.485335892,2.592899125,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-335,4,59.905489891,1.1031313181,55.979983592,1.0403397521,53.940948569,58.019018616,53.38112415,57.474197576,0.5929997975,0.5523227291,-1.486712294,2.5913577524,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-334,4,59.903401043,1.1030916182,55.978490015,1.040298102,53.939536625,58.017443405,53.38112415,57.474197576,0.5909109497,0.5508291519,-1.488124238,2.5897825421,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-333,4,59.901276681,1.1030523639,55.976962084,1.0402569203,53.938089409,58.015834759,53.38112415,57.474197576,0.5887865877,0.5493012209,-1.489571455,2.5881738963,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-332,4,59.89911719,1.103013587,55.975400135,1.0402162405,53.936607191,58.014193079,53.38112415,57.474197576,0.5866270962,0.5477392722,-1.491053672,2.5865322164,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-331,4,59.896922954,1.102975319,55.973804505,1.0401760955,53.935090244,58.012518766,53.38112415,57.474197576,0.5844328602,0.546143642,-1.492570619,2.5848579031,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-330,4,59.894694358,1.1029375909,55.97217553,1.0401365176,53.93353884,58.010812219,53.38112415,57.474197576,0.5822042644,0.5445146667,-1.494122023,2.5831513562,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-329,4,59.892431787,1.1029004334,55.970513545,1.0400975388,53.931953253,58.009073838,53.38112415,57.474197576,0.5799416937,0.5428526824,-1.49570761,2.5814129747,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-328,4,59.890135626,1.1028638766,55.968818888,1.0400591908,53.930333757,58.00730402,53.38112415,57.474197576,0.577645533,0.5411580253,-1.497327106,2.5796431567,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-327,4,59.887806261,1.1028279503,55.967091895,1.0400215047,53.928680627,58.005503162,53.38112415,57.474197576,0.5753161671,0.5394310316,-1.498980236,2.5778422994,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-326,4,59.885444074,1.1027926839,55.965332901,1.0399845111,53.926994139,58.003671662,53.38112415,57.474197576,0.5729539809,0.5376720376,-1.500666724,2.5760107989,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-325,4,59.883049453,1.1027581062,55.963542243,1.03994824,53.925274571,58.001809914,53.38112415,57.474197576,0.5705593592,0.5358813795,-1.502386292,2.5741490507,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-324,4,59.88062278,1.1027242455,55.961720257,1.0399127213,53.923522201,57.999918312,53.38112415,57.474197576,0.5681326869,0.5340593934,-1.504138662,2.5722574489,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-323,4,59.878164442,1.1026911298,55.959867279,1.039877984,53.921737307,57.99799725,53.38112415,57.474197576,0.5656743488,0.5322064157,-1.505923556,2.5703363871,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-322,4,59.875674823,1.1026587864,55.957983646,1.0398440567,53.919920171,57.99604712,53.38112415,57.474197576,0.5631847297,0.5303227825,-1.507740692,2.5683862574,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-321,4,59.873154308,1.1026272421,55.956069693,1.0398109675,53.918071072,57.994068314,53.38112415,57.474197576,0.5606642147,0.52840883,-1.509589791,2.5664074511,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-320,4,59.870603282,1.1025965235,55.954125758,1.039778744,53.916190294,57.992061222,53.38112415,57.474197576,0.5581131883,0.5264648945,-1.511470569,2.5644003585,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-319,4,59.868022129,1.1025666561,55.952152175,1.0397474132,53.914278119,57.990026232,53.38112415,57.474197576,0.5555320357,0.5244913121,-1.513382744,2.5623653686,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-318,4,59.865411235,1.1025376654,55.950149282,1.0397170014,53.912334832,57.987963733,53.38112415,57.474197576,0.5529211415,0.5224884192,-1.515326031,2.5603028695,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-317,4,59.862770984,1.1025095762,55.948117415,1.0396875346,53.910360719,57.985874111,53.38112415,57.474197576,0.5502808906,0.5204565518,-1.517300144,2.5582132482,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-316,4,59.860101761,1.1024824124,55.946056909,1.0396590381,53.908356065,57.983757753,53.38112415,57.474197576,0.5476116679,0.5183960463,-1.519304798,2.5560968902,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-315,4,59.857403952,1.1024561979,55.943968102,1.0396315364,53.90632116,57.981615043,53.38112415,57.474197576,0.5449138583,0.5163072388,-1.521339703,2.5539541803,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-314,4,59.85467794,1.1024309556,55.941851329,1.0396050538,53.904256292,57.979446365,53.38112415,57.474197576,0.5421878466,0.5141904656,-1.523404571,2.5517855019,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-313,4,59.851924111,1.1024067079,55.939706926,1.0395796136,53.902161752,57.9772521,53.38112415,57.474197576,0.5394340175,0.5120460628,-1.525499111,2.5495912371,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-312,4,59.84914285,1.1023834768,55.93753523,1.0395552387,53.900037829,57.97503263,53.38112415,57.474197576,0.5366527561,0.5098743667,-1.527623034,2.547371767,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-311,4,59.846334541,1.1023612835,55.935336577,1.0395319515,53.897884819,57.972788335,53.38112415,57.474197576,0.5338444471,0.5076757135,-1.529776044,2.5451274715,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-310,4,59.843499569,1.1023401486,55.933111303,1.0395097733,53.895703013,57.970519592,53.38112415,57.474197576,0.5310094755,0.5054504395,-1.53195785,2.5428587289,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-309,4,59.840638319,1.1023200922,55.930859744,1.0394887253,53.893492708,57.96822678,53.38112415,57.474197576,0.5281482259,0.5031988808,-1.534168155,2.5405659166,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-308,4,59.837751177,1.1023011337,55.928582237,1.0394688276,53.8912542,57.965910274,53.38112415,57.474197576,0.5252610834,0.5009213736,-1.536406663,2.5382494106,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-307,4,59.834838526,1.1022832918,55.926279117,1.0394501,53.888987786,57.963570449,53.38112415,57.474197576,0.5223484327,0.4986182542,-1.538673077,2.5359095856,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-306,4,59.831900752,1.1022665848,55.923950722,1.0394325614,53.886693766,57.961207678,53.38112415,57.474197576,0.5194106587,0.4962898588,-1.540967098,2.5335468151,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-305,4,59.82893824,1.10225103,55.921597387,1.0394162301,53.884372439,57.958822334,53.38112415,57.474197576,0.5164481463,0.4939365235,-1.543288424,2.531161471,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-304,4,59.825951374,1.1022366445,55.919219448,1.0394011237,53.882024108,57.956414787,53.38112415,57.474197576,0.5134612802,0.4915585847,-1.545636755,2.5287539242,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-303,4,59.822940539,1.1022234443,55.916817242,1.0393872592,53.879649076,57.953985407,53.38112415,57.474197576,0.5104504454,0.4891563786,-1.548011787,2.526324544,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-302,4,59.81990612,1.1022114449,55.914391104,1.0393746528,53.877247647,57.951534562,53.38112415,57.474197576,0.5074160268,0.4867302413,-1.550413216,2.5238736985,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-301,4,59.816848503,1.1022006614,55.911941372,1.0393633201,53.874820127,57.949062618,53.38112415,57.474197576,0.504358409,0.484280509,-1.552840736,2.5214017545,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-300,4,59.813768071,1.1021911077,55.909468381,1.0393532759,53.872366822,57.94656994,53.38112415,57.474197576,0.5012779771,0.481807518,-1.555294041,2.5189090772,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-299,4,59.810665209,1.1021827975,55.906972468,1.0393445343,53.869888042,57.944056894,53.38112415,57.474197576,0.4981751159,0.4793116046,-1.557772821,2.5163960305,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-298,4,59.807540304,1.1021757436,55.904453968,1.0393371088,53.867384096,57.94152384,53.38112415,57.474197576,0.4950502101,0.4767931048,-1.560276767,2.513862977,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-297,4,59.804393738,1.1021699581,55.901913218,1.0393310121,53.864855295,57.938971141,53.38112415,57.474197576,0.4919036447,0.474252355,-1.562805568,2.5113102777,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-296,4,59.801225898,1.1021654525,55.899350554,1.0393262561,53.862301953,57.936399156,53.38112415,57.474197576,0.4887358046,0.4716896913,-1.56535891,2.5087382925,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-295,4,59.798037168,1.1021622375,55.896766313,1.0393228521,53.859724384,57.933808243,53.38112415,57.474197576,0.4855470744,0.46910545,-1.567936479,2.5061473795,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-294,4,59.794827933,1.1021603232,55.89416083,1.0393208107,53.857122902,57.931198759,53.38112415,57.474197576,0.4823378393,0.4664999673,-1.570537961,2.5035378955,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-293,4,59.791598577,1.1021597189,55.891534442,1.0393201415,53.854497826,57.928571059,53.38112415,57.474197576,0.4791084838,0.4638735793,-1.573163037,2.5009101961,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-292,4,59.788349487,1.1021604333,55.888887486,1.0393208538,53.851849473,57.925925498,53.38112415,57.474197576,0.475859393,0.4612266224,-1.57581139,2.4982646351,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-291,4,59.785081045,1.1021624743,55.886220296,1.0393229557,53.849178163,57.923262428,53.38112415,57.474197576,0.4725909517,0.4585594327,-1.5784827,2.4956015651,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-290,4,59.781793638,1.1021658491,55.88353321,1.0393264548,53.846484219,57.9205822,53.38112415,57.474197576,0.4693035447,0.4558723465,-1.581176644,2.4929213371,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-289,4,59.77848765,1.1021705643,55.880826563,1.039331358,53.843767962,57.917885164,53.38112415,57.474197576,0.4659975568,0.4531656999,-1.583892901,2.4902243006,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-288,4,59.775163467,1.1021766255,55.878100692,1.0393376713,53.841029718,57.915171667,53.38112415,57.474197576,0.462673373,0.4504398292,-1.586631145,2.4875108038,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-287,4,59.771821472,1.102184038,55.875355934,1.0393454,53.838269811,57.912442056,53.38112415,57.474197576,0.4593313781,0.4476950706,-1.589391052,2.4847811932,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-286,4,59.76846205,1.102192806,55.872592623,1.0393545487,53.83548857,57.909696677,53.38112415,57.474197576,0.4559719569,0.4449317603,-1.592172294,2.4820358142,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-285,4,59.765085588,1.1022029331,55.869811098,1.0393651212,53.832686322,57.906935873,53.38112415,57.474197576,0.4525954943,0.4421502346,-1.594974541,2.4792750102,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-284,4,59.761692469,1.1022144224,55.867011693,1.0393771206,53.829863399,57.904159987,53.38112415,57.474197576,0.4492023751,0.4393508295,-1.597797465,2.4764991236,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-283,4,59.758283078,1.1022272758,55.864194745,1.0393905491,53.827020131,57.901369358,53.38112415,57.474197576,0.4457929841,0.4365338815,-1.600640732,2.473708495,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-282,4,59.7548578,1.102241495,55.86136059,1.0394054083,53.824156853,57.898564327,53.38112415,57.474197576,0.4423677063,0.4336997266,-1.60350401,2.4709034637,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-281,4,59.75141702,1.1022570805,55.858509564,1.0394216989,53.821273898,57.89574523,53.38112415,57.474197576,0.4389269265,0.4308487011,-1.606386965,2.4680843673,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-280,4,59.747961123,1.1022740325,55.855642004,1.039439421,53.818371603,57.892912405,53.38112415,57.474197576,0.4354710296,0.4279811412,-1.60928926,2.4652515422,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-279,4,59.744490494,1.1022923502,55.852758246,1.0394585738,53.815450306,57.890066186,53.38112415,57.474197576,0.4320004003,0.4250973832,-1.612210557,2.4624053231,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-278,4,59.741005517,1.1023120321,55.849858626,1.0394791558,53.812510346,57.887206906,53.38112415,57.474197576,0.4285154236,0.4221977632,-1.615150517,2.4595460432,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-277,4,59.737506578,1.102333076,55.846943481,1.0395011648,53.809552064,57.884334897,53.38112415,57.474197576,0.4250164842,0.4192826174,-1.6181088,2.4566740344,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-276,4,59.733994061,1.1023554791,55.844013145,1.0395245977,53.806575801,57.88145049,53.38112415,57.474197576,0.4215039671,0.4163522822,-1.621085063,2.4537896269,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-275,4,59.730468351,1.1023792377,55.841067957,1.0395494507,53.803581901,57.878554013,53.38112415,57.474197576,0.4179782571,0.4134070936,-1.624078962,2.4508931496,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
