DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,599,95.047169372,0.4320951261,95.02122168,0.4302300922,94.177983522,95.864459838,93.91578587,95.602558112,0.2504719536,0.2620496887,-0.581188469,1.1052878464,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,600,95.047296359,0.4320961732,95.021481481,0.4302311034,94.178241341,95.86472162,93.91578587,95.602558112,0.250598941,0.2623094894,-0.58093065,1.1055496291,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,601,95.047423527,0.4320972481,95.021741651,0.4302321425,94.178499475,95.864983827,93.91578587,95.602558112,0.2507261093,0.26256966,-0.580672516,1.1058118362,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,602,95.047550874,0.4320983509,95.022002186,0.4302332095,94.178757918,95.865246453,93.91578587,95.602558112,0.2508534556,0.2628301942,-0.580414073,1.1060744618,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,603,95.047678395,0.4320994819,95.022263077,0.4302343047,94.179016663,95.865509491,93.91578587,95.602558112,0.2509809767,0.2630910859,-0.580155328,1.1063375,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,604,95.047806088,0.432100641,95.02252432,0.4302354282,94.179275704,95.865772936,93.91578587,95.602558112,0.2511086698,0.2633523288,-0.579896287,1.1066009449,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,605,95.04793395,0.4321018285,95.022785908,0.4302365801,94.179535035,95.866036782,93.91578587,95.602558112,0.2512365317,0.2636139169,-0.579636957,1.1068647906,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,606,95.048061978,0.4321030445,95.023047835,0.4302377605,94.179794648,95.866301023,93.91578587,95.602558112,0.2513645595,0.263875844,-0.579377343,1.1071290312,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,607,95.048190168,0.4321042891,95.023310095,0.4302389695,94.180054538,95.866565652,93.91578587,95.602558112,0.2514927502,0.2641381039,-0.579117453,1.1073936608,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,608,95.048318519,0.4321055624,95.023572682,0.4302402073,94.180314699,95.866830665,93.91578587,95.602558112,0.2516211006,0.2644006904,-0.578857293,1.1076586735,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,609,95.048447026,0.4321068645,95.023835589,0.4302414741,94.180575123,95.867096055,93.91578587,95.602558112,0.2517496079,0.2646635974,-0.578596868,1.1079240632,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,610,95.048575687,0.4321081955,95.02409881,0.4302427698,94.180835805,95.867361815,93.91578587,95.602558112,0.251878269,0.2649268187,-0.578336187,1.1081898242,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,611,95.048704499,0.4321095556,95.02436234,0.4302440947,94.181096737,95.867627942,93.91578587,95.602558112,0.2520070808,0.2651903482,-0.578075254,1.1084559504,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,612,95.048833458,0.4321109449,95.024626171,0.4302454488,94.181357915,95.867894427,93.91578587,95.602558112,0.2521360404,0.2654541797,-0.577814076,1.1087224358,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,613,95.048962563,0.4321123635,95.024890298,0.4302468322,94.181619331,95.868161266,93.91578587,95.602558112,0.2522651448,0.265718307,-0.577552661,1.1089892746,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,614,95.049091809,0.4321138114,95.025154715,0.430248245,94.181880979,95.868428452,93.91578587,95.602558112,0.2523943909,0.265982724,-0.577291013,1.1092564608,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,615,95.049221194,0.4321152888,95.025419416,0.4302496874,94.182142852,95.86869598,93.91578587,95.602558112,0.2525237757,0.2662474245,-0.577029139,1.1095239883,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,616,95.049350714,0.4321167958,95.025684394,0.4302511595,94.182404945,95.868963843,93.91578587,95.602558112,0.2526532962,0.2665124024,-0.576767047,1.1097918513,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,617,95.049480367,0.4321183324,95.025949643,0.4302526612,94.18266725,95.869232035,93.91578587,95.602558112,0.2527829494,0.2667776514,-0.576504741,1.1100600437,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,618,95.04961015,0.4321198987,95.026215157,0.4302541928,94.182929763,95.869500551,93.91578587,95.602558112,0.2529127322,0.2670431654,-0.576242229,1.1103285596,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,619,95.04974006,0.4321214949,95.02648093,0.4302557543,94.183192475,95.869769384,93.91578587,95.602558112,0.2530426418,0.2673089383,-0.575979516,1.1105973929,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,620,95.049870093,0.4321231211,95.026746955,0.4302573458,94.183455381,95.870038529,93.91578587,95.602558112,0.2531726749,0.2675749639,-0.57571661,1.1108665378,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,621,95.050000247,0.4321247772,95.027013227,0.4302589673,94.183718475,95.870307979,93.91578587,95.602558112,0.2533028287,0.267841236,-0.575453516,1.111135988,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,622,95.050130518,0.4321264633,95.02727974,0.430260619,94.18398175,95.870577729,93.91578587,95.602558112,0.2534331001,0.2681077485,-0.575190241,1.1114057377,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,623,95.050260904,0.4321281797,95.027546486,0.4302623009,94.184245201,95.870847772,93.91578587,95.602558112,0.2535634861,0.2683744951,-0.574926791,1.1116757808,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,624,95.050391402,0.4321299262,95.027813461,0.430264013,94.18450882,95.871118103,93.91578587,95.602558112,0.2536939837,0.2686414698,-0.574663172,1.1119461114,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,625,95.050522008,0.432131703,95.028080658,0.4302657556,94.184772601,95.871388715,93.91578587,95.602558112,0.2538245898,0.2689086664,-0.57439939,1.1122167233,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,626,95.050652719,0.4321335101,95.02834807,0.4302675285,94.185036538,95.871659602,93.91578587,95.602558112,0.2539553015,0.2691760787,-0.574135453,1.1124876105,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,627,95.050783534,0.4321353477,95.028615692,0.430269332,94.185300625,95.871930758,93.91578587,95.602558112,0.2540861157,0.2694437005,-0.573871366,1.112758767,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,628,95.050914447,0.4321372157,95.028883517,0.4302711659,94.185564856,95.872202178,93.91578587,95.602558112,0.2542170294,0.2697115258,-0.573607135,1.1130301868,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,629,95.051045458,0.4321391142,95.02915154,0.4302730305,94.185829224,95.872473855,93.91578587,95.602558112,0.2543480396,0.2699795482,-0.573342767,1.1133018637,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,630,95.051176561,0.4321410433,95.029419753,0.4302749257,94.186093723,95.872745783,93.91578587,95.602558112,0.2544791433,0.2702477617,-0.573078268,1.1135737917,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,631,95.051307755,0.432143003,95.029688151,0.4302768516,94.186358347,95.873017956,93.91578587,95.602558112,0.2546103375,0.2705161601,-0.572813645,1.1138459648,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,632,95.051439037,0.4321449933,95.029956729,0.4302788082,94.186623089,95.873290368,93.91578587,95.602558112,0.2547416191,0.2707847372,-0.572548902,1.1141183769,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,633,95.051570403,0.4321470143,95.030225478,0.4302807956,94.186887943,95.873563013,93.91578587,95.602558112,0.2548729851,0.2710534869,-0.572284048,1.1143910218,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,634,95.051701851,0.4321490661,95.030494394,0.4302828138,94.187152904,95.873835885,93.91578587,95.602558112,0.2550044326,0.271322403,-0.572019087,1.1146638935,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,635,95.051833377,0.4321511486,95.030763471,0.4302848629,94.187417964,95.874108977,93.91578587,95.602558112,0.2551359585,0.2715914794,-0.571754027,1.1149369859,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,636,95.051964978,0.4321532619,95.031032701,0.4302869428,94.187683118,95.874382284,93.91578587,95.602558112,0.2552675598,0.2718607098,-0.571488873,1.115210293,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,637,95.052096651,0.432155406,95.031302079,0.4302890536,94.187948359,95.8746558,93.91578587,95.602558112,0.2553992334,0.2721300881,-0.571223632,1.1154838084,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,638,95.052228394,0.432157581,95.0315716,0.4302911954,94.188213681,95.874929518,93.91578587,95.602558112,0.2555309764,0.2723996082,-0.57095831,1.1157575263,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,639,95.052360204,0.4321597868,95.031841255,0.4302933681,94.188479079,95.875203432,93.91578587,95.602558112,0.2556627858,0.2726692639,-0.570692913,1.1160314404,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,640,95.052492076,0.4321620235,95.03211104,0.4302955717,94.188744545,95.875477536,93.91578587,95.602558112,0.2557946585,0.272939049,-0.570427447,1.1163055446,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,641,95.052624009,0.432164291,95.032380949,0.4302978064,94.189010073,95.875751824,93.91578587,95.602558112,0.2559265914,0.2732089574,-0.570161918,1.1165798328,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,642,95.052756,0.4321665895,95.032650974,0.430300072,94.189275658,95.87602629,93.91578587,95.602558112,0.2560585817,0.2734789829,-0.569896333,1.1168542988,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,643,95.052888044,0.4321689189,95.032921111,0.4303023686,94.189541293,95.876300928,93.91578587,95.602558112,0.2561906263,0.2737491193,-0.569630698,1.1171289365,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,644,95.05302014,0.4321712792,95.033191352,0.4303046962,94.189806972,95.876575731,93.91578587,95.602558112,0.2563227221,0.2740193605,-0.569365019,1.1174037397,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,645,95.053152284,0.4321736703,95.033461692,0.4303070548,94.190072689,95.876850694,93.91578587,95.602558112,0.2564548662,0.2742897003,-0.569099302,1.1176787023,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,646,95.053284474,0.4321760924,95.033732124,0.4303094444,94.190338438,95.877125809,93.91578587,95.602558112,0.2565870555,0.2745601325,-0.568833553,1.1179538181,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,647,95.053416705,0.4321785454,95.034002642,0.430311865,94.190604212,95.877401072,93.91578587,95.602558112,0.2567192871,0.274830651,-0.568567779,1.1182290809,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,648,95.053548976,0.4321810292,95.034273241,0.4303143165,94.190870006,95.877676476,93.91578587,95.602558112,0.2568515578,0.2751012497,-0.568301985,1.1185044845,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,649,95.053681283,0.4321835439,95.034543914,0.430316799,94.191135813,95.877952014,93.91578587,95.602558112,0.2569838647,0.2753719223,-0.568036178,1.1187800227,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,650,95.053813623,0.4321860895,95.034814654,0.4303193125,94.191401627,95.878227681,93.91578587,95.602558112,0.2571162048,0.2756426627,-0.567770364,1.1190556894,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,651,95.053945993,0.4321886659,95.035085456,0.4303218568,94.191667442,95.87850347,93.91578587,95.602558112,0.2572485751,0.2759134647,-0.567504549,1.1193314783,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,652,95.05407839,0.432191273,95.035356314,0.4303244321,94.191933252,95.878779375,93.91578587,95.602558112,0.2573809724,0.2761843222,-0.567238739,1.1196073833,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,653,95.054210812,0.432193911,95.03562722,0.4303270382,94.192199051,95.879055389,93.91578587,95.602558112,0.257513394,0.276455229,-0.56697294,1.119883398,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,654,95.054343255,0.4321965797,95.03589817,0.4303296752,94.192464833,95.879331508,93.91578587,95.602558112,0.2576458366,0.276726179,-0.566707158,1.1201595164,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,655,95.054475715,0.4321992791,95.036169157,0.430332343,94.192730591,95.879607723,93.91578587,95.602558112,0.2577782973,0.2769971659,-0.5664414,1.1204357321,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,656,95.054608191,0.4322020091,95.036440175,0.4303350415,94.19299632,95.87988403,93.91578587,95.602558112,0.2579107731,0.2772681836,-0.566175672,1.1207120389,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,657,95.054740679,0.4322047698,95.036711217,0.4303377708,94.193262013,95.880160422,93.91578587,95.602558112,0.258043261,0.277539226,-0.565909978,1.1209884305,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,658,95.054873176,0.4322075611,95.036982278,0.4303405307,94.193527664,95.880436892,93.91578587,95.602558112,0.2581757579,0.2778102869,-0.565644327,1.1212649008,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,659,95.055005679,0.4322103828,95.037253351,0.4303433213,94.193793268,95.880713435,93.91578587,95.602558112,0.2583082608,0.2780813601,-0.565378723,1.1215414434,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,660,95.055138185,0.4322132351,95.037524431,0.4303461424,94.194058818,95.880990043,93.91578587,95.602558112,0.2584407668,0.2783524395,-0.565113173,1.1218180522,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,661,95.055270691,0.4322161178,95.037795511,0.4303489941,94.194324309,95.881266713,93.91578587,95.602558112,0.2585732732,0.2786235199,-0.564847682,1.1220947217,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,662,95.055403198,0.4322190309,95.038066592,0.4303518763,94.194589741,95.881543442,93.91578587,95.602558112,0.2587057797,0.2788946003,-0.564582251,1.1223714512,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,663,95.055535704,0.4322219744,95.038337672,0.430354789,94.194855112,95.881820232,93.91578587,95.602558112,0.2588382861,0.2791656807,-0.564316879,1.1226482404,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
0,664,95.055668211,0.4322249483,95.038608752,0.4303577322,94.195120424,95.882097081,93.91578587,95.602558112,0.2589707926,0.2794367611,-0.564051567,1.1229250894,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
