TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-290,3,38.112481449,2.2744482895,36.447086045,2.256247037,32.024901284,40.869270805,32.765143546,41.611331633,-0.691665958,-0.741151545,-5.163336305,3.6810332158,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-289,3,38.116327582,2.2744498319,36.451535858,2.2562483841,32.029348457,40.873723259,32.765143546,41.611331633,-0.687819825,-0.736701731,-5.158889132,3.6854856692,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-288,3,38.120164365,2.2744515625,36.455976713,2.2562499101,32.033786321,40.878167105,32.765143546,41.611331633,-0.683983042,-0.732260876,-5.154451268,3.6899295154,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-287,3,38.123991824,2.2744534818,36.460408587,2.2562516158,32.038214852,40.882602321,32.765143546,41.611331633,-0.680155583,-0.727829003,-5.150022737,3.6943647321,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-286,3,38.127809986,2.2744555903,36.464831456,2.2562535015,32.042634025,40.887028886,32.765143546,41.611331633,-0.676337421,-0.723406133,-5.145603564,3.6987912972,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-285,3,38.131618878,2.2744578884,36.469245297,2.2562555675,32.047043817,40.891446777,32.765143546,41.611331633,-0.672528529,-0.718992292,-5.141193772,3.703209188,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-284,3,38.135418526,2.2744603763,36.473650088,2.2562578142,32.051444204,40.895855971,32.765143546,41.611331633,-0.668728881,-0.714587502,-5.136793385,3.7076183819,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-283,3,38.139208957,2.2744630541,36.478045804,2.2562602416,32.055835163,40.900256445,32.765143546,41.611331633,-0.66493845,-0.710191785,-5.132402426,3.712018856,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-282,3,38.142990198,2.2744659219,36.482432423,2.2562628499,32.06021667,40.904648177,32.765143546,41.611331633,-0.661157209,-0.705805166,-5.128020919,3.7164105872,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-281,3,38.146762275,2.2744689796,36.486809922,2.2562656389,32.064588702,40.909031142,32.765143546,41.611331633,-0.657385132,-0.701427667,-5.123648887,3.7207935523,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-280,3,38.150525215,2.274472227,36.491178277,2.2562686085,32.068951237,40.913405317,32.765143546,41.611331633,-0.653622192,-0.697059312,-5.119286352,3.7251677277,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-279,3,38.154279044,2.2744756638,36.495537465,2.2562717585,32.073304251,40.917770679,32.765143546,41.611331633,-0.649868363,-0.692700124,-5.114933338,3.7295330899,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-278,3,38.158023789,2.2744792898,36.499887463,2.2562750886,32.077647723,40.922127204,32.765143546,41.611331633,-0.646123618,-0.688350126,-5.110589867,3.733889615,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-277,3,38.161759477,2.2744831043,36.504228248,2.2562785983,32.081981629,40.926474868,32.765143546,41.611331633,-0.64238793,-0.684009341,-5.106255961,3.738237279,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-276,3,38.165486135,2.2744871069,36.508559797,2.2562822871,32.086305947,40.930813647,32.765143546,41.611331633,-0.638661272,-0.679677792,-5.101931642,3.7425760576,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-275,3,38.169203788,2.2744912969,36.512882086,2.2562861543,32.090620657,40.935143516,32.765143546,41.611331633,-0.634943619,-0.675355503,-5.097616932,3.7469059264,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-274,3,38.172912464,2.2744956734,36.517195093,2.2562901993,32.094925735,40.93946445,32.765143546,41.611331633,-0.631234943,-0.671042496,-5.093311854,3.7512268609,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-273,3,38.176612189,2.2745002356,36.521498793,2.2562944211,32.099221161,40.943776426,32.765143546,41.611331633,-0.627535218,-0.666738796,-5.089016428,3.7555388362,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-272,3,38.18030299,2.2745049826,36.525793165,2.256298819,32.103506913,40.948079417,32.765143546,41.611331633,-0.623844417,-0.662444424,-5.084730676,3.7598418274,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-271,3,38.183984894,2.2745099131,36.530078184,2.2563033918,32.10778297,40.952373399,32.765143546,41.611331633,-0.620162513,-0.658159405,-5.080454619,3.7641358093,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-270,3,38.187657926,2.2745150262,36.534353828,2.2563081385,32.11204931,40.956658346,32.765143546,41.611331633,-0.616489481,-0.653883761,-5.076188279,3.7684207565,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-269,3,38.191322115,2.2745203204,36.538620073,2.2563130578,32.116305914,40.960934233,32.765143546,41.611331633,-0.612825293,-0.649617516,-5.071931675,3.7726966435,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-268,3,38.194977485,2.2745257943,36.542876897,2.2563181485,32.12055276,40.965201034,32.765143546,41.611331633,-0.609169922,-0.645360692,-5.06768483,3.7769634445,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-267,3,38.198624065,2.2745314466,36.547124275,2.2563234091,32.124789828,40.969458723,32.765143546,41.611331633,-0.605523342,-0.641113314,-5.063447762,3.7812211338,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-266,3,38.20226188,2.2745372756,36.551362186,2.2563288382,32.129017097,40.973707274,32.765143546,41.611331633,-0.601885527,-0.636875404,-5.059220492,3.785469685,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-265,3,38.205890957,2.2745432797,36.555590605,2.2563344341,32.133234548,40.977946661,32.765143546,41.611331633,-0.59825645,-0.632646985,-5.055003041,3.789709072,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-264,3,38.209511324,2.274549457,36.559809509,2.2563401953,32.137442161,40.982176858,32.765143546,41.611331633,-0.594636083,-0.62842808,-5.050795428,3.7939392683,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-263,3,38.213123006,2.2745558057,36.564018876,2.2563461199,32.141639916,40.986397837,32.765143546,41.611331633,-0.591024402,-0.624218713,-5.046597673,3.7981602473,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-262,3,38.216726029,2.2745623238,36.568218682,2.256352206,32.145827793,40.990609571,32.765143546,41.611331633,-0.587421378,-0.620018907,-5.042409796,3.802371982,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-261,3,38.220320422,2.2745690093,36.572408904,2.2563584518,32.150005774,40.994812035,32.765143546,41.611331633,-0.583826985,-0.615828685,-5.038231815,3.8065744456,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-260,3,38.22390621,2.27457586,36.576589519,2.2563648551,32.154173838,40.9990052,32.765143546,41.611331633,-0.580241197,-0.61164807,-5.034063751,3.8107676107,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-259,3,38.22748342,2.2745828736,36.580760504,2.2563714139,32.158331968,41.003189039,32.765143546,41.611331633,-0.576663987,-0.607477086,-5.029905622,3.8149514502,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-258,3,38.231052079,2.2745900478,36.584921834,2.2563781258,32.162480143,41.007363526,32.765143546,41.611331633,-0.573095328,-0.603315755,-5.025757446,3.8191259363,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-257,3,38.234612213,2.2745973802,36.589073489,2.2563849887,32.166618346,41.011528631,32.765143546,41.611331633,-0.569535194,-0.599164101,-5.021619243,3.8232910415,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-256,3,38.238163848,2.2746048682,36.593215443,2.256392,32.170746559,41.015684327,32.765143546,41.611331633,-0.565983559,-0.595022146,-5.017491031,3.8274467377,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-255,3,38.241707013,2.2746125091,36.597347674,2.2563991574,32.174864761,41.019830586,32.765143546,41.611331633,-0.562440394,-0.590889915,-5.013372828,3.831592997,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-254,3,38.245241732,2.2746203004,36.601470159,2.2564064582,32.178972937,41.02396738,32.765143546,41.611331633,-0.558905675,-0.586767431,-5.009264652,3.8357297911,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-253,3,38.248768033,2.274628239,36.605582874,2.2564138997,32.183071067,41.028094681,32.765143546,41.611331633,-0.555379374,-0.582654715,-5.005166522,3.8398570917,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-252,3,38.252285943,2.2746363223,36.609685797,2.2564214792,32.187159134,41.032212459,32.765143546,41.611331633,-0.551861464,-0.578551792,-5.001078455,3.8439748701,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-251,3,38.255795487,2.2746445472,36.613778904,2.256429194,32.19123712,41.036320687,32.765143546,41.611331633,-0.54835192,-0.574458686,-4.997000469,3.8480830977,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-250,3,38.259296693,2.2746529105,36.617862172,2.256437041,32.195305008,41.040419335,32.765143546,41.611331633,-0.544850714,-0.570375418,-4.992932581,3.8521817456,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-249,3,38.262789588,2.2746614092,36.621935577,2.2564450173,32.199362781,41.044508374,32.765143546,41.611331633,-0.541357819,-0.566302012,-4.988874808,3.8562707846,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-248,3,38.266274197,2.2746700401,36.625999098,2.2564531198,32.203410421,41.048587775,32.765143546,41.611331633,-0.53787321,-0.562238492,-4.984827169,3.8603501857,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-247,3,38.269750548,2.2746787997,36.63005271,2.2564613453,32.207447911,41.052657509,32.765143546,41.611331633,-0.534396859,-0.55818488,-4.980789679,3.8644199194,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-246,3,38.273218667,2.2746876847,36.63409639,2.2564696907,32.211475234,41.056717546,32.765143546,41.611331633,-0.53092874,-0.5541412,-4.976762355,3.8684799563,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-245,3,38.276678581,2.2746966917,36.638130115,2.2564781526,32.215492374,41.060767856,32.765143546,41.611331633,-0.527468826,-0.550107474,-4.972745215,3.8725302666,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-244,3,38.280130316,2.2747058169,36.642153862,2.2564867276,32.219499315,41.06480841,32.765143546,41.611331633,-0.524017091,-0.546083727,-4.968738275,3.8765708206,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-243,3,38.283573899,2.2747150569,36.646167608,2.2564954122,32.223496039,41.068839178,32.765143546,41.611331633,-0.520573508,-0.542069981,-4.96474155,3.8806015882,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-242,3,38.287009357,2.2747244078,36.65017133,2.256504203,32.227482531,41.072860129,32.765143546,41.611331633,-0.51713805,-0.53806626,-4.960755059,3.8846225394,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-241,3,38.290436716,2.2747338659,36.654165004,2.2565130963,32.231458774,41.076871233,32.765143546,41.611331633,-0.513710691,-0.534072586,-4.956778815,3.888633644,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-240,3,38.293856003,2.2747434273,36.658148607,2.2565220884,32.235424753,41.080872461,32.765143546,41.611331633,-0.510291404,-0.530088983,-4.952812837,3.8926348715,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-239,3,38.297267244,2.2747530881,36.662122116,2.2565311757,32.239380451,41.084863781,32.765143546,41.611331633,-0.506880163,-0.526115473,-4.948857138,3.8966261914,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-238,3,38.300670467,2.2747628441,36.666085508,2.2565403542,32.243325854,41.088845162,32.765143546,41.611331633,-0.50347694,-0.522152081,-4.944911736,3.900607573,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-237,3,38.304065698,2.2747726915,36.67003876,2.25654962,32.247260944,41.092816575,32.765143546,41.611331633,-0.50008171,-0.51819883,-4.940976645,3.9045789856,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-236,3,38.307452962,2.2747826259,36.673981848,2.2565589693,32.251185708,41.096777988,32.765143546,41.611331633,-0.496694445,-0.514255741,-4.937051881,3.9085403983,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-235,3,38.310832288,2.2747926431,36.677914749,2.2565683981,32.25510013,41.100729369,32.765143546,41.611331633,-0.493315119,-0.51032284,-4.93313746,3.9124917799,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-234,3,38.314203702,2.274802739,36.681837441,2.2565779021,32.259004194,41.104670689,32.765143546,41.611331633,-0.489943705,-0.506400148,-4.929233396,3.9164330993,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-233,3,38.31756723,2.274812909,36.6857499,2.2565874774,32.262897885,41.108601915,32.765143546,41.611331633,-0.486580177,-0.502487689,-4.925339704,3.9203643252,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-232,3,38.320922898,2.2748231488,36.689652102,2.2565971197,32.266781189,41.112523016,32.765143546,41.611331633,-0.483224509,-0.498585487,-4.9214564,3.9242854263,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-231,3,38.324270735,2.274833454,36.693544025,2.2566068247,32.270654091,41.11643396,32.765143546,41.611331633,-0.479876672,-0.494693564,-4.917583499,3.9281963709,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-230,3,38.327610765,2.2748438199,36.697425646,2.2566165881,32.274516575,41.120334717,32.765143546,41.611331633,-0.476536642,-0.490811943,-4.913721014,3.9320971275,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-229,3,38.330943017,2.274854242,36.701296941,2.2566264056,32.278368628,41.124225254,32.765143546,41.611331633,-0.473204391,-0.486940649,-4.909868962,3.9359876643,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-228,3,38.334267515,2.2748647157,36.705157886,2.2566362727,32.282210234,41.128105539,32.765143546,41.611331633,-0.469879892,-0.483079703,-4.906027355,3.9398679494,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-227,3,38.337584288,2.2748752361,36.70900846,2.256646185,32.28604138,41.13197554,32.765143546,41.611331633,-0.466563119,-0.479229129,-4.902196209,3.943737951,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-226,3,38.340893361,2.2748857987,36.712848639,2.256656138,32.289862051,41.135835226,32.765143546,41.611331633,-0.463254046,-0.475388951,-4.898375538,3.9475976369,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-225,3,38.344194762,2.2748963984,36.716678399,2.256666127,32.293672233,41.139684564,32.765143546,41.611331633,-0.459952645,-0.471559191,-4.894565356,3.9514469751,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-224,3,38.347488517,2.2749070306,36.720497717,2.2566761474,32.297471911,41.143523523,32.765143546,41.611331633,-0.45665889,-0.467739872,-4.890765678,3.9552859332,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-223,3,38.350774652,2.2749176903,36.72430657,2.2566861947,32.301261073,41.147352068,32.765143546,41.611331633,-0.453372755,-0.463931019,-4.886976517,3.9591144791,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-222,3,38.354053195,2.2749283725,36.728104936,2.256696264,32.305039702,41.151170169,32.765143546,41.611331633,-0.450094213,-0.460132653,-4.883197887,3.9629325802,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-221,3,38.357324171,2.2749390723,36.73189279,2.2567063506,32.308807787,41.154977793,32.765143546,41.611331633,-0.446823236,-0.456344799,-4.879429802,3.9667402041,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-220,3,38.360587607,2.2749497846,36.73567011,2.2567164499,32.312565313,41.158774908,32.765143546,41.611331633,-0.4435598,-0.452567479,-4.875672276,3.9705373183,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-219,3,38.363843531,2.2749605043,36.739436873,2.2567265568,32.316312266,41.162561479,32.765143546,41.611331633,-0.440303876,-0.448800717,-4.871925323,3.9743238901,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
