DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-350,12.029910322,1.582795294,9.658956134,1.5819988371,6.558280151,12.759632117,5.971161641,12.174063911,0.4688525865,0.5863433582,-2.514332625,3.6870193411,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-349,12.030697048,1.5827897874,9.6599054178,1.5819933198,6.5592402485,12.760570587,5.971161641,12.174063911,0.4696393125,0.587292642,-2.513372527,3.6879578113,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-348,12.03150612,1.5827842714,9.6608731295,1.5819877924,6.5602187939,12.761527465,5.971161641,12.174063911,0.4704483846,0.5882603537,-2.512393982,3.6889146893,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-347,12.032337132,1.5827787509,9.661858863,1.5819822597,6.5612153712,12.762502355,5.971161641,12.174063911,0.4712793966,0.5892460871,-2.511397405,3.6898895788,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-346,12.033189678,1.582773231,9.662862212,1.5819767268,6.5622295646,12.763494859,5.971161641,12.174063911,0.4721319425,0.5902494361,-2.510383211,3.6908820835,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-345,12.034063351,1.5827677168,9.6638827704,1.5819711986,6.563260958,12.764504583,5.971161641,12.174063911,0.4730056163,0.5912699946,-2.509351818,3.6918918069,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-344,12.034957747,1.5827622133,9.6649201322,1.5819656802,6.5643091358,12.765531129,5.971161641,12.174063911,0.473900012,0.5923073563,-2.50830364,3.6929183527,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-343,12.035872458,1.5827567253,9.6659738911,1.5819601763,6.5653736821,12.7665741,5.971161641,12.174063911,0.4748147234,0.5933611152,-2.507239094,3.6939613242,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-342,12.03680708,1.582751258,9.667043641,1.5819546919,6.5664541813,12.767633101,5.971161641,12.174063911,0.4757493447,0.5944308651,-2.506158595,3.6950203248,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-341,12.037761205,1.582745816,9.6681289758,1.5819492319,6.5675502177,12.768707734,5.971161641,12.174063911,0.4767034697,0.5955161999,-2.505062558,3.696094958,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-340,12.038734427,1.5827404043,9.6692294893,1.5819438009,6.5686613759,12.769797603,5.971161641,12.174063911,0.4776766924,0.5966167135,-2.5039514,3.697184827,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-339,12.039726342,1.5827350277,9.6703447755,1.5819384037,6.5697872402,12.770902311,5.971161641,12.174063911,0.4786686069,0.5977319996,-2.502825536,3.6982895349,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-338,12.040736542,1.5827296909,9.6714744281,1.5819330452,6.5709273955,12.772021461,5.971161641,12.174063911,0.479678807,0.5988616522,-2.50168538,3.6994086848,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-337,12.041764622,1.5827243987,9.672618041,1.5819277298,6.5720814264,12.773154656,5.971161641,12.174063911,0.4807068867,0.6000052652,-2.500531349,3.7005418798,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-336,12.042810175,1.5827191558,9.6737752081,1.5819224623,6.5732489176,12.774301499,5.971161641,12.174063911,0.4817524401,0.6011624323,-2.499363858,3.7016887227,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-335,12.043872796,1.5827139666,9.6749455232,1.5819172472,6.5744294542,12.775461592,5.971161641,12.174063911,0.482815061,0.6023327474,-2.498183322,3.7028488164,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-334,12.044952079,1.5827088359,9.6761285803,1.5819120891,6.5756226211,12.776634539,5.971161641,12.174063911,0.4838943435,0.6035158044,-2.496990155,3.7040217636,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-333,12.046047617,1.5827037681,9.677323973,1.5819069923,6.5768280034,12.777819943,5.971161641,12.174063911,0.4849898814,0.6047111972,-2.495784772,3.7052071668,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-332,12.047159004,1.5826987677,9.6785312954,1.5819019613,6.5780451863,12.779017405,5.971161641,12.174063911,0.4861012689,0.6059185196,-2.49456759,3.7064046287,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-331,12.048285835,1.5826938391,9.6797501413,1.5818970005,6.5792737552,12.780226527,5.971161641,12.174063911,0.4872280999,0.6071373655,-2.493339021,3.7076137515,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-330,12.049427703,1.5826889866,9.6809801045,1.5818921142,6.5805132955,12.781446913,5.971161641,12.174063911,0.4883699682,0.6083673287,-2.49209948,3.7088341376,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-329,12.050584203,1.5826842145,9.6822207789,1.5818873066,6.5817633928,12.782678165,5.971161641,12.174063911,0.489526468,0.609608003,-2.490849383,3.7100653891,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-328,12.051754928,1.5826795271,9.6834717583,1.5818825818,6.5830236327,12.783919884,5.971161641,12.174063911,0.4906971931,0.6108589825,-2.489589143,3.7113071082,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-327,12.052939473,1.5826749285,9.6847326367,1.581877944,6.584293601,12.785171672,5.971161641,12.174063911,0.4918817375,0.6121198608,-2.488319175,3.7125588966,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-326,12.05413743,1.5826704227,9.6860030078,1.5818733972,6.5855728836,12.786433132,5.971161641,12.174063911,0.4930796953,0.613390232,-2.487039892,3.7138203562,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-325,12.055348395,1.5826660138,9.6872824655,1.5818689455,6.5868610666,12.787703864,5.971161641,12.174063911,0.4942906603,0.6146696897,-2.485751709,3.7150910886,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-324,12.056571962,1.5826617058,9.6885706038,1.5818645927,6.5881577363,12.788983471,5.971161641,12.174063911,0.4955142266,0.6159578279,-2.48445504,3.7163706955,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-323,12.057807723,1.5826575026,9.6898670164,1.5818603427,6.5894624788,12.790271554,5.971161641,12.174063911,0.4967499881,0.6172542405,-2.483150297,3.7176587781,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-322,12.059055274,1.5826534079,9.6911712972,1.5818561992,6.5907748807,12.791567714,5.971161641,12.174063911,0.4979975388,0.6185585213,-2.481837895,3.7189549378,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-321,12.060314208,1.5826494256,9.69248304,1.581852166,6.5920945285,12.792871552,5.971161641,12.174063911,0.4992564726,0.6198702642,-2.480518247,3.7202587757,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-320,12.061584119,1.5826455592,9.6938018388,1.5818482467,6.593421009,12.794182669,5.971161641,12.174063911,0.5005263836,0.6211890629,-2.479191767,3.7215698927,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-319,12.062864601,1.5826418123,9.6951272874,1.5818444448,6.5947539092,12.795500666,5.971161641,12.174063911,0.5018068656,0.6225145115,-2.477858867,3.7228878897,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-318,12.064155248,1.5826381886,9.6964589796,1.5818407638,6.5960928159,12.796825143,5.971161641,12.174063911,0.5030975127,0.6238462037,-2.47651996,3.7242123673,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-317,12.065455654,1.5826346914,9.6977965093,1.5818372072,6.5974373165,12.798155702,5.971161641,12.174063911,0.5043979189,0.6251837334,-2.475175459,3.7255429262,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-316,12.066765413,1.582631324,9.6991394703,1.5818337783,6.5987869982,12.799491942,5.971161641,12.174063911,0.505707678,0.6265266945,-2.473825778,3.7268791666,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-315,12.068084119,1.5826280898,9.7004874566,1.5818304803,6.6001414486,12.800833465,5.971161641,12.174063911,0.5070263841,0.6278746808,-2.472471327,3.7282206888,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-314,12.069411366,1.582624992,9.701840062,1.5818273163,6.6015002552,12.802179869,5.971161641,12.174063911,0.5083536312,0.6292272862,-2.471112521,3.7295670929,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-313,12.070746748,1.5826220336,9.7031968803,1.5818242895,6.602863006,12.803530755,5.971161641,12.174063911,0.5096890131,0.6305841045,-2.46974977,3.7309179788,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-312,12.072089859,1.5826192178,9.7045575054,1.5818214028,6.6042292889,12.804885722,5.971161641,12.174063911,0.511032124,0.6319447296,-2.468383487,3.7322729461,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-311,12.073440293,1.5826165473,9.7059215312,1.5818186592,6.605598692,12.80624437,5.971161641,12.174063911,0.5123825577,0.6333087554,-2.467014084,3.7336315945,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-310,12.074797643,1.5826140252,9.7072885515,1.5818160616,6.6069708037,12.807606299,5.971161641,12.174063911,0.5137399082,0.6346757756,-2.465641972,3.7349935234,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-309,12.076161505,1.5826116541,9.7086581602,1.5818136125,6.6083452124,12.808971108,5.971161641,12.174063911,0.5151037695,0.6360453843,-2.464267563,3.7363583321,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-308,12.077531471,1.5826094367,9.7100299511,1.5818113148,6.6097215068,12.810338395,5.971161641,12.174063911,0.5164737356,0.6374171752,-2.462891269,3.7377256195,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-307,12.078907135,1.5826073757,9.7114035181,1.581809171,6.6110992756,12.81170776,5.971161641,12.174063911,0.5178494004,0.6387907422,-2.4615135,3.7390949846,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-306,12.080288093,1.5826054735,9.712778455,1.5818071835,6.612478108,12.813078802,5.971161641,12.174063911,0.5192303579,0.6401656792,-2.460134668,3.7404660262,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-305,12.081673937,1.5826037326,9.7141543558,1.5818053548,6.613857593,12.814451119,5.971161641,12.174063911,0.520616202,0.6415415799,-2.458755183,3.7418383427,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-304,12.083064262,1.5826021552,9.7155308142,1.5818036871,6.6152373201,12.815824308,5.971161641,12.174063911,0.5220065268,0.6429180384,-2.457375456,3.7432115325,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-303,12.084458661,1.5826007436,9.7169074242,1.5818021827,6.6166168786,12.81719797,5.971161641,12.174063911,0.5234009263,0.6442946483,-2.455995897,3.7445851939,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-302,12.085856729,1.5825995,9.7182837796,1.5818008437,6.6179958584,12.818571701,5.971161641,12.174063911,0.5247989942,0.6456710037,-2.454616917,3.7459589248,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-301,12.08725806,1.5825984263,9.7196594742,1.581799672,6.6193738494,12.819945099,5.971161641,12.174063911,0.5262003248,0.6470466983,-2.453238926,3.7473323231,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-300,12.088662247,1.5825975245,9.7210341019,1.5817986698,6.6207504415,12.821317762,5.971161641,12.174063911,0.5276045118,0.6484213261,-2.451862334,3.7487049864,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-299,12.090068884,1.5825967964,9.7224072566,1.5817978387,6.6221252252,12.822689288,5.971161641,12.174063911,0.5290111494,0.6497944807,-2.450487551,3.7500765122,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-298,12.091477566,1.5825962439,9.7237785321,1.5817971805,6.6234977907,12.824059274,5.971161641,12.174063911,0.5304198314,0.6511657563,-2.449114985,3.7514464977,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-297,12.092887887,1.5825958685,9.7251475223,1.5817966969,6.6248677288,12.825427316,5.971161641,12.174063911,0.5318301518,0.6525347465,-2.447745047,3.75281454,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-296,12.09429944,1.5825956718,9.7265138211,1.5817963894,6.6262346302,12.826793012,5.971161641,12.174063911,0.5332417046,0.6539010453,-2.446378146,3.7541802361,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-295,12.095711819,1.5825956553,9.7278770223,1.5817962595,6.627598086,12.828155958,5.971161641,12.174063911,0.5346540838,0.6552642464,-2.44501469,3.7555431826,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-294,12.097124618,1.5825958204,9.7292367197,1.5817963085,6.6289576874,12.829515752,5.971161641,12.174063911,0.5360668834,0.6566239439,-2.443655088,3.7569029761,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-293,12.098537432,1.5825961682,9.7305925073,1.5817965377,6.6303130258,12.830871989,5.971161641,12.174063911,0.5374796972,0.6579797314,-2.44229975,3.7582592129,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-292,12.099949854,1.5825967,9.7319439788,1.5817969482,6.6316636927,12.832224265,5.971161641,12.174063911,0.5388921193,0.659331203,-2.440949083,3.7596114891,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-291,12.101361479,1.5825974168,9.7332907282,1.5817975412,6.6330092799,12.833572176,5.971161641,12.174063911,0.5403037437,0.6606779524,-2.439603496,3.7609594007,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-290,12.102771899,1.5825983196,9.7346323493,1.5817983175,6.6343493794,12.834915319,5.971161641,12.174063911,0.5417141642,0.6620195734,-2.438263396,3.7623025433,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-289,12.10418071,1.5825994092,9.735968436,1.5817992781,6.6356835834,12.836253289,5.971161641,12.174063911,0.543122975,0.6633556601,-2.436929192,3.7636405127,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-288,12.105587505,1.5826006865,9.737298582,1.5818004236,6.6370114841,12.83758568,5.971161641,12.174063911,0.5445297699,0.6646858062,-2.435601292,3.7649729041,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-287,12.106991878,1.582602152,9.7386223814,1.5818017549,6.6383326743,12.838912089,5.971161641,12.174063911,0.5459341429,0.6660096055,-2.434280102,3.7662993127,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-286,12.108393423,1.5826038063,9.7399394279,1.5818032724,6.6396467465,12.840232109,5.971161641,12.174063911,0.547335688,0.667326652,-2.432966029,3.7676193334,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-285,12.109791734,1.5826056499,9.7412493154,1.5818049766,6.6409532938,12.841545337,5.971161641,12.174063911,0.5487339992,0.6686365396,-2.431659482,3.7689325611,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-284,12.111186406,1.5826076831,9.7425516378,1.5818068679,6.6422519093,12.842851366,5.971161641,12.174063911,0.5501286705,0.6699388619,-2.430360867,3.7702385903,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-283,12.112577031,1.5826099063,9.7438459888,1.5818089465,6.6435421864,12.844149791,5.971161641,12.174063911,0.5515192957,0.671233213,-2.429070589,3.7715370155,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-282,12.113963204,1.5826123194,9.7451319625,1.5818112126,6.6448237185,12.845440207,5.971161641,12.174063911,0.5529054689,0.6725191866,-2.427789057,3.7728274307,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-281,12.115344519,1.5826149227,9.7464091526,1.5818136663,6.6460960994,12.846722206,5.971161641,12.174063911,0.554286784,0.6737963767,-2.426516676,3.77410943,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-280,12.11672057,1.582617716,9.747677153,1.5818163076,6.647358923,12.847995383,5.971161641,12.174063911,0.5556628351,0.6750643771,-2.425253853,3.7753826071,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
