DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,482,83.818569308,2.1041300712,82.357796643,2.0474537401,78.344848821,86.370744465,78.546749427,86.57367933,-0.332942092,-0.202417736,-4.215365558,3.8105300869,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,483,83.817333438,2.1041271314,82.356026458,2.0474506368,78.343084718,86.368968198,78.546749427,86.57367933,-0.334177962,-0.204187921,-4.217129661,3.8087538193,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,484,83.816037124,2.1041241852,82.354187818,2.0474475267,78.341252173,86.367123462,78.546749427,86.57367933,-0.335474276,-0.206026561,-4.218962205,3.8069090838,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,485,83.814680708,2.1041212338,82.35228111,2.047444411,78.339351573,86.365210648,78.546749427,86.57367933,-0.336830692,-0.207933268,-4.220862806,3.8049962697,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,486,83.813264532,2.1041182786,82.350306722,2.047441291,78.337383299,86.363230145,78.546749427,86.57367933,-0.338246868,-0.209907657,-4.222831079,3.803015766,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,487,83.811788937,2.1041153208,82.348265039,2.0474381679,78.335347738,86.361182341,78.546749427,86.57367933,-0.339722464,-0.211949339,-4.224866641,3.8009679623,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,488,83.810254264,2.1041123616,82.346156449,2.0474350431,78.333245272,86.359067626,78.546749427,86.57367933,-0.341257136,-0.214057929,-4.226969106,3.7988532476,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,489,83.808660855,2.1041094024,82.343981338,2.0474319178,78.331076287,86.35688639,78.546749427,86.57367933,-0.342850545,-0.21623304,-4.229138092,3.7966720112,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,490,83.807009051,2.1041064445,82.341740093,2.0474287934,78.328841166,86.354639021,78.546749427,86.57367933,-0.344502349,-0.218474285,-4.231373213,3.7944246426,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,491,83.805299195,2.1041034891,82.339433101,2.0474256711,78.326540293,86.352325909,78.546749427,86.57367933,-0.346212205,-0.220781277,-4.233674085,3.7921115309,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,492,83.803531627,2.1041005376,82.337060749,2.0474225522,78.324174054,86.349947444,78.546749427,86.57367933,-0.347979773,-0.22315363,-4.236040325,3.7897330655,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,493,83.801706689,2.1040975912,82.334623423,2.0474194381,78.321742831,86.347504014,78.546749427,86.57367933,-0.349804711,-0.225590956,-4.238471548,3.7872896357,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,494,83.799824722,2.1040946513,82.332121509,2.04741633,78.31924701,86.344996009,78.546749427,86.57367933,-0.351686678,-0.228092869,-4.240967369,3.7847816308,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,495,83.797886069,2.1040917191,82.329555396,2.0474132294,78.316686973,86.342423819,78.546749427,86.57367933,-0.353625332,-0.230658983,-4.243527405,3.7822094401,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,496,83.795891069,2.1040887961,82.326925469,2.0474101374,78.314063106,86.339787832,78.546749427,86.57367933,-0.355620331,-0.23328891,-4.246151272,3.779573453,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,497,83.793840066,2.1040858834,82.324232115,2.0474070555,78.311375793,86.337088437,78.546749427,86.57367933,-0.357671334,-0.235982263,-4.248838585,3.7768740588,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,498,83.7917334,2.1040829824,82.321475722,2.0474039849,78.308625418,86.334326025,78.546749427,86.57367933,-0.359778001,-0.238738657,-4.251588961,3.7741116469,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,499,83.789571412,2.1040800945,82.318656675,2.047400927,78.305812364,86.331500985,78.546749427,86.57367933,-0.361939988,-0.241557704,-4.254402014,3.7712866066,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,500,83.787354446,2.104077221,82.315775361,2.0473978831,78.302937017,86.328613706,78.546749427,86.57367933,-0.364156955,-0.244439017,-4.257277362,3.7683993273,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,501,83.78508284,2.1040743631,82.312832168,2.0473948545,78.29999976,86.325664577,78.546749427,86.57367933,-0.36642856,-0.24738221,-4.260214619,3.7654501983,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,502,83.782756939,2.1040715223,82.309827482,2.0473918426,78.297000977,86.322653988,78.546749427,86.57367933,-0.368754461,-0.250386896,-4.263213402,3.762439609,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,503,83.780377082,2.1040686998,82.30676169,2.0473888488,78.293941052,86.319582327,78.546749427,86.57367933,-0.371134318,-0.253452689,-4.266273326,3.7593679488,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,504,83.777943611,2.104065897,82.303635178,2.0473858743,78.290820371,86.316449986,78.546749427,86.57367933,-0.373567789,-0.256579201,-4.269394008,3.756235607,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,505,83.775456869,2.1040631152,82.300448333,2.0473829205,78.287639315,86.313257352,78.546749427,86.57367933,-0.376054532,-0.259766045,-4.272575063,3.753042973,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,506,83.772917195,2.1040603558,82.297201543,2.0473799887,78.284398271,86.310004815,78.546749427,86.57367933,-0.378594205,-0.263012836,-4.275816108,3.7497904362,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,507,83.770324932,2.10405762,82.293895193,2.0473770803,78.281097621,86.306692765,78.546749427,86.57367933,-0.381186468,-0.266319186,-4.279116757,3.746478386,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,508,83.767680422,2.1040549093,82.290529671,2.0473741966,78.277737751,86.30332159,78.546749427,86.57367933,-0.383830978,-0.269684708,-4.282476627,3.7431072117,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,509,83.764984005,2.1040522249,82.287105363,2.0473713389,78.274319044,86.299891681,78.546749427,86.57367933,-0.386527395,-0.273109016,-4.285895335,3.7396773028,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,510,83.762236024,2.1040495682,82.283622656,2.0473685087,78.270841884,86.296403427,78.546749427,86.57367933,-0.389275377,-0.276591723,-4.289372495,3.7361890485,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,511,83.759436819,2.1040469405,82.280081936,2.0473657072,78.267306655,86.292857217,78.546749427,86.57367933,-0.392074581,-0.280132442,-4.292907723,3.7326428383,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,512,83.756586732,2.1040443431,82.276483591,2.0473629358,78.263713742,86.28925344,78.546749427,86.57367933,-0.394924668,-0.283730787,-4.296500636,3.7290390616,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,513,83.753686105,2.1040417775,82.272828008,2.0473601959,78.260063529,86.285592486,78.546749427,86.57367933,-0.397825295,-0.287386371,-4.300150849,3.7253781078,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,514,83.75073528,2.1040392449,82.269115572,2.0473574886,78.2563564,86.281874745,78.546749427,86.57367933,-0.40077612,-0.291098806,-4.303857979,3.7216603661,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,515,83.747734597,2.1040367466,82.265346671,2.0473548156,78.252592738,86.278100605,78.546749427,86.57367933,-0.403776803,-0.294867707,-4.307621641,3.717886226,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,516,83.744684398,2.1040342841,82.261521692,2.0473521779,78.248772928,86.274270456,78.546749427,86.57367933,-0.406827002,-0.298692687,-4.31144145,3.7140560769,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,517,83.741585025,2.1040318585,82.257641021,2.047349577,78.244897355,86.270384687,78.546749427,86.57367933,-0.409926375,-0.302573358,-4.315317024,3.7101703082,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,518,83.738436819,2.1040294713,82.253705045,2.0473470143,78.240966401,86.266443688,78.546749427,86.57367933,-0.413074581,-0.306509334,-4.319247977,3.7062293091,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,519,83.735240121,2.1040271238,82.24971415,2.047344491,78.236980452,86.262447848,78.546749427,86.57367933,-0.416271279,-0.310500228,-4.323233926,3.7022334691,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,520,83.731995274,2.1040248173,82.245668724,2.0473420085,78.232939892,86.258397556,78.546749427,86.57367933,-0.419516126,-0.314545654,-4.327274486,3.6981831776,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,521,83.728702619,2.1040225532,82.241569153,2.0473395682,78.228845104,86.254293202,78.546749427,86.57367933,-0.422808782,-0.318645225,-4.331369274,3.6940788238,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,522,83.725362496,2.1040203326,82.237415825,2.0473371713,78.224696474,86.250135176,78.546749427,86.57367933,-0.426148904,-0.322798554,-4.335517905,3.6899207972,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,523,83.721975248,2.1040181571,82.233209125,2.0473348191,78.220494384,86.245923866,78.546749427,86.57367933,-0.429536152,-0.327005254,-4.339719995,3.685709487,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,524,83.718541216,2.1040160278,82.22894944,2.0473325131,78.216239219,86.241659661,78.546749427,86.57367933,-0.432970184,-0.331264938,-4.34397516,3.6814452827,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,525,83.715060742,2.1040139462,82.224637158,2.0473302545,78.211931363,86.237342952,78.546749427,86.57367933,-0.436450658,-0.335577221,-4.348283015,3.6771285735,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,526,83.711534167,2.1040119134,82.220272664,2.0473280446,78.207571201,86.232974127,78.546749427,86.57367933,-0.439977234,-0.339941714,-4.352643177,3.6727597489,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,527,83.707961832,2.1040099309,82.215856347,2.0473258848,78.203159117,86.228553577,78.546749427,86.57367933,-0.443549568,-0.344358032,-4.357055262,3.6683391981,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,528,83.704344079,2.1040079998,82.211388592,2.0473237763,78.198695494,86.224081689,78.546749427,86.57367933,-0.447167321,-0.348825787,-4.361518884,3.6638673104,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,529,83.70068125,2.1040061216,82.206869786,2.0473217205,78.194180718,86.219558854,78.546749427,86.57367933,-0.45083015,-0.353344593,-4.366033661,3.6593444751,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,530,83.696973686,2.1040042976,82.202300316,2.0473197187,78.189615171,86.21498546,78.546749427,86.57367933,-0.454537714,-0.357914063,-4.370599208,3.6547710817,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,531,83.693221728,2.1040025289,82.197680568,2.0473177722,78.184999239,86.210361898,78.546749427,86.57367933,-0.458289672,-0.36253381,-4.37521514,3.6501475192,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,532,83.689425718,2.1040008169,82.193010931,2.0473158822,78.180333305,86.205688556,78.546749427,86.57367933,-0.462085682,-0.367203448,-4.379881073,3.6454741771,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,533,83.685585998,2.1039991629,82.188291789,2.0473140501,78.175617755,86.200965823,78.546749427,86.57367933,-0.465925402,-0.37192259,-4.384596624,3.6407514447,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,534,83.681702909,2.1039975682,82.18352353,2.0473122772,78.170852971,86.19619409,78.546749427,86.57367933,-0.469808491,-0.376690848,-4.389361408,3.6359797111,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,535,83.677776792,2.103996034,82.178706541,2.0473105647,78.166039338,86.191373744,78.546749427,86.57367933,-0.473734608,-0.381507837,-4.39417504,3.6311593657,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,536,83.673807989,2.1039945616,82.173841209,2.0473089139,78.161177241,86.186505176,78.546749427,86.57367933,-0.477703411,-0.38637317,-4.399037137,3.6262907977,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,537,83.669796842,2.1039931523,82.16892792,2.047307326,78.156267064,86.181588775,78.546749427,86.57367933,-0.481714558,-0.391286459,-4.403947314,3.6213743963,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,538,83.665743691,2.1039918073,82.16396706,2.0473058025,78.151309191,86.176624929,78.546749427,86.57367933,-0.485767709,-0.396247318,-4.408905188,3.6164105508,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,539,83.661648879,2.1039905279,82.158959018,2.0473043444,78.146304006,86.171614029,78.546749427,86.57367933,-0.489862521,-0.401255361,-4.413910372,3.6113996504,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,540,83.657512747,2.1039893154,82.153904178,2.0473029531,78.141251894,86.166556463,78.546749427,86.57367933,-0.493998653,-0.4063102,-4.418962485,3.6063420843,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,541,83.653335636,2.1039881709,82.148802929,2.0473016299,78.136153238,86.16145262,78.546749427,86.57367933,-0.498175764,-0.411411449,-4.42406114,3.6012382418,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,542,83.649117888,2.1039870958,82.143655657,2.0473003759,78.131008424,86.15630289,78.546749427,86.57367933,-0.502393512,-0.416558721,-4.429205954,3.5960885119,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,543,83.644859845,2.1039860912,82.138462749,2.0472991924,78.125817835,86.151107663,78.546749427,86.57367933,-0.506651556,-0.42175163,-4.434396543,3.5908932839,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,544,83.640561847,2.1039851583,82.133224591,2.0472980806,78.120581856,86.145867326,78.546749427,86.57367933,-0.510949553,-0.426989788,-4.439632522,3.585652947,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,545,83.636224236,2.1039842985,82.12794157,2.0472970418,78.115300872,86.140582269,78.546749427,86.57367933,-0.515287164,-0.432272808,-4.444913507,3.5803678902,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,546,83.631847355,2.1039835128,82.122614073,2.0472960772,78.109975266,86.135252881,78.546749427,86.57367933,-0.519664046,-0.437600305,-4.450239113,3.5750385028,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,547,83.627431543,2.1039828026,82.117242487,2.0472951879,78.104605422,86.129879552,78.546749427,86.57367933,-0.524079857,-0.442971891,-4.455608956,3.5696651739,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,548,83.622977144,2.103982169,82.111827199,2.0472943753,78.099191726,86.124462671,78.546749427,86.57367933,-0.528534256,-0.44838718,-4.461022652,3.5642482925,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,549,83.618484498,2.1039816132,82.106368594,2.0472936405,78.093734562,86.119002626,78.546749427,86.57367933,-0.533026903,-0.453845784,-4.466479816,3.5587882477,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,550,83.613953946,2.1039811363,82.100867061,2.0472929847,78.088234314,86.113499807,78.546749427,86.57367933,-0.537557454,-0.459347318,-4.471980065,3.5532854288,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,551,83.609385831,2.1039807397,82.095322985,2.047292409,78.082691366,86.107954603,78.546749427,86.57367933,-0.542125569,-0.464891394,-4.477523012,3.5477402246,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,552,83.604780494,2.1039804243,82.089736753,2.0472919147,78.077106104,86.102367403,78.546749427,86.57367933,-0.546730907,-0.470477625,-4.483108275,3.5421530244,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,553,83.600138275,2.1039801915,82.084108753,2.0472915029,78.071478911,86.096738596,78.546749427,86.57367933,-0.551373125,-0.476105626,-4.488735468,3.536524217,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,554,83.595459518,2.1039800423,82.078439371,2.0472911748,78.065810171,86.09106857,78.546749427,86.57367933,-0.556051882,-0.481775008,-4.494404207,3.5308541916,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,555,83.590744563,2.1039799779,82.072728993,2.0472909316,78.06010027,86.085357716,78.546749427,86.57367933,-0.560766838,-0.487485386,-4.500114108,3.5251433372,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
