DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-591,79.71363966,1.3912621728,74.181988277,1.2649020925,71.702817838,76.661158716,71.422252182,76.388993328,0.1905526054,0.2763655216,-2.202804918,2.7555359609,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-590,79.717475994,1.3912368588,74.185987667,1.2648743156,71.70687167,76.665103665,71.422252182,76.388993328,0.1943889398,0.2803649117,-2.198751086,2.7594809093,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-589,79.721302739,1.3912122455,74.189977323,1.2648472967,71.710914282,76.669040364,71.422252182,76.388993328,0.198215685,0.2843545676,-2.194708474,2.7634176087,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-588,79.725119759,1.3911883289,74.193957105,1.2648210312,71.714945544,76.672968667,71.422252182,76.388993328,0.2020327041,0.28833435,-2.190677211,2.7673459116,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-587,79.728926915,1.3911651047,74.197926875,1.2647955145,71.718965326,76.676888425,71.422252182,76.388993328,0.2058398601,0.2923041201,-2.18665743,2.7712656698,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-586,79.73272407,1.3911425688,74.201886494,1.2647707423,71.722973497,76.680799491,71.422252182,76.388993328,0.209637016,0.2962637388,-2.182649258,2.7751767355,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-585,79.736511089,1.3911207167,74.205835822,1.2647467097,71.726969929,76.684701716,71.422252182,76.388993328,0.2134240347,0.3002130669,-2.178652827,2.7790789605,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-584,79.740287834,1.391099544,74.209774721,1.264723412,71.73095449,76.688594952,71.422252182,76.388993328,0.2172007794,0.3041519654,-2.174668265,2.7829721963,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-583,79.744054167,1.3910790464,74.213703051,1.2647008445,71.734927051,76.69247905,71.422252182,76.388993328,0.2209671129,0.3080802953,-2.170695704,2.7868562945,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-582,79.747809953,1.3910592192,74.217620673,1.2646790022,71.738887484,76.696353862,71.422252182,76.388993328,0.2247228984,0.3119979175,-2.166735272,2.7907311066,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-581,79.751555053,1.3910400579,74.221527448,1.2646578803,71.742835658,76.700219239,71.422252182,76.388993328,0.2284679989,0.3159046929,-2.162787098,2.7945964836,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-580,79.755289332,1.3910215578,74.225423238,1.2646374736,71.746771444,76.704075032,71.422252182,76.388993328,0.2322022772,0.3198004826,-2.158851312,2.7984522768,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-579,79.759012651,1.3910037141,74.229307903,1.2646177771,71.750694713,76.707921092,71.422252182,76.388993328,0.2359255966,0.3236851473,-2.154928042,2.802298337,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-578,79.762724874,1.3909865221,74.233181303,1.2645987857,71.754605336,76.71175727,71.422252182,76.388993328,0.2396378199,0.3275585481,-2.151017419,2.806134515,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-577,79.766425865,1.3909699768,74.237043301,1.2645804939,71.758503185,76.715583417,71.422252182,76.388993328,0.2433388102,0.3314205458,-2.14711957,2.8099606616,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-576,79.770115485,1.3909540734,74.240893757,1.2645628967,71.762388131,76.719399383,71.422252182,76.388993328,0.2470284305,0.3352710015,-2.143234624,2.8137766272,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-575,79.773793598,1.3909388068,74.244732531,1.2645459885,71.766260045,76.723205018,71.422252182,76.388993328,0.2507065438,0.3391097761,-2.13936271,2.8175822623,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-574,79.777460068,1.390924172,74.248559486,1.264529764,71.770118799,76.727000172,71.422252182,76.388993328,0.2543730132,0.3429367305,-2.135503956,2.8213774171,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-573,79.781114756,1.3909101638,74.252374481,1.2645142176,71.773964265,76.730784697,71.422252182,76.388993328,0.2580277015,0.3467517256,-2.13165849,2.8251619418,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-572,79.784757526,1.3908967772,74.256177378,1.2644993438,71.777796314,76.734558442,71.422252182,76.388993328,0.261670472,0.3505546225,-2.127826441,2.8289356863,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-571,79.788388242,1.3908840067,74.259968037,1.2644851368,71.781614819,76.738321256,71.422252182,76.388993328,0.2653011874,0.3543452819,-2.124007937,2.8326985005,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-570,79.792006765,1.3908718472,74.26374632,1.264471591,71.785419651,76.742072989,71.422252182,76.388993328,0.268919711,0.3581235649,-2.120203104,2.8364502341,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-569,79.79561296,1.3908602933,74.267512088,1.2644587006,71.789210683,76.745813492,71.422252182,76.388993328,0.2725259056,0.3618893325,-2.116412072,2.8401907369,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-568,79.799206689,1.3908493395,74.271265201,1.2644464597,71.792987788,76.749542613,71.422252182,76.388993328,0.2761196343,0.3656424454,-2.112634967,2.8439198581,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-567,79.802787815,1.3908389803,74.27500552,1.2644348625,71.796750838,76.753260203,71.422252182,76.388993328,0.2797007602,0.3693827648,-2.108871918,2.8476374473,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-566,79.806356201,1.3908292103,74.278732907,1.264423903,71.800499705,76.756966109,71.422252182,76.388993328,0.2832691461,0.3731101515,-2.105123051,2.8513433537,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-565,79.80991171,1.3908200238,74.282447222,1.2644135751,71.804234262,76.760660182,71.422252182,76.388993328,0.2868246552,0.3768244664,-2.101388493,2.8550374263,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-564,79.813454205,1.3908114151,74.286148326,1.2644038728,71.807954382,76.764342269,71.422252182,76.388993328,0.2903671504,0.3805255705,-2.097668373,2.8587195142,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-563,79.816983549,1.3908033786,74.28983608,1.2643947899,71.811659939,76.768012222,71.422252182,76.388993328,0.2938964948,0.3842133248,-2.093962817,2.8623894662,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-562,79.820499606,1.3907959084,74.293510345,1.2643863202,71.815350805,76.771669886,71.422252182,76.388993328,0.2974125514,0.3878875902,-2.090271951,2.8660471311,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-561,79.824002237,1.3907889988,74.297170983,1.2643784574,71.819026853,76.775315113,71.422252182,76.388993328,0.3009151831,0.3915482275,-2.086595903,2.8696923577,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-560,79.827491307,1.3907826439,74.300817853,1.2643711952,71.822687957,76.77894775,71.422252182,76.388993328,0.304404253,0.3951950979,-2.082934799,2.8733249943,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-559,79.830966679,1.3907768378,74.304450817,1.2643645272,71.82633399,76.782567645,71.422252182,76.388993328,0.3078796241,0.3988280621,-2.079288765,2.8769448894,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-558,79.834428214,1.3907715745,74.308069736,1.264358447,71.829964826,76.786174647,71.422252182,76.388993328,0.3113411595,0.4024469811,-2.075657929,2.8805518914,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-557,79.837875776,1.3907668479,74.311674471,1.264352948,71.833580339,76.789768604,71.422252182,76.388993328,0.314788722,0.406051716,-2.072042417,2.8841458485,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-556,79.841309229,1.390762652,74.315264883,1.2643480238,71.837180402,76.793349364,71.422252182,76.388993328,0.3182221748,0.4096421275,-2.068442354,2.8877266086,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-555,79.844728435,1.3907589806,74.318840832,1.2643436677,71.840764889,76.796916775,71.422252182,76.388993328,0.3216413809,0.4132180767,-2.064857867,2.89129402,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-554,79.848133258,1.3907558277,74.32240218,1.264339873,71.844333674,76.800470686,71.422252182,76.388993328,0.3250462032,0.4167794245,-2.061289081,2.8948479303,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-553,79.851523559,1.3907531869,74.325948787,1.2643366331,71.847886631,76.804010943,71.422252182,76.388993328,0.3284365048,0.4203260318,-2.057736124,2.8983881875,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-552,79.854899203,1.3907510519,74.329480515,1.2643339412,71.851423635,76.807537394,71.422252182,76.388993328,0.3318121487,0.4238577595,-2.05419912,2.9019146392,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-551,79.858260052,1.3907494165,74.332997224,1.2643317904,71.85494456,76.811049888,71.422252182,76.388993328,0.3351729978,0.4273744687,-2.050678196,2.9054271329,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-550,79.86160597,1.3907482744,74.336498776,1.264330174,71.858449279,76.814548272,71.422252182,76.388993328,0.3385189153,0.4308760202,-2.047173476,2.9089255163,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-549,79.864936819,1.390747619,74.33998503,1.264329085,71.861937669,76.818032392,71.422252182,76.388993328,0.3418497641,0.434362275,-2.043685087,2.9124096367,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-548,79.868252462,1.3907474439,74.343455849,1.2643285164,71.865409602,76.821502097,71.422252182,76.388993328,0.3451654073,0.4378330941,-2.040213153,2.9158793413,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-547,79.871552762,1.3907477427,74.346911094,1.2643284613,71.868864954,76.824957233,71.422252182,76.388993328,0.3484657078,0.4412883383,-2.036757801,2.9193344775,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-546,79.874837583,1.3907485088,74.350350624,1.2643289126,71.8723036,76.828397648,71.422252182,76.388993328,0.3517505286,0.4447278686,-2.033319155,2.9227748923,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-545,79.878106787,1.3907497357,74.353774301,1.2643298632,71.875725414,76.831823188,71.422252182,76.388993328,0.3550197329,0.4481515459,-2.029897341,2.9262004328,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-544,79.881360238,1.3907514166,74.357181987,1.264331306,71.879130272,76.835233701,71.422252182,76.388993328,0.3582731835,0.4515592312,-2.026492484,2.9296109459,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-543,79.884597798,1.390753545,74.360573541,1.2643332337,71.882518048,76.838629034,71.422252182,76.388993328,0.3615107435,0.4549507854,-2.023104708,2.9330062785,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-542,79.88781933,1.3907561141,74.363948825,1.2643356393,71.885888617,76.842009033,71.422252182,76.388993328,0.3647322759,0.4583260695,-2.019734138,2.9363862775,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-541,79.891024698,1.3907591173,74.3673077,1.2643385154,71.889241855,76.845373545,71.422252182,76.388993328,0.3679376437,0.4616849444,-2.016380901,2.9397507893,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-540,79.894213764,1.3907625477,74.370650026,1.2643418547,71.892577637,76.848722416,71.422252182,76.388993328,0.37112671,0.465027271,-2.013045119,2.9430996609,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-539,79.897386392,1.3907663986,74.373975666,1.2643456498,71.895895837,76.852055494,71.422252182,76.388993328,0.3742993377,0.4683529103,-2.009726918,2.9464327385,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-538,79.900542444,1.390770663,74.377284479,1.2643498935,71.899196333,76.855372624,71.422252182,76.388993328,0.3774553899,0.4716617232,-2.006426422,2.9497498689,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-537,79.903681784,1.3907753342,74.380576326,1.2643545782,71.902478998,76.858673654,71.422252182,76.388993328,0.3805947295,0.4749535707,-2.003143757,2.9530508983,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-536,79.906804274,1.3907804052,74.383851069,1.2643596966,71.905743709,76.861958428,71.422252182,76.388993328,0.3837172196,0.4782283136,-1.999879046,2.9563356731,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-535,79.909909778,1.390785869,74.387108568,1.2643652411,71.908990342,76.865226795,71.422252182,76.388993328,0.3868227232,0.481485813,-1.996632414,2.9596040395,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-534,79.912998158,1.3907917188,74.390348685,1.2643712042,71.912218771,76.868478599,71.422252182,76.388993328,0.3899111033,0.4847259297,-1.993403984,2.9628558438,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-533,79.916069277,1.3907979474,74.39357128,1.2643775784,71.915428873,76.871713687,71.422252182,76.388993328,0.392982223,0.4879485248,-1.990193883,2.9660909321,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-532,79.919123,1.3908045479,74.396776214,1.2643843561,71.918620523,76.874931906,71.422252182,76.388993328,0.3960359451,0.4911534591,-1.987002232,2.9693091505,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-531,79.922159187,1.3908115132,74.399963349,1.2643915297,71.921793597,76.8781331,71.422252182,76.388993328,0.3990721328,0.4943405936,-1.983829158,2.972510345,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-530,79.925177703,1.3908188362,74.403132544,1.2643990915,71.924947972,76.881317117,71.422252182,76.388993328,0.4020906491,0.4975097892,-1.980674783,2.9756943615,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-529,79.928178411,1.3908265099,74.406283662,1.2644070338,71.928083523,76.884483801,71.422252182,76.388993328,0.4050913569,0.5006609068,-1.977539232,2.9788610459,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-528,79.931161174,1.3908345269,74.409416563,1.264415349,71.931200126,76.887632999,71.422252182,76.388993328,0.4080741193,0.5037938075,-1.974422629,2.9820102441,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-527,79.934125854,1.3908428803,74.412531107,1.2644240294,71.934297658,76.890764557,71.422252182,76.388993328,0.4110387992,0.5069083521,-1.971325098,2.9851418019,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-526,79.937072314,1.3908515627,74.415627157,1.2644330671,71.937375993,76.89387832,71.422252182,76.388993328,0.4139852598,0.5100044016,-1.968246762,2.9882555651,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-525,79.940000418,1.3908605671,74.418704572,1.2644424544,71.94043501,76.896974135,71.422252182,76.388993328,0.416913364,0.5130818169,-1.965187745,2.9913513792,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-524,79.942910029,1.3908698861,74.421763214,1.2644521835,71.943474583,76.900051845,71.422252182,76.388993328,0.4198229748,0.516140459,-1.962148172,2.99442909,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-523,79.94580101,1.3908795125,74.424802944,1.2644622465,71.94649459,76.903111298,71.422252182,76.388993328,0.4227139552,0.5191801888,-1.959128166,2.9974885431,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-522,79.948673223,1.390889439,74.427823622,1.2644726358,71.949494906,76.906152339,71.422252182,76.388993328,0.4255861683,0.5222008672,-1.95612785,3.0005295841,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-521,79.951526532,1.3908996583,74.43082511,1.2644833432,71.952475407,76.909174814,71.422252182,76.388993328,0.4284394771,0.5252023551,-1.953147348,3.0035520584,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-520,79.954360799,1.3909101632,74.433807269,1.2644943611,71.955435971,76.912178567,71.422252182,76.388993328,0.4312737445,0.5281845136,-1.950186784,3.0065558115,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-519,79.957175888,1.3909209463,74.436769959,1.2645056814,71.958376473,76.915163444,71.422252182,76.388993328,0.4340888336,0.5311472036,-1.947246282,3.009540689,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,-518,79.959971662,1.3909320003,74.439713041,1.2645172964,71.961296791,76.918129292,71.422252182,76.388993328,0.4368846074,0.5340902859,-1.944325964,3.0125065363,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
