DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-648,80.091067983,1.4006924284,74.536916644,1.2758022574,72.03638222,77.037451068,70.74501071,75.736437153,1.0282349782,1.2961927123,-1.204341712,3.7967271363,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-647,80.092794051,1.400563449,74.538560789,1.2756619867,72.038301292,77.038820287,70.74501071,75.736437153,1.029961047,1.2978368578,-1.20242264,3.7980963554,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-646,80.094519092,1.4004359264,74.540203893,1.2755232848,72.040216248,77.040191539,70.74501071,75.736437153,1.0316860872,1.2994799619,-1.200507684,3.7994676078,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-645,80.096243024,1.4003098619,74.541845876,1.2753861531,72.042127004,77.041564748,70.74501071,75.736437153,1.0334100195,1.3011219445,-1.198596927,3.8008408165,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-644,80.097965769,1.4001852566,74.543486657,1.275250593,72.044033479,77.042939835,70.74501071,75.736437153,1.035132765,1.3027627256,-1.196690453,3.8022159036,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-643,80.099687249,1.4000621113,74.545126156,1.2751166055,72.04593559,77.044316723,70.74501071,75.736437153,1.0368542444,1.3044022249,-1.194788342,3.8035927915,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-642,80.101407383,1.3999404269,74.546764294,1.2749841916,72.047833255,77.045695333,70.74501071,75.736437153,1.0385743787,1.3060403625,-1.192890677,3.8049714017,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-641,80.103126093,1.399820204,74.54840099,1.274853352,72.049726392,77.047075587,70.74501071,75.736437153,1.0402930886,1.3076770581,-1.19099754,3.8063516558,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-640,80.1048433,1.399701443,74.550036163,1.2747240874,72.05161492,77.048457406,70.74501071,75.736437153,1.0420102952,1.3093122318,-1.189109011,3.8077334747,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-639,80.106558924,1.3995841442,74.551669735,1.2745963982,72.053498759,77.049840711,70.74501071,75.736437153,1.0437259192,1.3109458033,-1.187225172,3.8091167791,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-638,80.108272886,1.3994683077,74.553301624,1.2744702846,72.055377827,77.051225421,70.74501071,75.736437153,1.0454398815,1.3125776926,-1.185346104,3.8105014895,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-637,80.109985108,1.3993539334,74.554931751,1.2743457466,72.057252045,77.052611457,70.74501071,75.736437153,1.0471521031,1.3142078196,-1.183471887,3.8118875257,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-636,80.111695509,1.3992410212,74.556560036,1.2742227842,72.059121332,77.053998739,70.74501071,75.736437153,1.0488625047,1.3158361042,-1.181602599,3.8132748076,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-635,80.113404012,1.3991295707,74.558186398,1.2741013971,72.060985609,77.055387186,70.74501071,75.736437153,1.0505710072,1.3174624662,-1.179738322,3.8146632545,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-634,80.115110536,1.3990195814,74.559810757,1.2739815847,72.062844797,77.056776717,70.74501071,75.736437153,1.0522775316,1.3190868255,-1.177879134,3.8160527853,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-633,80.116815003,1.3989110525,74.561433034,1.2738633466,72.064698817,77.05816725,70.74501071,75.736437153,1.0539819986,1.3207091022,-1.176025114,3.8174433186,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-632,80.118517334,1.3988039833,74.563053147,1.2737466818,72.06654759,77.059558704,70.74501071,75.736437153,1.0556843292,1.3223292159,-1.174176341,3.8188347729,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-631,80.120217449,1.3986983727,74.564671018,1.2736315894,72.068391039,77.060950998,70.74501071,75.736437153,1.0573844443,1.3239470867,-1.172332893,3.8202270661,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-630,80.121915269,1.3985942195,74.566286566,1.2735180683,72.070229085,77.062344047,70.74501071,75.736437153,1.0590822647,1.3255626344,-1.170494847,3.8216201158,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-629,80.123610716,1.3984915225,74.567899711,1.2734061171,72.07206165,77.063737771,70.74501071,75.736437153,1.0607777112,1.327175779,-1.168662281,3.8230138393,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-628,80.125303709,1.3983902802,74.569510372,1.2732957343,72.073888659,77.065132085,70.74501071,75.736437153,1.0624707048,1.3287864403,-1.166835273,3.8244081535,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-627,80.126994171,1.3982904909,74.57111847,1.2731869182,72.075710033,77.066526907,70.74501071,75.736437153,1.0641611663,1.3303945382,-1.165013899,3.8258029752,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-626,80.128682021,1.3981921527,74.572723924,1.273079667,72.077525696,77.067922152,70.74501071,75.736437153,1.0658490166,1.3319999926,-1.163198235,3.8271982205,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-625,80.130367181,1.3980952639,74.574326655,1.2729739788,72.079335573,77.069317737,70.74501071,75.736437153,1.0675341766,1.3336027234,-1.161388359,3.8285938054,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-624,80.132049572,1.3979998221,74.575926582,1.2728698512,72.081139587,77.070713577,70.74501071,75.736437153,1.0692165672,1.3352026505,-1.159584345,3.8299896456,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-623,80.133729114,1.3979058252,74.577523625,1.272767282,72.082937663,77.072109588,70.74501071,75.736437153,1.0708961091,1.3367996938,-1.157786269,3.8313856563,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-622,80.135405728,1.3978132708,74.579117705,1.2726662686,72.084729726,77.073505684,70.74501071,75.736437153,1.0725727234,1.3383937732,-1.155994206,3.8327817525,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-621,80.137079335,1.3977221562,74.58070874,1.2725668083,72.0865157,77.07490178,70.74501071,75.736437153,1.0742463308,1.3399848086,-1.154208232,3.8341778487,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-620,80.138749857,1.3976324787,74.582296651,1.2724688984,72.088295512,77.076297791,70.74501071,75.736437153,1.0759168522,1.3415727198,-1.15242842,3.8355738593,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-619,80.140417213,1.3975442354,74.583881358,1.2723725356,72.090069087,77.07769363,70.74501071,75.736437153,1.0775842086,1.3431574268,-1.150654845,3.8369696982,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-618,80.142081325,1.3974574233,74.585462781,1.2722777169,72.091836351,77.079089211,70.74501071,75.736437153,1.0792483207,1.3447388495,-1.14888758,3.8383652791,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-617,80.143742114,1.3973720391,74.587040839,1.2721844389,72.093597232,77.080484447,70.74501071,75.736437153,1.0809091095,1.3463169077,-1.1471267,3.8397605152,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-616,80.1453995,1.3972880796,74.588615453,1.2720926981,72.095351655,77.081879251,70.74501071,75.736437153,1.0825664958,1.3478915214,-1.145372277,3.8411553196,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-615,80.147053405,1.3972055411,74.590186542,1.2720024907,72.097099548,77.083273536,70.74501071,75.736437153,1.0842204005,1.3494626105,-1.143624384,3.8425496048,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-614,80.148703749,1.39712442,74.591754026,1.2719138129,72.098840838,77.084667215,70.74501071,75.736437153,1.0858707445,1.3510300947,-1.141883094,3.8439432832,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-613,80.150350453,1.3970447126,74.593317826,1.2718266606,72.100575453,77.086060198,70.74501071,75.736437153,1.0875174486,1.3525938941,-1.140148479,3.8453362668,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-612,80.151993438,1.3969664148,74.59487786,1.2717410298,72.102303321,77.087452399,70.74501071,75.736437153,1.0891604338,1.3541539286,-1.13842061,3.8467284673,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-611,80.153632625,1.3968895226,74.59643405,1.2716569159,72.104024371,77.088843728,70.74501071,75.736437153,1.0907996208,1.3557101179,-1.13669956,3.848119796,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-610,80.155267935,1.3968140316,74.597986314,1.2715743146,72.105738532,77.090234096,70.74501071,75.736437153,1.0924349306,1.3572623821,-1.1349854,3.849510164,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-609,80.156899289,1.3967399374,74.599534573,1.271493221,72.107445732,77.091623414,70.74501071,75.736437153,1.094066284,1.358810641,-1.1332782,3.850899482,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-608,80.158526606,1.3966672355,74.601078746,1.2714136305,72.1091459,77.093011592,70.74501071,75.736437153,1.095693602,1.3603548145,-1.131578031,3.8522876604,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-607,80.16014981,1.3965959213,74.602618754,1.2713355379,72.110838967,77.094398541,70.74501071,75.736437153,1.0973168053,1.3618948225,-1.129884964,3.8536746093,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-606,80.161768819,1.3965259897,74.604154516,1.2712589382,72.112524863,77.09578417,70.74501071,75.736437153,1.0989358149,1.3634305849,-1.128199069,3.8550602385,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-605,80.163383556,1.3964574358,74.605685953,1.2711838259,72.114203517,77.097168389,70.74501071,75.736437153,1.1005505516,1.3649620216,-1.126520414,3.8564444574,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-604,80.164993941,1.3963902545,74.607212984,1.2711101957,72.115874861,77.098551107,70.74501071,75.736437153,1.1021609363,1.3664890524,-1.12484907,3.8578271752,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-603,80.166599894,1.3963244405,74.608735529,1.2710380419,72.117538826,77.099932232,70.74501071,75.736437153,1.1037668898,1.3680115974,-1.123185106,3.8592083008,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-602,80.168201338,1.3962599883,74.610253508,1.2709673586,72.119195341,77.101311674,70.74501071,75.736437153,1.1053683331,1.3695295763,-1.12152859,3.8605877427,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-601,80.169798192,1.3961968923,74.611766841,1.2708981401,72.120844341,77.102689341,70.74501071,75.736437153,1.1069651871,1.3710429091,-1.119879591,3.8619654091,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-600,80.171390377,1.3961351468,74.613275447,1.27083038,72.122485755,77.10406514,70.74501071,75.736437153,1.1085573725,1.3725515156,-1.118238177,3.863341208,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-599,80.172977815,1.396074746,74.614779247,1.2707640723,72.124119516,77.105438978,70.74501071,75.736437153,1.1101448103,1.3740553158,-1.116604415,3.8647150469,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-598,80.174560426,1.3960156839,74.616278161,1.2706992104,72.125745557,77.106810765,70.74501071,75.736437153,1.1117274213,1.3755542295,-1.114978374,3.8660868333,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-597,80.176138131,1.3959579542,74.617772108,1.2706357878,72.127363811,77.108180406,70.74501071,75.736437153,1.1133051264,1.3770481767,-1.113360121,3.8674564742,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-596,80.177710851,1.3959015507,74.619261009,1.2705737979,72.12897421,77.109547808,70.74501071,75.736437153,1.1148778465,1.3785370772,-1.111749722,3.8688238762,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-595,80.179278507,1.395846467,74.620744783,1.2705132337,72.130576688,77.110912877,70.74501071,75.736437153,1.1164455025,1.380020851,-1.110147244,3.8701889459,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-594,80.18084102,1.3957926965,74.622223349,1.2704540882,72.132171178,77.112275521,70.74501071,75.736437153,1.1180080151,1.3814994179,-1.108552754,3.8715515894,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-593,80.18239831,1.3957402326,74.623696629,1.2703963543,72.133757615,77.113635644,70.74501071,75.736437153,1.1195653054,1.3829726978,-1.106966317,3.8729117126,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-592,80.183950299,1.3956890683,74.625164542,1.2703400246,72.135335932,77.114993153,70.74501071,75.736437153,1.1211172942,1.3844406106,-1.105388,3.8742692209,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-591,80.185496907,1.3956391967,74.626627008,1.2702850918,72.136906064,77.116347951,70.74501071,75.736437153,1.1226639023,1.3859030762,-1.103817867,3.8756240198,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-590,80.187038055,1.3955906107,74.628083946,1.2702315481,72.138467946,77.117699946,70.74501071,75.736437153,1.1242050506,1.3873600145,-1.102255985,3.8769760142,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-589,80.188573664,1.3955433031,74.629535277,1.2701793859,72.140021514,77.11904904,70.74501071,75.736437153,1.12574066,1.3888113454,-1.100702418,3.8783251088,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-588,80.190103656,1.3954972665,74.63098092,1.2701285973,72.141566701,77.12039514,70.74501071,75.736437153,1.1272706513,1.3902569888,-1.09915723,3.879671208,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-587,80.19162795,1.3954524934,74.632420796,1.2700791743,72.143103445,77.121738148,70.74501071,75.736437153,1.1287949455,1.3916968646,-1.097620487,3.8810142161,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-586,80.193146468,1.3954089761,74.633854824,1.2700311086,72.14463168,77.123077968,70.74501071,75.736437153,1.1303134634,1.3931308927,-1.096092251,3.8823540368,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-585,80.19465913,1.395366707,74.635282925,1.269984392,72.146151344,77.124414505,70.74501071,75.736437153,1.1318261259,1.3945589929,-1.094572588,3.8836905739,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-584,80.196165858,1.3953256781,74.636705017,1.2699390159,72.147662372,77.125747662,70.74501071,75.736437153,1.1333328538,1.3959810852,-1.09306156,3.8850237306,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-583,80.197666573,1.3952858814,74.638121021,1.269894972,72.149164701,77.127077342,70.74501071,75.736437153,1.1348335681,1.3973970895,-1.091559231,3.8863534099,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-582,80.199161194,1.3952473087,74.639530857,1.2698522513,72.150658268,77.128403446,70.74501071,75.736437153,1.1363281896,1.3988069257,-1.090065663,3.8876795148,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-581,80.200649644,1.3952099519,74.640934445,1.269810845,72.152143011,77.129725879,70.74501071,75.736437153,1.1378166391,1.4002105135,-1.088580921,3.8890019477,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-580,80.202131842,1.3951738025,74.642331705,1.2697707443,72.153618867,77.131044542,70.74501071,75.736437153,1.1392988376,1.4016077731,-1.087105065,3.8903206109,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-579,80.20360771,1.3951388519,74.643722556,1.2697319398,72.155085773,77.132359338,70.74501071,75.736437153,1.1407747059,1.4029986241,-1.085638158,3.8916354064,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,-578,80.205077169,1.3951050917,74.645106918,1.2696944224,72.156543669,77.133670167,70.74501071,75.736437153,1.1422441648,1.4043829866,-1.084180263,3.8929462359,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
