TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-386,3,94.682854694,0.4433461401,94.664109745,0.4425228058,93.796778157,95.531441332,93.694611409,95.42944142,0.0841374671,0.1020833306,-0.765248257,0.9694149179,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-385,3,94.683442697,0.4433446982,94.664683175,0.4425213089,93.797354522,95.532011829,93.694611409,95.42944142,0.08472547,0.1026567611,-0.764671892,0.9699854144,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-384,3,94.684031637,0.4433431886,94.665257283,0.4425197444,93.797931696,95.53258287,93.694611409,95.42944142,0.0853144101,0.103230869,-0.764094718,0.970556456,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-383,3,94.684621518,0.443341612,94.665832071,0.4425181129,93.798509682,95.533154461,93.694611409,95.42944142,0.085904291,0.103805657,-0.763516732,0.9711280463,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-382,3,94.685212343,0.443339969,94.666407541,0.4425164151,93.79908848,95.533726603,93.694611409,95.42944142,0.0864951159,0.1043811273,-0.762937934,0.971700189,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-381,3,94.685804115,0.4433382603,94.666983697,0.4425146517,93.799668091,95.534299302,93.694611409,95.42944142,0.0870868884,0.1049572825,-0.762358323,0.9722728879,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-380,3,94.686396839,0.4433364865,94.667560539,0.4425128233,93.800248517,95.534872561,93.694611409,95.42944142,0.0876796117,0.105534125,-0.761777897,0.9728461468,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-379,3,94.686990516,0.4433346485,94.668138072,0.4425109307,93.800829759,95.535446384,93.694611409,95.42944142,0.0882732894,0.1061116573,-0.761196655,0.9734199696,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-378,3,94.687585152,0.4433327471,94.668716296,0.4425089747,93.801411817,95.536020775,93.694611409,95.42944142,0.0888679248,0.1066898819,-0.760614597,0.9739943605,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-377,3,94.688180748,0.443330783,94.669295215,0.4425069561,93.801994693,95.536595738,93.694611409,95.42944142,0.0894635213,0.1072688012,-0.760031721,0.9745693235,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-376,3,94.688777309,0.4433287572,94.669874832,0.4425048758,93.802578387,95.537171277,93.694611409,95.42944142,0.0900600824,0.1078484177,-0.759448027,0.9751448627,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-375,3,94.689374838,0.4433266706,94.670455148,0.4425027348,93.803162899,95.537747397,93.694611409,95.42944142,0.0906576114,0.1084287338,-0.758863515,0.9757209825,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-374,3,94.689973339,0.4433245241,94.671036166,0.442500534,93.803748231,95.538324101,93.694611409,95.42944142,0.0912561118,0.1090097521,-0.758278183,0.9762976872,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-373,3,94.690572814,0.4433223188,94.671617889,0.4424982743,93.804334383,95.538901395,93.694611409,95.42944142,0.091855587,0.1095914749,-0.757692031,0.9768749812,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-372,3,94.691173267,0.4433200556,94.672200319,0.4424959569,93.804921355,95.539479283,93.694611409,95.42944142,0.0924560404,0.1101739048,-0.757105059,0.977452869,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-371,3,94.691774702,0.4433177357,94.672783458,0.4424935828,93.805509147,95.540057769,93.694611409,95.42944142,0.0930574753,0.1107570442,-0.756517267,0.9780313553,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-370,3,94.692377122,0.4433153603,94.67336731,0.4424911532,93.806097761,95.540636859,93.694611409,95.42944142,0.0936598952,0.1113408955,-0.755928654,0.9786104447,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-369,3,94.69298053,0.4433129304,94.673951875,0.4424886692,93.806687195,95.541216556,93.694611409,95.42944142,0.0942633035,0.1119254613,-0.755339219,0.9791901419,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-368,3,94.693584931,0.4433104474,94.674537158,0.4424861321,93.80727745,95.541796866,93.694611409,95.42944142,0.0948677037,0.112510744,-0.754748964,0.9797704519,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-367,3,94.694190326,0.4433079124,94.67512316,0.4424835432,93.807868527,95.542377794,93.694611409,95.42944142,0.095473099,0.113096746,-0.754157888,0.9803513797,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-366,3,94.69479672,0.4433053269,94.675709884,0.4424809036,93.808460424,95.542959344,93.694611409,95.42944142,0.096079493,0.1136834699,-0.75356599,0.9809329301,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-365,3,94.695404116,0.4433026921,94.676297332,0.4424782149,93.809053142,95.543541523,93.694611409,95.42944142,0.096686889,0.114270918,-0.752973272,0.9815151084,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-364,3,94.696012517,0.4433000095,94.676885507,0.4424754784,93.80964668,95.544124334,93.694611409,95.42944142,0.0972952905,0.1148590929,-0.752379734,0.9820979198,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-363,3,94.696621928,0.4432972806,94.677474411,0.4424726955,93.810241039,95.544707784,93.694611409,95.42944142,0.0979047008,0.115447997,-0.751785376,0.9826813696,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-362,3,94.69723235,0.4432945067,94.678064047,0.4424698678,93.810836217,95.545291877,93.694611409,95.42944142,0.0985151234,0.1160376328,-0.751190198,0.9832654632,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-361,3,94.697843789,0.4432916896,94.678654417,0.4424669969,93.811432214,95.54587662,93.694611409,95.42944142,0.0991265616,0.1166280027,-0.750594201,0.9838502061,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-360,3,94.698456246,0.4432888307,94.679245523,0.4424640842,93.812029029,95.546462018,93.694611409,95.42944142,0.099739019,0.1172191093,-0.749997385,0.9844356039,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-359,3,94.699069713,0.443285932,94.679837356,0.4424611317,93.812626649,95.547048064,93.694611409,95.42944142,0.100352486,0.1178109423,-0.749399766,0.9850216501,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-358,3,94.699684129,0.443282996,94.680429856,0.4424581419,93.813225008,95.547634704,93.694611409,95.42944142,0.1009669023,0.1184034415,-0.748801406,0.9856082895,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-357,3,94.700299421,0.4432800256,94.681022948,0.4424551178,93.813824028,95.548221869,93.694611409,95.42944142,0.1015821945,0.1189965341,-0.748202387,0.9861954548,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-356,3,94.700915516,0.4432770235,94.681616561,0.442452062,93.81442363,95.548809493,93.694611409,95.42944142,0.1021982895,0.1195901471,-0.747602784,0.9867830786,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-355,3,94.701532341,0.4432739927,94.682210622,0.4424489774,93.815023736,95.549397508,93.694611409,95.42944142,0.1028151139,0.1201842077,-0.747002678,0.9873710935,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-354,3,94.702149821,0.4432709359,94.682805057,0.4424458669,93.815624268,95.549985846,93.694611409,95.42944142,0.1034325946,0.120778643,-0.746402146,0.9879594323,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-353,3,94.702767885,0.4432678558,94.683399794,0.4424427332,93.816225147,95.550574442,93.694611409,95.42944142,0.1040506582,0.1213733802,-0.745801267,0.9885480274,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-352,3,94.703386458,0.4432647555,94.68399476,0.4424395791,93.816826295,95.551163226,93.694611409,95.42944142,0.1046692315,0.1219683463,-0.745200119,0.9891368116,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-351,3,94.704005468,0.4432616375,94.684589883,0.4424364074,93.817427634,95.551752132,93.694611409,95.42944142,0.1052882413,0.1225634685,-0.74459878,0.9897257175,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-350,3,94.704624841,0.4432585047,94.685185088,0.4424332209,93.818029085,95.552341092,93.694611409,95.42944142,0.1059076143,0.123158674,-0.74399733,0.9903146776,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-349,3,94.705244504,0.4432553599,94.685780304,0.4424300225,93.818630569,95.552930039,93.694611409,95.42944142,0.1065272772,0.1237538898,-0.743395845,0.9909036245,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-348,3,94.705864384,0.4432522059,94.686375457,0.4424268147,93.81923201,95.553518905,93.694611409,95.42944142,0.1071471568,0.1243490431,-0.742794405,0.9914924907,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-347,3,94.706484407,0.4432490454,94.686970475,0.4424236005,93.819833327,95.554107623,93.694611409,95.42944142,0.1077671799,0.124944061,-0.742193087,0.9920812089,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-346,3,94.7071045,0.4432458811,94.687565285,0.4424203826,93.820434444,95.554696126,93.694611409,95.42944142,0.1083872732,0.1255388706,-0.74159197,0.9926697114,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-345,3,94.70772459,0.4432427159,94.688159813,0.4424171636,93.821035282,95.555284345,93.694611409,95.42944142,0.1090073634,0.1261333992,-0.740991132,0.9932579308,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-344,3,94.708344604,0.4432395523,94.688753988,0.4424139463,93.821635762,95.555872214,93.694611409,95.42944142,0.1096273772,0.1267275737,-0.740390652,0.9938457995,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-343,3,94.708964468,0.4432363931,94.689347736,0.4424107333,93.822235807,95.556459664,93.694611409,95.42944142,0.1102472415,0.1273213213,-0.739790607,0.9944332499,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-342,3,94.70958411,0.443233241,94.689940983,0.4424075275,93.822835338,95.557046629,93.694611409,95.42944142,0.110866883,0.1279145693,-0.739191076,0.9950202144,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-341,3,94.710203455,0.4432300986,94.690533659,0.4424043313,93.823434278,95.557633039,93.694611409,95.42944142,0.1114862284,0.1285072446,-0.738592136,0.9956066253,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-340,3,94.710822431,0.4432269686,94.691125689,0.4424011475,93.824032548,95.558218829,93.694611409,95.42944142,0.1121052045,0.1290992744,-0.737993866,0.9961924149,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-339,3,94.711440965,0.4432238535,94.691717,0.4423979786,93.82463007,95.55880393,93.694611409,95.42944142,0.112723738,0.1296905858,-0.737396344,0.9967775155,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-338,3,94.712058983,0.4432207561,94.69230752,0.4423948273,93.825226767,95.559388273,93.694611409,95.42944142,0.1133417556,0.1302811061,-0.736799647,0.9973618593,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-337,3,94.712676411,0.4432176788,94.692897176,0.4423916961,93.82582256,95.559971793,93.694611409,95.42944142,0.1139591841,0.1308707622,-0.736203854,0.9979453784,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-336,3,94.713293177,0.4432146241,94.693485896,0.4423885876,93.826417372,95.560554419,93.694611409,95.42944142,0.1145759503,0.1314594814,-0.735609042,0.998528005,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-335,3,94.713909208,0.4432115947,94.694073605,0.4423855043,93.827011125,95.561136085,93.694611409,95.42944142,0.1151919809,0.1320471907,-0.73501529,0.9991096711,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-334,3,94.71452443,0.443208593,94.694660232,0.4423824486,93.82760374,95.561716723,93.694611409,95.42944142,0.1158072027,0.1326338174,-0.734422674,0.9996903087,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-333,3,94.715138769,0.4432056215,94.695245703,0.4423794231,93.828195141,95.562296264,93.694611409,95.42944142,0.1164215423,0.1332192884,-0.733831273,1.0002698499,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-332,3,94.715752153,0.4432026826,94.695829945,0.4423764302,93.82878525,95.562874641,93.694611409,95.42944142,0.1170349266,0.133803531,-0.733241164,1.0008482264,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-331,3,94.716364509,0.4431997787,94.696412886,0.4423734722,93.829373989,95.563451784,93.694611409,95.42944142,0.1176472822,0.1343864723,-0.732652426,1.0014253701,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-330,3,94.716975763,0.4431969122,94.696994454,0.4423705516,93.82996128,95.564027627,93.694611409,95.42944142,0.118258536,0.1349680394,-0.732065134,1.0020012129,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-329,3,94.717585842,0.4431940855,94.697574574,0.4423676707,93.830547047,95.564602101,93.694611409,95.42944142,0.1188686147,0.1355481594,-0.731479368,1.0025756864,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-328,3,94.718194672,0.4431913007,94.698153174,0.4423648318,93.831131211,95.565175137,93.694611409,95.42944142,0.119477445,0.1361267595,-0.730895203,1.0031487224,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-327,3,94.718802181,0.4431885604,94.698730181,0.4423620372,93.831713695,95.565746666,93.694611409,95.42944142,0.1200849536,0.1367037668,-0.730312719,1.0037202523,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-326,3,94.719408294,0.4431858665,94.699305523,0.4423592891,93.832294423,95.566316622,93.694611409,95.42944142,0.1206910674,0.1372791083,-0.729731991,1.0042902077,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-325,3,94.72001294,0.4431832215,94.699879126,0.4423565898,93.832873317,95.566884934,93.694611409,95.42944142,0.121295713,0.1378527114,-0.729153097,1.0048585202,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-324,3,94.720616044,0.4431806274,94.700450917,0.4423539413,93.833450299,95.567451535,93.694611409,95.42944142,0.1218988172,0.138424503,-0.728576115,1.0054251209,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-323,3,94.721217534,0.4431780865,94.701020825,0.442351346,93.834025294,95.568016356,93.694611409,95.42944142,0.1225003068,0.1389944104,-0.728001121,1.0059899414,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-322,3,94.721817335,0.4431756007,94.701588775,0.4423488057,93.834598222,95.568579327,93.694611409,95.42944142,0.1231001085,0.1395623605,-0.727428192,1.0065529128,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-321,3,94.722415376,0.4431731721,94.702154695,0.4423463227,93.835169009,95.56914038,93.694611409,95.42944142,0.1236981491,0.1401282807,-0.726857405,1.0071139662,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-320,3,94.723011582,0.4431708029,94.702718512,0.4423438989,93.835737577,95.569699447,93.694611409,95.42944142,0.1242943552,0.1406920979,-0.726288837,1.0076730329,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
