TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-651,3,83.350495496,2.1107505491,81.825093719,2.0525857097,77.802087244,85.848100193,77.059911939,85.103490419,0.6926306717,0.7433925392,-3.279613935,4.7663990139,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-650,3,83.352212009,2.1107191798,81.826698092,2.052554313,77.803753154,85.84964303,77.059911939,85.103490419,0.6943471848,0.7449969125,-3.277948025,4.7679418505,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-649,3,83.353927616,2.1106881596,81.828301546,2.052523266,77.805417459,85.851185633,77.059911939,85.103490419,0.6960627913,0.7466003664,-3.27628372,4.7694844532,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-648,3,83.355642225,2.1106574886,81.829903988,2.0524925691,77.807080066,85.85272791,77.059911939,85.103490419,0.6977774007,0.7482028089,-3.274621113,4.7710267306,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-647,3,83.357355746,2.1106271673,81.831505327,2.0524622225,77.808740884,85.854269771,77.059911939,85.103490419,0.6994909222,0.7498041481,-3.272960295,4.7725685915,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-646,3,83.359068089,2.1105971958,81.833105471,2.0524322265,77.810399819,85.855811124,77.059911939,85.103490419,0.7012032652,0.7514042921,-3.27130136,4.7741099443,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-645,3,83.360779163,2.1105675744,81.834704328,2.0524025813,77.81205678,85.857351877,77.059911939,85.103490419,0.7029143391,0.7530031489,-3.2696444,4.7756506974,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-644,3,83.362488877,2.1105383032,81.836301806,2.0523732871,77.813711673,85.858891939,77.059911939,85.103490419,0.7046240532,0.7546006267,-3.267989506,4.7771907594,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-643,3,83.364197141,2.1105093824,81.837897813,2.052344344,77.815364408,85.860431218,77.059911939,85.103490419,0.7063323168,0.7561966334,-3.266336772,4.7787300385,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-642,3,83.365903864,2.110480812,81.839492256,2.0523157521,77.817014891,85.861969622,77.059911939,85.103490419,0.7080390393,0.7577910771,-3.264686289,4.780268443,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-641,3,83.367608954,2.1104525922,81.841085045,2.0522875115,77.81866303,85.86350706,77.059911939,85.103490419,0.7097441301,0.7593838659,-3.263038149,4.7818058809,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-640,3,83.369312323,2.1104247229,81.842676087,2.0522596221,77.820308734,85.86504344,77.059911939,85.103490419,0.7114474985,0.7609749078,-3.261392445,4.7833422605,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-639,3,83.371013878,2.1103972041,81.84426529,2.052232084,77.821951911,85.866578669,77.059911939,85.103490419,0.7131490537,0.7625641109,-3.259749268,4.7848774898,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-638,3,83.37271353,2.1103700358,81.845852563,2.0522048971,77.823592469,85.868112656,77.059911939,85.103490419,0.7148487053,0.7641513833,-3.25810871,4.7864114766,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-637,3,83.374411187,2.1103432178,81.847437812,2.0521780613,77.825230316,85.869645308,77.059911939,85.103490419,0.7165463625,0.765736633,-3.256470863,4.7879441289,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-636,3,83.376106759,2.1103167501,81.849020947,2.0521515764,77.826865361,85.871176534,77.059911939,85.103490419,0.7182419347,0.767319768,-3.254835818,4.7894753544,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-635,3,83.377800155,2.1102906324,81.850601876,2.0521254424,77.828497511,85.87270624,77.059911939,85.103490419,0.7199353312,0.7689006965,-3.253203668,4.791005061,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-634,3,83.379491286,2.1102648646,81.852180506,2.0520996589,77.830126676,85.874234335,77.059911939,85.103490419,0.7216264613,0.7704793265,-3.251574503,4.7925331561,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-633,3,83.381180059,2.1102394464,81.853756745,2.0520742258,77.831752764,85.875760727,77.059911939,85.103490419,0.7233152345,0.7720555661,-3.249948415,4.7940595475,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-632,3,83.382866384,2.1102143775,81.855330503,2.0520491427,77.833375683,85.877285322,77.059911939,85.103490419,0.72500156,0.7736293233,-3.248325496,4.7955841426,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-631,3,83.384550171,2.1101896577,81.856901685,2.0520244094,77.834995343,85.878808028,77.059911939,85.103490419,0.7266853472,0.7752005061,-3.246705837,4.7971068489,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-630,3,83.38623133,2.1101652865,81.858470202,2.0520000254,77.836611651,85.880328753,77.059911939,85.103490419,0.7283665055,0.7767690227,-3.245089528,4.7986275736,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-629,3,83.387909768,2.1101412635,81.86003596,2.0519759905,77.838224517,85.881847404,77.059911939,85.103490419,0.7300449442,0.778334781,-3.243476662,4.8001462242,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-628,3,83.389585397,2.1101175884,81.861598869,2.0519523041,77.83983385,85.883363887,77.059911939,85.103490419,0.7317205726,0.7798976893,-3.241867329,4.8016627078,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-627,3,83.391258124,2.1100942607,81.863158835,2.0519289658,77.841439559,85.884878111,77.059911939,85.103490419,0.7333933002,0.7814576554,-3.240261621,4.8031769315,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-626,3,83.39292786,2.1100712798,81.864715767,2.051905975,77.843041552,85.886389982,77.059911939,85.103490419,0.7350630361,0.7830145875,-3.238659628,4.8046888025,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-625,3,83.394594514,2.1100486452,81.866269573,2.0518833313,77.844639739,85.887899407,77.059911939,85.103490419,0.7367296899,0.7845683936,-3.23706144,4.8061982277,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-624,3,83.396257995,2.1100263564,81.867820161,2.0518610341,77.846234029,85.889406293,77.059911939,85.103490419,0.7383931708,0.7861189819,-3.23546715,4.807705114,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-623,3,83.397918212,2.1100044128,81.86936744,2.0518390827,77.847824331,85.890910548,77.059911939,85.103490419,0.7400533882,0.7876662602,-3.233876848,4.8092093684,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-622,3,83.399575076,2.1099828136,81.870911316,2.0518174766,77.849410556,85.892412077,77.059911939,85.103490419,0.7417102514,0.7892101368,-3.232290624,4.8107108975,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-621,3,83.401228494,2.1099615582,81.872451699,2.0517962149,77.850992611,85.893910787,77.059911939,85.103490419,0.7433636697,0.7907505197,-3.230708569,4.8122096081,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-620,3,83.402878377,2.1099406459,81.873988496,2.051775297,77.852570406,85.895406586,77.059911939,85.103490419,0.7450135526,0.7922873169,-3.229130773,4.8137054069,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-619,3,83.404524634,2.1099200759,81.875521616,2.0517547221,77.854143852,85.89689938,77.059911939,85.103490419,0.7466598094,0.7938204365,-3.227557327,4.8151982004,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-618,3,83.406167174,2.1098998475,81.877050966,2.0517344895,77.855712857,85.898389074,77.059911939,85.103490419,0.7483023494,0.7953497865,-3.225988322,4.816687895,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-617,3,83.407805906,2.1098799598,81.878576454,2.0517145983,77.857277332,85.899875577,77.059911939,85.103490419,0.7499410819,0.7968752751,-3.224423847,4.8181743974,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-616,3,83.409440741,2.1098604119,81.88009799,2.0516950476,77.858837186,85.901358793,77.059911939,85.103490419,0.7515759163,0.7983968102,-3.222863993,4.8196576137,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-615,3,83.411071586,2.1098412029,81.881615479,2.0516758365,77.860392329,85.90283863,77.059911939,85.103490419,0.753206762,0.7999143,-3.22130885,4.8211374503,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-614,3,83.412698353,2.1098223319,81.883128832,2.0516569641,77.861942671,85.904314993,77.059911939,85.103490419,0.7548335283,0.8014276524,-3.219758509,4.8226138135,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-613,3,83.414320949,2.109803798,81.884637955,2.0516384295,77.863488121,85.905787789,77.059911939,85.103490419,0.7564561246,0.8029367756,-3.218213058,4.8240866093,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-612,3,83.415939284,2.1097856001,81.886142757,2.0516202315,77.865028591,85.907256923,77.059911939,85.103490419,0.7580744601,0.8044415776,-3.216672589,4.8255557439,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-611,3,83.417553269,2.1097677372,81.887643146,2.0516023692,77.866563989,85.908722303,77.059911939,85.103490419,0.7596884443,0.8059419665,-3.21513719,4.8270211232,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-610,3,83.419162811,2.1097502082,81.88913903,2.0515848415,77.868094227,85.910183833,77.059911939,85.103490419,0.7612979865,0.8074378503,-3.213606953,4.8284826533,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-609,3,83.42076782,2.1097330121,81.890630316,2.0515676473,77.869619214,85.911641419,77.059911939,85.103490419,0.762902996,0.8089291371,-3.212081966,4.8299402399,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-608,3,83.422368206,2.1097161476,81.892116914,2.0515507855,77.87113886,85.913094968,77.059911939,85.103490419,0.7645033822,0.8104157349,-3.210562319,4.831393789,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-607,3,83.423963879,2.1096996135,81.893598731,2.0515342547,77.872653077,85.914544386,77.059911939,85.103490419,0.7660990544,0.8118975519,-3.209048103,4.8328432062,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-606,3,83.425554746,2.1096834088,81.895075675,2.0515180539,77.874161774,85.915989577,77.059911939,85.103490419,0.7676899219,0.813374496,-3.207539405,4.8342883973,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-605,3,83.427140718,2.1096675321,81.896547655,2.0515021818,77.875664862,85.917430447,77.059911939,85.103490419,0.7692758942,0.8148464753,-3.206036317,4.8357292678,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-604,3,83.428721705,2.1096519821,81.898014577,2.0514866371,77.877162252,85.918866903,77.059911939,85.103490419,0.7708568806,0.816313398,-3.204538927,4.8371657233,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-603,3,83.430297615,2.1096367576,81.899476351,2.0514714185,77.878653854,85.920298849,77.059911939,85.103490419,0.7724327904,0.8177751719,-3.203047325,4.8385976693,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-602,3,83.431868357,2.1096218572,81.900932885,2.0514565247,77.880139579,85.92172619,77.059911939,85.103490419,0.774003533,0.8192317053,-3.2015616,4.8400250111,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-601,3,83.433433842,2.1096072795,81.902384086,2.0514419542,77.881619338,85.923148834,77.059911939,85.103490419,0.7755690176,0.8206829062,-3.200081842,4.8414476542,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-600,3,83.434993978,2.1095930231,81.903829862,2.0514277056,77.883093041,85.924566683,77.059911939,85.103490419,0.7771291537,0.8221286826,-3.198608139,4.8428655038,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-599,3,83.436548675,2.1095790865,81.905270122,2.0514137775,77.884560599,85.925979645,77.059911939,85.103490419,0.7786838506,0.8235689426,-3.19714058,4.8442784652,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-598,3,83.438097842,2.1095654684,81.906704774,2.0514001684,77.886021924,85.927387623,77.059911939,85.103490419,0.7802330177,0.8250035942,-3.195679255,4.8456864434,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-597,3,83.439641388,2.1095521671,81.908133725,2.0513868769,77.887476927,85.928790523,77.059911939,85.103490419,0.7817765642,0.8264325455,-3.194224253,4.8470893437,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-596,3,83.441179224,2.1095391812,81.909556884,2.0513739013,77.888925518,85.93018825,77.059911939,85.103490419,0.7833143996,0.8278557046,-3.192775662,4.8484870709,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-595,3,83.442711257,2.109526509,81.910974159,2.05136124,77.890367608,85.93158071,77.059911939,85.103490419,0.7848464332,0.8292729795,-3.191333571,4.8498795302,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-594,3,83.444237399,2.109514149,81.912385458,2.0513488915,77.89180311,85.932967806,77.059911939,85.103490419,0.7863725743,0.8306842783,-3.18989807,4.8512666263,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-593,3,83.445757557,2.1095020995,81.913790688,2.0513368542,77.893231933,85.934349444,77.059911939,85.103490419,0.7878927323,0.8320895091,-3.188469246,4.8526482642,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-592,3,83.447271641,2.1094903588,81.915189759,2.0513251262,77.89465399,85.935725528,77.059911939,85.103490419,0.7894068165,0.8334885798,-3.187047189,4.8540243486,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-591,3,83.448779561,2.1094789253,81.916582578,2.0513137061,77.896069192,85.937095964,77.059911939,85.103490419,0.7909147363,0.8348813987,-3.185631987,4.8553947843,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-590,3,83.450281225,2.1094677973,81.917969053,2.0513025919,77.897477451,85.938460655,77.059911939,85.103490419,0.792416401,0.8362678736,-3.184223729,4.8567594758,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-589,3,83.451776544,2.1094569729,81.919349092,2.051291782,77.898878677,85.939819507,77.059911939,85.103490419,0.79391172,0.8376479127,-3.182822502,4.8581183278,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-588,3,83.453265427,2.1094464503,81.920722603,2.0512812745,77.900272783,85.941172424,77.059911939,85.103490419,0.7954006026,0.8390214241,-3.181428397,4.8594712449,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-587,3,83.454747782,2.1094362278,81.922089495,2.0512710677,77.90165968,85.942519311,77.059911939,85.103490419,0.7968829582,0.8403883158,-3.1800415,4.8608181314,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-586,3,83.45622352,2.1094263035,81.923449675,2.0512611596,77.903039279,85.943860071,77.059911939,85.103490419,0.7983586961,0.8417484958,-3.1786619,4.8621588919,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-585,3,83.45769255,2.1094166756,81.924803052,2.0512515484,77.904411493,85.94519461,77.059911939,85.103490419,0.7998277256,0.8431018723,-3.177289686,4.8634934307,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-584,3,83.45915478,2.109407342,81.926149533,2.0512422321,77.905776234,85.946522831,77.059911939,85.103490419,0.8012899561,0.8444483533,-3.175924946,4.8648216521,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-583,3,83.460610121,2.1093983009,81.927489026,2.0512332089,77.907133413,85.94784464,77.059911939,85.103490419,0.802745297,0.8457878468,-3.174567767,4.8661434604,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-582,3,83.462058482,2.1093895503,81.92882144,2.0512244767,77.908482941,85.949159939,77.059911939,85.103490419,0.8041936575,0.8471202609,-3.173218238,4.8674587596,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-581,3,83.463499771,2.1093810882,81.930146683,2.0512160336,77.909824733,85.950468633,77.059911939,85.103490419,0.8056349471,0.8484455036,-3.171876447,4.8687674541,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-580,3,83.464933899,2.1093729126,81.931464662,2.0512078774,77.911158698,85.951770627,77.059911939,85.103490419,0.8070690751,0.8497634831,-3.170542482,4.8700694478,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-579,3,83.466360775,2.1093650214,81.932775287,2.0512000062,77.912484749,85.953065824,77.059911939,85.103490419,0.8084959509,0.8510741074,-3.16921643,4.8713646447,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-578,3,83.467780308,2.1093574125,81.934078464,2.0511924179,77.913802799,85.954354128,77.059911939,85.103490419,0.8099154837,0.8523772845,-3.16789838,4.8726529489,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-577,3,83.469192407,2.1093500839,81.935374102,2.0511851103,77.91511276,85.955635444,77.059911939,85.103490419,0.8113275829,0.8536729225,-3.166588419,4.8739342642,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-576,3,83.470596982,2.1093430334,81.936662109,2.0511780813,77.916414544,85.956909674,77.059911939,85.103490419,0.8127321579,0.8549609295,-3.165286636,4.8752084946,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
