DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-277,128.51709243,2.4893425802,120.52533508,2.3269536766,115.96457515,125.08609501,114.76486976,123.89637003,0.8201200401,1.1947151869,-3.366044744,5.7554751177,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-276,128.51420026,2.4893549627,120.52137451,2.3269672339,115.96058801,125.08216102,114.76486976,123.89637003,0.8172278649,1.1907546199,-3.370031883,5.7515411227,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-275,128.51129445,2.4893680286,120.51739434,2.3269815036,115.95657987,125.07820882,114.76486976,123.89637003,0.814322051,1.186774452,-3.374040019,5.747588923,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-274,128.50837507,2.4893817757,120.51339465,2.3269964835,115.95255082,125.07423848,114.76486976,123.89637003,0.8114026741,1.1827747569,-3.378069074,5.7436185879,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-273,128.5054422,2.4893962014,120.5093755,2.3270121707,115.94850092,125.07025008,114.76486976,123.89637003,0.8084698098,1.1787556085,-3.382118969,5.7396301861,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-272,128.50249593,2.4894113027,120.50533697,2.3270285622,115.94443027,125.06624368,114.76486976,123.89637003,0.805523534,1.1747170808,-3.386189624,5.7356237853,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-271,128.49953632,2.4894270764,120.50127914,2.3270456546,115.94033894,125.06221935,114.76486976,123.89637003,0.8025639221,1.1706592476,-3.390280957,5.7315994526,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-270,128.49656344,2.4894435188,120.49720208,2.3270634439,115.936227,125.05817715,114.76486976,123.89637003,0.7995910501,1.1665821828,-3.394392889,5.7275572544,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-269,128.49357739,2.4894606259,120.49310585,2.3270819261,115.93209456,125.05411715,114.76486976,123.89637003,0.7966049934,1.1624859603,-3.398525336,5.7234972563,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-268,128.49057822,2.4894783934,120.48899055,2.3271010964,115.92794168,125.05003942,114.76486976,123.89637003,0.7936058279,1.158370654,-3.402678215,5.7194195233,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-267,128.48756602,2.4894968165,120.48485623,2.32712095,115.92376845,125.04594401,114.76486976,123.89637003,0.7905936291,1.1542363377,-3.406851444,5.7153241196,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-266,128.48454087,2.4895158902,120.48070298,2.3271414816,115.91957496,125.041831,114.76486976,123.89637003,0.7875684728,1.1500830855,-3.411044938,5.7112111086,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-265,128.48150283,2.4895356091,120.47653086,2.3271626855,115.91536128,125.03770045,114.76486976,123.89637003,0.7845304347,1.145910971,-3.415258611,5.7070805532,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-264,128.47845198,2.4895559674,120.47233996,2.3271845557,115.91112751,125.03355241,114.76486976,123.89637003,0.7814795904,1.1417200683,-3.419492379,5.7029325153,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-263,128.47538841,2.4895769589,120.46813034,2.3272070858,115.90687374,125.02938695,114.76486976,123.89637003,0.7784160156,1.1375104511,-3.423746154,5.6987670564,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-262,128.47231218,2.4895985773,120.46390209,2.3272302689,115.90260004,125.02520413,114.76486976,123.89637003,0.775339786,1.1332821935,-3.42801985,5.6945842371,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-261,128.46922337,2.4896208158,120.45965526,2.3272540981,115.89830651,125.02100401,114.76486976,123.89637003,0.7722509774,1.1290353692,-3.432313379,5.6903841174,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-260,128.46612206,2.4896436671,120.45538995,2.3272785659,115.89399324,125.01678665,114.76486976,123.89637003,0.7691496653,1.1247700523,-3.436626652,5.6861667565,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-259,128.46300832,2.4896671239,120.45110621,2.3273036645,115.88966031,125.01255211,114.76486976,123.89637003,0.7660359255,1.1204863164,-3.44095958,5.6819322131,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-258,128.45988223,2.4896911783,120.44680413,2.3273293856,115.88530782,125.00830044,114.76486976,123.89637003,0.7629098336,1.1161842356,-3.445312074,5.677680545,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-257,128.45674386,2.4897158222,120.44248378,2.3273557209,115.88093585,125.0040317,114.76486976,123.89637003,0.7597714654,1.1118638838,-3.449684042,5.6734118094,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-256,128.45359329,2.489741047,120.43814523,2.3273826614,115.8765445,124.99974596,114.76486976,123.89637003,0.7566208965,1.1075253347,-3.454075394,5.669126063,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-255,128.4504306,2.4897668441,120.43378856,2.327410198,115.87213386,124.99544325,114.76486976,123.89637003,0.7534582026,1.1031686624,-3.458486037,5.6648233616,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-254,128.44725585,2.4897932043,120.42941383,2.3274383212,115.86770401,124.99112365,114.76486976,123.89637003,0.7502834594,1.0987939406,-3.462915879,5.6605037605,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-253,128.44406914,2.4898201181,120.42502114,2.3274670212,115.86325507,124.98678721,114.76486976,123.89637003,0.7470967425,1.0944012433,-3.467364828,5.6561673142,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-252,128.44087052,2.4898475758,120.42061054,2.3274962877,115.8587871,124.98243397,114.76486976,123.89637003,0.7438981277,1.0899906443,-3.471832788,5.6518140767,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-251,128.43766009,2.4898755674,120.41618211,2.3275261102,115.85430023,124.97806399,114.76486976,123.89637003,0.7406876907,1.0855622176,-3.476319666,5.6474441013,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-250,128.4344379,2.4899040823,120.41173593,2.327556478,115.84979453,124.97367733,114.76486976,123.89637003,0.7374655071,1.081116037,-3.480825367,5.6430574407,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-249,128.43120405,2.48993311,120.40727207,2.3275873798,115.8452701,124.96927404,114.76486976,123.89637003,0.7342316526,1.0766521765,-3.485349794,5.6386541468,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-248,128.4279586,2.4899626395,120.4027906,2.3276188043,115.84072704,124.96485416,114.76486976,123.89637003,0.7309862029,1.0721707098,-3.489892852,5.6342342712,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-247,128.42470163,2.4899926595,120.3982916,2.3276507397,115.83616545,124.96041776,114.76486976,123.89637003,0.7277292336,1.0676717109,-3.494454443,5.6297978647,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-246,128.42143321,2.4900231583,120.39377515,2.3276831738,115.83158542,124.95596487,114.76486976,123.89637003,0.7244608205,1.0631552537,-3.49903447,5.6253449774,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-245,128.41815343,2.4900541241,120.3892413,2.3277160944,115.82698706,124.95149555,114.76486976,123.89637003,0.7211810393,1.058621412,-3.503632835,5.6208756591,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-244,128.41486236,2.4900855448,120.38469015,2.3277494888,115.82237045,124.94700985,114.76486976,123.89637003,0.7178899656,1.0540702598,-3.508249439,5.6163899588,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-243,128.41156007,2.4901174079,120.38012176,2.3277833439,115.81773571,124.94250782,114.76486976,123.89637003,0.7145876752,1.0495018709,-3.512884183,5.611887925,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-242,128.40824664,2.4901497007,120.37553621,2.3278176466,115.81308293,124.9379895,114.76486976,123.89637003,0.7112742436,1.0449163193,-3.517536967,5.6073696056,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-241,128.40492214,2.4901824102,120.37093357,2.3278523833,115.8084122,124.93345494,114.76486976,123.89637003,0.7079497466,1.0403136787,-3.522207691,5.6028350479,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-240,128.40158665,2.4902155231,120.36631392,2.3278875402,115.80372364,124.92890419,114.76486976,123.89637003,0.7046142599,1.0356940231,-3.526896253,5.5982842989,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-239,128.39824025,2.4902490259,120.36167732,2.3279231033,115.79901734,124.9243373,114.76486976,123.89637003,0.7012678592,1.0310574264,-3.531602552,5.5937174046,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-238,128.39488301,2.4902829049,120.35702386,2.3279590581,115.79429341,124.9197543,114.76486976,123.89637003,0.6979106201,1.0264039624,-3.536326486,5.5891344111,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-237,128.39151501,2.4903171459,120.3523536,2.3279953901,115.78955194,124.91515526,114.76486976,123.89637003,0.6945426183,1.0217337051,-3.541067953,5.5845353634,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-236,128.38813632,2.4903517348,120.34766662,2.3280320843,115.78479304,124.9105402,114.76486976,123.89637003,0.6911639295,1.0170467283,-3.54582685,5.5799203063,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-235,128.38474702,2.490386657,120.342963,2.3280691258,115.78001682,124.90590918,114.76486976,123.89637003,0.6877746294,1.012343106,-3.550603072,5.5752892841,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-234,128.38134719,2.4904218977,120.3382428,2.3281064991,115.77522338,124.90126223,114.76486976,123.89637003,0.6843747937,1.0076229119,-3.555396517,5.5706423405,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-233,128.37793689,2.490457442,120.33350611,2.3281441885,115.77041281,124.89659941,114.76486976,123.89637003,0.6809644981,1.00288622,-3.560207079,5.5659795189,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-232,128.37451621,2.4904932746,120.328753,2.3281821784,115.76558524,124.89192075,114.76486976,123.89637003,0.6775438182,0.9981331043,-3.565034654,5.5613008621,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-231,128.37108522,2.4905293801,120.32398353,2.3282204526,115.76074076,124.88722631,114.76486976,123.89637003,0.6741128297,0.9933636384,-3.569879136,5.5566064124,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-230,128.367644,2.4905657429,120.31919779,2.3282589947,115.75587947,124.8825161,114.76486976,123.89637003,0.6706716084,0.9885778964,-3.574740419,5.551896212,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-229,128.36419262,2.490602347,120.31439585,2.3282977884,115.7510015,124.8777902,114.76486976,123.89637003,0.6672202298,0.9837759522,-3.579618398,5.5471703022,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-228,128.36073116,2.4906391765,120.30957777,2.3283368169,115.74610693,124.87304862,114.76486976,123.89637003,0.6637587698,0.9789578795,-3.584512965,5.5424287242,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-227,128.3572597,2.490676215,120.30474365,2.3283760633,115.74119588,124.86829141,114.76486976,123.89637003,0.6602873039,0.9741237524,-3.589424014,5.5376715188,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-226,128.3537783,2.4907134462,120.29989354,2.3284155104,115.73626846,124.86351862,114.76486976,123.89637003,0.6568059079,0.9692736447,-3.594351437,5.5328987263,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-225,128.35028705,2.4907508534,120.29502752,2.3284551411,115.73132477,124.85873028,114.76486976,123.89637003,0.6533146574,0.9644076302,-3.599295126,5.5281103867,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-224,128.34678602,2.4907884198,120.29014568,2.3284949377,115.72636492,124.85392643,114.76486976,123.89637003,0.6498136281,0.9595257829,-3.604254974,5.5233065397,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-223,128.34327529,2.4908261285,120.28524807,2.3285348827,115.72138902,124.84910712,114.76486976,123.89637003,0.6463028958,0.9546281766,-3.609230871,5.5184872244,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-222,128.33975493,2.4908639623,120.28033478,2.3285749583,115.71639718,124.84427237,114.76486976,123.89637003,0.642782536,0.9497148853,-3.614222709,5.51365248,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-221,128.33622502,2.490901904,120.27540588,2.3286151463,115.71138951,124.83942224,114.76486976,123.89637003,0.6392526246,0.9447859828,-3.619230379,5.5088023449,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-220,128.33268563,2.490939936,120.27046144,2.3286554289,115.70636612,124.83455675,114.76486976,123.89637003,0.635713237,0.939841543,-3.624253772,5.5039368576,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-219,128.32913684,2.490978041,120.26550153,2.3286957875,115.70132712,124.82967595,114.76486976,123.89637003,0.6321644492,0.9348816398,-3.629292777,5.4990560562,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-218,128.32557873,2.491016201,120.26052624,2.3287362039,115.69627261,124.82477987,114.76486976,123.89637003,0.6286063366,0.9299063471,-3.634347284,5.4941599783,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-217,128.32201137,2.4910543984,120.25553563,2.3287766594,115.69120271,124.81986855,114.76486976,123.89637003,0.6250389751,0.9249157387,-3.639417184,5.4892486617,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-216,128.31843483,2.4910926152,120.25052978,2.3288171355,115.68611753,124.81494204,114.76486976,123.89637003,0.6214624403,0.9199098886,-3.644502366,5.4843221435,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-215,128.3148492,2.4911308333,120.24550876,2.3288576133,115.68101717,124.81000035,114.76486976,123.89637003,0.6178768079,0.9148888706,-3.64960272,5.4793804608,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-214,128.31125455,2.4911690345,120.24047265,2.328898074,115.67590176,124.80504354,114.76486976,123.89637003,0.6142821535,0.9098527587,-3.654718133,5.4744236506,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-213,128.30765095,2.4912072007,120.23542152,2.3289384986,115.6707714,124.80007164,114.76486976,123.89637003,0.6106785529,0.9048016266,-3.659848496,5.4694517494,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-212,128.30403848,2.4912453135,120.23035544,2.3289788679,115.6656262,124.79508469,114.76486976,123.89637003,0.6070660817,0.8997355484,-3.664993697,5.4644647939,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-211,128.30041721,2.4912833545,120.22527449,2.3290191629,115.66046627,124.79008271,114.76486976,123.89637003,0.6034448157,0.8946545978,-3.670153625,5.4594628203,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,-210,128.29678722,2.4913213051,120.22017874,2.3290593643,115.65529173,124.78506576,114.76486976,123.89637003,0.5998148304,0.8895588488,-3.675328167,5.4544458649,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
