TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-454,4,94.768888967,0.4363138808,94.779089002,0.4344772403,93.927526528,95.630651477,93.899526749,95.603756492,0.0283742486,0.0274473821,-0.824115092,0.8790098563,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-453,4,94.769573023,0.4363177332,94.779724036,0.4344810207,93.928154152,95.63129392,93.899526749,95.603756492,0.0290583044,0.0280824157,-0.823487468,0.8796522994,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-452,4,94.770253341,0.4363215288,94.78035523,0.4344847444,93.928778048,95.631932412,93.899526749,95.603756492,0.0297386224,0.0287136099,-0.822863572,0.8802907919,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-451,4,94.770929903,0.4363252658,94.780982567,0.4344884096,93.929398201,95.632566932,93.899526749,95.603756492,0.0304151845,0.0293409462,-0.82224342,0.8809253119,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-450,4,94.771602691,0.4363289424,94.781606026,0.4344920147,93.930014595,95.633197458,93.899526749,95.603756492,0.0310879727,0.0299644059,-0.821627026,0.8815558375,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-449,4,94.772271687,0.436332557,94.782225591,0.4344955579,93.930627215,95.633823967,93.899526749,95.603756492,0.0317569688,0.0305839705,-0.821014406,0.8821823468,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-448,4,94.772936873,0.4363361079,94.782841242,0.4344990376,93.931236046,95.634446438,93.899526749,95.603756492,0.032422155,0.0311996215,-0.820405575,0.8828048178,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-447,4,94.773598231,0.4363395934,94.783452961,0.4345024521,93.931841072,95.635064849,93.899526749,95.603756492,0.033083513,0.0318113403,-0.819800548,0.8834232289,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-446,4,94.774255743,0.4363430119,94.784060729,0.4345057997,93.932442279,95.635679179,93.899526749,95.603756492,0.0337410249,0.0324191084,-0.819199341,0.8840375582,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-445,4,94.774909391,0.4363463618,94.784664528,0.4345090788,93.933039651,95.636289404,93.899526749,95.603756492,0.0343946726,0.0330229073,-0.818601969,0.884647784,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-444,4,94.775559156,0.4363496415,94.785264339,0.4345122879,93.933633172,95.636895505,93.899526749,95.603756492,0.035044438,0.0336227183,-0.818008448,0.8852538848,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-443,4,94.776205021,0.4363528494,94.785860143,0.4345154254,93.934222828,95.637497459,93.899526749,95.603756492,0.035690303,0.034218523,-0.817418793,0.8858558389,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-442,4,94.776846968,0.436355984,94.786451923,0.4345184897,93.934808601,95.638095245,93.899526749,95.603756492,0.0363322497,0.0348103028,-0.816833019,0.8864536247,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-441,4,94.777484978,0.4363590438,94.787039659,0.4345214794,93.935390478,95.638688841,93.899526749,95.603756492,0.0369702599,0.0353980391,-0.816251143,0.8870472208,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-440,4,94.778119034,0.4363620273,94.787623334,0.434524393,93.935968442,95.639278226,93.899526749,95.603756492,0.0376043156,0.0359817134,-0.815673179,0.8876366056,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-439,4,94.778749117,0.4363649331,94.788202928,0.434527229,93.936542477,95.639863378,93.899526749,95.603756492,0.0382343988,0.0365613072,-0.815099143,0.8882217579,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-438,4,94.77937521,0.4363677597,94.788778422,0.4345299861,93.937112568,95.640444277,93.899526749,95.603756492,0.0388604913,0.0371368019,-0.814529053,0.8888026563,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-437,4,94.779997293,0.4363705058,94.789349799,0.4345326627,93.937678699,95.6410209,93.899526749,95.603756492,0.0394825752,0.0377081789,-0.813962922,0.8893792794,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-436,4,94.780615351,0.43637317,94.78991704,0.4345352576,93.938240854,95.641593226,93.899526749,95.603756492,0.0401006323,0.0382754197,-0.813400767,0.8899516061,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-435,4,94.781229363,0.4363757509,94.790480126,0.4345377694,93.938799017,95.642161236,93.899526749,95.603756492,0.0407146447,0.0388385058,-0.812842604,0.8905196152,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-434,4,94.781839312,0.4363782473,94.791039039,0.4345401968,93.939353172,95.642724906,93.899526749,95.603756492,0.0413245942,0.0393974186,-0.812288448,0.8910832856,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-433,4,94.782445181,0.4363806579,94.79159376,0.4345425385,93.939903303,95.643284217,93.899526749,95.603756492,0.0419304628,0.0399521395,-0.811738317,0.8916425963,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-432,4,94.783046951,0.4363829813,94.79214427,0.4345447933,93.940449394,95.643839147,93.899526749,95.603756492,0.0425322324,0.0405026501,-0.811192226,0.8921975263,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-431,4,94.783644603,0.4363852166,94.792690552,0.43454696,93.940991429,95.644389675,93.899526749,95.603756492,0.043129885,0.0410489317,-0.810650191,0.8927480546,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-430,4,94.784238121,0.4363873623,94.793232586,0.4345490375,93.941529392,95.644935781,93.899526749,95.603756492,0.0437234026,0.0415909658,-0.810112229,0.8932941604,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-429,4,94.784827485,0.4363894175,94.793770354,0.4345510244,93.942063265,95.645477443,93.899526749,95.603756492,0.044312767,0.0421287339,-0.809578355,0.8938358228,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-428,4,94.785412678,0.4363913809,94.794303838,0.4345529198,93.942593034,95.646014642,93.899526749,95.603756492,0.0448979602,0.0426622175,-0.809048586,0.8943730213,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-427,4,94.785993682,0.4363932516,94.794833018,0.4345547226,93.943118681,95.646547355,93.899526749,95.603756492,0.0454789642,0.0431913979,-0.808522939,0.8949057351,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-426,4,94.786570479,0.4363950284,94.795357877,0.4345564317,93.94364019,95.647075564,93.899526749,95.603756492,0.0460557609,0.0437162566,-0.80800143,0.8954339436,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-425,4,94.78714305,0.4363967104,94.795878395,0.4345580461,93.944157544,95.647599247,93.899526749,95.603756492,0.0466283322,0.0442367751,-0.807484076,0.8959576263,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-424,4,94.787711378,0.4363982966,94.796394555,0.4345595648,93.944670727,95.648118383,93.899526749,95.603756492,0.0471966601,0.0447529348,-0.806970893,0.8964767627,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-423,4,94.788275445,0.436399786,94.796906338,0.434560987,93.945179722,95.648632953,93.899526749,95.603756492,0.0477607265,0.0452647172,-0.806461898,0.8969913325,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-422,4,94.788835232,0.4364011778,94.797413724,0.4345623116,93.945684513,95.649142936,93.899526749,95.603756492,0.0483205134,0.0457721038,-0.805957108,0.8975013153,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-421,4,94.789390721,0.436402471,94.797916696,0.4345635379,93.946185081,95.649648311,93.899526749,95.603756492,0.0488760027,0.0462750759,-0.805456539,0.8980066909,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-420,4,94.789941895,0.4364036649,94.798415235,0.434564665,93.946681411,95.650149059,93.899526749,95.603756492,0.0494271764,0.046773615,-0.804960209,0.8985074391,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-419,4,94.790488735,0.4364047587,94.798909323,0.4345656921,93.947173486,95.65064516,93.899526749,95.603756492,0.0499740163,0.0472677027,-0.804468134,0.8990035399,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-418,4,94.791031223,0.4364057516,94.799398941,0.4345666185,93.947661288,95.651136594,93.899526749,95.603756492,0.0505165046,0.0477573203,-0.803980333,0.8994949732,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-417,4,94.791569341,0.4364066429,94.79988407,0.4345674435,93.9481448,95.651623339,93.899526749,95.603756492,0.0510546229,0.0482424493,-0.803496821,0.899981719,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-416,4,94.792103072,0.436407432,94.800364691,0.4345681663,93.948624005,95.652105378,93.899526749,95.603756492,0.0515883534,0.0487230711,-0.803017615,0.9004637576,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-415,4,94.792632396,0.4364081182,94.800840788,0.4345687864,93.949098886,95.65258269,93.899526749,95.603756492,0.052117678,0.0491991672,-0.802542735,0.9009410692,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-414,4,94.793157297,0.4364087009,94.801312339,0.4345693032,93.949569425,95.653055254,93.899526749,95.603756492,0.0526425786,0.0496707191,-0.802072196,0.901413634,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-413,4,94.793677755,0.4364091795,94.801779329,0.4345697162,93.950035604,95.653523053,93.899526749,95.603756492,0.0531630372,0.0501377082,-0.801606016,0.9018814323,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-412,4,94.794193754,0.4364095537,94.802241736,0.4345700247,93.950497407,95.653986065,93.899526749,95.603756492,0.0536790356,0.0506001159,-0.801144213,0.9023444448,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-411,4,94.794705274,0.4364098228,94.802699544,0.4345702284,93.950954816,95.654444272,93.899526749,95.603756492,0.0541905559,0.0510579237,-0.800686804,0.9028026519,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-410,4,94.795212298,0.4364099866,94.803152733,0.4345703269,93.951407812,95.654897655,93.899526749,95.603756492,0.05469758,0.0515111131,-0.800233808,0.9032560343,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-409,4,94.795714808,0.4364100446,94.803601286,0.4345703197,93.951856379,95.655346193,93.899526749,95.603756492,0.0552000898,0.0519596655,-0.799785242,0.9037045726,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-408,4,94.796212785,0.4364099964,94.804045183,0.4345702066,93.952300497,95.655789868,93.899526749,95.603756492,0.0556980673,0.0524035624,-0.799341123,0.9041482477,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-407,4,94.796706213,0.4364098419,94.804484406,0.4345699872,93.95274015,95.656228661,93.899526749,95.603756492,0.0561914943,0.0528427852,-0.79890147,0.9045870405,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-406,4,94.797195071,0.4364095807,94.804918936,0.4345696613,93.953175319,95.656662552,93.899526749,95.603756492,0.056680353,0.0532773153,-0.798466301,0.9050209319,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-405,4,94.797679343,0.4364092127,94.805348755,0.4345692287,93.953605986,95.657091523,93.899526749,95.603756492,0.0571646251,0.0537071342,-0.798035635,0.9054499031,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-404,4,94.798159011,0.4364087377,94.805773844,0.4345686893,93.954032132,95.657515555,93.899526749,95.603756492,0.0576442927,0.0541322235,-0.797609488,0.9058739351,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-403,4,94.798634056,0.4364081556,94.806194185,0.434568043,93.95445374,95.65793463,93.899526749,95.603756492,0.0581193377,0.0545525644,-0.79718788,0.9062930093,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-402,4,94.79910446,0.4364074664,94.806609759,0.4345672897,93.95487079,95.658348727,93.899526749,95.603756492,0.0585897419,0.0549681385,-0.79677083,0.9067071069,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-401,4,94.799570206,0.43640667,94.807020548,0.4345664294,93.955283265,95.65875783,93.899526749,95.603756492,0.0590554875,0.0553789273,-0.796358355,0.9071162095,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-400,4,94.800031275,0.4364057666,94.807426532,0.4345654622,93.955691146,95.659161919,93.899526749,95.603756492,0.0595165563,0.0557849121,-0.795950474,0.9075202986,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-399,4,94.800487648,0.4364047562,94.807827695,0.4345643881,93.956094413,95.659560976,93.899526749,95.603756492,0.0599729302,0.0561860744,-0.795547207,0.9079193558,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-398,4,94.800939309,0.4364036389,94.808224016,0.4345632073,93.956493049,95.659954983,93.899526749,95.603756492,0.0604245912,0.0565823958,-0.795148571,0.9083133628,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-397,4,94.80138624,0.436402415,94.808615478,0.4345619201,93.956887034,95.660343922,93.899526749,95.603756492,0.0608715213,0.0569738575,-0.794754586,0.9087023016,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-396,4,94.801828421,0.4364010846,94.809002062,0.4345605265,93.957276349,95.660727774,93.899526749,95.603756492,0.0613137024,0.0573604412,-0.794365272,0.9090861539,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-395,4,94.802265835,0.4363996481,94.809383749,0.434559027,93.957660975,95.661106522,93.899526749,95.603756492,0.0617511163,0.0577421282,-0.793980646,0.9094649019,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-394,4,94.802698463,0.4363981059,94.80976052,0.4345574219,93.958040893,95.661480148,93.899526749,95.603756492,0.0621837452,0.0581189,-0.793600728,0.9098385277,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-393,4,94.803126289,0.4363964584,94.810132358,0.4345557116,93.958416083,95.661848634,93.899526749,95.603756492,0.0626115709,0.058490738,-0.793225538,0.9102070136,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-392,4,94.803549294,0.4363947059,94.810499244,0.4345538965,93.958786526,95.662211962,93.899526749,95.603756492,0.0630345753,0.0588576237,-0.792855094,0.9105703419,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-391,4,94.803967459,0.4363928491,94.810861159,0.4345519773,93.959152202,95.662570115,93.899526749,95.603756492,0.0634527404,0.0592195385,-0.792489418,0.910928495,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-390,4,94.804380766,0.4363908884,94.811218084,0.4345499543,93.959513093,95.662923076,93.899526749,95.603756492,0.0638660482,0.059576464,-0.792128528,0.9112814555,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-389,4,94.804789199,0.4363888246,94.811570002,0.4345478283,93.959869177,95.663270827,93.899526749,95.603756492,0.0642744805,0.0599283815,-0.791772443,0.9116292062,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-388,4,94.805192738,0.4363866582,94.811916893,0.4345456,93.960220436,95.66361335,93.899526749,95.603756492,0.0646780194,0.0602752725,-0.791421185,0.9119717297,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-387,4,94.805591365,0.4363843901,94.812258739,0.4345432701,93.960566848,95.663950629,93.899526749,95.603756492,0.0650766467,0.0606171185,-0.791074772,0.9123090091,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
