wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
4,16,128.94836805,2.5080832241,119.70750021,2.3477423632,115.10599508,124.30900535,115.01417597,124.19409229,0.3740577006,0.1033660862,-4.498139053,4.7048712251,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,17,128.97824928,2.5079509508,119.73807928,2.3476043532,115.13684464,124.33931393,115.01417597,124.19409229,0.4039389287,0.1339451545,-4.467289489,4.7351797979,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,18,129.00869354,2.5078136715,119.76932979,2.3474610889,115.16837594,124.37028364,115.01417597,124.19409229,0.4343831881,0.1651956606,-4.435758189,4.7661495101,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,19,129.03968034,2.5076717876,119.80122789,2.3473129888,115.20056431,124.40189147,115.01417597,124.19409229,0.465369988,0.1970937643,-4.403569814,4.7977573421,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,20,129.07118919,2.5075257003,119.83374975,2.3471604716,115.23338511,124.4341144,115.01417597,124.19409229,0.4968788374,0.2296156257,-4.370749023,4.8299802742,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,21,129.1031996,2.5073758099,119.86687153,2.3470039545,115.26681365,124.46692941,115.01417597,124.19409229,0.5288892454,0.2627374048,-4.337320475,4.8627952844,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,22,129.13569107,2.5072225148,119.90056939,2.3468438529,115.3008253,124.50031348,115.01417597,124.19409229,0.5613807211,0.2964352615,-4.303308824,4.8961793468,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,23,129.16864313,2.5070662102,119.93481948,2.3466805792,115.33539541,124.53424356,115.01417597,124.19409229,0.5943327735,0.330685356,-4.268738718,4.9301094299,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,24,129.20203526,2.506907288,119.96959798,2.3465145422,115.37049933,124.56869662,115.01417597,124.19409229,0.6277249117,0.3654638482,-4.233634798,4.9645624944,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,25,129.235847,2.5067461356,120.00488103,2.3463461457,115.40611243,124.60364962,115.01417597,124.19409229,0.6615366448,0.400746898,-4.198021696,4.999515492,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,26,129.27005783,2.5065831348,120.04064479,2.3461757881,115.4422101,124.63907949,115.01417597,124.19409229,0.6957474819,0.4365106655,-4.161924033,5.0349453638,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,27,129.30464728,2.5064186616,120.07686544,2.3460038618,115.47876771,124.67496317,115.01417597,124.19409229,0.7303369321,0.4727313107,-4.125366417,5.0708290385,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,28,129.33959486,2.5062530853,120.11351912,2.3458307517,115.51576068,124.71127756,115.01417597,124.19409229,0.7652845043,0.5093849936,-4.088373444,5.1071434308,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,29,129.37488006,2.5060867676,120.150582,2.3456568354,115.55316444,124.74799957,115.01417597,124.19409229,0.8005697078,0.5464478742,-4.050969692,5.1438654406,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,30,129.4104824,2.5059200621,120.18803024,2.3454824819,115.5909544,124.78510608,115.01417597,124.19409229,0.8361720515,0.5838961125,-4.013179726,5.1809719512,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,31,129.4463814,2.5057533138,120.22584,2.345308051,115.62910604,124.82257396,115.01417597,124.19409229,0.8720710446,0.6217058684,-3.975028091,5.2184398279,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,32,129.48255655,2.5055868581,120.26398743,2.3451338931,115.66759482,124.86038005,115.01417597,124.19409229,0.9082461962,0.659853302,-3.936539313,5.2562459171,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,33,129.51898737,2.5054210207,120.3024487,2.344960348,115.70639623,124.89850117,115.01417597,124.19409229,0.9446770152,0.6983145733,-3.897737898,5.2943670451,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,34,129.55565336,2.5052561167,120.34119997,2.3447877447,115.7454858,124.93691415,115.01417597,124.19409229,0.9813430109,0.7370658423,-3.858648332,5.3327800168,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,35,129.59253404,2.5050924503,120.3802174,2.344616401,115.78483905,124.97559574,115.01417597,124.19409229,1.0182236922,0.776083269,-3.819295077,5.3714616148,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,36,129.62960892,2.5049303144,120.41947714,2.3444466226,115.82443156,125.01452273,115.01417597,124.19409229,1.0552985682,0.8153430133,-3.779702572,5.4103885986,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,37,129.6668575,2.5047699899,120.45895536,2.3442787031,115.8642389,125.05367183,115.01417597,124.19409229,1.0925471481,0.8548212353,-3.739895233,5.4495377034,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,38,129.70425929,2.5046117452,120.49862822,2.3441129232,115.90423668,125.09301977,115.01417597,124.19409229,1.1299489408,0.8944940949,-3.69989745,5.4888856394,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,39,129.74179381,2.5044558366,120.53847188,2.3439495505,115.94440054,125.13254322,115.01417597,124.19409229,1.1674834555,0.9343377523,-3.659733586,5.528409091,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,40,129.77944055,2.5043025067,120.5784625,2.3437888389,115.98470615,125.17221884,115.01417597,124.19409229,1.2051302013,0.9743283673,-3.619427982,5.5680847162,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,41,129.81717904,2.5041519854,120.61857623,2.3436310288,116.02512918,125.21202327,115.01417597,124.19409229,1.2428686872,1.0144420999,-3.579004946,5.6078891457,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,42,129.85498877,2.5040044885,120.65878924,2.3434763462,116.06564537,125.25193311,115.01417597,124.19409229,1.2806784223,1.0546551103,-3.538488762,5.6477989828,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,43,129.89284927,2.5038602183,120.69907769,2.3433250029,116.10623044,125.29192493,115.01417597,124.19409229,1.3185389156,1.0949435583,-3.497903686,5.6877908023,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,44,129.93074003,2.5037193629,120.73941773,2.3431771958,116.14686019,125.33197528,115.01417597,124.19409229,1.3564296764,1.1352836039,-3.457273943,5.7278411505,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,45,129.96864057,2.5035820959,120.77978554,2.3430331073,116.1875104,125.37206067,115.01417597,124.19409229,1.3943302135,1.1756514073,-3.41662373,5.7679265446,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,46,130.00653039,2.5034485768,120.82015726,2.3428929045,116.22815691,125.4121576,115.01417597,124.19409229,1.4322200362,1.2160231283,-3.375977216,5.8080234724,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,47,130.04438901,2.5033189505,120.86050906,2.3427567397,116.26877559,125.45224252,115.01417597,124.19409229,1.4700786534,1.2563749269,-3.335358538,5.848108392,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,48,130.08219593,2.5031933471,120.90081709,2.3426247498,116.30934232,125.49229186,115.01417597,124.19409229,1.5078855743,1.2966829632,-3.294791806,5.8881577321,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,49,130.11993066,2.5030718822,120.94105753,2.3424970565,116.34983303,125.53228202,115.01417597,124.19409229,1.545620308,1.3369233972,-3.254301097,5.9281478909,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,50,130.15757272,2.5029546565,120.98120652,2.3423737661,116.39022367,125.57218937,115.01417597,124.19409229,1.5832623634,1.3770723888,-3.21391046,5.9680552372,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,51,130.1951016,2.5028417561,121.02124023,2.3422549699,116.43049022,125.61199024,115.01417597,124.19409229,1.6207912498,1.4171060981,-3.173643913,6.0078561094,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,52,130.23249683,2.5027332524,121.06113481,2.3421407436,116.47060868,125.65166094,115.01417597,124.19409229,1.6581864761,1.457000685,-3.133525446,6.0475268162,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,53,130.2697379,2.5026292022,121.10086644,2.3420311479,116.51055511,125.69117776,115.01417597,124.19409229,1.6954275515,1.4967323096,-3.093579017,6.0870436365,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,54,130.30680434,2.5025296478,121.14041126,2.3419262286,116.55030557,125.73051695,115.01417597,124.19409229,1.732493985,1.5362771319,-3.053828556,6.1263828199,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,55,130.34367564,2.5024346171,121.17974544,2.3418260162,116.58983617,125.76965471,115.01417597,124.19409229,1.7693652856,1.5756113118,-3.014297963,6.1655205865,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,56,130.38033131,2.5023441239,121.21884514,2.3417305267,116.62912302,125.80856726,115.01417597,124.19409229,1.8060209626,1.6147110093,-2.975011109,6.2044331275,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,57,130.41675088,2.5022581679,121.25768651,2.3416397615,116.66814229,125.84723073,115.01417597,124.19409229,1.8424405249,1.6535523845,-2.935991837,6.2430966057,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,58,130.45291383,2.5021767351,121.29624573,2.3415537078,116.70687017,125.88562128,115.01417597,124.19409229,1.8786034816,1.6921115973,-2.897263961,6.2814871558,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,59,130.48879969,2.502099798,121.33449894,2.3414723387,116.74528286,125.92371501,115.01417597,124.19409229,1.9144893419,1.7303648078,-2.85885127,6.3195808852,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,60,130.52438797,2.502027316,121.3724223,2.3413956135,116.78335661,125.961488,115.01417597,124.19409229,1.9500776147,1.7682881759,-2.820777522,6.3573538743,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,61,130.55966178,2.501959223,121.4099962,2.3413234651,116.82107191,125.99892049,115.01417597,124.19409229,1.9853514271,1.8058620694,-2.78306222,6.394786359,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,62,130.59461873,2.501895396,121.44721781,2.3412557659,116.85842621,126.03600942,115.01417597,124.19409229,2.0203083776,1.8430836862,-2.745707915,6.4318752874,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,63,130.62926004,2.5018357009,121.48408856,2.3411923763,116.8954212,126.07275592,115.01417597,124.19409229,2.0549496829,1.8799544322,-2.708712927,6.4686217917,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,64,130.66358691,2.5017800057,121.52060984,2.3411331592,116.93205855,126.10916114,115.01417597,124.19409229,2.0892765592,1.9164757131,-2.672075583,6.5050270088,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,65,130.69760058,2.5017281809,121.55678306,2.3410779798,116.96833992,126.14522621,115.01417597,124.19409229,2.1232902233,1.9526489348,-2.635794211,6.5410920805,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,66,130.73130224,2.5016800993,121.59260963,2.3410267059,117.00426698,126.18095228,115.01417597,124.19409229,2.1569918915,1.9884755029,-2.599867147,6.5768181533,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,67,130.76469313,2.5016356361,121.62809095,2.3409792076,117.0398414,126.21634051,115.01417597,124.19409229,2.1903827803,2.0239568233,-2.564292732,6.6122063786,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,68,130.79777446,2.5015946686,121.66322843,2.3409353575,117.07506482,126.25139204,115.01417597,124.19409229,2.2234641064,2.0590943018,-2.529069308,6.647257912,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,69,130.83054744,2.5015570765,121.69802347,2.3408950303,117.1099389,126.28610804,115.01417597,124.19409229,2.2562370861,2.093889344,-2.494195226,6.6819739141,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,70,130.86301329,2.5015227416,121.73247748,2.3408581032,117.14446529,126.32048968,115.01417597,124.19409229,2.288702936,2.1283433558,-2.459668838,6.7163555499,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,71,130.89517322,2.5014915482,121.76659187,2.3408244557,117.17864563,126.35453812,115.01417597,124.19409229,2.3208628726,2.1624577429,-2.425488503,6.7504039889,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,72,130.92702846,2.5014633825,121.80036804,2.3407939696,117.21248155,126.38825453,115.01417597,124.19409229,2.3527181123,2.1962339111,-2.391652583,6.7841204053,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,73,130.95858022,2.5014381331,121.83380739,2.3407665289,117.24597468,126.42164011,115.01417597,124.19409229,2.3842698717,2.2296732662,-2.358159445,6.8175059773,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,74,130.98982972,2.5014156905,121.86691134,2.3407420197,117.27912667,126.45469602,115.01417597,124.19409229,2.4155193673,2.2627772139,-2.32500746,6.8505618879,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,75,131.02077817,2.5013959476,121.89968129,2.3407203307,117.31193912,126.48742345,115.01417597,124.19409229,2.4464678156,2.29554716,-2.292195004,6.8832893242,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,76,131.05142679,2.5013787993,121.93211864,2.3407013525,117.34441367,126.51982361,115.01417597,124.19409229,2.4771164331,2.3279845103,-2.259720457,6.9156894777,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,77,131.08177679,2.5013641425,121.9642248,2.3406849778,117.37655193,126.55189767,115.01417597,124.19409229,2.5074664362,2.3600906705,-2.227582203,6.9477635441,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,78,131.11182939,2.5013518763,121.99600117,2.3406711018,117.4083555,126.58364685,115.01417597,124.19409229,2.5375190416,2.3918670464,-2.19577863,6.9795127233,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,79,131.14158582,2.5013419018,122.02744917,2.3406596214,117.439826,126.61507235,115.01417597,124.19409229,2.5672754656,2.4233150438,-2.164308132,7.0109382196,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,80,131.17104728,2.501334122,122.0585702,2.3406504359,117.47096502,126.64617537,115.01417597,124.19409229,2.5967369248,2.4544360685,-2.133169104,7.042041241,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,81,131.20021499,2.5013284423,122.08936565,2.3406434467,117.50177418,126.67695713,115.01417597,124.19409229,2.6259046357,2.4852315262,-2.102359948,7.0728229999,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,82,131.22909017,2.5013247695,122.11983695,2.3406385569,117.53225506,126.70741884,115.01417597,124.19409229,2.6547798148,2.5157028226,-2.071879067,7.1032847126,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
