DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
0,447,12.150032438,1.5870092026,9.4106486492,1.5869960554,6.3001782937,12.521119005,6.8205761589,13.042724123,-0.421093474,-0.521001492,-3.631471847,2.5894688635,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,448,12.151097196,1.5870070463,9.4122703132,1.5869935637,6.3018048414,12.522735785,6.8205761589,13.042724123,-0.420028716,-0.519379828,-3.6298453,2.5910856438,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,449,12.152177974,1.587004846,9.4139098723,1.5869910285,6.3034493696,12.524370375,6.8205761589,13.042724123,-0.418947938,-0.517740269,-3.628200772,2.5927202339,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,450,12.153274697,1.5870026027,9.4155672422,1.5869884505,6.3051117921,12.526022692,6.8205761589,13.042724123,-0.417851216,-0.516082899,-3.626538349,2.594372551,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,451,12.154387287,1.5870003172,9.4172423383,1.5869858308,6.3067920229,12.527692654,6.8205761589,13.042724123,-0.416738625,-0.514407803,-3.624858118,2.5960425125,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,452,12.155515671,1.5869979905,9.4189350763,1.5869831701,6.3084899758,12.529380177,6.8205761589,13.042724123,-0.415610241,-0.512715065,-3.623160165,2.5977300357,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,453,12.156659772,1.5869956234,9.4206453718,1.5869804694,6.3102055645,12.531085179,6.8205761589,13.042724123,-0.41446614,-0.511004769,-3.621444577,2.599435038,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,454,12.157819515,1.5869932169,9.4223731404,1.5869777297,6.3119387029,12.532807578,6.8205761589,13.042724123,-0.413306397,-0.509277001,-3.619711438,2.6011574367,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,455,12.158994824,1.586990772,9.4241182976,1.5869749518,6.3136893048,12.534547291,6.8205761589,13.042724123,-0.412131088,-0.507531844,-3.617960836,2.6028971494,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,456,12.160185624,1.5869882896,9.4258807591,1.5869721367,6.3154572838,12.536304234,6.8205761589,13.042724123,-0.410940288,-0.505769382,-3.616192857,2.6046540933,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,457,12.161391839,1.5869857707,9.4276604405,1.5869692853,6.3172425537,12.538078327,6.8205761589,13.042724123,-0.409734073,-0.503989701,-3.614407587,2.6064281861,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,458,12.162613394,1.5869832162,9.4294572572,1.5869663987,6.3190450281,12.539869486,6.8205761589,13.042724123,-0.408512518,-0.502192884,-3.612605113,2.6082193451,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,459,12.163850213,1.5869806273,9.431271125,1.5869634778,6.3208646208,12.541677629,6.8205761589,13.042724123,-0.407275699,-0.500379016,-3.61078552,2.610027488,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,460,12.16510222,1.5869780048,9.4331019593,1.5869605236,6.3227012453,12.543502673,6.8205761589,13.042724123,-0.406023692,-0.498548182,-3.608948896,2.6118525322,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,461,12.16636934,1.5869753498,9.4349496759,1.5869575371,6.3245548153,12.545344537,6.8205761589,13.042724123,-0.404756572,-0.496700465,-3.607095326,2.6136943954,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,462,12.167651498,1.5869726634,9.4368141902,1.5869545194,6.3264252443,12.547203136,6.8205761589,13.042724123,-0.403474414,-0.494835951,-3.605224897,2.615552995,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,463,12.168948617,1.5869699465,9.438695418,1.5869514714,6.328312446,12.54907839,6.8205761589,13.042724123,-0.402177295,-0.492954723,-3.603337695,2.6174282488,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,464,12.170260622,1.5869672003,9.4405932746,1.5869483943,6.3302163338,12.550970215,6.8205761589,13.042724123,-0.40086529,-0.491056867,-3.601433807,2.6193200743,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,465,12.171587438,1.5869644259,9.4425076758,1.5869452889,6.3321368213,12.55287853,6.8205761589,13.042724123,-0.399538474,-0.489142465,-3.59951332,2.6212283892,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,466,12.17292899,1.5869616242,9.4444385372,1.5869421566,6.3340738221,12.554803252,6.8205761589,13.042724123,-0.398196922,-0.487211604,-3.597576319,2.6231531112,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,467,12.1742852,1.5869587963,9.4463857743,1.5869389982,6.3360272495,12.556744299,6.8205761589,13.042724123,-0.396840712,-0.485264367,-3.595622892,2.6250941579,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,468,12.175655995,1.5869559435,9.4483493027,1.5869358149,6.3379970171,12.558701588,6.8205761589,13.042724123,-0.395469917,-0.483300838,-3.593653124,2.6270514471,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,469,12.177041298,1.5869530667,9.450329038,1.5869326077,6.3399830384,12.560675038,6.8205761589,13.042724123,-0.394084614,-0.481321103,-3.591667103,2.6290248965,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,470,12.178441034,1.5869501672,9.4523248958,1.5869293778,6.3419852267,12.562664565,6.8205761589,13.042724123,-0.392684878,-0.479325245,-3.589664914,2.6310144238,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,471,12.179855127,1.586947246,9.4543367917,1.5869261263,6.3440034954,12.564670088,6.8205761589,13.042724123,-0.391270785,-0.477313349,-3.587646646,2.6330199468,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,472,12.181283502,1.5869443042,9.4563646413,1.5869228543,6.3460377581,12.566691524,6.8205761589,13.042724123,-0.38984241,-0.4752855,-3.585612383,2.6350413833,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,473,12.182726083,1.586941343,9.4584083601,1.5869195629,6.3480879279,12.568728792,6.8205761589,13.042724123,-0.388399829,-0.473241781,-3.583562213,2.6370786511,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,474,12.184182794,1.5869383636,9.4604678638,1.5869162533,6.3501539184,12.570781809,6.8205761589,13.042724123,-0.386943118,-0.471182277,-3.581496223,2.639131668,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,475,12.185653561,1.5869353671,9.4625430679,1.5869129265,6.3522356428,12.572850493,6.8205761589,13.042724123,-0.385472351,-0.469107073,-3.579414498,2.6412003517,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,476,12.187138307,1.5869323547,9.464633888,1.5869095838,6.3543330146,12.574934761,6.8205761589,13.042724123,-0.383987605,-0.467016253,-3.577317127,2.6432846203,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,477,12.188636957,1.5869293275,9.4667402398,1.5869062263,6.3564459469,12.577034533,6.8205761589,13.042724123,-0.382488955,-0.464909901,-3.575204194,2.6453843915,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,478,12.190149435,1.5869262868,9.4688620387,1.5869028552,6.3585743532,12.579149724,6.8205761589,13.042724123,-0.380976477,-0.462788102,-3.573075788,2.6474995831,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,479,12.191675666,1.5869232337,9.4709992005,1.5868994717,6.3607181466,12.581280254,6.8205761589,13.042724123,-0.379450246,-0.460650941,-3.570931995,2.6496301132,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,480,12.193215574,1.5869201695,9.4731516406,1.5868960768,6.3628772406,12.583426041,6.8205761589,13.042724123,-0.377910338,-0.458498501,-3.568772901,2.6517758995,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,481,12.194769084,1.5869170952,9.4753192748,1.5868926719,6.3650515483,12.585587001,6.8205761589,13.042724123,-0.376356828,-0.456330866,-3.566598593,2.65393686,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,482,12.196336119,1.5869140122,9.4775020184,1.586889258,6.367240983,12.587763054,6.8205761589,13.042724123,-0.374789793,-0.454148123,-3.564409158,2.6561129127,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,483,12.197916606,1.5869109217,9.4796997873,1.5868858365,6.369445458,12.589954117,6.8205761589,13.042724123,-0.373209306,-0.451950354,-3.562204683,2.6583039754,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,484,12.199510467,1.5869078248,9.4819124968,1.5868824085,6.3716648864,12.592160107,6.8205761589,13.042724123,-0.371615445,-0.449737644,-3.559985255,2.6605099661,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,485,12.201117627,1.5869047228,9.4841400627,1.5868789751,6.3738991815,12.594380944,6.8205761589,13.042724123,-0.370008285,-0.447510078,-3.55775096,2.6627308028,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,486,12.202738012,1.586901617,9.4863824006,1.5868755378,6.3761482565,12.596616545,6.8205761589,13.042724123,-0.368387901,-0.445267741,-3.555501885,2.6649664034,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,487,12.204371544,1.5868985085,9.4886394259,1.5868720975,6.3784120247,12.598866827,6.8205761589,13.042724123,-0.366754368,-0.443010715,-3.553238116,2.667216686,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,488,12.206018149,1.5868953987,9.4909110543,1.5868686556,6.3806903991,12.60113171,6.8205761589,13.042724123,-0.365107763,-0.440739087,-3.550959742,2.6694815684,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,489,12.207677752,1.5868922887,9.4931972014,1.5868652134,6.3829832929,12.60341111,6.8205761589,13.042724123,-0.363448161,-0.43845294,-3.548666848,2.6717609688,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,490,12.209350275,1.5868891798,9.4954977828,1.5868617719,6.3852906194,12.605704946,6.8205761589,13.042724123,-0.361775637,-0.436152358,-3.546359522,2.6740548051,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,491,12.211035645,1.5868860733,9.4978127141,1.5868583326,6.3876122917,12.608013136,6.8205761589,13.042724123,-0.360090267,-0.433837427,-3.544037849,2.6763629953,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,492,12.212733785,1.5868829704,9.5001419108,1.5868548965,6.389948223,12.610335599,6.8205761589,13.042724123,-0.358392127,-0.43150823,-3.541701918,2.6786854574,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,493,12.21444462,1.5868798725,9.5024852885,1.5868514651,6.3922983263,12.612672251,6.8205761589,13.042724123,-0.356681292,-0.429164853,-3.539351815,2.6810221096,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,494,12.216168075,1.5868767806,9.5048427629,1.5868480394,6.3946625149,12.615023011,6.8205761589,13.042724123,-0.354957837,-0.426807378,-3.536987626,2.6833728697,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,495,12.217904073,1.5868736962,9.5072142495,1.5868446208,6.3970407019,12.617387797,6.8205761589,13.042724123,-0.353221839,-0.424435892,-3.534609439,2.685737656,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,496,12.219652539,1.5868706206,9.5095996639,1.5868412105,6.3994328003,12.619766528,6.8205761589,13.042724123,-0.351473373,-0.422050477,-3.532217341,2.6881163864,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,497,12.221413398,1.5868675548,9.5119989217,1.5868378099,6.4018387234,12.62215912,6.8205761589,13.042724123,-0.349712514,-0.419651219,-3.529811418,2.6905089789,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,498,12.223186573,1.5868645004,9.5144119385,1.58683442,6.4042583842,12.624565493,6.8205761589,13.042724123,-0.347939339,-0.417238203,-3.527391757,2.6929153517,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,499,12.224971991,1.5868614585,9.5168386299,1.5868310423,6.4066916959,12.626985564,6.8205761589,13.042724123,-0.346153921,-0.414811511,-3.524958445,2.6953354228,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,500,12.226769574,1.5868584304,9.5192789114,1.5868276779,6.4091385715,12.629419251,6.8205761589,13.042724123,-0.344356338,-0.41237123,-3.52251157,2.6977691102,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,501,12.228579247,1.5868554175,9.5217326987,1.5868243282,6.4115989241,12.631866473,6.8205761589,13.042724123,-0.342546665,-0.409917442,-3.520051217,2.7002163321,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,502,12.230400935,1.5868524209,9.5241999073,1.5868209944,6.4140726669,12.634327148,6.8205761589,13.042724123,-0.340724977,-0.407450234,-3.517577474,2.7026770066,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,503,12.232234563,1.586849442,9.5266804529,1.5868176777,6.416559713,12.636801193,6.8205761589,13.042724123,-0.338891349,-0.404969688,-3.515090428,2.7051510517,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,504,12.234080054,1.5868464821,9.529174251,1.5868143796,6.4190599754,12.639288527,6.8205761589,13.042724123,-0.337045858,-0.40247589,-3.512590166,2.7076383854,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,505,12.235937333,1.5868435425,9.5316812172,1.5868111011,6.4215733673,12.641789067,6.8205761589,13.042724123,-0.335188579,-0.399968924,-3.510076774,2.710138926,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,506,12.237806324,1.5868406245,9.5342012671,1.5868078437,6.4240998016,12.644302733,6.8205761589,13.042724123,-0.333319588,-0.397448874,-3.50755034,2.7126525914,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,507,12.239686953,1.5868377293,9.5367343163,1.5868046085,6.4266391916,12.646829441,6.8205761589,13.042724123,-0.331438959,-0.394915825,-3.50501095,2.7151792998,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,508,12.241579143,1.5868348583,9.5392802803,1.586801397,6.4291914503,12.64936911,6.8205761589,13.042724123,-0.329546769,-0.392369861,-3.502458691,2.7177189692,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,509,12.243482819,1.5868320127,9.5418390749,1.5867982102,6.4317564908,12.651921659,6.8205761589,13.042724123,-0.327643094,-0.389811066,-3.49989365,2.7202715178,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,510,12.245397905,1.5868291938,9.5444106155,1.5867950496,6.4343342261,12.654487005,6.8205761589,13.042724123,-0.325728008,-0.387239526,-3.497315915,2.7228368636,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,511,12.247324325,1.586826403,9.5469948177,1.5867919163,6.4369245694,12.657065066,6.8205761589,13.042724123,-0.323801587,-0.384655323,-3.494725572,2.7254149248,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,512,12.249262005,1.5868236416,9.5495915972,1.5867888118,6.4395274338,12.659655761,6.8205761589,13.042724123,-0.321863907,-0.382058544,-3.492122707,2.7280056194,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
0,513,12.251210868,1.5868209108,9.5522008694,1.5867857371,6.4421427323,12.662259007,6.8205761589,13.042724123,-0.319915044,-0.379449272,-3.489507409,2.7306088655,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
