DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,693,59.529073859,1.1170553313,55.943999979,1.0485422059,53.88888846,57.999111498,52.84903599,56.953413757,0.6681550758,1.0427751053,-1.012336414,3.0978866242,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,694,59.522126113,1.117101382,55.938515426,1.0485902851,53.883309674,57.993721179,52.84903599,56.953413757,0.6612073291,1.0372905529,-1.0179152,3.0924963056,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,695,59.515178366,1.1171477872,55.933030874,1.0486387371,53.877730157,57.988331591,52.84903599,56.953413757,0.6542595824,1.0318060005,-1.023494717,3.0871067177,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,696,59.508230619,1.1171945469,55.927546322,1.0486875619,53.872149909,57.982942734,52.84903599,56.953413757,0.6473118357,1.0263214481,-1.029074964,3.0817178605,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,697,59.501282872,1.117241661,55.922061769,1.0487367595,53.866568931,57.977554607,52.84903599,56.953413757,0.640364089,1.0208368956,-1.034655942,3.0763297338,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,698,59.494335126,1.1172891296,55.916577217,1.0487863297,53.860987223,57.972167211,52.84903599,56.953413757,0.6334163423,1.0153523432,-1.040237651,3.0709423375,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,699,59.487387379,1.1173369525,55.911092664,1.0488362725,53.855404784,57.966780545,52.84903599,56.953413757,0.6264685955,1.0098677908,-1.04582009,3.0655556715,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,700,59.480439632,1.1173851297,55.905608112,1.0488865879,53.849821615,57.961394609,52.84903599,56.953413757,0.6195208488,1.0043832384,-1.051403259,3.0601697358,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,701,59.473491886,1.1174336611,55.90012356,1.0489372758,53.844237715,57.956009404,52.84903599,56.953413757,0.6125731021,0.998898686,-1.056987158,3.0547845301,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,702,59.466544139,1.1174825468,55.894639007,1.0489883361,53.838653086,57.950624928,52.84903599,56.953413757,0.6056253554,0.9934141336,-1.062571787,3.0494000545,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,703,59.459596392,1.1175317867,55.889154455,1.0490397689,53.833067727,57.945241182,52.84903599,56.953413757,0.5986776087,0.9879295811,-1.068157146,3.0440163087,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,704,59.452648645,1.1175813807,55.883669902,1.049091574,53.827481638,57.939858166,52.84903599,56.953413757,0.591729862,0.9824450287,-1.073743235,3.0386332928,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,705,59.445700899,1.1176313287,55.87818535,1.0491437514,53.82189482,57.93447588,52.84903599,56.953413757,0.5847821153,0.9769604763,-1.079330054,3.0332510065,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,706,59.438753152,1.1176816308,55.872700797,1.049196301,53.816307272,57.929094323,52.84903599,56.953413757,0.5778343686,0.9714759239,-1.084917602,3.0278694498,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,707,59.431805405,1.1177322869,55.867216245,1.0492492228,53.810718994,57.923713496,52.84903599,56.953413757,0.5708866219,0.9659913715,-1.09050588,3.0224886226,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,708,59.424857659,1.1177832969,55.861731693,1.0493025168,53.805129987,57.918333398,52.84903599,56.953413757,0.5639388752,0.9605068191,-1.096094887,3.0171085247,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,709,59.417909912,1.1178346608,55.85624714,1.0493561828,53.799540251,57.91295403,52.84903599,56.953413757,0.5569911284,0.9550222666,-1.101684623,3.0117291561,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,710,59.410962165,1.1178863785,55.850762588,1.0494102208,53.793949785,57.90757539,52.84903599,56.953413757,0.5500433817,0.9495377142,-1.107275088,3.0063505166,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,711,59.404014418,1.11793845,55.845278035,1.0494646308,53.788358591,57.90219748,52.84903599,56.953413757,0.543095635,0.9440531618,-1.112866283,3.0009726061,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,712,59.397066672,1.1179908753,55.839793483,1.0495194127,53.782766668,57.896820298,52.84903599,56.953413757,0.5361478883,0.9385686094,-1.118458206,2.9955954245,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,713,59.390118925,1.1180436542,55.834308931,1.0495745664,53.777174016,57.891443845,52.84903599,56.953413757,0.5292001416,0.933084057,-1.124050858,2.9902189717,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,714,59.383171178,1.1180967868,55.828824378,1.0496300919,53.771580635,57.886068121,52.84903599,56.953413757,0.5222523949,0.9275995045,-1.129644239,2.9848432476,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,715,59.376223432,1.118150273,55.823339826,1.0496859891,53.765986526,57.880693126,52.84903599,56.953413757,0.5153046482,0.9221149521,-1.135238348,2.9794682521,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,716,59.369275685,1.1182041127,55.817855273,1.0497422579,53.760391688,57.875318859,52.84903599,56.953413757,0.5083569015,0.9166303997,-1.140833186,2.974093985,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,717,59.362327938,1.1182583059,55.812370721,1.0497988984,53.754796122,57.86994532,52.84903599,56.953413757,0.5014091548,0.9111458473,-1.146428752,2.9687204462,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,718,59.355380192,1.1183128525,55.806886168,1.0498559104,53.749199828,57.864572509,52.84903599,56.953413757,0.4944614081,0.9056612949,-1.152025046,2.9633476356,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,719,59.348432445,1.1183677525,55.801401616,1.0499132939,53.743602805,57.859200427,52.84903599,56.953413757,0.4875136613,0.9001767425,-1.157622068,2.9579755531,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,720,59.341484698,1.1184230059,55.795917064,1.0499710488,53.738005055,57.853829072,52.84903599,56.953413757,0.4805659146,0.89469219,-1.163219819,2.9526041986,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-720,58.607595415,1.1221821797,54.868731829,1.053715014,52.803481761,56.933981898,52.803004887,56.90926516,-0.005284693,0.0125968061,-2.052653263,2.0778468749,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-719,58.610988633,1.1220874983,54.872210407,1.053615342,52.807155693,56.937265122,52.803004887,56.90926516,-0.001891475,0.0160753841,-2.048979331,2.0811300988,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-718,58.614381851,1.1219934016,54.875688986,1.0535162825,52.810828424,56.940549547,52.803004887,56.90926516,0.0015017435,0.0195539622,-2.045306599,2.0844145232,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-717,58.61777507,1.12189989,54.879167564,1.0534178357,52.814499955,56.943835172,52.803004887,56.90926516,0.0048949617,0.0230325403,-2.041635068,2.0877001486,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-716,58.621168288,1.1218069634,54.882646142,1.0533200018,52.818170285,56.947121998,52.803004887,56.90926516,0.0082881798,0.0265111183,-2.037964738,2.0909869751,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-715,58.624561506,1.1217146222,54.88612472,1.053222781,52.821839413,56.950410027,52.803004887,56.90926516,0.011681398,0.0299896964,-2.03429561,2.0942750032,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-714,58.627954724,1.1216228663,54.889603298,1.0531261734,52.825507339,56.953699257,52.803004887,56.90926516,0.0150746161,0.0334682745,-2.030627684,2.0975642332,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-713,58.631347942,1.121531696,54.893081876,1.0530301791,52.829174063,56.956989689,52.803004887,56.90926516,0.0184678343,0.0369468525,-2.02696096,2.1008546655,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-712,58.63474116,1.1214411113,54.896560454,1.0529347985,52.832839584,56.960281324,52.803004887,56.90926516,0.0218610524,0.0404254306,-2.023295439,2.1041463002,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-711,58.638134378,1.1213511126,54.900039032,1.0528400315,52.836503903,56.963574161,52.803004887,56.90926516,0.0252542706,0.0439040087,-2.019631121,2.1074391379,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-710,58.641527597,1.1212616997,54.90351761,1.0527458784,52.840167018,56.966868202,52.803004887,56.90926516,0.0286474887,0.0473825867,-2.015968005,2.1107331788,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-709,58.644920815,1.1211728731,54.906996188,1.0526523394,52.84382893,56.970163446,52.803004887,56.90926516,0.0320407069,0.0508611648,-2.012306094,2.1140284232,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-708,58.648314033,1.1210846326,54.910474766,1.0525594146,52.847489638,56.973459895,52.803004887,56.90926516,0.035433925,0.0543397429,-2.008645386,2.1173248714,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-707,58.651707251,1.1209969786,54.913953344,1.0524671042,52.851149141,56.976757547,52.803004887,56.90926516,0.0388271432,0.0578183209,-2.004985882,2.1206225238,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-706,58.655100469,1.1209099111,54.917431922,1.0523754084,52.854807441,56.980056404,52.803004887,56.90926516,0.0422203613,0.061296899,-2.001327583,2.1239213807,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-705,58.658493687,1.1208234303,54.9209105,1.0522843272,52.858464535,56.983356466,52.803004887,56.90926516,0.0456135795,0.0647754771,-1.997670488,2.1272214424,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-704,58.661886906,1.1207375362,54.924389078,1.0521938609,52.862120424,56.986657733,52.803004887,56.90926516,0.0490067977,0.0682540552,-1.994014599,2.1305227092,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-703,58.665280124,1.1206522292,54.927867657,1.0521040096,52.865775108,56.989960205,52.803004887,56.90926516,0.0524000158,0.0717326332,-1.990359915,2.1338251815,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-702,58.668673342,1.1205675091,54.931346235,1.0520147735,52.869428586,56.993263883,52.803004887,56.90926516,0.055793234,0.0752112113,-1.986706437,2.1371288594,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-701,58.67206656,1.1204833763,54.934824813,1.0519261528,52.873080859,56.996568767,52.803004887,56.90926516,0.0591864521,0.0786897894,-1.983054165,2.1404337435,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-700,58.675459778,1.1203998309,54.938303391,1.0518381475,52.876731924,56.999874857,52.803004887,56.90926516,0.0625796703,0.0821683674,-1.979403099,2.1437398338,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-699,58.678852996,1.1203168729,54.941781969,1.0517507579,52.880381784,57.003182154,52.803004887,56.90926516,0.0659728884,0.0856469455,-1.97575324,2.1470471308,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-698,58.682246214,1.1202345025,54.945260547,1.051663984,52.884030436,57.006490658,52.803004887,56.90926516,0.0693661066,0.0891255236,-1.972104588,2.1503556347,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-697,58.685639433,1.1201527199,54.948739125,1.0515778261,52.887677881,57.009800369,52.803004887,56.90926516,0.0727593247,0.0926041016,-1.968457143,2.1536653459,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-696,58.689032651,1.1200715251,54.952217703,1.0514922844,52.891324118,57.013111288,52.803004887,56.90926516,0.0761525429,0.0960826797,-1.964810905,2.1569762646,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-695,58.692425869,1.1199909183,54.955696281,1.0514073588,52.894969148,57.016423415,52.803004887,56.90926516,0.079545761,0.0995612578,-1.961165876,2.1602883912,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-694,58.695819087,1.1199108996,54.959174859,1.0513230497,52.898612969,57.019736749,52.803004887,56.90926516,0.0829389792,0.1030398358,-1.957522054,2.1636017259,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-693,58.699212305,1.1198314691,54.962653437,1.0512393571,52.902255582,57.023051292,52.803004887,56.90926516,0.0863321974,0.1065184139,-1.953879441,2.166916269,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-692,58.702605523,1.1197526271,54.966132015,1.0511562813,52.905896986,57.026367044,52.803004887,56.90926516,0.0897254155,0.109996992,-1.950238037,2.1702320209,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-691,58.705998742,1.1196743735,54.969610593,1.0510738222,52.909537182,57.029684005,52.803004887,56.90926516,0.0931186337,0.11347557,-1.946597842,2.1735489817,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-690,58.70939196,1.1195967085,54.973089171,1.0509919802,52.913176168,57.033002175,52.803004887,56.90926516,0.0965118518,0.1169541481,-1.942958856,2.1768671518,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-689,58.712785178,1.1195196323,54.97656775,1.0509107553,52.916813944,57.036321555,52.803004887,56.90926516,0.09990507,0.1204327262,-1.939321079,2.1801865315,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-688,58.716178396,1.1194431449,54.980046328,1.0508301477,52.920450511,57.039642144,52.803004887,56.90926516,0.1032982881,0.1239113043,-1.935684512,2.183507121,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-687,58.719571614,1.1193672465,54.983524906,1.0507501574,52.924085867,57.042963944,52.803004887,56.90926516,0.1066915063,0.1273898823,-1.932049156,2.1868289206,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-686,58.722964832,1.1192919372,54.987003484,1.0506707848,52.927720013,57.046286954,52.803004887,56.90926516,0.1100847244,0.1308684604,-1.92841501,2.1901519306,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-685,58.72635805,1.1192172171,54.990482062,1.0505920298,52.931352949,57.049611175,52.803004887,56.90926516,0.1134779426,0.1343470385,-1.924782074,2.1934761513,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-684,58.729751269,1.1191430864,54.99396064,1.0505138927,52.934984673,57.052936606,52.803004887,56.90926516,0.1168711607,0.1378256165,-1.92115035,2.196801583,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-683,58.733144487,1.1190695451,54.997439218,1.0504363736,52.938615187,57.056263249,52.803004887,56.90926516,0.1202643789,0.1413041946,-1.917519837,2.2001282258,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-682,58.736537705,1.1189965934,55.000917796,1.0503594726,52.942244488,57.059591104,52.803004887,56.90926516,0.1236575971,0.1447827727,-1.913890535,2.2034560802,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-681,58.739930923,1.1189242313,55.004396374,1.0502831898,52.945872578,57.06292017,52.803004887,56.90926516,0.1270508152,0.1482613507,-1.910262445,2.2067851463,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-680,58.743324141,1.1188524591,55.007874952,1.0502075254,52.949499457,57.066250448,52.803004887,56.90926516,0.1304440334,0.1517399288,-1.906635567,2.2101154244,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-679,58.746717359,1.1187812768,55.01135353,1.0501324795,52.953125122,57.069581938,52.803004887,56.90926516,0.1338372515,0.1552185069,-1.903009901,2.2134469148,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-678,58.750110578,1.1187106845,55.014832108,1.0500580523,52.956749575,57.072914641,52.803004887,56.90926516,0.1372304697,0.1586970849,-1.899385448,2.2167796177,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,-677,58.753503796,1.1186406823,55.018310686,1.0499842439,52.960372816,57.076248557,52.803004887,56.90926516,0.1406236878,0.162175663,-1.895762207,2.2201135334,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
