wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,38,95.044901809,0.4307687057,95.063750167,0.4291924055,94.222545845,95.90495449,93.743125335,95.424019502,0.4785317671,0.4801777492,-0.361026574,1.321382072,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,39,95.046843836,0.4307423514,95.065761434,0.4291661054,94.224608659,95.906914209,93.743125335,95.424019502,0.480473794,0.4821890159,-0.35896376,1.3233417913,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,40,95.048741668,0.4307163705,95.067728422,0.4291401768,94.226626466,95.908830379,93.743125335,95.424019502,0.4823716256,0.4841560041,-0.356945952,1.3252579604,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,41,95.050596556,0.4306908004,95.069652331,0.4291146574,94.228600392,95.91070427,93.743125335,95.424019502,0.4842265135,0.4860799128,-0.354972026,1.3271318518,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,42,95.052409751,0.4306656767,95.071534359,0.4290895827,94.230531566,95.912537152,93.743125335,95.424019502,0.4860397088,0.4879619407,-0.353040853,1.3289647339,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,43,95.054182505,0.4306410325,95.073375705,0.4290649859,94.232421121,95.914330289,93.743125335,95.424019502,0.487812463,0.4898032869,-0.351151297,1.3307578711,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,44,95.05591607,0.430616899,95.075177568,0.4290408983,94.234270195,95.916084942,93.743125335,95.424019502,0.4895460274,0.4916051501,-0.349302223,1.3325125234,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,45,95.057611696,0.4305933052,95.076941148,0.4290173489,94.23607993,95.917802365,93.743125335,95.424019502,0.4912416534,0.4933687294,-0.347492488,1.3342299466,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,46,95.059270635,0.4305702778,95.078667642,0.4289943645,94.237851473,95.91948381,93.743125335,95.424019502,0.4929005923,0.4950952236,-0.345720945,1.335911392,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,47,95.060894138,0.4305478413,95.08035825,0.4289719696,94.239585975,95.921130525,93.743125335,95.424019502,0.4945240955,0.4967858315,-0.343986444,1.3375581066,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,48,95.062483457,0.4305260179,95.08201417,0.4289501865,94.241284589,95.922743751,93.743125335,95.424019502,0.4961134143,0.4984417522,-0.342287829,1.3391713331,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,49,95.064039842,0.4305048276,95.083636603,0.4289290353,94.242948477,95.924324728,93.743125335,95.424019502,0.4976698002,0.5000641845,-0.340623941,1.3407523097,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,50,95.065564547,0.4304842882,95.085226745,0.4289085338,94.244578802,95.925874688,93.743125335,95.424019502,0.4991945043,0.5016543272,-0.338993616,1.3423022701,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,51,95.06705882,0.4304644152,95.086785797,0.4288886975,94.246176733,95.927394862,93.743125335,95.424019502,0.5006887782,0.5032133793,-0.337395685,1.3438224436,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,52,95.068523915,0.4304452217,95.088314958,0.4288695396,94.247743443,95.928886473,93.743125335,95.424019502,0.5021538731,0.5047425397,-0.335828976,1.345314055,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,53,95.069961083,0.4304267187,95.089815425,0.4288510711,94.249280108,95.930350743,93.743125335,95.424019502,0.5035910405,0.5062430073,-0.33429231,1.346778325,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,54,95.071371574,0.430408915,95.091288399,0.4288333009,94.250787911,95.931788888,93.743125335,95.424019502,0.5050015316,0.5077159809,-0.332784508,1.3482164695,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,55,95.07275664,0.4303918171,95.092735078,0.4288162355,94.252268037,95.933202119,93.743125335,95.424019502,0.5063865979,0.5091626596,-0.331304381,1.3496297004,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,56,95.074117533,0.4303754293,95.09415666,0.4287998792,94.253721677,95.934591643,93.743125335,95.424019502,0.5077474906,0.5105842421,-0.329850741,1.3510192251,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,57,95.075455503,0.4303597538,95.095554346,0.4287842343,94.255150026,95.935958665,93.743125335,95.424019502,0.5090854612,0.5119819273,-0.328422392,1.3523862468,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,58,95.076771803,0.4303447906,95.096929332,0.4287693009,94.256554282,95.937304383,93.743125335,95.424019502,0.5104017609,0.5133569143,-0.327018136,1.3537319646,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,59,95.078067684,0.4303305379,95.09828282,0.4287550769,94.257935648,95.938629992,93.743125335,95.424019502,0.5116976413,0.5147104017,-0.32563677,1.3550575737,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,60,95.079344396,0.4303169914,95.099616007,0.4287415585,94.259295331,95.939936683,93.743125335,95.424019502,0.5129743535,0.5160435887,-0.324277087,1.3563642648,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,61,95.080602997,0.430304143,95.100929907,0.4287287373,94.26063436,95.941225454,93.743125335,95.424019502,0.5142329545,0.5173574892,-0.322938058,1.3576530362,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,62,95.081843765,0.4302919742,95.102224797,0.4287165949,94.261953049,95.942496545,93.743125335,95.424019502,0.5154737231,0.5186523787,-0.32161937,1.3589241268,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,63,95.083066786,0.4302804647,95.103500766,0.4287051108,94.263251526,95.943750005,93.743125335,95.424019502,0.5166967436,0.5199283474,-0.320320892,1.3601775872,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,64,95.084272143,0.4302695942,95.104757904,0.428694265,94.264529922,95.944985887,93.743125335,95.424019502,0.5179021006,0.521185486,-0.319042496,1.3614134684,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,65,95.08545992,0.4302593431,95.105996303,0.4286840377,94.265788366,95.94620424,93.743125335,95.424019502,0.5190898782,0.5224238849,-0.317784052,1.3626318221,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,66,95.086630203,0.430249692,95.107216053,0.4286744094,94.267026987,95.947405119,93.743125335,95.424019502,0.5202601609,0.5236436347,-0.316545431,1.3638327007,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,67,95.087783075,0.4302406218,95.108417244,0.4286653612,94.268245912,95.948588576,93.743125335,95.424019502,0.521413033,0.5248448258,-0.315326506,1.3650161575,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,68,95.088918621,0.4302321138,95.109599967,0.4286568743,94.269445269,95.949754664,93.743125335,95.424019502,0.5225485788,0.5260275487,-0.314127149,1.3661822463,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,69,95.090036925,0.4302241496,95.110764312,0.4286489302,94.270625185,95.95090344,93.743125335,95.424019502,0.5236668829,0.5271918939,-0.312947234,1.3673310214,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,70,95.091138072,0.4302167113,95.11191037,0.428641511,94.271785784,95.952034956,93.743125335,95.424019502,0.5247680294,0.5283379519,-0.311786634,1.3684625381,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,71,95.092222145,0.4302097811,95.113038231,0.428634599,94.272927193,95.95314927,93.743125335,95.424019502,0.5258521027,0.5294658133,-0.310645226,1.3695768521,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,72,95.09328923,0.4302033417,95.114147987,0.4286281768,94.274049535,95.954246438,93.743125335,95.424019502,0.5269191873,0.5305755684,-0.309522883,1.3706740199,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,73,95.09433941,0.430197376,95.115239726,0.4286222273,94.275152935,95.955326517,93.743125335,95.424019502,0.5279693675,0.5316673078,-0.308419483,1.3717540985,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,74,95.09537277,0.4301918673,95.11631354,0.4286167339,94.276237517,95.956389564,93.743125335,95.424019502,0.5290027276,0.532741122,-0.307334902,1.3728171456,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,75,95.096389394,0.4301867992,95.11736952,0.42861168,94.277303402,95.957435638,93.743125335,95.424019502,0.530019352,0.5337971015,-0.306269017,1.3738632197,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,76,95.097389367,0.4301821557,95.118407755,0.4286070496,94.278350712,95.958464798,93.743125335,95.424019502,0.5310193251,0.5348353368,-0.305221706,1.3748923797,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,77,95.098372773,0.4301779209,95.119428337,0.428602827,94.27937957,95.959477103,93.743125335,95.424019502,0.5320027312,0.5358559184,-0.304192848,1.3759046851,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,78,95.099339697,0.4301740795,95.120431355,0.4285989967,94.280390096,95.960472614,93.743125335,95.424019502,0.5329696547,0.5368589367,-0.303182323,1.3769001961,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,79,95.100290222,0.4301706163,95.121416901,0.4285955436,94.281382409,95.961451392,93.743125335,95.424019502,0.5339201799,0.5378444823,-0.302190009,1.3778789736,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,80,95.101224433,0.4301675164,95.122385064,0.4285924527,94.282356631,95.962413497,93.743125335,95.424019502,0.5348543912,0.5388126457,-0.301215788,1.3788410789,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,81,95.102142415,0.4301647654,95.123335935,0.4285897095,94.283312879,95.963358992,93.743125335,95.424019502,0.535772373,0.5397635173,-0.300259539,1.3797865741,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,82,95.103044252,0.4301623489,95.124269606,0.4285872999,94.284251272,95.96428794,93.743125335,95.424019502,0.5366742095,0.5406971876,-0.299321146,1.3807155216,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,83,95.103930028,0.4301602531,95.125186165,0.4285852098,94.285171928,95.965200403,93.743125335,95.424019502,0.5375599853,0.5416137473,-0.29840049,1.3816279847,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,84,95.104799827,0.4301584642,95.126085705,0.4285834256,94.286074964,95.966096445,93.743125335,95.424019502,0.5384297846,0.5425132866,-0.297497454,1.382524027,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,85,95.105653734,0.430156969,95.126968314,0.4285819339,94.286960498,95.966976131,93.743125335,95.424019502,0.5392836918,0.5433958962,-0.29661192,1.3834037129,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,86,95.106491834,0.4301557543,95.127834085,0.4285807216,94.287828644,95.967839525,93.743125335,95.424019502,0.5401217912,0.5442616665,-0.295743774,1.3842671071,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,87,95.10731421,0.4301548073,95.128683106,0.4285797759,94.288679519,95.968686693,93.743125335,95.424019502,0.5409441673,0.5451106881,-0.294892899,1.3851142752,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,88,95.108120947,0.4301541155,95.12951547,0.4285790843,94.289513238,95.969517701,93.743125335,95.424019502,0.5417509044,0.5459430513,-0.29405918,1.385945283,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,89,95.108912129,0.4301536667,95.130331265,0.4285786346,94.290329915,95.970332615,93.743125335,95.424019502,0.5425420867,0.5467588468,-0.293242503,1.386760197,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,90,95.109687841,0.4301534489,95.131130583,0.4285784147,94.291129664,95.971131502,93.743125335,95.424019502,0.5433177988,0.547558165,-0.292442754,1.3875590843,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,91,95.110448167,0.4301534504,95.131913515,0.428578413,94.291912599,95.971914431,93.743125335,95.424019502,0.544078125,0.5483410964,-0.29165982,1.3883420123,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,92,95.111193192,0.4301536598,95.13268015,0.428578618,94.292678832,95.972681467,93.743125335,95.424019502,0.5448231495,0.5491077315,-0.290893586,1.3891090492,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,93,95.111922999,0.4301540658,95.133430579,0.4285790186,94.293428476,95.973432682,93.743125335,95.424019502,0.5455529569,0.5498581608,-0.290143942,1.3898602636,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,94,95.112637674,0.4301546576,95.134164893,0.4285796038,94.294161643,95.974168143,93.743125335,95.424019502,0.5462676313,0.5505924748,-0.289410775,1.3905957246,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,95,95.1133373,0.4301554245,95.134883182,0.4285803629,94.294878444,95.97488792,93.743125335,95.424019502,0.5469672573,0.551310764,-0.288693974,1.3913155017,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,96,95.114021961,0.4301563562,95.135585537,0.4285812857,94.295578991,95.975592083,93.743125335,95.424019502,0.5476519191,0.5520131188,-0.287993427,1.392019665,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,97,95.114691743,0.4301574424,95.136272048,0.4285823618,94.296263393,95.976280703,93.743125335,95.424019502,0.5483217011,0.5526996299,-0.287309026,1.3927082853,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,98,95.11534673,0.4301586733,95.136942806,0.4285835814,94.29693176,95.976953852,93.743125335,95.424019502,0.5489766878,0.5533703876,-0.286640658,1.3933814334,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,99,95.115987006,0.4301600391,95.137597901,0.4285849349,94.297584202,95.977611599,93.743125335,95.424019502,0.5496169633,0.5540254824,-0.285988216,1.3940391811,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,100,95.116612654,0.4301615306,95.138237423,0.4285864129,94.298220828,95.978254019,93.743125335,95.424019502,0.5502426122,0.554665005,-0.28535159,1.3946816003,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
5,101,95.117223761,0.4301631384,95.138861464,0.428588006,94.298841746,95.978881182,93.743125335,95.424019502,0.5508537187,0.5552890457,-0.284730672,1.3953087636,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
