DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-313,59.24445577,1.1177139732,55.487647284,1.0493549366,53.430942848,57.544351719,52.221033696,56.344965517,1.0298177597,1.2046476772,-0.852056758,3.2613521127,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-312,59.239418181,1.1177029417,55.482538332,1.049343939,53.425855451,57.539221212,52.221033696,56.344965517,1.0247801706,1.1995387255,-0.857144155,3.256221606,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-311,59.234361653,1.1176924533,55.477408786,1.0493335166,53.420746333,57.534071239,52.221033696,56.344965517,1.0197236427,1.1944091791,-0.862253274,3.2510716321,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-310,59.229286504,1.1176825188,55.472258924,1.0493236806,53.415615749,57.528902098,52.221033696,56.344965517,1.0146484942,1.1892593173,-0.867383857,3.2459024919,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-309,59.224193053,1.1176731483,55.467089026,1.0493144416,53.410463959,57.523714092,52.221033696,56.344965517,1.0095550431,1.1840894191,-0.872535647,3.2407144855,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-308,59.219081618,1.117664352,55.46189937,1.0493058102,53.405291221,57.518507519,52.221033696,56.344965517,1.0044436076,1.1788997636,-0.877708385,3.2355079127,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-307,59.213952516,1.1176561396,55.456690236,1.0492977964,53.400097794,57.513282679,52.221033696,56.344965517,0.9993145057,1.17369063,-0.882901812,3.2302830724,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-306,59.208806066,1.1176485202,55.451461904,1.04929041,53.394883939,57.508039869,52.221033696,56.344965517,0.9941680556,1.1684622974,-0.888115668,3.2250402627,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-305,59.203642586,1.117641503,55.446214651,1.0492836605,53.389649915,57.502779388,52.221033696,56.344965517,0.9890045753,1.1632150448,-0.893349692,3.2197797812,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-304,59.198462393,1.1176350967,55.440948758,1.0492775568,53.384395985,57.497501531,52.221033696,56.344965517,0.9838243831,1.1579491514,-0.898603622,3.2145019247,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-303,59.193265807,1.1176293095,55.435664503,1.0492721076,53.37912241,57.492206596,52.221033696,56.344965517,0.9786277969,1.1526648964,-0.903877197,3.2092069896,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-302,59.188053145,1.1176241495,55.430362165,1.0492673214,53.373829453,57.486894877,52.221033696,56.344965517,0.9734151349,1.1473625587,-0.909170154,3.203895271,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-301,59.182824725,1.1176196243,55.425042024,1.0492632061,53.368517378,57.48156667,52.221033696,56.344965517,0.9681867151,1.1420424176,-0.914482229,3.198567064,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-300,59.177580866,1.1176157412,55.419704359,1.0492597692,53.363186448,57.476222269,52.221033696,56.344965517,0.9629428558,1.1367047522,-0.919813158,3.1932226623,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-299,59.172321885,1.1176125072,55.414349448,1.049257018,53.35783693,57.470861966,52.221033696,56.344965517,0.9576838749,1.1313498415,-0.925162677,3.1878623595,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-298,59.167048101,1.1176099288,55.408977571,1.0492549595,53.352469088,57.465486054,52.221033696,56.344965517,0.9524100906,1.1259779647,-0.930530519,3.1824864479,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-297,59.161759831,1.1176080123,55.403589007,1.0492536,53.347083189,57.460094826,52.221033696,56.344965517,0.947121821,1.1205894008,-0.935916418,3.1770952195,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-296,59.156457394,1.1176067636,55.398184036,1.0492529457,53.341679499,57.454688572,52.221033696,56.344965517,0.9418193842,1.1151844291,-0.941320107,3.1716889655,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-295,59.151141109,1.1176061881,55.392762935,1.0492530024,53.336258288,57.449267582,52.221033696,56.344965517,0.9365030983,1.1097633286,-0.946741319,3.166267976,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-294,59.145811292,1.1176062911,55.387325985,1.0492537753,53.330819822,57.443832147,52.221033696,56.344965517,0.9311732814,1.1043263784,-0.952179784,3.1608325408,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-293,59.140468262,1.1176070774,55.381873464,1.0492552696,53.325364373,57.438382555,52.221033696,56.344965517,0.9258302517,1.0988738577,-0.957635233,3.1553829488,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-292,59.135112337,1.1176085513,55.376405652,1.0492574897,53.31989221,57.432919094,52.221033696,56.344965517,0.9204743271,1.0934060455,-0.963107397,3.149919488,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-291,59.129743836,1.117610717,55.370922827,1.0492604399,53.314403603,57.427442052,52.221033696,56.344965517,0.9151058258,1.0879232211,-0.968596004,3.1444424458,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-290,59.124363076,1.1176135781,55.36542527,1.049264124,53.308898824,57.421951715,52.221033696,56.344965517,0.909725066,1.0824256634,-0.974100782,3.1389521089,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-289,59.118970376,1.1176171379,55.359913258,1.0492685455,53.303378146,57.416448369,52.221033696,56.344965517,0.9043323657,1.0769136516,-0.97962146,3.1334487631,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-288,59.113566053,1.1176213994,55.354387071,1.0492737074,53.297841843,57.4109323,52.221033696,56.344965517,0.898928043,1.0713874648,-0.985157764,3.1279326934,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-287,59.108150426,1.1176263653,55.348846989,1.0492796123,53.292290186,57.405403791,52.221033696,56.344965517,0.893512416,1.0658473821,-0.99070942,3.1224041842,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-286,59.102723813,1.1176320376,55.343293289,1.0492862625,53.286723453,57.399863125,52.221033696,56.344965517,0.8880858029,1.0602936827,-0.996276154,3.116863519,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-285,59.097286532,1.1176384182,55.337726252,1.0492936599,53.281141917,57.394310587,52.221033696,56.344965517,0.8826485217,1.0547266457,-1.001857689,3.1113109806,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-284,59.091838901,1.1176455086,55.332146157,1.0493018059,53.275545856,57.388746457,52.221033696,56.344965517,0.8772008905,1.0491465501,-1.007453751,3.105746851,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-283,59.086381238,1.1176533098,55.326553282,1.0493107017,53.269935545,57.383171018,52.221033696,56.344965517,0.8717432275,1.0435536751,-1.013064061,3.1001714115,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-282,59.080913861,1.1176618227,55.320947906,1.049320348,53.264311263,57.377584549,52.221033696,56.344965517,0.8662758507,1.0379482998,-1.018688343,3.0945849425,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-281,59.075437089,1.1176710474,55.31533031,1.0493307449,53.258673289,57.37198733,52.221033696,56.344965517,0.8607990783,1.0323307033,-1.024326317,3.0889877238,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-280,59.069951239,1.117680984,55.309700771,1.0493418925,53.253021902,57.366379641,52.221033696,56.344965517,0.8553132283,1.0267011647,-1.029977705,3.0833800341,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-279,59.064456629,1.1176916321,55.30405957,1.0493537902,53.247357381,57.360761758,52.221033696,56.344965517,0.8498186189,1.0210599632,-1.035642225,3.0777621518,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-278,59.058953578,1.1177029908,55.298406984,1.0493664372,53.241680008,57.355133961,52.221033696,56.344965517,0.8443155681,1.0154073779,-1.041319598,3.0721343541,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-277,59.053442404,1.1177150589,55.292743294,1.0493798321,53.235990064,57.349496524,52.221033696,56.344965517,0.8388043941,1.0097436878,-1.047009542,3.0664969176,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-276,59.047923425,1.117727835,55.287068778,1.0493939733,53.230287832,57.343849725,52.221033696,56.344965517,0.833285415,1.004069172,-1.052711774,3.0608501183,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-275,59.042396959,1.1177413171,55.281383716,1.0494088587,53.224573595,57.338193837,52.221033696,56.344965517,0.8277589488,0.9983841098,-1.058426011,3.0551942311,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-274,59.036863324,1.117755503,55.275688387,1.0494244859,53.218847637,57.332529137,52.221033696,56.344965517,0.8222253138,0.9926887802,-1.06415197,3.0495295303,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-273,59.031322838,1.1177703898,55.269983069,1.049440852,53.213110242,57.326855896,52.221033696,56.344965517,0.8166848278,0.9869834623,-1.069889365,3.0438562895,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-272,59.025775819,1.1177859747,55.264268042,1.0494579538,53.207361696,57.321174388,52.221033696,56.344965517,0.8111378092,0.9812684353,-1.075637911,3.0381747814,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-271,59.020222586,1.1178022542,55.258543585,1.0494757876,53.201602285,57.315484884,52.221033696,56.344965517,0.8055845759,0.9755439782,-1.081397322,3.0324852779,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-270,59.014663456,1.1178192245,55.252809977,1.0494943493,53.195832296,57.309787657,52.221033696,56.344965517,0.8000254462,0.9698103702,-1.08716731,3.0267880505,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-269,59.009098748,1.1178368815,55.247067497,1.0495136347,53.190052018,57.304082976,52.221033696,56.344965517,0.794460738,0.9640678903,-1.092947589,3.0210833694,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-268,59.00352878,1.1178552206,55.241316424,1.0495336389,53.184261738,57.298371111,52.221033696,56.344965517,0.7888907695,0.9583168178,-1.098737869,3.0153715045,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-267,58.997953869,1.117874237,55.235557038,1.0495543567,53.178461745,57.292652331,52.221033696,56.344965517,0.7833158588,0.9525574316,-1.104537861,3.0096527247,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-266,58.992374334,1.1178939254,55.229789617,1.0495757826,53.17265233,57.286926905,52.221033696,56.344965517,0.777736324,0.946790011,-1.110347276,3.0039272981,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-265,58.986790493,1.1179142803,55.224014441,1.0495979106,53.166833784,57.281195099,52.221033696,56.344965517,0.7721524832,0.941014835,-1.116165822,2.9981954924,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-264,58.981202665,1.1179352955,55.218231789,1.0496207344,53.161006398,57.275457181,52.221033696,56.344965517,0.7665646545,0.9352321828,-1.121993209,2.9924575741,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-263,58.975611166,1.1179569649,55.21244194,1.0496442474,53.155170464,57.269713416,52.221033696,56.344965517,0.7609731561,0.9294423334,-1.127829143,2.9867138094,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-262,58.970016316,1.1179792818,55.206645172,1.0496684423,53.149326275,57.26396407,52.221033696,56.344965517,0.7553783059,0.923645566,-1.133673331,2.9809644634,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-261,58.964418432,1.118002239,55.200841766,1.0496933119,53.143474125,57.258209407,52.221033696,56.344965517,0.7497804221,0.9178421597,-1.139525481,2.9752098006,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-260,58.958817833,1.1180258292,55.195032,1.0497188482,53.137614309,57.252449691,52.221033696,56.344965517,0.7441798229,0.9120323936,-1.145385298,2.969450085,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-259,58.953214837,1.1180500447,55.189216153,1.0497450432,53.13174712,57.246685186,52.221033696,56.344965517,0.7385768263,0.9062165468,-1.151252486,2.9636855796,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-258,58.947609761,1.1180748773,55.183394505,1.0497718882,53.125872857,57.240916153,52.221033696,56.344965517,0.7329717504,0.9003948984,-1.15712675,2.9579165467,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-257,58.942002924,1.1181003187,55.177567334,1.0497993744,53.119991814,57.235142854,52.221033696,56.344965517,0.7273649134,0.8945677276,-1.163007793,2.952143248,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-256,58.936394644,1.1181263601,55.17173492,1.0498274926,53.114104289,57.229365551,52.221033696,56.344965517,0.7217566333,0.8887353135,-1.168895318,2.9463659445,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-255,58.930785238,1.1181529924,55.165897542,1.049856233,53.10821058,57.223584503,52.221033696,56.344965517,0.7161472282,0.8828979351,-1.174789026,2.9405848966,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-254,58.925175026,1.1181802061,55.160055478,1.0498855858,53.102310986,57.21779997,52.221033696,56.344965517,0.7105370163,0.8770558716,-1.18068862,2.9348003637,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-253,58.919564326,1.1182079914,55.154209009,1.0499155406,53.096405806,57.212012211,52.221033696,56.344965517,0.7049263156,0.8712094021,-1.1865938,2.9290126047,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-252,58.913953454,1.1182363384,55.148358412,1.0499460868,53.09049534,57.206221484,52.221033696,56.344965517,0.6993154442,0.8653588058,-1.192504267,2.923221878,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-251,58.908342731,1.1182652364,55.142503968,1.0499772134,53.084579889,57.200428048,52.221033696,56.344965517,0.6937047204,0.8595043616,-1.198419718,2.9174284411,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-250,58.902732472,1.1182946749,55.136645955,1.0500089091,53.078659753,57.194632157,52.221033696,56.344965517,0.688094462,0.8536463488,-1.204339853,2.9116325509,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-249,58.897122998,1.1183246426,55.130784653,1.0500411622,53.072735236,57.18883407,52.221033696,56.344965517,0.6824849873,0.8477850465,-1.210264371,2.9058344637,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-248,58.891514625,1.1183551284,55.12492034,1.0500739607,53.066806639,57.183034041,52.221033696,56.344965517,0.6768766144,0.8419207337,-1.216192968,2.900034435,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-247,58.885907672,1.1183861204,55.119053296,1.0501072923,53.060874266,57.177232326,52.221033696,56.344965517,0.6712696614,0.8360536896,-1.222125341,2.8942327199,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-246,58.880302456,1.1184176068,55.1131838,1.0501411445,53.05493842,57.171429179,52.221033696,56.344965517,0.6656644463,0.8301841933,-1.228061186,2.8884295728,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-245,58.874699297,1.1184495752,55.10731213,1.0501755041,53.048999407,57.165624854,52.221033696,56.344965517,0.6600612873,0.8243125239,-1.234000199,2.8826252474,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
