TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-183,3,79.331376622,1.3826244009,73.358935923,1.2639601375,70.881611603,75.836260242,70.423957121,75.375636775,0.5508572261,0.4591389745,-2.018185345,2.9364632942,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-182,3,79.324979138,1.3826474549,73.353125442,1.2639848263,70.875752733,75.830498151,70.423957121,75.375636775,0.5444597429,0.4533284938,-2.024044215,2.9307012029,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-181,3,79.318601206,1.382669959,73.347337164,1.2640089257,70.869917221,75.824757107,70.423957121,75.375636775,0.5380818101,0.4475402161,-2.029879727,2.9249601593,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-180,3,79.312243118,1.3826918994,73.341571383,1.2640324208,70.864105391,75.819037376,70.423957121,75.375636775,0.5317237229,0.4417744353,-2.035691558,2.9192404281,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-179,3,79.305905172,1.3827132624,73.335828393,1.264055297,70.858317564,75.813339223,70.423957121,75.375636775,0.5253857766,0.4360314454,-2.041479384,2.9135422749,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-178,3,79.299587662,1.3827340347,73.330108488,1.26407754,70.852554063,75.807662914,70.423957121,75.375636775,0.5190682662,0.4303115403,-2.047242885,2.9078659655,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-177,3,79.293290883,1.3827542032,73.324411962,1.2640991358,70.84681521,75.802008714,70.423957121,75.375636775,0.5127714872,0.424615014,-2.052981738,2.9022117663,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-176,3,79.28701513,1.3827737551,73.318739109,1.2641200706,70.841101325,75.796376892,70.423957121,75.375636775,0.5064957348,0.4189421605,-2.058695623,2.8965799443,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-175,3,79.2807607,1.3827926778,73.313090222,1.2641403307,70.835412729,75.790767715,70.423957121,75.375636775,0.5002413042,0.4132932738,-2.064384219,2.890970767,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-174,3,79.274527886,1.382810959,73.307465596,1.2641599032,70.829749741,75.785181451,70.423957121,75.375636775,0.4940084906,0.4076686478,-2.070047207,2.8853845024,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-173,3,79.268316985,1.3828285866,73.301865525,1.264178775,70.824112682,75.779618367,70.423957121,75.375636775,0.4877975893,0.4020685766,-2.075684266,2.8798214193,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-172,3,79.262128291,1.382845549,73.296290302,1.2641969335,70.818501869,75.774078735,70.423957121,75.375636775,0.4816088955,0.3964933539,-2.081295079,2.8742817869,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-171,3,79.2559621,1.3828618347,73.290740222,1.2642143666,70.812917621,75.768562823,70.423957121,75.375636775,0.4754427046,0.390943274,-2.086879327,2.8687658752,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-170,3,79.249818707,1.3828774326,73.285215579,1.2642310623,70.807360254,75.763070903,70.423957121,75.375636775,0.4692993116,0.3854186306,-2.092436694,2.8632739549,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-169,3,79.243698407,1.3828923321,73.279716666,1.2642470091,70.801830086,75.757603245,70.423957121,75.375636775,0.4631790119,0.3799197178,-2.097966862,2.8578062973,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-168,3,79.237601496,1.3829065226,73.274243778,1.2642621957,70.796327433,75.752160123,70.423957121,75.375636775,0.4570821007,0.3744468295,-2.103469515,2.8523631745,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-167,3,79.231528269,1.3829199942,73.268797208,1.2642766115,70.790852609,75.746741807,70.423957121,75.375636775,0.4510088733,0.3690002598,-2.10894434,2.8469448592,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-166,3,79.22547902,1.3829327371,73.263377251,1.264290246,70.785405928,75.741348573,70.423957121,75.375636775,0.4449596249,0.3635803026,-2.11439102,2.8415516251,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-165,3,79.219454046,1.382944742,73.2579842,1.2643030891,70.779987705,75.735980695,70.423957121,75.375636775,0.4389346507,0.3581872518,-2.119809243,2.8361837466,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-164,3,79.213453641,1.382956,73.25261835,1.2643151315,70.774598252,75.730638447,70.423957121,75.375636775,0.432934246,0.3528214015,-2.125198696,2.8308414988,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-163,3,79.207478101,1.3829665027,73.247279994,1.2643263638,70.769237881,75.725322106,70.423957121,75.375636775,0.426958706,0.3474830455,-2.130559067,2.8255251579,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-162,3,79.201527721,1.3829762418,73.241969426,1.2643367774,70.763906903,75.720031949,70.423957121,75.375636775,0.421008326,0.3421724779,-2.135890045,2.8202350008,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-161,3,79.195602797,1.3829852098,73.236686941,1.2643463642,70.758605628,75.714768253,70.423957121,75.375636775,0.4150834012,0.3368899927,-2.14119132,2.8149713052,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-160,3,79.189703622,1.3829933994,73.231432832,1.2643551162,70.753334366,75.709531298,70.423957121,75.375636775,0.4091842269,0.3316358837,-2.146462583,2.8097343501,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-159,3,79.183830494,1.3830008039,73.226207393,1.2643630264,70.748093423,75.704321363,70.423957121,75.375636775,0.4033110983,0.3264104451,-2.151703525,2.804524415,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-158,3,79.177983706,1.3830074169,73.221010919,1.2643700878,70.742883109,75.699138729,70.423957121,75.375636775,0.3974643106,0.3212139707,-2.156913839,2.7993417808,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-157,3,79.172163555,1.3830132326,73.215843703,1.2643762942,70.737703728,75.693983677,70.423957121,75.375636775,0.3916441591,0.3160467545,-2.16209322,2.7941867291,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-156,3,79.166370335,1.3830182458,73.210706039,1.26438164,70.732555586,75.688856491,70.423957121,75.375636775,0.3858509391,0.3109090905,-2.167241362,2.7890595427,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-155,3,79.160604341,1.3830224515,73.205598221,1.2643861199,70.727438988,75.683757453,70.423957121,75.375636775,0.3800849457,0.3058012727,-2.17235796,2.7839605053,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-154,3,79.15486587,1.3830258454,73.200520543,1.2643897293,70.722354236,75.67868685,70.423957121,75.375636775,0.3743464743,0.3007235949,-2.177442712,2.778889902,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-153,3,79.149155215,1.3830284239,73.195473299,1.2643924642,70.717301632,75.673644967,70.423957121,75.375636775,0.36863582,0.2956763513,-2.182495316,2.7738480186,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-152,3,79.143472674,1.3830301836,73.190456784,1.2643943211,70.712281477,75.668632091,70.423957121,75.375636775,0.3629532782,0.2906598358,-2.187515471,2.7688351425,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-151,3,79.137818539,1.3830311219,73.18547129,1.2643952971,70.707294071,75.66364851,70.423957121,75.375636775,0.357299144,0.2856743423,-2.192502877,2.7638515618,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-150,3,79.132193108,1.3830312367,73.180517113,1.2643953899,70.702339711,75.658694514,70.423957121,75.375636775,0.3516737127,0.2807201648,-2.197457237,2.7588975663,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-149,3,79.126596675,1.3830305265,73.175594545,1.264394598,70.697418696,75.653770395,70.423957121,75.375636775,0.3460772796,0.2757975973,-2.202378252,2.7539734466,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-148,3,79.121029535,1.3830289904,73.170703882,1.2643929203,70.692531321,75.648876443,70.423957121,75.375636775,0.3405101398,0.2709069337,-2.207265627,2.7490794948,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-147,3,79.115491984,1.383026628,73.165845416,1.2643903565,70.68767788,75.644012952,70.423957121,75.375636775,0.3349725887,0.266048468,-2.212119068,2.7442160043,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-146,3,79.109984317,1.3830234398,73.161019442,1.264386907,70.682858667,75.639180218,70.423957121,75.375636775,0.3294649214,0.2612224943,-2.216938281,2.7393832696,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-145,3,79.104506829,1.3830194266,73.156226254,1.2643825729,70.678073974,75.634378535,70.423957121,75.375636775,0.3239874333,0.2564293064,-2.221722974,2.7345815869,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-144,3,79.099059815,1.3830145901,73.151466146,1.2643773558,70.673324091,75.629608202,70.423957121,75.375636775,0.3185404195,0.2516691983,-2.226472857,2.7298112534,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-143,3,79.093643571,1.3830089326,73.146739412,1.2643712582,70.668609308,75.624869516,70.423957121,75.375636775,0.3131241753,0.246942464,-2.23118764,2.7250725681,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-142,3,79.088258391,1.3830024571,73.142046346,1.2643642833,70.663929912,75.620162779,70.423957121,75.375636775,0.307738996,0.2422493975,-2.235867036,2.720365831,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-141,3,79.082904572,1.3829951673,73.137387241,1.2643564351,70.65928619,75.615488292,70.423957121,75.375636775,0.3023851768,0.2375902928,-2.240510758,2.715691344,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-140,3,79.077582408,1.3829870676,73.132762392,1.2643477183,70.654678425,75.610846358,70.423957121,75.375636775,0.2970630129,0.2329654437,-2.245118523,2.7110494102,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-139,3,79.072292195,1.3829781631,73.128172092,1.2643381383,70.650106902,75.606237283,70.423957121,75.375636775,0.2917727996,0.2283751443,-2.249690046,2.7064403345,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-138,3,79.067034228,1.3829684596,73.123616637,1.2643277016,70.645571902,75.601661371,70.423957121,75.375636775,0.2865148322,0.2238196886,-2.254225046,2.701864423,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-137,3,79.061808801,1.3829579639,73.119096319,1.2643164151,70.641073705,75.597118932,70.423957121,75.375636775,0.2812894058,0.2192993705,-2.258723243,2.6973219838,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-136,3,79.056616211,1.3829466833,73.114611432,1.2643042869,70.63661259,75.592610274,70.423957121,75.375636775,0.2760968157,0.214814484,-2.263184358,2.6928133263,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-135,3,79.051456753,1.382934626,73.110162271,1.2642913257,70.632188832,75.58813571,70.423957121,75.375636775,0.2709373571,0.210365323,-2.267608116,2.6883387617,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-134,3,79.046330721,1.382921801,73.10574913,1.2642775412,70.627802708,75.583695551,70.423957121,75.375636775,0.2658113254,0.2059521816,-2.27199424,2.6838986031,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-133,3,79.041238411,1.3829082181,73.101372302,1.2642629439,70.623454491,75.579290113,70.423957121,75.375636775,0.2607190157,0.2015753536,-2.276342458,2.6794931649,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-132,3,79.036180119,1.382893888,73.097032081,1.2642475452,70.619144451,75.574919712,70.423957121,75.375636775,0.2556607234,0.1972351332,-2.280652497,2.6751227635,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-131,3,79.031156139,1.3828788223,73.092728762,1.2642313576,70.614872859,75.570584665,70.423957121,75.375636775,0.2506367435,0.1929318141,-2.284924089,2.6707877172,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-130,3,79.026166767,1.3828630332,73.088462639,1.2642143942,70.610639983,75.566285294,70.423957121,75.375636775,0.2456473714,0.1886656905,-2.289156965,2.6664883459,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-129,3,79.021212298,1.3828465341,73.084234004,1.2641966694,70.606446089,75.56202192,70.423957121,75.375636775,0.2406929024,0.1844370563,-2.293350859,2.6622249715,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-128,3,79.016293027,1.382829339,73.080043154,1.2641781982,70.602291441,75.557794866,70.423957121,75.375636775,0.2357736316,0.1802462054,-2.297505507,2.6579979177,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-127,3,79.01140925,1.3828114632,73.07589038,1.2641589969,70.598176302,75.553604458,70.423957121,75.375636775,0.2308898543,0.1760934318,-2.301620647,2.6538075102,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-126,3,79.006561261,1.3827929225,73.071775978,1.2641390827,70.594100931,75.549451025,70.423957121,75.375636775,0.2260418658,0.1719790295,-2.305696018,2.6496540767,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-125,3,79.001749357,1.382773734,73.067700241,1.2641184738,70.590065586,75.545334895,70.423957121,75.375636775,0.2212299613,0.1679032925,-2.309731362,2.6455379467,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-124,3,78.996973831,1.3827539156,73.063663463,1.2640971893,70.586070526,75.5412564,70.423957121,75.375636775,0.216454436,0.1638665147,-2.313726423,2.641459452,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-123,3,78.992234981,1.3827334861,73.059665938,1.2640752497,70.582116002,75.537215874,70.423957121,75.375636775,0.2117155852,0.1598689901,-2.317680946,2.6374189263,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-122,3,78.9875331,1.3827124656,73.055707961,1.2640526761,70.578202268,75.533213654,70.423957121,75.375636775,0.2070137041,0.1559110127,-2.32159468,2.6334167054,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-121,3,78.982868483,1.3826908748,73.051789825,1.2640294911,70.574329574,75.529250075,70.423957121,75.375636775,0.202349088,0.1519928764,-2.325467374,2.6294531273,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-120,3,78.978241428,1.3826687358,73.047911823,1.2640057183,70.570498167,75.52532548,70.423957121,75.375636775,0.1977220321,0.1481148753,-2.329298782,2.6255285321,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-119,3,78.973652227,1.3826460715,73.044074251,1.2639813823,70.566708292,75.52144021,70.423957121,75.375636775,0.1931328317,0.1442773032,-2.333088656,2.6216432621,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-118,3,78.969101177,1.382622906,73.040277402,1.263956509,70.562960194,75.51759461,70.423957121,75.375636775,0.188581782,0.1404804541,-2.336836754,2.6177976621,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-117,3,78.964588574,1.3825992645,73.03652157,1.2639311253,70.559254114,75.513789027,70.423957121,75.375636775,0.1840691782,0.1367246221,-2.340542835,2.6139920788,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-116,3,78.960114711,1.3825751732,73.032807049,1.2639052594,70.555590289,75.510023809,70.423957121,75.375636775,0.1795953157,0.133010101,-2.344206659,2.6102268614,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-115,3,78.955679885,1.3825506595,73.029134133,1.2638789407,70.551968957,75.50629931,70.423957121,75.375636775,0.1751604895,0.129337185,-2.347827992,2.6065023615,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-114,3,78.95128439,1.3825257519,73.025503116,1.2638521999,70.548390351,75.502615881,70.423957121,75.375636775,0.1707649951,0.1257061678,-2.351406597,2.602818933,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-113,3,78.946928523,1.38250048,73.021914292,1.2638250686,70.544854703,75.49897388,70.423957121,75.375636775,0.1664091275,0.1221173435,-2.354942245,2.5991769323,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-112,3,78.942612578,1.3824748747,73.018367954,1.2637975801,70.541362242,75.495373666,70.423957121,75.375636775,0.1620931822,0.1185710062,-2.358434706,2.5955767182,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
