TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-58,3,84.031001631,2.1232543448,82.916654355,2.0618774128,78.875436223,86.957872487,78.937227596,87.019435016,-0.064203574,-0.061676951,-4.102895083,3.9795411813,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-57,3,83.998635498,2.1232877754,82.885557373,2.0619108264,78.844273752,86.926840995,78.937227596,87.019435016,-0.096569707,-0.092773933,-4.134057554,3.9485096889,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-56,3,83.966118852,2.1233240759,82.854314336,2.0619471162,78.812959588,86.895669085,78.937227596,87.019435016,-0.129086352,-0.12401697,-4.165371718,3.9173377788,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-55,3,83.933470982,2.1233632806,82.822944956,2.0619863164,78.781513377,86.864376536,78.937227596,87.019435016,-0.161734222,-0.15538635,-4.196817929,3.8860452302,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-54,3,83.900711177,2.123405415,82.791468946,2.0620284523,78.749954781,86.832983111,78.937227596,87.019435016,-0.194494028,-0.18686236,-4.228376525,3.8546518049,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-53,3,83.867858725,2.1234504952,82.759906017,2.0620735399,78.718303482,86.801508553,78.937227596,87.019435016,-0.22734648,-0.218425289,-4.260027824,3.8231772466,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-52,3,83.834932914,2.123498528,82.728275882,2.0621215862,78.686579178,86.769972587,78.937227596,87.019435016,-0.260272291,-0.250055424,-4.291752128,3.7916412808,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-51,3,83.801953033,2.1235495111,82.696598253,2.0621725884,78.654801586,86.738394921,78.937227596,87.019435016,-0.293252171,-0.281733053,-4.32352972,3.7600636146,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-50,3,83.768938372,2.1236034322,82.664892842,2.0622265344,78.622990442,86.706795242,78.937227596,87.019435016,-0.326266833,-0.313438464,-4.355340863,3.7284639363,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-49,3,83.735908218,2.1236602699,82.633179362,2.0622834023,78.591165502,86.675193221,78.937227596,87.019435016,-0.359296987,-0.345151944,-4.387165804,3.6968619153,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-48,3,83.702881859,2.1237199927,82.601477524,2.0623431608,78.55934654,86.643608508,78.937227596,87.019435016,-0.392323345,-0.376853782,-4.418984766,3.665277202,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-47,3,83.669878586,2.1237825597,82.56980704,2.0624057684,78.527553347,86.612060734,78.937227596,87.019435016,-0.425326619,-0.408524266,-4.450777959,3.6337294277,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-46,3,83.636917686,2.1238479199,82.538187624,2.0624711742,78.495805737,86.58056951,78.937227596,87.019435016,-0.458287519,-0.440143682,-4.482525569,3.6022382046,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-45,3,83.604018447,2.1239160127,82.506638986,2.0625393172,78.464123542,86.549154431,78.937227596,87.019435016,-0.491186758,-0.471692319,-4.514207764,3.5708231254,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-44,3,83.571200159,2.1239867677,82.47518084,2.0626101268,78.432526611,86.51783507,78.937227596,87.019435016,-0.524005046,-0.503150466,-4.545804695,3.539503764,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-43,3,83.53848211,2.1240601049,82.443832898,2.0626835227,78.401034814,86.486630981,78.937227596,87.019435016,-0.556723095,-0.534498408,-4.577296492,3.5082996749,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-42,3,83.505883588,2.1241359344,82.41261487,2.0627594146,78.369668041,86.4555617,78.937227596,87.019435016,-0.589321616,-0.565716436,-4.608663265,3.4772303937,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-41,3,83.473423883,2.1242141568,82.381546471,2.0628377029,78.338446199,86.424646743,78.937227596,87.019435016,-0.621781322,-0.596784835,-4.639885107,3.446315437,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-40,3,83.441122283,2.1242946632,82.350647412,2.0629182783,78.307389214,86.393905609,78.937227596,87.019435016,-0.654082922,-0.627683894,-4.670942092,3.415574303,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-39,3,83.408998076,2.1243773351,82.319937404,2.0630010221,78.276517032,86.363357777,78.937227596,87.019435016,-0.686207129,-0.658393902,-4.701814274,3.3850264709,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-38,3,83.377070551,2.1244620451,82.289436161,2.0630858062,78.245849614,86.333022708,78.937227596,87.019435016,-0.718134654,-0.688895145,-4.732481692,3.3546914023,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-37,3,83.345358996,2.1245486562,82.259163395,2.0631724935,78.215406943,86.302919846,78.937227596,87.019435016,-0.749846209,-0.719167911,-4.762924363,3.3245885404,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-36,3,83.313882701,2.1246370229,82.229138817,2.0632609379,78.185209017,86.273068617,78.937227596,87.019435016,-0.781322504,-0.749192489,-4.793122289,3.2947373111,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-35,3,83.282660953,2.1247269907,82.19938214,2.0633509846,78.155275851,86.243488429,78.937227596,87.019435016,-0.812544252,-0.778949166,-4.823055455,3.265157123,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-34,3,83.251713042,2.1248183965,82.169913076,2.06344247,78.125627479,86.214198674,78.937227596,87.019435016,-0.843492163,-0.80841823,-4.852703827,3.2358673678,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-33,3,83.221058256,2.1249110691,82.140751338,2.0635352225,78.096283948,86.185218727,78.937227596,87.019435016,-0.874146949,-0.837579968,-4.882047358,3.2068874212,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-32,3,83.190715883,2.1250048291,82.111916636,2.0636290621,78.067265324,86.156567949,78.937227596,87.019435016,-0.904489322,-0.86641467,-4.911065982,3.1782366429,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-31,3,83.160705212,2.1250994893,82.083428685,2.0637238013,78.038591686,86.128265683,78.937227596,87.019435016,-0.934499992,-0.894902621,-4.939739619,3.1499343772,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-30,3,83.131045533,2.1251948552,82.055307195,2.0638192449,78.01028313,86.10033126,78.937227596,87.019435016,-0.964159672,-0.923024111,-4.968048176,3.1219999539,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-29,3,83.101756132,2.1252907248,82.027571879,2.0639151905,77.982359763,86.072783995,78.937227596,87.019435016,-0.993449073,-0.950759427,-4.995971542,3.0944526886,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-28,3,83.072856299,2.1253868895,82.000242449,2.0640114291,77.954841709,86.045643189,78.937227596,87.019435016,-1.022348905,-0.978088857,-5.023489597,3.0673118836,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-27,3,83.044365323,2.1254831343,81.973338618,2.0641077449,77.927749101,86.018928134,78.937227596,87.019435016,-1.050839881,-1.004992688,-5.050582204,3.0405968282,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-26,3,83.016302492,2.1255792377,81.946880097,2.0642039162,77.901102088,85.992658106,78.937227596,87.019435016,-1.078902712,-1.031451209,-5.077229218,3.0143268001,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-25,3,82.988687095,2.125674973,81.920886599,2.0642997153,77.874920826,85.966852371,78.937227596,87.019435016,-1.10651811,-1.057444707,-5.10341048,2.9885210653,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-24,3,82.96153842,2.1257701077,81.895377835,2.0643949096,77.849225485,85.941530186,78.937227596,87.019435016,-1.133666784,-1.082953471,-5.129105821,2.9631988798,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-23,3,82.934875756,2.1258644047,81.870373519,2.0644892612,77.824036242,85.916710796,78.937227596,87.019435016,-1.160329448,-1.107957787,-5.154295064,2.9383794899,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-22,3,82.908718392,2.1259576224,81.845893362,2.0645825281,77.799373284,85.892413439,78.937227596,87.019435016,-1.186486813,-1.132437944,-5.178958021,2.914082133,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-21,3,82.883085615,2.1260495154,81.821957076,2.0646744641,77.775256807,85.868657345,78.937227596,87.019435016,-1.212119589,-1.15637423,-5.203074499,2.8903260391,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-20,3,82.857996716,2.1261398345,81.798584374,2.0647648197,77.75170701,85.845461737,78.937227596,87.019435016,-1.237208489,-1.179746932,-5.226624295,2.8671304313,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-19,3,82.833470981,2.1262283279,81.775794967,2.0648533424,77.728744102,85.822845833,78.937227596,87.019435016,-1.261734224,-1.202536338,-5.249587204,2.8445145268,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-18,3,82.809527701,2.1263147413,81.753608569,2.0649397773,77.706388294,85.800828844,78.937227596,87.019435016,-1.285677504,-1.224722737,-5.271943012,2.8224975381,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-17,3,82.786186163,2.1263988184,81.732044891,2.0650238676,77.684659801,85.77942998,78.937227596,87.019435016,-1.309019042,-1.246286415,-5.293671505,2.8010986744,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-16,3,82.763465656,2.1264803017,81.711123645,2.0651053554,77.663578842,85.758668448,78.937227596,87.019435016,-1.331739549,-1.267207661,-5.314752464,2.7803371419,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-15,3,82.741385468,2.1265589331,81.690864543,2.0651839817,77.643165635,85.738563452,78.937227596,87.019435016,-1.353819737,-1.287466763,-5.335165671,2.7602321457,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-14,3,82.719964889,2.1266344542,81.671287299,2.0652594879,77.6234404,85.719134197,78.937227596,87.019435016,-1.375240316,-1.307044007,-5.354890905,2.7408028907,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-13,3,82.699223207,2.1267066074,81.652411623,2.0653316156,77.604423356,85.700399889,78.937227596,87.019435016,-1.395981998,-1.325919683,-5.37390795,2.7220685829,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-12,3,82.67917971,2.126775136,81.634257228,2.0654001077,77.586134719,85.682379737,78.937227596,87.019435016,-1.416025495,-1.344074078,-5.392196587,2.7040484306,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-11,3,82.659853687,2.1268397855,81.616843826,2.0654647092,77.5685947,85.665092952,78.937227596,87.019435016,-1.435351518,-1.36148748,-5.409736606,2.6867616459,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-10,3,82.641264427,2.1269003036,81.60019113,2.0655251673,77.551823508,85.648558752,78.937227596,87.019435016,-1.453940778,-1.378140176,-5.426507798,2.6702274457,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-9,3,82.623431218,2.1269564416,81.584318851,2.0655812327,77.535841343,85.632796359,78.937227596,87.019435016,-1.471773987,-1.394012455,-5.442489963,2.6544650535,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-8,3,82.606373349,2.1270079545,81.569246702,2.0656326601,77.520668397,85.617825007,78.937227596,87.019435016,-1.488831856,-1.409084604,-5.457662908,2.6394937007,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-7,3,82.590110108,2.1270546022,81.554994395,2.0656792089,77.506324856,85.603663934,78.937227596,87.019435016,-1.505095096,-1.423336911,-5.47200645,2.6253326279,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-6,3,82.574660785,2.1270961501,81.541581642,2.0657206439,77.492830892,85.590332392,78.937227596,87.019435016,-1.52054442,-1.436749664,-5.485500414,2.6120010866,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-5,3,82.560044667,2.1271323699,81.529028156,2.0657567366,77.480206665,85.577849646,78.937227596,87.019435016,-1.535160538,-1.44930315,-5.498124641,2.5995183406,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-4,3,82.546281043,2.1271630403,81.517353648,2.0657872653,77.468472321,85.566234974,78.937227596,87.019435016,-1.548924162,-1.460977658,-5.509858984,2.5879036678,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-3,3,82.533389202,2.1271879482,81.50657783,2.0658120163,77.457647993,85.555507668,78.937227596,87.019435016,-1.561816003,-1.471753476,-5.520683313,2.5771763617,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-2,3,82.521388432,2.127206889,81.496720416,2.0658307849,77.447753792,85.545687039,78.937227596,87.019435016,-1.573816773,-1.48161089,-5.530577514,2.567355733,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-1,3,82.510298022,2.1272196678,81.487801116,2.0658433759,77.438809815,85.536792417,78.937227596,87.019435016,-1.584907182,-1.49053019,-5.539521491,2.5584611115,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,3,82.500137261,2.1272261006,81.479839644,2.0658496048,77.430836134,85.528843154,78.937227596,87.019435016,-1.595067944,-1.498491662,-5.547495172,2.5505118476,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,3,82.490919148,2.1272260635,81.472849235,2.0658493478,77.423846229,85.521852241,78.937227596,87.019435016,-1.604286057,-1.505482071,-5.554485077,2.5435209353,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,3,82.482631526,2.1272196423,81.466817223,2.0658426911,77.417827264,85.515807182,78.937227596,87.019435016,-1.612573678,-1.511514083,-5.560504042,2.5374758764,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,3,82.47525595,2.1272069842,81.461724465,2.0658297826,77.412759807,85.510689124,78.937227596,87.019435016,-1.619949255,-1.51660684,-5.565571499,2.5323578183,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
4,3,82.468773972,2.1271882482,81.457551819,2.0658107819,77.408624401,85.506479237,78.937227596,87.019435016,-1.626431233,-1.520779487,-5.569706905,2.5281479312,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,3,82.463167148,2.127163604,81.454280142,2.0657858595,77.405401571,85.503158712,78.937227596,87.019435016,-1.632038057,-1.524051164,-5.572929735,2.5248274065,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,3,82.458417031,2.1271332314,81.45189029,2.0657551957,77.40307182,85.500708761,78.937227596,87.019435016,-1.636788174,-1.526441016,-5.575259486,2.5223774552,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,3,82.454505175,2.1270973192,81.450363123,2.0657189802,77.401615633,85.499110612,78.937227596,87.019435016,-1.64070003,-1.527968183,-5.576715673,2.520779306,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
8,3,82.451413134,2.1270560645,81.449679496,2.0656774107,77.401013482,85.49834551,78.937227596,87.019435016,-1.64379207,-1.52865181,-5.577317824,2.5200142043,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
9,3,82.449122463,2.127009672,81.449820267,2.0656306926,77.401245819,85.498394716,78.937227596,87.019435016,-1.646082742,-1.528511038,-5.577085487,2.5200634099,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
10,3,82.447614715,2.126958353,81.450766295,2.0655790382,77.402293087,85.499239502,78.937227596,87.019435016,-1.64759049,-1.527565011,-5.576038218,2.5209081959,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
11,3,82.446871444,2.126902325,81.452498435,2.0655226654,77.404135717,85.500861153,78.937227596,87.019435016,-1.648333761,-1.525832871,-5.574195589,2.5225298472,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
12,3,82.446874204,2.1268418105,81.454997545,2.0654617977,77.406754126,85.503240965,78.937227596,87.019435016,-1.648331001,-1.52333376,-5.57157718,2.524909659,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
13,3,82.447604549,2.1267770367,81.458244484,2.065396663,77.410128727,85.506360241,78.937227596,87.019435016,-1.647600655,-1.520086822,-5.568202579,2.5280289353,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
14,3,82.449044034,2.1267082345,81.462220107,2.065327493,77.414239921,85.510200294,78.937227596,87.019435016,-1.646161171,-1.516111199,-5.564091385,2.5318689876,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
