TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-545,4,127.92048757,2.4909029586,119.09291424,2.3330711585,114.52016404,123.66566443,114.13868786,123.30320602,0.2757970354,0.3719672975,-4.200782897,4.9447174924,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-544,4,127.9358605,2.4909041735,119.10906625,2.3330717061,114.53631498,123.68181752,114.13868786,123.30320602,0.291169967,0.38811931,-4.184631958,4.9608705781,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-543,4,127.95118057,2.4909065141,119.12516492,2.3330734198,114.5524103,123.69791955,114.13868786,123.30320602,0.3064900383,0.4042179868,-4.16853664,4.9769726138,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-542,4,127.96644733,2.4909099636,119.14120981,2.3330762823,114.56844957,123.71397004,114.13868786,123.30320602,0.3217567936,0.4202628683,-4.152497369,4.9930231056,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-541,4,127.98166031,2.4909145052,119.15720043,2.3330802763,114.58443237,123.7299685,114.13868786,123.30320602,0.3369697772,0.4362534945,-4.136514571,5.0090215599,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-540,4,127.99681907,2.4909201221,119.17313634,2.3330853842,114.60035827,123.74591442,114.13868786,123.30320602,0.3521285333,0.4521894058,-4.120588671,5.0249674825,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-539,4,128.01192314,2.4909267972,119.18901708,2.3330915885,114.61622684,123.76180732,114.13868786,123.30320602,0.3672326064,0.4680701423,-4.104720095,5.0408603794,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-538,4,128.02697208,2.4909345135,119.20484218,2.3330988717,114.63203767,123.77764669,114.13868786,123.30320602,0.3822815407,0.4838952442,-4.088909268,5.0566997561,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-537,4,128.04196542,2.4909432538,119.22061119,2.3331072158,114.64779032,123.79343206,114.13868786,123.30320602,0.3972748805,0.4996642518,-4.073156614,5.072485118,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-536,4,128.05690271,2.4909530009,119.23632364,2.3331166032,114.66348438,123.80916291,114.13868786,123.30320602,0.4122121702,0.5153767053,-4.05746256,5.0882159704,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-535,4,128.07178349,2.4909637375,119.25197908,2.3331270159,114.67911941,123.82483876,114.13868786,123.30320602,0.427092954,0.5310321448,-4.041827529,5.1038918185,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-534,4,128.08660731,2.4909754462,119.26757705,2.3331384359,114.69469499,123.8404591,114.13868786,123.30320602,0.4419167762,0.5466301106,-4.026251946,5.1195121671,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-533,4,128.10137372,2.4909881094,119.28311708,2.3331508451,114.7102107,123.85602346,114.13868786,123.30320602,0.4566831812,0.562170143,-4.010736235,5.1350765212,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-532,4,128.11608225,2.4910017096,119.29859872,2.3331642254,114.72566612,123.87153132,114.13868786,123.30320602,0.4713917133,0.577651782,-3.995280821,5.1505843852,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-531,4,128.13073245,2.4910162293,119.31402151,2.3331785586,114.74106081,123.8869822,114.13868786,123.30320602,0.4860419167,0.5930745679,-3.979886128,5.1660352638,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-530,4,128.14532387,2.4910316507,119.32938498,2.3331938264,114.75639436,123.9023756,114.13868786,123.30320602,0.5006333358,0.608438041,-3.964552579,5.1814286612,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-529,4,128.15985605,2.491047956,119.34468868,2.3332100103,114.77166634,123.91771102,114.13868786,123.30320602,0.5151655149,0.6237417414,-3.949280599,5.1967640817,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-528,4,128.17432853,2.4910651274,119.35993215,2.3332270921,114.78687633,123.93298797,114.13868786,123.30320602,0.5296379983,0.6389852093,-3.934070611,5.2120410293,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-527,4,128.18874087,2.4910831471,119.37511492,2.3332450531,114.8020239,123.94820595,114.13868786,123.30320602,0.5440503303,0.654167985,-3.918923038,5.2272590081,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-526,4,128.20309259,2.491101997,119.39023655,2.3332638749,114.81710863,123.96336446,114.13868786,123.30320602,0.5584020551,0.6692896086,-3.903838305,5.2424175219,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-525,4,128.21738325,2.4911216593,119.40529656,2.3332835388,114.8321301,123.97846301,114.13868786,123.30320602,0.5726927173,0.6843496205,-3.888816833,5.2575160744,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-524,4,128.2316124,2.4911421158,119.4202945,2.3333040261,114.84708789,123.99350111,114.13868786,123.30320602,0.5869218609,0.6993475607,-3.873859048,5.2725541691,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-523,4,128.24577957,2.4911633483,119.43522991,2.3333253181,114.86198157,124.00847825,114.13868786,123.30320602,0.6010890304,0.7142829695,-3.858965371,5.2875313097,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-522,4,128.25988431,2.4911853389,119.45010232,2.3333473961,114.87681071,124.02339394,114.13868786,123.30320602,0.61519377,0.7291553871,-3.844136225,5.3024469995,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-521,4,128.27392616,2.4912080691,119.46491129,2.3333702412,114.8915749,124.03824768,114.13868786,123.30320602,0.629235624,0.7439643538,-3.829372034,5.3173007418,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-520,4,128.28790467,2.4912315209,119.47965635,2.3333938345,114.90627372,124.05303898,114.13868786,123.30320602,0.6432141368,0.7587094097,-3.814673221,5.3320920399,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-519,4,128.30181939,2.4912556759,119.49433703,2.3334181571,114.92090673,124.06776733,114.13868786,123.30320602,0.6571288527,0.773390095,-3.800040207,5.3468203969,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-518,4,128.31566985,2.4912805157,119.50895289,2.3334431902,114.93547352,124.08243225,114.13868786,123.30320602,0.6709793159,0.7880059499,-3.785473416,5.3614853158,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-517,4,128.32945561,2.491306022,119.52350345,2.3334689145,114.94997367,124.09703324,114.13868786,123.30320602,0.6847650708,0.8025565147,-3.77097327,5.3760862996,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-516,4,128.3431762,2.4913321765,119.53798827,2.3334953113,114.96440675,124.11156979,114.13868786,123.30320602,0.6984856617,0.8170413296,-3.756540192,5.3906228513,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-515,4,128.35683117,2.4913589606,119.55240687,2.3335223613,114.97877233,124.12604141,114.13868786,123.30320602,0.7121406329,0.8314599348,-3.742174604,5.4050944737,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-514,4,128.37042006,2.4913863558,119.56675881,2.3335500455,114.99307001,124.14044761,114.13868786,123.30320602,0.7257295287,0.8458118704,-3.727876929,5.4195006696,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-513,4,128.38394243,2.4914143438,119.58104361,2.3335783448,115.00729935,124.15478788,114.13868786,123.30320602,0.7392518934,0.8600966768,-3.713647588,5.4338409417,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-512,4,128.39739781,2.4914429061,119.59526083,2.33360724,115.02145993,124.16906173,114.13868786,123.30320602,0.7527072713,0.874313894,-3.699487005,5.4481147928,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-511,4,128.41078574,2.4914720239,119.60941,2.3336367121,115.03555134,124.18326866,114.13868786,123.30320602,0.7660952067,0.8884630624,-3.685395601,5.4623217255,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-510,4,128.42410578,2.4915016789,119.62349066,2.3336667417,115.04957314,124.19740818,114.13868786,123.30320602,0.7794152439,0.9025437221,-3.671373798,5.4764612424,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-509,4,128.43735746,2.4915318525,119.63750235,2.3336973098,115.06352492,124.21147978,114.13868786,123.30320602,0.7926669273,0.9165554134,-3.657422019,5.4905328461,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-508,4,128.45054034,2.4915625261,119.65144461,2.333728397,115.07740625,124.22548298,114.13868786,123.30320602,0.8058498012,0.9304976764,-3.643540686,5.5045360392,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-507,4,128.46365394,2.4915936811,119.66531699,2.3337599843,115.09121672,124.23941726,114.13868786,123.30320602,0.8189634098,0.9443700513,-3.629730222,5.5184703242,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-506,4,128.47669783,2.4916252988,119.67911902,2.3337920523,115.10495589,124.25328214,114.13868786,123.30320602,0.8320072974,0.9581720785,-3.615991047,5.5323352037,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-505,4,128.48967154,2.4916573609,119.69285024,2.3338245818,115.11862335,124.26707712,114.13868786,123.30320602,0.8449810084,0.971903298,-3.602323584,5.5461301802,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-504,4,128.50257462,2.4916898485,119.70651019,2.3338575537,115.13221868,124.28080169,114.13868786,123.30320602,0.8578840871,0.9855632501,-3.588728256,5.5598547563,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-503,4,128.51540661,2.4917227432,119.72009841,2.3338909487,115.14574145,124.29445537,114.13868786,123.30320602,0.8707160778,0.999151475,-3.575205484,5.5735084344,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-502,4,128.52816706,2.4917560264,119.73361445,2.3339247476,115.15919125,124.30803765,114.13868786,123.30320602,0.8834765248,1.0126675129,-3.561755691,5.5870907171,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-501,4,128.54085551,2.4917896795,119.74705784,2.3339589312,115.17256764,124.32154804,114.13868786,123.30320602,0.8961649723,1.0261109041,-3.548379299,5.6006011071,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-500,4,128.5534715,2.4918236838,119.76042813,2.3339934803,115.18587021,124.33498604,114.13868786,123.30320602,0.9087809648,1.0394811887,-3.535076729,5.6140391068,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-499,4,128.56601458,2.491858021,119.77372484,2.3340283757,115.19909853,124.34835116,114.13868786,123.30320602,0.9213240465,1.0527779069,-3.521848405,5.6274042189,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-498,4,128.5784843,2.4918926724,119.78694754,2.3340635982,115.21225219,124.36164288,114.13868786,123.30320602,0.9337937617,1.0660005989,-3.508694748,5.6406959461,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-497,4,128.59088019,2.4919276195,119.80009574,2.3340991287,115.22533076,124.37486073,114.13868786,123.30320602,0.9461896547,1.0791488051,-3.495616181,5.653913791,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-496,4,128.6032018,2.4919628439,119.813169,2.3341349481,115.23833381,124.38800419,114.13868786,123.30320602,0.9585112699,1.0922220655,-3.482613125,5.6670572564,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-495,4,128.61544869,2.4919983271,119.82616686,2.3341710374,115.25126093,124.40107278,114.13868786,123.30320602,0.9707581515,1.1052199204,-3.469686004,5.6801258451,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-494,4,128.62762038,2.4920340506,119.83908885,2.3342073773,115.2641117,124.414066,114.13868786,123.30320602,0.9829298439,1.11814191,-3.45683524,5.69311906,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-493,4,128.63971643,2.492069996,119.85193451,2.334243949,115.27688568,124.42698334,114.13868786,123.30320602,0.9950258913,1.1309875745,-3.444061255,5.7060364039,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-492,4,128.65173637,2.4921061451,119.86470339,2.3342807334,115.28958247,124.43982432,114.13868786,123.30320602,1.0070458381,1.1437564541,-3.431364472,5.7188773798,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-491,4,128.66367976,2.4921424794,119.87739503,2.3343177116,115.30220162,124.45258843,114.13868786,123.30320602,1.0189892285,1.156448089,-3.418745313,5.7316414909,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-490,4,128.67554614,2.4921789806,119.89000896,2.3343548647,115.31474274,124.46527518,114.13868786,123.30320602,1.030855607,1.1690620195,-3.406204201,5.7443282403,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-489,4,128.68733505,2.4922156307,119.90254472,2.3343921737,115.32720538,124.47788407,114.13868786,123.30320602,1.0426445177,1.1815977857,-3.39374156,5.7569371312,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-488,4,128.69904604,2.4922524112,119.91500187,2.33442962,115.33958913,124.4904146,114.13868786,123.30320602,1.054355505,1.1940549279,-3.381357811,5.769467667,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-487,4,128.71067865,2.4922893041,119.92737992,2.3344671848,115.35189356,124.50286629,114.13868786,123.30320602,1.0659881132,1.2064329862,-3.369053379,5.7819193511,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-486,4,128.72223242,2.4923262914,119.93967844,2.3345048493,115.36411825,124.51523862,114.13868786,123.30320602,1.0775418867,1.2187315009,-3.356828685,5.7942916871,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-485,4,128.7337069,2.4923633549,119.95189695,2.3345425949,115.37626278,124.52753112,114.13868786,123.30320602,1.0890163696,1.2309500122,-3.344684154,5.8065841787,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-484,4,128.74510164,2.4924004768,119.964035,2.334580403,115.38832673,124.53974327,114.13868786,123.30320602,1.1004111064,1.2430880603,-3.332620209,5.8187963296,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-483,4,128.75641618,2.4924376391,119.97609212,2.3346182552,115.40030966,124.55187458,114.13868786,123.30320602,1.1117256414,1.2551451854,-3.320637273,5.8309276438,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-482,4,128.76765005,2.4924748239,119.98806787,2.3346561329,115.41221117,124.56392456,114.13868786,123.30320602,1.1229595187,1.2671209278,-3.30873577,5.8429776254,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-481,4,128.77880282,2.4925120136,119.99996177,2.3346940178,115.42403081,124.57589272,114.13868786,123.30320602,1.1341122828,1.2790148275,-3.296916123,5.8549457785,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-480,4,128.78987401,2.4925491904,120.01177336,2.3347318917,115.43576818,124.58777855,114.13868786,123.30320602,1.145183478,1.2908264249,-3.285178758,5.8668316076,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-479,4,128.80086318,2.4925863367,120.0235022,2.3347697363,115.44742284,124.59958155,114.13868786,123.30320602,1.1561726485,1.3025552602,-3.273524097,5.8786346171,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-478,4,128.81176987,2.4926234349,120.03514781,2.3348075335,115.45899437,124.61130125,114.13868786,123.30320602,1.1670793387,1.3142008735,-3.261952565,5.8903543117,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-477,4,128.82259363,2.4926604677,120.04670974,2.3348452652,115.47048235,124.62293713,114.13868786,123.30320602,1.1779030929,1.325762805,-3.250464586,5.9019901963,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-476,4,128.83333399,2.4926974177,120.05818753,2.3348829135,115.48188635,124.63448871,114.13868786,123.30320602,1.1886434554,1.3372405951,-3.239060586,5.9135417759,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-475,4,128.84399051,2.4927342675,120.06958072,2.3349204605,115.49320595,124.64595549,114.13868786,123.30320602,1.1992999705,1.3486337838,-3.227740988,5.9250085556,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
