TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
662,3,59.703469855,1.1264813244,55.666992865,1.0562642438,53.596746209,57.737239521,51.20610752,55.34866969,1.7100081657,2.3896042597,0.3193576035,4.4598509159,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
663,3,59.698257854,1.1265664429,55.663447044,1.056353099,53.593026234,57.733867854,51.20610752,55.34866969,1.7047961649,2.3860584391,0.3156376294,4.4564792487,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
664,3,59.693045853,1.1266524235,55.659901224,1.0564428595,53.589304486,57.730497961,51.20610752,55.34866969,1.6995841642,2.3825126185,0.3119158808,4.4531093561,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
665,3,59.687833852,1.1267392659,55.656355403,1.0565335252,53.585580963,57.727129843,51.20610752,55.34866969,1.6943721634,2.3789667979,0.3081923581,4.4497412376,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
666,3,59.682621852,1.1268269702,55.652809582,1.0566250959,53.581855667,57.723763498,51.20610752,55.34866969,1.6891601627,2.3754209773,0.3044670617,4.4463748928,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
667,3,59.677409851,1.1269155359,55.649263762,1.0567175712,53.578128597,57.720398926,51.20610752,55.34866969,1.6839481619,2.3718751567,0.3007399922,4.4430103211,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
668,3,59.67219785,1.1270049629,55.645717941,1.056810951,53.574399755,57.717036127,51.20610752,55.34866969,1.6787361611,2.3683293361,0.2970111499,4.4396475222,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
669,3,59.666985849,1.1270952511,55.64217212,1.0569052351,53.57066914,57.713675101,51.20610752,55.34866969,1.6735241604,2.3647835154,0.2932805354,4.4362864955,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
670,3,59.661773849,1.1271864002,55.6386263,1.0570004231,53.566936754,57.710315846,51.20610752,55.34866969,1.6683121596,2.3612376948,0.2895481491,4.4329272405,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
671,3,59.656561848,1.12727841,55.635080479,1.0570965148,53.563202597,57.706958362,51.20610752,55.34866969,1.6631001589,2.3576918742,0.2858139916,4.4295697569,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
672,3,59.651349847,1.1273712802,55.631534659,1.05719351,53.559466668,57.703602649,51.20610752,55.34866969,1.6578881581,2.3541460536,0.2820780632,4.4262140441,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
673,3,59.646137846,1.1274650108,55.627988838,1.0572914085,53.55572897,57.700248707,51.20610752,55.34866969,1.6526761574,2.350600233,0.2783403645,4.4228601016,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
674,3,59.640925846,1.1275596013,55.624443017,1.05739021,53.551989501,57.696896534,51.20610752,55.34866969,1.6474641566,2.3470544124,0.2746008959,4.4195079289,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
675,3,59.635713845,1.1276550518,55.620897197,1.0574899142,53.548248263,57.693546131,51.20610752,55.34866969,1.6422521559,2.3435085918,0.270859658,4.4161575256,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
676,3,59.630501844,1.1277513619,55.617351376,1.0575905209,53.544505256,57.690197496,51.20610752,55.34866969,1.6370401551,2.3399627712,0.2671166513,4.4128088911,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
677,3,59.625289843,1.1278485313,55.613805556,1.0576920298,53.540760481,57.68685063,51.20610752,55.34866969,1.6318281544,2.3364169506,0.2633718762,4.4094620249,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
678,3,59.620077843,1.12794656,55.610259735,1.0577944406,53.537013938,57.683505532,51.20610752,55.34866969,1.6266161536,2.33287113,0.2596253334,4.4061169266,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
679,3,59.614865842,1.1280454476,55.606713914,1.0578977532,53.533265628,57.680162201,51.20610752,55.34866969,1.6214041529,2.3293253094,0.2558770232,4.4027735956,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
680,3,59.609653841,1.1281451939,55.603168094,1.0580019672,53.529515551,57.676820636,51.20610752,55.34866969,1.6161921521,2.3257794888,0.2521269462,4.3994320313,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
681,3,59.60444184,1.1282457988,55.599622273,1.0581070824,53.525763708,57.673480838,51.20610752,55.34866969,1.6109801514,2.3222336682,0.2483751029,4.3960922334,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
682,3,59.59922984,1.1283472619,55.596076453,1.0582130985,53.522010099,57.670142806,51.20610752,55.34866969,1.6057681506,2.3186878475,0.2446214939,4.3927542012,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
683,3,59.594017839,1.1284495831,55.592530632,1.0583200152,53.518254725,57.666806539,51.20610752,55.34866969,1.6005561499,2.3151420269,0.2408661197,4.3894179341,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
684,3,59.588805838,1.1285527621,55.588984811,1.0584278323,53.514497586,57.663472037,51.20610752,55.34866969,1.5953441491,2.3115962063,0.2371089809,4.3860834318,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
685,3,59.583593837,1.1286567986,55.585438991,1.0585365494,53.510738683,57.660139299,51.20610752,55.34866969,1.5901321484,2.3080503857,0.2333500778,4.3827506936,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
686,3,59.578381837,1.1287616925,55.58189317,1.0586461664,53.506978016,57.656808324,51.20610752,55.34866969,1.5849201476,2.3045045651,0.2295894112,4.379419719,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
687,3,59.573169836,1.1288674435,55.57834735,1.0587566829,53.503215587,57.653479113,51.20610752,55.34866969,1.5797081469,2.3009587445,0.2258269815,4.3760905075,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
688,3,59.567957835,1.1289740514,55.574801529,1.0588680986,53.499451394,57.650151663,51.20610752,55.34866969,1.5744961461,2.2974129239,0.2220627894,4.3727630584,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
689,3,59.562745834,1.1290815158,55.571255708,1.0589804133,53.49568544,57.646825976,51.20610752,55.34866969,1.5692841454,2.2938671033,0.2182968353,4.3694373713,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
690,3,59.557533834,1.1291898367,55.567709888,1.0590936267,53.491917725,57.643502051,51.20610752,55.34866969,1.5640721446,2.2903212827,0.2145291198,4.3661134456,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
691,3,59.552321833,1.1292990136,55.564164067,1.0592077385,53.488148249,57.640179886,51.20610752,55.34866969,1.5588601438,2.2867754621,0.2107596435,4.3627912806,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
692,3,59.547109832,1.1294090465,55.560618247,1.0593227483,53.484377012,57.636859481,51.20610752,55.34866969,1.5536481431,2.2832296415,0.206988407,4.359470876,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
693,3,59.541897831,1.1295199349,55.557072426,1.059438656,53.480604016,57.633540836,51.20610752,55.34866969,1.5484361423,2.2796838209,0.2032154108,4.356152231,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
694,3,59.536685831,1.1296316788,55.553526605,1.0595554612,53.476829261,57.63022395,51.20610752,55.34866969,1.5432241416,2.2761380003,0.1994406555,4.352835345,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
695,3,59.53147383,1.1297442778,55.549980785,1.0596731636,53.473052747,57.626908823,51.20610752,55.34866969,1.5380121408,2.2725921797,0.1956641417,4.3495202176,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
696,3,59.526261829,1.1298577316,55.546434964,1.0597917629,53.469274475,57.623595453,51.20610752,55.34866969,1.5328001401,2.269046359,0.1918858699,4.3462068482,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
697,3,59.521049828,1.12997204,55.542889143,1.0599112588,53.465494446,57.620283841,51.20610752,55.34866969,1.5275881393,2.2655005384,0.1881058409,4.342895236,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
698,3,59.515837828,1.1300872028,55.539343323,1.060031651,53.46171266,57.616973986,51.20610752,55.34866969,1.5223761386,2.2619547178,0.184324055,4.3395853806,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
699,3,59.510625827,1.1302032197,55.535797502,1.0601529393,53.457929118,57.613665886,51.20610752,55.34866969,1.5171641378,2.2584088972,0.1805405131,4.3362772814,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
700,3,59.505413826,1.1303200904,55.532251682,1.0602751232,53.454143821,57.610359543,51.20610752,55.34866969,1.5119521371,2.2548630766,0.1767552156,4.3329709377,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
701,3,59.500201825,1.1304378146,55.528705861,1.0603982025,53.450356768,57.607054954,51.20610752,55.34866969,1.5067401363,2.251317256,0.1729681632,4.3296663489,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
702,3,59.494989824,1.1305563922,55.52516004,1.0605221769,53.446567961,57.603752119,51.20610752,55.34866969,1.5015281356,2.2477714354,0.1691793564,4.3263635144,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
703,3,59.489777824,1.1306758228,55.52161422,1.0606470461,53.442777401,57.600451039,51.20610752,55.34866969,1.4963161348,2.2442256148,0.1653887959,4.3230624337,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
704,3,59.484565823,1.1307961061,55.518068399,1.0607728097,53.438985087,57.597151711,51.20610752,55.34866969,1.4911041341,2.2406797942,0.1615964824,4.319763106,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
705,3,59.479353822,1.1309172419,55.514522579,1.0608994674,53.435191021,57.593854136,51.20610752,55.34866969,1.4858921333,2.2371339736,0.1578024164,4.3164655308,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
706,3,59.474141821,1.1310392299,55.510976758,1.061027019,53.431395204,57.590558312,51.20610752,55.34866969,1.4806801326,2.233588153,0.1540065985,4.3131697074,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
707,3,59.468929821,1.1311620699,55.507430937,1.061155464,53.427597635,57.58726424,51.20610752,55.34866969,1.4754681318,2.2300423324,0.1502090294,4.3098756353,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
708,3,59.46371782,1.1312857615,55.503885117,1.0612848022,53.423798315,57.583971919,51.20610752,55.34866969,1.4702561311,2.2264965118,0.1464097098,4.3065833137,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
709,3,59.458505819,1.1314103045,55.500339296,1.0614150332,53.419997245,57.580681347,51.20610752,55.34866969,1.4650441303,2.2229506912,0.1426086403,4.303292742,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
710,3,59.453293818,1.1315356985,55.496793476,1.0615461567,53.416194426,57.577392525,51.20610752,55.34866969,1.4598321296,2.2194048705,0.1388058214,4.3000039197,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
711,3,59.448081818,1.1316619434,55.493247655,1.0616781724,53.412389859,57.574105451,51.20610752,55.34866969,1.4546201288,2.2158590499,0.1350012539,4.2967168459,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
712,3,59.442869817,1.1317890388,55.489701834,1.06181108,53.408583544,57.570820125,51.20610752,55.34866969,1.4494081281,2.2123132293,0.1311949385,4.2934315202,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
713,3,59.437657816,1.1319169845,55.486156014,1.061944879,53.404775481,57.567536547,51.20610752,55.34866969,1.4441961273,2.2087674087,0.1273868757,4.2901479418,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
714,3,59.432445815,1.1320457801,55.482610193,1.0620795693,53.400965671,57.564254715,51.20610752,55.34866969,1.4389841265,2.2052215881,0.1235770662,4.28686611,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
715,3,59.427233815,1.1321754254,55.479064373,1.0622151503,53.397154116,57.560974629,51.20610752,55.34866969,1.4337721258,2.2016757675,0.1197655107,4.2835860243,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
716,3,59.422021814,1.13230592,55.475518552,1.0623516219,53.393340815,57.557696289,51.20610752,55.34866969,1.428560125,2.1981299469,0.1159522099,4.2803076839,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
717,3,59.416809813,1.1324372637,55.471972731,1.0624889836,53.38952577,57.554419693,51.20610752,55.34866969,1.4233481243,2.1945841263,0.1121371645,4.2770310881,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
718,3,59.411597812,1.1325694562,55.468426911,1.0626272351,53.38570898,57.551144841,51.20610752,55.34866969,1.4181361235,2.1910383057,0.108320375,4.2737562364,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
719,3,59.406385812,1.1327024972,55.46488109,1.062766376,53.381890447,57.547871733,51.20610752,55.34866969,1.4129241228,2.1874924851,0.1045018422,4.2704831279,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
720,3,59.401173811,1.1328363864,55.46133527,1.0629064061,53.378070172,57.544600367,51.20610752,55.34866969,1.407712122,2.1839466645,0.1006815669,4.2672117621,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-720,4,63.118561856,1.1763304894,58.602289348,1.1086275657,56.429412131,60.775166565,54.02264654,58.247483496,2.4956556599,2.4672243303,0.2943471131,4.6401015476,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-719,4,63.110535589,1.175814475,58.593395437,1.1080895321,56.42157275,60.765218125,54.02264654,58.247483496,2.4876293928,2.4583304198,0.2865077325,4.6301531071,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-718,4,63.102509322,1.1753015429,58.584501527,1.1075546923,56.41372711,60.755275944,54.02264654,58.247483496,2.4796031258,2.4494365093,0.2786620922,4.6202109263,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-717,4,63.094483055,1.1747916971,58.575607616,1.1070230508,56.405875201,60.745340032,54.02264654,58.247483496,2.4715768587,2.4405425988,0.2708101832,4.6102750144,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-716,4,63.086456788,1.1742849416,58.566713706,1.1064946124,56.398017014,60.735410398,54.02264654,58.247483496,2.4635505917,2.4316486882,0.2629519963,4.6003453802,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-715,4,63.078430521,1.1737812804,58.557819795,1.1059693816,56.39015254,60.72548705,54.02264654,58.247483496,2.4555243246,2.4227547777,0.2550875226,4.5904220328,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-714,4,63.070404254,1.1732807175,58.548925885,1.1054473629,56.382281771,60.715569999,54.02264654,58.247483496,2.4474980576,2.4138608672,0.2472167532,4.5805049811,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-713,4,63.062377987,1.1727832568,58.540031974,1.104928561,56.374404697,60.705659252,54.02264654,58.247483496,2.4394717905,2.4049669567,0.2393396791,4.5705942342,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-712,4,63.05435172,1.1722889024,58.531138064,1.1044129803,56.366521309,60.695754818,54.02264654,58.247483496,2.4314455235,2.3960730461,0.2314562914,4.5606898008,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-711,4,63.046325453,1.1717976581,58.522244153,1.1039006254,56.358631599,60.685856708,54.02264654,58.247483496,2.4234192564,2.3871791356,0.2235665813,4.5507916899,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
