TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
105,3,11.860480596,1.6032520848,8.9196052405,1.6035895515,5.7766119421,12.062598539,5.5844614724,11.871186448,0.2659456534,0.1917812806,-2.951212018,3.334774579,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
106,3,11.860447036,1.6032573933,8.9194155191,1.6035955607,5.7764104427,12.062420596,5.5844614724,11.871186448,0.2659120927,0.1915915592,-2.951413517,3.3345966356,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
107,3,11.860392746,1.6032627758,8.9192081705,1.6036016301,5.7761911983,12.062225143,5.5844614724,11.871186448,0.2658578034,0.1913842105,-2.951632762,3.3344011828,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
108,3,11.860317879,1.603268219,8.9189833353,1.6036077466,5.7759543749,12.062012296,5.5844614724,11.871186448,0.2657829363,0.1911593753,-2.951869585,3.3341883357,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
109,3,11.860222585,1.6032737101,8.9187411541,1.6036138975,5.7757001381,12.06178217,5.5844614724,11.871186448,0.2656876419,0.1909171942,-2.952123822,3.3339582102,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
110,3,11.860107014,1.6032792365,8.9184817677,1.6036200706,5.7754286526,12.061534883,5.5844614724,11.871186448,0.2655720709,0.1906578078,-2.952395307,3.3337109229,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
111,3,11.859971317,1.6032847862,8.9182053168,1.603626254,5.7751400824,12.061270551,5.5844614724,11.871186448,0.265436374,0.1903813568,-2.952683878,3.3334465912,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
112,3,11.859815645,1.6032903474,8.9179119419,1.6036324362,5.7748345906,12.060989293,5.5844614724,11.871186448,0.2652807016,0.1900879819,-2.952989369,3.3331653332,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
113,3,11.859640147,1.6032959088,8.9176017837,1.603638606,5.7745123398,12.060691228,5.5844614724,11.871186448,0.2651052045,0.1897778237,-2.95331162,3.3328672676,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
114,3,11.859444976,1.6033014593,8.9172749829,1.6036447526,5.7741734918,12.060376474,5.5844614724,11.871186448,0.2649100333,0.189451023,-2.953650468,3.332552514,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
115,3,11.859230282,1.6033069883,8.9169316802,1.6036508656,5.7738182078,12.060045153,5.5844614724,11.871186448,0.2646953386,0.1891077202,-2.954005752,3.3322211926,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
116,3,11.858996214,1.6033124857,8.9165720161,1.6036569349,5.7734466481,12.059697384,5.5844614724,11.871186448,0.2644612711,0.1887480562,-2.954377312,3.3318734243,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
117,3,11.858742924,1.6033179413,8.9161961315,1.6036629507,5.7730589724,12.059333291,5.5844614724,11.871186448,0.2642079814,0.1883721715,-2.954764988,3.3315093306,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
118,3,11.858470563,1.6033233457,8.9158041668,1.6036689038,5.7726553399,12.058952994,5.5844614724,11.871186448,0.2639356201,0.1879802069,-2.95516862,3.3311290338,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
119,3,11.858179281,1.6033286896,8.9153962629,1.603674785,5.772235909,12.058556617,5.5844614724,11.871186448,0.2636443378,0.1875723029,-2.955588051,3.3307326568,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
120,3,11.857869228,1.6033339642,8.9149725603,1.6036805856,5.7718008374,12.058144283,5.5844614724,11.871186448,0.2633342852,0.1871486003,-2.956023123,3.3303203232,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
121,3,11.857540556,1.6033391608,8.9145331996,1.6036862972,5.7713502822,12.057716117,5.5844614724,11.871186448,0.2630056129,0.1867092397,-2.956473678,3.3298921571,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
122,3,11.857193414,1.6033442711,8.9140783217,1.6036919117,5.7708844,12.057272243,5.5844614724,11.871186448,0.2626584715,0.1862543618,-2.95693956,3.3294482835,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
123,3,11.856827955,1.6033492874,8.9136080671,1.6036974214,5.7704033466,12.056812788,5.5844614724,11.871186448,0.2622930117,0.1857841072,-2.957420613,3.3289888277,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
124,3,11.856444327,1.6033542019,8.9131225765,1.6037028187,5.7699072773,12.056337876,5.5844614724,11.871186448,0.2619093841,0.1852986165,-2.957916683,3.3285139157,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
125,3,11.856042682,1.6033590073,8.9126219905,1.6037080966,5.7693963467,12.055847634,5.5844614724,11.871186448,0.2615077393,0.1847980305,-2.958427613,3.3280236744,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
126,3,11.855623171,1.6033636967,8.9121064498,1.6037132483,5.7688707089,12.055342191,5.5844614724,11.871186448,0.261088228,0.1842824899,-2.958953251,3.3275182308,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
127,3,11.855185944,1.6033682634,8.9115760951,1.6037182671,5.7683305174,12.054821673,5.5844614724,11.871186448,0.2606510007,0.1837521352,-2.959493443,3.3269977128,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
128,3,11.854731151,1.603372701,8.911031067,1.6037231469,5.7677759252,12.054286209,5.5844614724,11.871186448,0.2601962082,0.1832071071,-2.960048035,3.3264622489,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
129,3,11.854258944,1.6033770033,8.9104715062,1.6037278816,5.7672070845,12.053735928,5.5844614724,11.871186448,0.259724001,0.1826475463,-2.960616875,3.325911968,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
130,3,11.853769473,1.6033811646,8.9098975533,1.6037324655,5.7666241471,12.05317096,5.5844614724,11.871186448,0.2592345297,0.1820735934,-2.961199813,3.3253469996,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
131,3,11.853262888,1.6033851794,8.9093093491,1.6037368934,5.7660272644,12.052591434,5.5844614724,11.871186448,0.2587279451,0.1814853891,-2.961796696,3.3247674738,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
132,3,11.852739341,1.6033890422,8.9087070341,1.60374116,5.765416587,12.051997481,5.5844614724,11.871186448,0.2582043977,0.1808830741,-2.962407373,3.3241735212,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
133,3,11.852198981,1.6033927483,8.908090749,1.6037452604,5.7647922652,12.051389233,5.5844614724,11.871186448,0.2576640381,0.1802667891,-2.963031695,3.3235652729,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
134,3,11.85164196,1.6033962927,8.9074606345,1.6037491901,5.7641544485,12.050766821,5.5844614724,11.871186448,0.2571070171,0.1796366746,-2.963669511,3.3229428606,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
135,3,11.851068428,1.6033996712,8.9068168313,1.6037529448,5.7635032862,12.050130376,5.5844614724,11.871186448,0.2565334852,0.1789928713,-2.964320674,3.3223064164,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
136,3,11.850478536,1.6034028795,8.9061594799,1.6037565203,5.7628389269,12.049480033,5.5844614724,11.871186448,0.255943593,0.17833552,-2.964985033,3.321656073,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
137,3,11.849872434,1.6034059136,8.9054887211,1.6037599129,5.7621615188,12.048815923,5.5844614724,11.871186448,0.2553374912,0.1776647612,-2.965662441,3.3209919635,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
138,3,11.849250273,1.6034087699,8.9048046956,1.6037631189,5.7614712096,12.048138181,5.5844614724,11.871186448,0.2547153304,0.1769807356,-2.96635275,3.3203142216,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
139,3,11.848612204,1.6034114449,8.9041075439,1.603766135,5.7607681465,12.047446941,5.5844614724,11.871186448,0.2540772612,0.1762835839,-2.967055813,3.3196229813,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
140,3,11.847958377,1.6034139353,8.9033974067,1.603768958,5.7600524762,12.046742337,5.5844614724,11.871186448,0.2534234343,0.1755734468,-2.967771484,3.3189183773,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
141,3,11.847288943,1.6034162383,8.9026744248,1.6037715852,5.7593243451,12.046024504,5.5844614724,11.871186448,0.2527540003,0.1748504648,-2.968499615,3.3182005445,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
142,3,11.846604053,1.6034183511,8.9019387387,1.6037740138,5.7585838989,12.045293578,5.5844614724,11.871186448,0.2520691099,0.1741147787,-2.969240061,3.3174696185,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
143,3,11.845903856,1.6034202711,8.9011904891,1.6037762415,5.7578312832,12.044549695,5.5844614724,11.871186448,0.2513689136,0.1733665292,-2.969992677,3.3167257351,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
144,3,11.845188505,1.6034219962,8.9004298167,1.603778266,5.7570666428,12.043792991,5.5844614724,11.871186448,0.2506535621,0.1726058568,-2.970757317,3.3159690308,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
145,3,11.844458149,1.6034235241,8.8996568622,1.6037800854,5.7562901223,12.043023602,5.5844614724,11.871186448,0.249923206,0.1718329022,-2.971533838,3.3151996421,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
146,3,11.843712939,1.603424853,8.8988717661,1.6037816979,5.7555018659,12.042241666,5.5844614724,11.871186448,0.2491779959,0.1710478062,-2.972322094,3.3144177065,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
147,3,11.842953025,1.6034259814,8.8980746693,1.6037831018,5.7547020172,12.041447321,5.5844614724,11.871186448,0.2484180825,0.1702507093,-2.973121943,3.3136233613,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
148,3,11.842178559,1.6034269077,8.8972657122,1.603784296,5.7538907197,12.040640705,5.5844614724,11.871186448,0.2476436165,0.1694417522,-2.97393324,3.3128167447,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
149,3,11.841389691,1.6034276307,8.8964450356,1.6037852791,5.7530681163,12.039821955,5.5844614724,11.871186448,0.2468547483,0.1686210756,-2.974755844,3.311997995,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
150,3,11.840586572,1.6034281493,8.8956127801,1.6037860502,5.7522343495,12.038991211,5.5844614724,11.871186448,0.2460516287,0.1677888202,-2.97558961,3.3111672509,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
151,3,11.839769351,1.6034284628,8.8947690865,1.6037866085,5.7513895614,12.038148612,5.5844614724,11.871186448,0.2452344084,0.1669451265,-2.976434399,3.3103246516,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
152,3,11.838938181,1.6034285705,8.8939140953,1.6037869535,5.7505338941,12.037294296,5.5844614724,11.871186448,0.2444032378,0.1660901353,-2.977290066,3.3094703365,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
153,3,11.838093211,1.6034284718,8.8930479472,1.6037870847,5.7496674888,12.036428406,5.5844614724,11.871186448,0.2435582677,0.1652239872,-2.978156471,3.3086044457,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
154,3,11.837234592,1.6034281664,8.8921707829,1.603787002,5.7487904867,12.035551079,5.5844614724,11.871186448,0.2426996487,0.1643468229,-2.979033473,3.3077271191,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
155,3,11.836362474,1.6034276544,8.891282743,1.6037867051,5.7479030286,12.034662457,5.5844614724,11.871186448,0.2418275314,0.1634587831,-2.979920931,3.3068384975,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
156,3,11.835477009,1.6034269356,8.8903839682,1.6037861944,5.7470052549,12.033762682,5.5844614724,11.871186448,0.2409420665,0.1625600083,-2.980818705,3.3059387216,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
157,3,11.834578347,1.6034260104,8.8894745992,1.6037854699,5.7460973058,12.032851893,5.5844614724,11.871186448,0.2400434045,0.1616506393,-2.981726654,3.3050279327,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
158,3,11.833666639,1.6034248791,8.8885547766,1.6037845323,5.745179321,12.031930232,5.5844614724,11.871186448,0.2391316961,0.1607308167,-2.982644639,3.3041062723,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
159,3,11.832742035,1.6034235423,8.8876246411,1.603783382,5.7442514399,12.030997842,5.5844614724,11.871186448,0.238207092,0.1598006811,-2.98357252,3.3031738823,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
160,3,11.831804686,1.6034220007,8.8866843333,1.6037820199,5.7433138019,12.030054865,5.5844614724,11.871186448,0.2372697427,0.1588603733,-2.984510158,3.3022309048,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
161,3,11.830854742,1.6034202551,8.8857339939,1.6037804468,5.7423665456,12.029101442,5.5844614724,11.871186448,0.2363197989,0.1579100339,-2.985457414,3.3012774822,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
162,3,11.829892354,1.6034183065,8.8847737635,1.6037786639,5.7414098098,12.028137717,5.5844614724,11.871186448,0.2353574113,0.1569498036,-2.98641415,3.3003137573,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
163,3,11.828917673,1.6034161562,8.8838037829,1.6037766722,5.7404437327,12.027163833,5.5844614724,11.871186448,0.2343827304,0.155979823,-2.987380227,3.2993398731,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
164,3,11.82793085,1.6034138054,8.8828241926,1.6037744733,5.7394684524,12.026179933,5.5844614724,11.871186448,0.2333959069,0.1550002327,-2.988355508,3.2983559729,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
165,3,11.826932034,1.6034112555,8.8818351334,1.6037720684,5.7384841066,12.02518616,5.5844614724,11.871186448,0.2323970913,0.1540111735,-2.989339853,3.2973622003,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
166,3,11.825921377,1.6034085082,8.8808367459,1.6037694593,5.7374908328,12.024182659,5.5844614724,11.871186448,0.2313864345,0.153012786,-2.990333127,3.296358699,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
167,3,11.82489903,1.603405565,8.8798291707,1.6037666477,5.7364887683,12.023169573,5.5844614724,11.871186448,0.2303640869,0.1520052108,-2.991335192,3.2953456132,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
168,3,11.823865142,1.6034024279,8.8788125486,1.6037636355,5.7354780501,12.022147047,5.5844614724,11.871186448,0.2293301992,0.1509885886,-2.99234591,3.2943230871,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
169,3,11.822819865,1.6033990989,8.8777870201,1.6037604246,5.7344588148,12.021115225,5.5844614724,11.871186448,0.228284922,0.1499630601,-2.993365145,3.2932912654,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
170,3,11.821763349,1.6033955799,8.8767527259,1.6037570172,5.7334311991,12.020074253,5.5844614724,11.871186448,0.227228406,0.148928766,-2.994392761,3.2922502928,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
171,3,11.820695745,1.6033918732,8.8757098067,1.6037534155,5.7323953392,12.019024274,5.5844614724,11.871186448,0.2261608018,0.1478858468,-2.995428621,3.2912003143,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
172,3,11.819617203,1.603387981,8.8746584032,1.6037496218,5.7313513713,12.017965435,5.5844614724,11.871186448,0.22508226,0.1468344433,-2.996472589,3.2901414752,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
173,3,11.818527874,1.6033839059,8.873598656,1.6037456385,5.7302994311,12.016897881,5.5844614724,11.871186448,0.2239929313,0.1457746961,-2.997524529,3.289073921,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
174,3,11.817427909,1.6033796503,8.8725307058,1.6037414683,5.7292396544,12.015821757,5.5844614724,11.871186448,0.2228929662,0.1447067458,-2.998584306,3.2879977973,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
